,audio_status,audio_status_time
2738,1,13256.169477311
2739,1,13256.170122291
2740,1,13256.179614922
2741,1,13256.180351533
2742,1,13256.180996122
2743,1,13256.181625929
2744,1,13256.18222397
2745,1,13256.182850689
2746,1,13256.18347968
2747,1,13256.184106283
2748,1,13256.184733372
2749,1,13256.18535845
2750,1,13256.185983968
2751,1,13256.196468123
2752,1,13256.19728699
2753,1,13256.197916126
2754,1,13256.198550802
2755,1,13256.19921316
2756,1,13256.199820655
2757,1,13256.200455972
2758,1,13256.201090088
2759,1,13256.201724878
2760,1,13256.202362556
2761,1,13256.20295868
2762,1,13256.213095601
2763,1,13256.213793919
2764,1,13256.214425912
2765,1,13256.215055751
2766,1,13256.215693688
2767,1,13256.216327518
2768,1,13256.216961569
2769,1,13256.217595643
2770,1,13256.218244885
2771,1,13256.218873229
2772,1,13256.219529402
2773,1,13256.229819439
2774,1,13256.230583646
2775,1,13256.231235168
2776,1,13256.231880631
2777,1,13256.232520045
2778,1,13256.233160849
2779,1,13256.23379821
2780,1,13256.234422963
2781,1,13256.235069588
2782,1,13256.235704755
2783,1,13256.236327213
2784,1,13256.246461156
2785,1,13256.247149369
2786,1,13256.247760513
2787,1,13256.248420249
2788,1,13256.249077723
2789,1,13256.249737247
2790,1,13256.250379468
2791,1,13256.251041347
2792,1,13256.251707846
2793,1,13256.252378288
2794,1,13256.253039268
2795,1,13256.263206963
2796,1,13256.263968488
2797,1,13256.264582973
2798,1,13256.265247453
2799,1,13256.265906718
2800,1,13256.266569935
2801,1,13256.267222746
2802,1,13256.267869387
2803,1,13256.268533273
2804,1,13256.269211808
2805,1,13256.269880651
2806,1,13256.27971587
2807,1,13256.280519278
2808,1,13256.281179826
2809,1,13256.281856289
2810,1,13256.282525713
2811,1,13256.283193043
2812,1,13256.283890399
2813,1,13256.284590255
2814,1,13256.285299083
2815,1,13256.285962087
2816,1,13256.286632508
2817,1,13256.296528572
2818,1,13256.297280929
2819,1,13256.297928633
2820,1,13256.298605247
2821,1,13256.299275478
2822,1,13256.299956291
2823,1,13256.300647961
2824,1,13256.301353518
2825,1,13256.302055473
2826,1,13256.302689912
2827,1,13256.303317603
2828,1,13256.313072649
2829,1,13256.313815375
2830,1,13256.314463186
2831,1,13256.315097128
2832,1,13256.315738647
2833,1,13256.316328028
2834,1,13256.31696112
2835,1,13256.317593233
2836,1,13256.318232309
2837,1,13256.318866212
2838,1,13256.319514723
2839,1,13256.330074726
2840,1,13256.33083599
2841,1,13256.331529369
2842,1,13256.332194755
2843,1,13256.332858407
2844,1,13256.333482209
2845,1,13256.33410479
2846,1,13256.334767672
2847,1,13256.33536251
2848,1,13256.335994683
2849,1,13256.33662681
2850,1,13256.346315559
2851,1,13256.347149075
2852,1,13256.352898152
2853,1,13256.358616269
2854,1,13256.36428621
2855,1,13256.370023853
2856,1,13256.375815027
2857,1,13256.377468592
2858,1,13256.378201316
2859,1,13256.378868872
2860,1,13256.379530647
2861,1,13256.396968508
2862,1,13256.397927918
2863,1,13256.398564409
2864,1,13256.399205172
2865,1,13256.399864082
2866,1,13256.400487163
2867,1,13256.401120589
2868,1,13256.401704672
2869,1,13256.402323993
2870,1,13256.402972928
2871,1,13256.403598066
2872,1,13256.413382728
2873,1,13256.414547048
2874,1,13256.415194277
2875,1,13256.415835851
2876,1,13256.416453495
2877,1,13256.417063807
2878,1,13256.417671603
2879,1,13256.41828135
2880,1,13256.418864208
2881,1,13256.419501066
2882,1,13256.420142355
2883,1,13256.431468515
2884,1,13256.432220729
2885,1,13256.432844346
2886,1,13256.433491681
2887,1,13256.43412527
2888,1,13256.434787632
2889,1,13256.435389123
2890,1,13256.436030091
2891,1,13256.436677733
2892,1,13256.437388268
2893,1,13256.438098476
2894,1,13256.447747907
2895,1,13256.448506052
2896,1,13256.449157451
2897,1,13256.449832365
2898,1,13256.450486481
2899,1,13256.451117436
2900,1,13256.451758787
2901,1,13256.452417113
2902,1,13256.453115806
2903,1,13256.453786357
2904,1,13256.454499803
2905,1,13256.463307593
2906,1,13256.464141588
2907,1,13256.464784786
2908,1,13256.465421769
2909,1,13256.466071165
2910,1,13256.466691442
2911,1,13256.467318748
2912,1,13256.467988038
2913,1,13256.468756518
2914,1,13256.46958721
2915,1,13256.470257883
2916,1,13256.480491929
2917,1,13256.481250756
2918,1,13256.48190965
2919,1,13256.482569922
2920,1,13256.48318496
2921,1,13256.48383979
2922,1,13256.484479479
2923,1,13256.485131249
2924,1,13256.485815239
2925,1,13256.486512711
2926,1,13256.487130249
2927,1,13256.496859187
2928,1,13256.49761365
2929,1,13256.498244668
2930,1,13256.498882708
2931,1,13256.499518442
2932,1,13256.500154078
2933,1,13256.500813966
2934,1,13256.501517587
2935,1,13256.502393733
2936,1,13256.503049038
2937,1,13256.503665723
2938,1,13256.513848883
2939,1,13256.514613756
2940,1,13256.51526644
2941,1,13256.515915748
2942,1,13256.516613642
2943,1,13256.517305487
2944,1,13256.518244655
2945,1,13256.518941695
2946,1,13256.519580718
2947,1,13256.520250052
2948,1,13256.520922956
2949,1,13256.530591001
2950,1,13256.531401365
2951,1,13256.532067879
2952,1,13256.532724363
2953,1,13256.533416487
2954,1,13256.534135066
2955,1,13256.53479663
2956,1,13256.535421508
2957,1,13256.53602472
2958,1,13256.536703507
2959,1,13256.537277452
2960,1,13256.546881213
2961,1,13256.547653727
2962,1,13256.548273172
2963,1,13256.548931608
2964,1,13256.549634316
2965,1,13256.550371891
2966,1,13256.551032165
2967,1,13256.551677038
2968,1,13256.552298706
2969,1,13256.552984633
2970,1,13256.553655488
2971,1,13256.564058888
2972,1,13256.564888989
2973,1,13256.565514567
2974,1,13256.566213148
2975,1,13256.566874246
2976,1,13256.567473833
2977,1,13256.568081569
2978,1,13256.568748472
2979,1,13256.569347151
2980,1,13256.570051519
2981,1,13256.570634566
2982,1,13256.58037359
2983,1,13256.58111075
2984,1,13256.581784227
2985,1,13256.582432695
2986,1,13256.583155313
2987,1,13256.58383335
2988,1,13256.584468373
2989,1,13256.585095266
2990,1,13256.58571664
2991,1,13256.586350282
2992,1,13256.586985639
2993,1,13256.597295406
2994,1,13256.598082969
2995,1,13256.598769173
2996,1,13256.599444255
2997,1,13256.600142493
2998,1,13256.600820801
2999,1,13256.601476961
3000,1,13256.602146847
3001,1,13256.602810971
3002,1,13256.603474431
3003,1,13256.604112655
3004,1,13256.613307695
3005,1,13256.61423565
3006,1,13256.614921157
3007,1,13256.615573112
3008,1,13256.616208527
3009,1,13256.616830626
3010,1,13256.617461589
3011,1,13256.61808473
3012,1,13256.618680189
3013,1,13256.61932159
3014,1,13256.619962479
3015,1,13256.629859369
3016,1,13256.630682031
3017,1,13256.631339391
3018,1,13256.631999686
3019,1,13256.632818689
3020,1,13256.633491772
3021,1,13256.634128631
3022,1,13256.634725828
3023,1,13256.63539528
3024,1,13256.63599657
3025,1,13256.636634803
3026,1,13256.647799521
3027,1,13256.648567509
3028,1,13256.649174491
3029,1,13256.649829266
3030,1,13256.65046979
3031,1,13256.651133966
3032,1,13256.651759912
3033,1,13256.652388195
3034,1,13256.652983922
3035,1,13256.653829356
3036,1,13256.654565851
3037,1,13256.664708601
3038,1,13256.665550043
3039,1,13256.666247207
3040,1,13256.66691139
3041,1,13256.667497874
3042,1,13256.668086451
3043,1,13256.668751053
3044,1,13256.66944708
3045,1,13256.670089974
3046,1,13256.67071157
3047,1,13256.671392234
3048,1,13256.680056634
3049,1,13256.680898006
3050,1,13256.681535484
3051,1,13256.682209122
3052,1,13256.68288185
3053,1,13256.683496127
3054,1,13256.684146287
3055,1,13256.684781589
3056,1,13256.685435748
3057,1,13256.686203511
3058,1,13256.686847719
3059,1,13256.697644838
3060,1,13256.698436048
3061,1,13256.699066317
3062,1,13256.699702029
3063,1,13256.700336239
3064,1,13256.701107991
3065,1,13256.70178504
3066,1,13256.702434106
3067,1,13256.703115523
3068,1,13256.703760154
3069,1,13256.704473733
3070,1,13256.713667676
3071,1,13256.714440711
3072,1,13256.715072191
3073,1,13256.715690613
3074,1,13256.716360214
3075,1,13256.716957237
3076,1,13256.717614322
3077,1,13256.718505349
3078,1,13256.719188083
3079,1,13256.719813812
3080,1,13256.720488809
3081,1,13256.73037029
3082,1,13256.731113799
3083,1,13256.731738956
3084,1,13256.732378953
3085,1,13256.733024549
3086,1,13256.733667447
3087,1,13256.734263877
3088,1,13256.73491769
3089,1,13256.735552533
3090,1,13256.73618608
3091,1,13256.73683772
3092,1,13256.747106043
3093,1,13256.747773612
3094,1,13256.748387591
3095,1,13256.749292507
3096,1,13256.749933909
3097,1,13256.750590999
3098,1,13256.751236354
3099,1,13256.751896873
3100,1,13256.752528346
3101,1,13256.75314507
3102,1,13256.753785443
3103,1,13256.763828454
3104,1,13256.764638488
3105,1,13256.765275596
3106,1,13256.766015154
3107,1,13256.766862911
3108,1,13256.767747567
3109,1,13256.768367959
3110,1,13256.769036318
3111,1,13256.769631828
3112,1,13256.770190827
3113,1,13256.770825991
3114,1,13256.78038099
3115,1,13256.781371652
3116,1,13256.782130426
3117,1,13256.782794514
3118,1,13256.783466893
3119,1,13256.784115927
3120,1,13256.784750569
3121,1,13256.785381192
3122,1,13256.786067786
3123,1,13256.786930994
3124,1,13256.78759625
3125,1,13256.796891243
3126,1,13256.797649853
3127,1,13256.798342754
3128,1,13256.798997797
3129,1,13256.79964143
3130,1,13256.800297756
3131,1,13256.8009394
3132,1,13256.801575043
3133,1,13256.802213717
3134,1,13256.802857052
3135,1,13256.803480614
3136,1,13256.814262846
3137,1,13256.815180611
3138,1,13256.815859854
3139,1,13256.816504067
3140,1,13256.817141372
3141,1,13256.817784227
3142,1,13256.818437008
3143,1,13256.819081854
3144,1,13256.819684834
3145,1,13256.820350414
3146,1,13256.820968826
3147,1,13256.830421759
3148,1,13256.831342282
3149,1,13256.832007996
3150,1,13256.832668487
3151,1,13256.833335733
3152,1,13256.833993877
3153,1,13256.834742147
3154,1,13256.835383124
3155,1,13256.83605339
3156,1,13256.836689311
3157,1,13256.837500734
3158,1,13256.846827766
3159,1,13256.847762198
3160,1,13256.848417347
3161,1,13256.849036916
3162,1,13256.849691089
3163,1,13256.850357909
3164,1,13256.850980854
3165,1,13256.851593244
3166,1,13256.852243676
3167,1,13256.852865927
3168,1,13256.853519948
3169,1,13256.864436559
3170,1,13256.865230238
3171,1,13256.865866599
3172,1,13256.866505826
3173,1,13256.867139487
3174,1,13256.867827306
3175,1,13256.868478233
3176,1,13256.869122842
3177,1,13256.869796441
3178,1,13256.870484191
3179,1,13256.871152522
3180,1,13256.880842586
3181,1,13256.88158765
3182,1,13256.882242406
3183,1,13256.882845387
3184,1,13256.883470487
3185,1,13256.884109644
3186,1,13256.884802243
3187,1,13256.885445293
3188,1,13256.886147367
3189,1,13256.886824482
3190,1,13256.887494284
3191,1,13256.897605796
3192,1,13256.898433054
3193,1,13256.899089554
3194,1,13256.899761986
3195,1,13256.900494436
3196,1,13256.901127966
3197,1,13256.901796466
3198,1,13256.902506053
3199,1,13256.903199038
3200,1,13256.903899394
3201,1,13256.90462389
3202,1,13256.913732146
3203,1,13256.91449607
3204,1,13256.915174931
3205,1,13256.915824571
3206,1,13256.916461352
3207,1,13256.917111233
3208,1,13256.917701209
3209,1,13256.918399997
3210,1,13256.919062402
3211,1,13256.919742646
3212,1,13256.920449844
3213,1,13256.930314932
3214,1,13256.931049413
3215,1,13256.931684071
3216,1,13256.932318044
3217,1,13256.932961694
3218,1,13256.93359937
3219,1,13256.934239808
3220,1,13256.93490563
3221,1,13256.935590728
3222,1,13256.936368653
3223,1,13256.936991278
3224,1,13256.947022476
3225,1,13256.947836803
3226,1,13256.948448613
3227,1,13256.949049249
3228,1,13256.949687567
3229,1,13256.950362236
3230,1,13256.950993472
3231,1,13256.951643234
3232,1,13256.952303751
3233,1,13256.95311219
3234,1,13256.953837122
3235,1,13256.963607159
3236,1,13256.964275606
3237,1,13256.964970163
3238,1,13256.965847551
3239,1,13256.966580719
3240,1,13256.96724068
3241,1,13256.967921797
3242,1,13256.968502427
3243,1,13256.969159166
3244,1,13256.96979243
3245,1,13256.970413094
3246,1,13256.980256567
3247,1,13256.980997839
3248,1,13256.981574909
3249,1,13256.982227158
3250,1,13256.982961756
3251,1,13256.98365632
3252,1,13256.984298192
3253,1,13256.984930052
3254,1,13256.985608291
3255,1,13256.986201323
3256,1,13256.986851642
3257,1,13256.997158124
3258,1,13256.997919793
3259,1,13256.998644083
3260,1,13257.004641369
3261,1,13257.010355929
3262,1,13257.016099033
3263,1,13257.022083239
3264,1,13257.028456626
3265,1,13257.033489107
3266,1,13257.034213851
3267,1,13257.034894612
3268,1,13257.048519348
3269,1,13257.049427193
3270,1,13257.050030116
3271,1,13257.050646329
3272,1,13257.051307746
3273,1,13257.051990249
3274,1,13257.052634797
3275,1,13257.053434243
3276,1,13257.054111828
3277,1,13257.054896927
3278,1,13257.055572636
3279,1,13257.063576012
3280,1,13257.064375311
3281,1,13257.065044916
3282,1,13257.065723353
3283,1,13257.066341906
3284,1,13257.067122809
3285,1,13257.067788349
3286,1,13257.068418372
3287,1,13257.069054747
3288,1,13257.069734757
3289,1,13257.070421254
3290,1,13257.08108943
3291,1,13257.081799813
3292,1,13257.082393692
3293,1,13257.083032721
3294,1,13257.083663033
3295,1,13257.084292492
3296,1,13257.084924191
3297,1,13257.085561039
3298,1,13257.086313726
3299,1,13257.086917127
3300,1,13257.087566882
3301,1,13257.097386639
3302,1,13257.098127912
3303,1,13257.09876587
3304,1,13257.099417374
3305,1,13257.100055132
3306,1,13257.100693086
3307,1,13257.101367279
3308,1,13257.10202929
3309,1,13257.102707794
3310,1,13257.103382603
3311,1,13257.104038284
3312,1,13257.113705847
3313,1,13257.114453294
3314,1,13257.115078998
3315,1,13257.115716403
3316,1,13257.11637039
3317,1,13257.116985556
3318,1,13257.117620642
3319,1,13257.118281406
3320,1,13257.119010648
3321,1,13257.119672894
3322,1,13257.120309573
3323,1,13257.130755612
3324,1,13257.131496391
3325,1,13257.132202236
3326,1,13257.132866564
3327,1,13257.133607189
3328,1,13257.134321787
3329,1,13257.134978446
3330,1,13257.135647613
3331,1,13257.136336431
3332,1,13257.137034207
3333,1,13257.137672131
3334,1,13257.147193166
3335,1,13257.147936112
3336,1,13257.148562527
3337,1,13257.149191316
3338,1,13257.149848932
3339,1,13257.150474524
3340,1,13257.151124369
3341,1,13257.151755851
3342,1,13257.152391214
3343,1,13257.153014604
3344,1,13257.15363225
3345,1,13257.164040926
3346,1,13257.164798988
3347,1,13257.165478767
3348,1,13257.166134882
3349,1,13257.166866992
3350,1,13257.167541608
3351,1,13257.168186466
3352,1,13257.168823348
3353,1,13257.169459047
3354,1,13257.170128483
3355,1,13257.170772014
3356,1,13257.180324771
3357,1,13257.181106229
3358,1,13257.181992244
3359,1,13257.182694757
3360,1,13257.18335621
3361,1,13257.183956868
3362,1,13257.184585053
3363,1,13257.185210531
3364,1,13257.185871868
3365,1,13257.18648883
3366,1,13257.187120556
3367,1,13257.197066271
3368,1,13257.19781072
3369,1,13257.19844848
3370,1,13257.1991622
3371,1,13257.199841629
3372,1,13257.200478767
3373,1,13257.20112467
3374,1,13257.201742771
3375,1,13257.202379511
3376,1,13257.203019966
3377,1,13257.203640129
3378,1,13257.213671828
3379,1,13257.214384197
3380,1,13257.215094348
3381,1,13257.215752762
3382,1,13257.216357512
3383,1,13257.216988186
3384,1,13257.217633532
3385,1,13257.218252013
3386,1,13257.218881469
3387,1,13257.219535774
3388,1,13257.220163851
3389,1,13257.230728474
3390,1,13257.231575051
3391,1,13257.23223319
3392,1,13257.232853473
3393,1,13257.233496666
3394,1,13257.234129868
3395,1,13257.234758832
3396,1,13257.235400322
3397,1,13257.236033609
3398,1,13257.236660871
3399,1,13257.237300411
3400,1,13257.246640393
3401,1,13257.24755039
3402,1,13257.248205354
3403,1,13257.248844767
3404,1,13257.249482032
3405,1,13257.250105281
3406,1,13257.250722411
3407,1,13257.25133487
3408,1,13257.25194889
3409,1,13257.252570788
3410,1,13257.253160631
3411,1,13257.263494489
3412,1,13257.264378767
3413,1,13257.265011472
3414,1,13257.26564313
3415,1,13257.266291546
3416,1,13257.266932228
3417,1,13257.267565328
3418,1,13257.26820745
3419,1,13257.268850916
3420,1,13257.269487494
3421,1,13257.270137906
3422,1,13257.281284851
3423,1,13257.28208736
3424,1,13257.282776046
3425,1,13257.283446834
3426,1,13257.284642963
3427,1,13257.285459228
3428,1,13257.286183731
3429,1,13257.287921399
3430,1,13257.288919032
3431,1,13257.28976751
3432,1,13257.290532949
3433,1,13257.324224678
3434,1,13257.325437202
3435,1,13257.326353924
3436,1,13257.328160508
3437,1,13257.328953652
3438,1,13257.329781882
3439,1,13257.331117032
3440,1,13257.331768632
3441,1,13257.332383332
3442,1,13257.333082076
3443,1,13257.333882946
3444,1,13257.372410038
3445,1,13257.373478593
3446,1,13257.37411257
3447,1,13257.375253348
3448,1,13257.37621091
3449,1,13257.376845728
3450,1,13257.378093853
3451,1,13257.378950952
3452,1,13257.379780914
3453,1,13257.380499834
3454,1,13257.381183909
3455,1,13257.415341561
3456,1,13257.416257486
3457,1,13257.41692036
3458,1,13257.4175676
3459,1,13257.41821939
3460,1,13257.418897527
3461,1,13257.419524009
3462,1,13257.420173923
3463,1,13257.420814429
3464,1,13257.421454363
3465,1,13257.422092589
3466,1,13257.429872829
3467,1,13257.430666167
3468,1,13257.431311637
3469,1,13257.431993964
3470,1,13257.432634042
3471,1,13257.433256642
3472,1,13257.433874892
3473,1,13257.43450817
3474,1,13257.435105172
3475,1,13257.435761854
3476,1,13257.436437796
3477,1,13257.449538988
3478,1,13257.450494321
3479,1,13257.451148884
3480,1,13257.451773708
3481,1,13257.452413202
3482,1,13257.453059328
3483,1,13257.453701913
3484,1,13257.454520271
3485,1,13257.45532071
3486,1,13257.455960478
3487,1,13257.456614088
3488,1,13257.465064071
3489,1,13257.46582579
3490,1,13257.466500927
3491,1,13257.467153832
3492,1,13257.467801494
3493,1,13257.468441791
3494,1,13257.469065529
3495,1,13257.469778268
3496,1,13257.470543574
3497,1,13257.471295291
3498,1,13257.472083728
3499,1,13257.481538531
3500,1,13257.482335566
3501,1,13257.482994414
3502,1,13257.483599534
3503,1,13257.484246029
3504,1,13257.484876588
3505,1,13257.485508894
3506,1,13257.486135389
3507,1,13257.486809049
3508,1,13257.487498611
3509,1,13257.488259477
3510,1,13257.496826991
3511,1,13257.497633991
3512,1,13257.498260489
3513,1,13257.499046243
3514,1,13257.499700553
3515,1,13257.500363797
3516,1,13257.500982791
3517,1,13257.501632809
3518,1,13257.502282991
3519,1,13257.502971116
3520,1,13257.503651726
3521,1,13257.514688277
3522,1,13257.515543032
3523,1,13257.516198069
3524,1,13257.516946373
3525,1,13257.517628787
3526,1,13257.51826401
3527,1,13257.518929507
3528,1,13257.519545432
3529,1,13257.520147912
3530,1,13257.520801908
3531,1,13257.521508127
3532,1,13257.531108994
3533,1,13257.532075627
3534,1,13257.532749087
3535,1,13257.533425746
3536,1,13257.534269528
3537,1,13257.535000452
3538,1,13257.535995328
3539,1,13257.536980233
3540,1,13257.537644129
3541,1,13257.538263669
3542,1,13257.538912361
3543,1,13257.548163307
3544,1,13257.548993851
3545,1,13257.549640127
3546,1,13257.550290511
3547,1,13257.551042007
3548,1,13257.551991833
3549,1,13257.552682959
3550,1,13257.553375192
3551,1,13257.55401521
3552,1,13257.554736468
3553,1,13257.555345481
3554,1,13257.564224106
3555,1,13257.565007716
3556,1,13257.565671999
3557,1,13257.566319032
3558,1,13257.56714624
3559,1,13257.567823322
3560,1,13257.568532706
3561,1,13257.569177511
3562,1,13257.569824519
3563,1,13257.57043428
3564,1,13257.571079718
3565,1,13257.580695842
3566,1,13257.58144173
3567,1,13257.582057324
3568,1,13257.582862852
3569,1,13257.583555327
3570,1,13257.584232959
3571,1,13257.584858346
3572,1,13257.585478481
3573,1,13257.58609163
3574,1,13257.586707238
3575,1,13257.58732281
3576,1,13257.597460681
3577,1,13257.598224168
3578,1,13257.598863293
3579,1,13257.599689279
3580,1,13257.600340172
3581,1,13257.600921511
3582,1,13257.601551128
3583,1,13257.602186373
3584,1,13257.602815556
3585,1,13257.603444749
3586,1,13257.604091229
3587,1,13257.614211053
3588,1,13257.614926486
3589,1,13257.615663072
3590,1,13257.61631411
3591,1,13257.616928966
3592,1,13257.617535079
3593,1,13257.618140388
3594,1,13257.618701083
3595,1,13257.619324688
3596,1,13257.619913799
3597,1,13257.620601589
3598,1,13257.630422649
3599,1,13257.631126921
3600,1,13257.631782161
3601,1,13257.632397637
3602,1,13257.632983308
3603,1,13257.633620838
3604,1,13257.634273894
3605,1,13257.634873277
3606,1,13257.635497997
3607,1,13257.636135146
3608,1,13257.636758966
3609,1,13257.647669507
3610,1,13257.648577708
3611,1,13257.649162436
3612,1,13257.649735412
3613,1,13257.650404003
3614,1,13257.651050247
3615,1,13257.651698841
3616,1,13257.652332839
3617,1,13257.652965719
3618,1,13257.653596513
3619,1,13257.654231154
3620,1,13257.690443716
3621,1,13257.691195847
3622,1,13257.691844557
3623,1,13257.692498728
3624,1,13257.69312868
3625,1,13257.693769192
3626,1,13257.69441445
3627,1,13257.695068211
3628,1,13257.695876316
3629,1,13257.696486549
3630,1,13257.697091892
3631,1,13257.714876954
3632,1,13257.715537527
3633,1,13257.71616501
3634,1,13257.716809211
3635,1,13257.717438443
3636,1,13257.718070989
3637,1,13257.718711633
3638,1,13257.719549691
3639,1,13257.720206909
3640,1,13257.720882074
3641,1,13257.721545844
3642,1,13257.730572926
3643,1,13257.731354958
3644,1,13257.732004791
3645,1,13257.732661474
3646,1,13257.73328944
3647,1,13257.733950849
3648,1,13257.734607078
3649,1,13257.735308611
3650,1,13257.735961692
3651,1,13257.736577571
3652,1,13257.737238189
3653,1,13257.747360513
3654,1,13257.748116551
3655,1,13257.748756201
3656,1,13257.749384044
3657,1,13257.750023321
3658,1,13257.750716434
3659,1,13257.751459233
3660,1,13257.752076133
3661,1,13257.752680768
3662,1,13257.753305254
3663,1,13257.753928372
3664,1,13257.764116606
3665,1,13257.764913634
3666,1,13257.765556247
3667,1,13257.766191227
3668,1,13257.76687245
3669,1,13257.767547829
3670,1,13257.768307391
3671,1,13257.768971194
3672,1,13257.769576926
3673,1,13257.77021577
3674,1,13257.770867593
3675,1,13257.780510323
3676,1,13257.781312556
3677,1,13257.781971603
3678,1,13257.782610332
3679,1,13257.783243959
3680,1,13257.783964603
3681,1,13257.784627273
3682,1,13257.785268628
3683,1,13257.785856546
3684,1,13257.786479994
3685,1,13257.787098632
3686,1,13257.796894887
3687,1,13257.797633689
3688,1,13257.798246084
3689,1,13257.798882767
3690,1,13257.7995788
3691,1,13257.800345493
3692,1,13257.801189509
3693,1,13257.801881489
3694,1,13257.80250865
3695,1,13257.803136467
3696,1,13257.803766233
3697,1,13257.813929514
3698,1,13257.814660347
3699,1,13257.815296391
3700,1,13257.816079131
3701,1,13257.816783987
3702,1,13257.817411753
3703,1,13257.818128229
3704,1,13257.81877879
3705,1,13257.819416894
3706,1,13257.82006415
3707,1,13257.820737348
3708,1,13257.830428694
3709,1,13257.831156078
3710,1,13257.831796009
3711,1,13257.832471832
3712,1,13257.833127722
3713,1,13257.833798992
3714,1,13257.834451763
3715,1,13257.835116474
3716,1,13257.835725159
3717,1,13257.836343967
3718,1,13257.836995229
3719,1,13257.848196389
3720,1,13257.849037888
3721,1,13257.849687909
3722,1,13257.850309405
3723,1,13257.850941887
3724,1,13257.85156255
3725,1,13257.852180665
3726,1,13257.852800292
3727,1,13257.853417448
3728,1,13257.85403715
3729,1,13257.854657477
3730,1,13257.863332967
3731,1,13257.864145238
3732,1,13257.86478624
3733,1,13257.865455199
3734,1,13257.866117527
3735,1,13257.866770043
3736,1,13257.867437614
3737,1,13257.868104614
3738,1,13257.868739488
3739,1,13257.86943789
3740,1,13257.870097313
3741,1,13257.880032068
3742,1,13257.880984813
3743,1,13257.881689589
3744,1,13257.882349027
3745,1,13257.882996322
3746,1,13257.883653161
3747,1,13257.884242733
3748,1,13257.884887442
3749,1,13257.885559711
3750,1,13257.886195751
3751,1,13257.886828689
3752,1,13257.898566718
3753,1,13257.899449128
3754,1,13257.900106468
3755,1,13257.900759009
3756,1,13257.901430707
3757,1,13257.902044447
3758,1,13257.90272316
3759,1,13257.903363251
3760,1,13257.903979394
3761,1,13257.90464013
3762,1,13257.905332755
3763,1,13257.913422239
3764,1,13257.91429515
3765,1,13257.914900154
3766,1,13257.915527723
3767,1,13257.916177039
3768,1,13257.916827809
3769,1,13257.91744493
3770,1,13257.918079007
3771,1,13257.918702289
3772,1,13257.919423905
3773,1,13257.920110233
3774,1,13257.932024798
3775,1,13257.932825533
3776,1,13257.933453724
3777,1,13257.934083013
3778,1,13257.934712433
3779,1,13257.935526414
3780,1,13257.936198208
3781,1,13257.936842157
3782,1,13257.937494072
3783,1,13257.93818077
3784,1,13257.938826774
3785,1,13257.947157642
3786,1,13257.947899108
3787,1,13257.948534517
3788,1,13257.949159488
3789,1,13257.949805075
3790,1,13257.950429132
3791,1,13257.951070145
3792,1,13257.951763325
3793,1,13257.952535947
3794,1,13257.953208094
3795,1,13257.953901629
3796,1,13257.964053049
3797,1,13257.964828625
3798,1,13257.965468354
3799,1,13257.966102912
3800,1,13257.966738359
3801,1,13257.967370161
3802,1,13257.96796161
3803,1,13257.968617568
3804,1,13257.969220868
3805,1,13257.969885394
3806,1,13257.970453848
3807,1,13257.980378449
3808,1,13257.981107669
3809,1,13257.981754848
3810,1,13257.982382047
3811,1,13257.983001854
3812,1,13257.983637311
3813,1,13257.984269035
3814,1,13257.984958721
3815,1,13257.985651917
3816,1,13257.986300491
3817,1,13257.986940508
3818,1,13257.997707413
3819,1,13257.998388068
3820,1,13257.999010832
3821,1,13257.999610188
3822,1,13258.000238711
3823,1,13258.000958764
3824,1,13258.001596853
3825,1,13258.002213891
3826,1,13258.002833672
3827,1,13258.003436185
3828,1,13258.004062791
3829,1,13258.013824995
3830,1,13258.014567385
3831,1,13258.01520415
3832,1,13258.015879327
3833,1,13258.016512075
3834,1,13258.017182163
3835,1,13258.017815805
3836,1,13258.018433405
3837,1,13258.019028721
3838,1,13258.019629705
3839,1,13258.020267031
3840,1,13258.03064357
3841,1,13258.03139356
3842,1,13258.032092002
3843,1,13258.032756682
3844,1,13258.033428785
3845,1,13258.034073873
3846,1,13258.034708729
3847,1,13258.035340051
3848,1,13258.035967604
3849,1,13258.036593788
3850,1,13258.037220521
3851,1,13258.04708455
3852,1,13258.047814957
3853,1,13258.0485124
3854,1,13258.049264558
3855,1,13258.049923189
3856,1,13258.050561679
3857,1,13258.05119107
3858,1,13258.051819517
3859,1,13258.052445202
3860,1,13258.053072555
3861,1,13258.053700681
3862,1,13258.06419316
3863,1,13258.065093809
3864,1,13258.065706512
3865,1,13258.066328693
3866,1,13258.067084913
3867,1,13258.068043515
3868,1,13258.068705799
3869,1,13258.069339488
3870,1,13258.07013572
3871,1,13258.070880033
3872,1,13258.07151352
3873,1,13258.080093038
3874,1,13258.08107363
3875,1,13258.081793868
3876,1,13258.082497747
3877,1,13258.083147373
3878,1,13258.08381741
3879,1,13258.084415207
3880,1,13258.085054678
3881,1,13258.085676409
3882,1,13258.086306065
3883,1,13258.086946172
3884,1,13258.09711508
3885,1,13258.0979578
3886,1,13258.098557931
3887,1,13258.099191049
3888,1,13258.099825294
3889,1,13258.100460638
3890,1,13258.101096909
3891,1,13258.101729209
3892,1,13258.10236804
3893,1,13258.103010928
3894,1,13258.103640133
3895,1,13258.114501768
3896,1,13258.115193765
3897,1,13258.11584788
3898,1,13258.116484609
3899,1,13258.117106849
3900,1,13258.117757908
3901,1,13258.118367694
3902,1,13258.118993279
