,loop_start_time,loop_end_time,loop_length
558,1465.137224702,1465.153450306,0.016225604000055682
559,1465.153542721,1465.170415714,0.016872993000106362
560,1465.170509986,1465.186911079,0.016401093000013134
561,1465.187007219,1465.203555847,0.016548628000009558
562,1465.203636683,1465.220179761,0.016543078000040623
563,1465.220377857,1465.237062714,0.01668485700020028
564,1465.237153423,1465.253405637,0.016252213999905507
565,1465.253504476,1465.270297511,0.01679303500009155
566,1465.270392081,1465.287003286,0.01661120500011748
567,1465.287457268,1465.303702902,0.0162456339999153
568,1465.303805023,1465.32037303,0.01656800699993255
569,1465.320561554,1465.337026326,0.016464771999835648
570,1465.337131137,1465.353567951,0.016436814000144295
571,1465.353657156,1465.370323638,0.016666481999891403
572,1465.370421604,1465.387034778,0.01661317399998552
573,1465.387136704,1465.404016124,0.016879419999895617
574,1465.404101234,1465.42032851,0.016227275999881385
575,1465.420421097,1465.436836639,0.01641554200000428
576,1465.436922874,1465.453686117,0.016763243000013972
577,1465.453778359,1465.470010546,0.016232187000014164
578,1465.470097571,1465.486949839,0.016852268000093318
579,1465.48704251,1465.503584629,0.016542118999950617
580,1465.503668957,1465.520028391,0.01635943400015094
581,1465.520115751,1465.536886362,0.016770610999856217
582,1465.536962913,1465.553589826,0.01662691299998187
583,1465.553683189,1465.570146446,0.016463257000168596
584,1465.5703008,1465.587256646,0.016955845999973462
585,1465.587342786,1465.604037902,0.01669511600016449
586,1465.604109951,1465.620124122,0.016014171000051647
587,1465.620191966,1465.636962946,0.01677098000004662
588,1465.637057943,1465.653534912,0.016476968999995734
589,1465.653622112,1465.670070392,0.01644828000007692
590,1465.670184464,1465.687378724,0.017194259999996575
591,1465.687486041,1465.703926506,0.01644046499995966
592,1465.704000739,1465.720262164,0.016261424999811425
593,1465.720337524,1465.736914597,0.01657707300000766
594,1465.737013421,1465.753473607,0.016460185999903842
595,1465.753573071,1465.77009938,0.01652630900002805
596,1465.770201918,1465.786835983,0.016634064999834663
597,1465.78692162,1465.803320169,0.01639854900008686
598,1465.803401687,1465.820100157,0.01669847000016489
599,1465.820201199,1465.83700143,0.016800231000161148
600,1465.837068824,1465.853464572,0.016395747999922605
601,1465.853566719,1465.870217707,0.016650988000037614
602,1465.870312481,1465.8868339,0.016521419000127935
603,1465.88690339,1465.903833439,0.016930048999938663
604,1465.903929389,1465.920423992,0.016494602999955532
605,1465.920502711,1465.936926878,0.016424166999968293
606,1465.937027345,1465.953449815,0.0164224700001796
607,1465.95352884,1465.969959267,0.016430426999932024
608,1465.97021462,1465.986535432,0.01632081200000357
609,1465.986620297,1466.003374579,0.016754281999965315
610,1466.003452855,1466.020004298,0.016551443000025756
611,1466.020077473,1466.036994381,0.01691690800021206
612,1466.037063993,1466.053574895,0.016510902000163696
613,1466.05368014,1466.070449545,0.016769404999877224
614,1466.070528902,1466.086386104,0.01585720200000651
615,1466.086458482,1466.103359055,0.016900573000157237
616,1466.103427164,1466.119907915,0.016480751000017335
617,1466.120125743,1466.136657501,0.01653175799992823
618,1466.136759783,1466.153614104,0.016854321000209893
619,1466.153728265,1466.170174003,0.016445738000129495
620,1466.170259115,1466.186971924,0.01671280900018246
621,1466.187061461,1466.203728517,0.016667055999960212
622,1466.203825578,1466.220164464,0.016338885999857666
623,1466.220252875,1466.237033019,0.016780143999994834
624,1466.237190482,1466.253621151,0.01643066900010126
625,1466.25371731,1466.270180113,0.016462802999967607
626,1466.270276194,1466.286628944,0.016352750000123706
627,1466.286697084,1466.303427101,0.016730016999872532
628,1466.303497285,1466.320040267,0.016542981999918993
629,1466.320119749,1466.336862302,0.016742553000085536
630,1466.33696259,1466.353368998,0.016406407999966177
631,1466.353459235,1466.369897664,0.01643842900011805
632,1466.369977575,1466.387025417,0.01704784200001086
633,1466.387116394,1466.403463187,0.016346792999911486
634,1466.403572255,1466.420139422,0.016567166999948313
635,1466.420231077,1466.436939897,0.01670882000007623
636,1466.43703823,1466.456544522,0.019506291999960013
637,1466.456615114,1466.470071477,0.013456362999932026
638,1466.470173197,1466.486937673,0.016764476000162176
639,1466.487008987,1466.503254714,0.01624572699984128
640,1466.503334844,1466.520329985,0.016995141000052172
641,1466.520431961,1466.536712102,0.016280140999924697
642,1466.536808988,1466.553304157,0.01649516899988157
643,1466.553395868,1466.570050178,0.01665430999992168
644,1466.570150564,1466.586599947,0.01644938300000831
645,1466.586691752,1466.603337738,0.016645985999957702
646,1466.603406675,1466.619693438,0.016286762999925486
647,1466.619789903,1466.63633263,0.016542726999887236
648,1466.636435077,1466.65350045,0.017065372999923056
649,1466.653589509,1466.669879275,0.016289765999999872
650,1466.669986674,1466.686625839,0.016639165000015055
651,1466.686714861,1466.703329597,0.016614736000065022
652,1466.703435364,1466.719922278,0.016486914000097386
653,1466.720018097,1466.737180343,0.01716224599999805
654,1466.737246819,1466.753362239,0.016115420000005543
655,1466.753466157,1466.770193482,0.0167273249999198
656,1466.770278657,1466.786437574,0.016158916999984285
657,1466.786512982,1466.802981794,0.016468812000084654
658,1466.803054305,1466.82015259,0.017098284999974567
659,1466.820272859,1466.836853925,0.016581066000071587
660,1466.836946595,1466.853561595,0.0166150000000016
661,1466.853666757,1466.870173391,0.016506634000052145
662,1466.870245205,1466.886781145,0.016535940000039773
663,1466.886882325,1466.903290285,0.01640795999992406
664,1466.903386722,1466.919974605,0.016587883000056536
665,1466.920068659,1466.936792123,0.016723464000051536
666,1466.936891551,1466.953254665,0.016363114000114365
667,1466.953349123,1466.970090437,0.016741314000000784
668,1466.970191624,1466.986912107,0.016720482999971864
669,1466.987017217,1467.003513149,0.016495931999997993
670,1467.003601403,1467.02008756,0.016486157000144885
671,1467.020184759,1467.03663163,0.01644687100019837
672,1467.036721725,1467.053280145,0.016558419999910257
673,1467.053372037,1467.070051439,0.01667940200013618
674,1467.070147711,1467.086884124,0.016736413000217
675,1467.086985747,1467.103546434,0.016560687000037433
676,1467.103647839,1467.120179712,0.016531873000076303
677,1467.120282338,1467.136618994,0.01633665600002132
678,1467.136693949,1467.153515839,0.016821890000073836
679,1467.153624185,1467.170167702,0.01654351700017287
680,1467.17030595,1467.18687263,0.01656667999986894
681,1467.186980265,1467.203376218,0.01639595299980101
682,1467.203444085,1467.220189988,0.016745902999900864
683,1467.220276801,1467.236582038,0.016305237000096895
684,1467.236670722,1467.25329412,0.01662339799986512
685,1467.2533773,1467.270038399,0.016661098999975366
686,1467.27013082,1467.286610983,0.016480162999869208
687,1467.286683885,1467.3033133,0.016629414999897563
688,1467.30338734,1467.319770591,0.016383250999979282
689,1467.319841783,1467.336629402,0.016787619000069753
690,1467.336697005,1467.353190995,0.01649399000007179
691,1467.353295696,1467.369769825,0.016474129000016546
692,1467.369842191,1467.386629761,0.016787569999905827
693,1467.386715119,1467.403367879,0.016652759999942646
694,1467.403436592,1467.420330746,0.016894154000056005
695,1467.420399802,1467.436490628,0.016090825999981462
696,1467.436714184,1467.453661979,0.016947794999850885
697,1467.453752076,1467.470103198,0.01635112200006006
698,1467.470196899,1467.486459459,0.01626255999985915
699,1467.486820085,1467.5034883,0.0166682149999815
700,1467.50356313,1467.519834312,0.016271182000082263
701,1467.519931279,1467.53646449,0.016533211000023584
702,1467.536542214,1467.553210754,0.0166685399999551
703,1467.553289989,1467.569833044,0.016543055000056484
704,1467.569930739,1467.586578761,0.016648022000026685
705,1467.586671381,1467.60320372,0.016532338999923013
706,1467.603285484,1467.619814664,0.016529179999906773
707,1467.619883669,1467.636488782,0.016605112999968696
708,1467.636565189,1467.653114237,0.01654904799988799
709,1467.653193509,1467.669932456,0.016738947000021653
710,1467.670003189,1467.686578842,0.016575653000018065
711,1467.686656305,1467.703732436,0.017076131000067107
712,1467.703808182,1467.719677716,0.015869533999875785
713,1467.719795838,1467.736615588,0.016819749999967826
714,1467.736684342,1467.753200112,0.016515770000069097
715,1467.753281487,1467.769891603,0.01661011599981066
716,1467.769964506,1467.786939803,0.01697529700004452
717,1467.787014263,1467.803674342,0.01666007900007571
718,1467.803762864,1467.819918483,0.016155619000073784
719,1467.819990723,1467.836444141,0.016453417999855446
720,1467.83651382,1467.853464635,0.016950814999972863
721,1467.853625549,1467.86995764,0.016332090999867432
722,1467.870075207,1467.887019996,0.0169447890000356
723,1467.887118176,1467.90315675,0.016038574000049266
724,1467.903227064,1467.920100346,0.01687328200000593
725,1467.920169385,1467.936508145,0.0163387600000533
726,1467.936580658,1467.953356672,0.016776014000015493
727,1467.953448348,1467.970112103,0.016663755000081437
728,1467.970206816,1467.986779822,0.016573006000044188
729,1467.986873549,1468.003548502,0.016674953000119785
730,1468.003643281,1468.01981593,0.016172649000054662
731,1468.019892129,1468.036839685,0.016947555999877295
732,1468.036933141,1468.053747183,0.01681404200007819
733,1468.053875658,1468.070142234,0.01626657600013459
734,1468.070241378,1468.086502269,0.01626089100000172
735,1468.086577912,1468.103567026,0.016989114000125483
736,1468.103679264,1468.120097664,0.016418400000020483
737,1468.120200794,1468.136831978,0.01663118399983432
738,1468.136902739,1468.153585911,0.016683171999829938
739,1468.153826263,1468.169993913,0.016167650000170397
740,1468.17007703,1468.186820094,0.016743064000138475
741,1468.186897652,1468.20345908,0.016561427999931766
742,1468.203530469,1468.220045325,0.016514855999957945
743,1468.220144625,1468.236833264,0.01668863899999451
744,1468.236933379,1468.25328482,0.01635144100009711
745,1468.253359729,1468.269987776,0.01662804700004017
746,1468.270066163,1468.286715379,0.016649216000132583
747,1468.287049485,1468.303350593,0.01630110800010698
748,1468.303420043,1468.320351616,0.016931572999965283
749,1468.320422707,1468.336477274,0.016054566999855524
750,1468.336553934,1468.353473505,0.01691957100001673
751,1468.353540706,1468.370006325,0.01646561899997323
752,1468.370088515,1468.386607833,0.01651931800006423
753,1468.386696479,1468.403413757,0.016717277999987346
754,1468.403506425,1468.43670463,0.0331982049999624
755,1468.436715951,1468.453587242,0.0168712909999158
756,1468.453603705,1468.470264924,0.01666121900007056
757,1468.470278839,1468.486583024,0.016304185000080906
758,1468.486595972,1468.503603642,0.017007669999884456
759,1468.503618079,1468.520072663,0.01645458400003008
760,1468.520084262,1468.537307205,0.01722294299997884
761,1468.537319782,1468.553687634,0.016367852000030325
762,1468.553704845,1468.57014178,0.01643693500000154
763,1468.570159136,1468.586965822,0.016806685999881665
764,1468.586981034,1468.60347849,0.016497456000024613
765,1468.603493399,1468.620255597,0.01676219800015133
766,1468.620269113,1468.6369023,0.016633187000024918
767,1468.63695508,1468.653572543,0.01661746300010236
768,1468.653588321,1468.670254956,0.016666635000092356
769,1468.670266505,1468.686663557,0.016397052000002077
770,1468.68667831,1468.70333855,0.016660239999964688
771,1468.703354299,1468.720328071,0.016973772000028475
772,1468.720346942,1468.736549154,0.016202211999825522
773,1468.736561324,1468.753551559,0.01699023500009389
774,1468.753563802,1468.77026447,0.016700668000112273
775,1468.77027627,1468.786541192,0.016264921999891158
776,1468.786552222,1468.803353981,0.016801759000145466
777,1468.803366033,1468.820053073,0.016687040000078923
778,1468.820067873,1468.836880916,0.01681304299995645
779,1468.836895063,1468.854010839,0.017115776000082406
780,1468.8540261590001,1468.870591376,0.01656521699987934
781,1468.870866476,1468.886878386,0.016011910000088392
782,1468.886893507,1468.903281033,0.016387526000016805
783,1468.903294804,1468.91987899,0.016584185999818146
784,1468.919889115,1468.936705592,0.016816477000020313
785,1468.936719199,1468.953335565,0.01661636600010752
786,1468.953345659,1468.969985194,0.01663953499996751
787,1468.969996545,1468.98679612,0.016799575000050027
788,1468.986808016,1469.003376063,0.01656804699996428
789,1469.003387302,1469.020292227,0.016904925000062576
790,1469.02033728,1469.036913387,0.01657610699999168
791,1469.036930399,1469.053509909,0.016579509999928632
792,1469.053525176,1469.070251622,0.016726445999893258
793,1469.070266117,1469.086772537,0.01650641999981417
794,1469.086783601,1469.103738137,0.016954535999957443
795,1469.103749076,1469.120568674,0.01681959799998367
796,1469.12057996,1469.137364439,0.016784479000079955
797,1469.137374749,1469.15346399,0.016089241000145194
798,1469.153476489,1469.170079661,0.01660317200003192
799,1469.170093864,1469.186961394,0.016867530000126862
800,1469.186977099,1469.203246807,0.01626970799998162
801,1469.203259607,1469.220343429,0.017083821999904103
802,1469.220362265,1469.236886099,0.016523834000054194
803,1469.236897542,1469.25369332,0.016795777999959682
804,1469.25370991,1469.270086701,0.016376791000084268
805,1469.27013904,1469.286674865,0.016535824999891702
806,1469.286691099,1469.303731664,0.017040564999888375
807,1469.303747346,1469.320152579,0.016405233000114094
808,1469.320164673,1469.337150187,0.016985513999998147
809,1469.337165363,1469.354018244,0.01685288099997706
810,1469.354033284,1469.370302163,0.016268878999881053
811,1469.370319155,1469.386887857,0.016568701999858604
812,1469.386899682,1469.403483082,0.016583400000172333
813,1469.403495689,1469.420131913,0.016636223999967115
814,1469.42014775,1469.437041057,0.016893306999918423
815,1469.437055825,1469.45373204,0.016676214999961303
816,1469.453750469,1469.470670122,0.016919653000059043
817,1469.470687119,1469.486889976,0.0162028569998256
818,1469.486906277,1469.503749307,0.01684303000001819
819,1469.503766422,1469.52027732,0.016510898000205998
820,1469.520291576,1469.536770551,0.01647897499992723
821,1469.536782085,1469.553622996,0.016840911000144843
822,1469.553637902,1469.570275375,0.016637472999946112
823,1469.570296242,1469.587000838,0.016704595999954108
824,1469.587016466,1469.603511393,0.016494926999939707
825,1469.603523835,1469.620366937,0.01684310199993888
826,1469.620378396,1469.636646073,0.016267677000087133
827,1469.636657721,1469.653439147,0.01678142600007959
828,1469.653449963,1469.67057809,0.01712812699997812
829,1469.670597795,1469.687093705,0.016495910000003278
830,1469.68710499,1469.703220018,0.016115027999831
831,1469.703234862,1469.720298472,0.017063609999922846
832,1469.720309936,1469.736928108,0.016618172000107734
833,1469.736939804,1469.754366602,0.017426797999860355
834,1469.754381154,1469.770062743,0.015681588999996166
835,1469.770075643,1469.786856903,0.01678126000001612
836,1469.786868282,1469.803754267,0.016885985000044457
837,1469.803808271,1469.820061365,0.016253093999921475
838,1469.820075,1469.836895956,0.01682095599994682
839,1469.836910187,1469.853328716,0.0164185290000205
840,1469.853339637,1469.870475043,0.017135405999852082
841,1469.870490183,1469.887261591,0.016771408000067822
842,1469.887277056,1469.903887312,0.016610256000149093
843,1469.903902776,1469.920329381,0.016426605000106065
844,1469.920345718,1469.936984516,0.016638798000030874
845,1469.936996828,1469.95421955,0.017222722000042268
846,1469.954236883,1469.970117588,0.015880704999972295
847,1469.97013045,1469.986950263,0.016819812999983696
848,1469.986966915,1470.004099508,0.017132593000042107
849,1470.0041107,1470.021035751,0.016925051000043823
850,1470.021047962,1470.036980466,0.0159325039999203
851,1470.036998036,1470.053430372,0.01643233599997984
852,1470.053442868,1470.070186187,0.016743318999942858
853,1470.070199867,1470.087012205,0.01681233800013615
854,1470.087030394,1470.103379546,0.01634915199997522
855,1470.103410982,1470.12015427,0.01674328800004332
856,1470.120168223,1470.136981897,0.01681367399987721
857,1470.137301381,1470.153711791,0.016410409999934927
858,1470.153725514,1470.170422993,0.016697479000185922
859,1470.17043818,1470.186885154,0.0164469740000186
860,1470.186897387,1470.20366982,0.0167724329999146
861,1470.203685457,1470.220305906,0.016620449000129156
862,1470.22031911,1470.237050793,0.01673168299998906
863,1470.23707431,1470.253984351,0.01691004100007376
864,1470.253997961,1470.270212058,0.016214096999874528
865,1470.270223765,1470.286929844,0.016706078999959573
866,1470.286944584,1470.303710514,0.01676593000001958
867,1470.303725897,1470.320351544,0.01662564699995528
868,1470.320368466,1470.337348496,0.016980030000013357
869,1470.337364356,1470.354043818,0.016679461999956402
870,1470.354060141,1470.370455024,0.01639488299997538
871,1470.370468516,1470.386982541,0.01651402499987853
872,1470.386997587,1470.404056554,0.017058966999911718
873,1470.404068645,1470.420598016,0.016529370999933235
874,1470.420611764,1470.437028656,0.01641689200005203
875,1470.437046985,1470.453722268,0.01667528300004051
876,1470.453740421,1470.470334682,0.01659426099990924
877,1470.470350421,1470.486893272,0.016542851000167502
878,1470.486908955,1470.503714181,0.016805226000087714
879,1470.503730165,1470.520927481,0.017197315999965213
880,1470.520939712,1470.536990716,0.01605100400001902
881,1470.53700235,1470.554690995,0.017688645000134784
882,1470.554707696,1470.571102201,0.01639450500010753
883,1470.571120217,1470.586905257,0.015785039999855144
884,1470.586919418,1470.604874236,0.01795481799990739
885,1470.604887837,1470.620935553,0.016047716000002765
886,1470.620948518,1470.637242441,0.01629392299992105
887,1470.637253471,1470.655390587,0.018137116000161768
888,1470.65540835,1470.670353541,0.014945190999924307
889,1470.670412659,1470.687363424,0.016950765000046886
890,1470.687378517,1470.703945242,0.016566724999847793
891,1470.703957358,1470.720340793,0.01638343500007977
892,1470.720352516,1470.736860866,0.016508349999867278
893,1470.736878389,1470.753465317,0.016586928000151602
894,1470.753476462,1470.770080267,0.016603804999931526
895,1470.770092375,1470.787155424,0.01706304899994393
896,1470.787166439,1470.803822113,0.016655674000048748
897,1470.803834787,1470.820554952,0.01672016500015161
898,1470.820569633,1470.836842507,0.01627287399992383
899,1470.836853485,1470.853913957,0.01706047200013927
900,1470.853924624,1470.870480704,0.016556080000100337
901,1470.870496108,1470.886868321,0.01637221300006786
902,1470.886881318,1470.903589557,0.01670823900008145
903,1470.903601183,1470.920337188,0.01673600499998429
904,1470.920392634,1470.937237268,0.016844633999880898
905,1470.937251638,1470.953510346,0.01625870800012308
906,1470.953522557,1470.970323058,0.016800501000034274
907,1470.970335512,1470.987212538,0.01687702599997465
908,1470.987224521,1471.004018394,0.016793873000096937
909,1471.004031556,1471.020721205,0.016689648999999918
910,1471.020775738,1471.037302746,0.016527007999911802
911,1471.037317383,1471.054265357,0.01694797400000425
912,1471.054283376,1471.070276375,0.01599299899999096
913,1471.070288318,1471.087258228,0.016969910000170785
914,1471.087270066,1471.103815402,0.016545336000035604
915,1471.103827263,1471.120138516,0.01631125299991254
916,1471.120149501,1471.137064419,0.016914917999883983
917,1471.137079624,1471.153849956,0.016770331999850896
918,1471.153860914,1471.170855481,0.016994566999983363
919,1471.170867901,1471.186970963,0.01610306199995648
920,1471.186982428,1471.203875963,0.016893535000008342
921,1471.203903106,1471.220304871,0.01640176499995505
922,1471.220316401,1471.237173801,0.016857399999935296
923,1471.237191165,1471.253890999,0.016699834000064584
924,1471.253902179,1471.270920542,0.017018363000033787
925,1471.270931919,1471.287511358,0.016579438999997365
926,1471.287526703,1471.303920577,0.01639387400018677
927,1471.303935997,1471.320847384,0.01691138699993644
928,1471.320859076,1471.337011313,0.01615223699991475
929,1471.337022697,1471.353841425,0.01681872799986195
930,1471.353855525,1471.370847553,0.01699202800000421
931,1471.370865225,1471.387001338,0.016136112999902252
932,1471.387014725,1471.403591227,0.016576502000134496
933,1471.403606365,1471.420452916,0.016846550999844112
934,1471.420472439,1471.437084244,0.016611805000138702
935,1471.437100337,1471.453695991,0.016595653999956994
936,1471.453707536,1471.470545917,0.016838381000070513
937,1471.470560587,1471.487033705,0.016473118000021714
938,1471.487045418,1471.503707029,0.01666161100001773
939,1471.503722219,1471.520381402,0.016659183000001576
940,1471.520394836,1471.537285834,0.01689099800000804
941,1471.537296843,1471.553610752,0.01631390900001861
942,1471.553624623,1471.570478623,0.01685400000019399
943,1471.570490178,1471.587280657,0.016790479000064806
944,1471.587295656,1471.604047402,0.01675174600018181
945,1471.604062601,1471.620398612,0.016336011000021244
946,1471.620412517,1471.636954843,0.016542326000035246
947,1471.636965953,1471.653518465,0.016552511999861963
948,1471.653532602,1471.670565832,0.017033229999924515
949,1471.670581195,1471.686958724,0.016377529000010327
950,1471.686971024,1471.703793284,0.01682226000002629
951,1471.703809152,1471.720783639,0.016974486999970395
952,1471.720799945,1471.736838561,0.016038616000059847
953,1471.736851154,1471.753713659,0.016862504999835437
954,1471.753725911,1471.770355867,0.016629956000087986
955,1471.770371157,1471.786912058,0.01654090100009853
956,1471.786926216,1471.803461761,0.01653554500012433
957,1471.803474278,1471.820296555,0.016822276999846508
958,1471.820309905,1471.837030562,0.016720657000178107
959,1471.837048676,1471.853662392,0.016613715999937995
960,1471.853677219,1471.870604624,0.01692740499993306
961,1471.870618884,1471.887059125,0.01644024100005481
962,1471.887074056,1471.904464435,0.017390378999834866
963,1471.904481187,1471.920670433,0.01618924599983984
964,1471.920684709,1471.937138418,0.016453708999961236
965,1471.937152618,1471.953908676,0.016756058000055418
966,1471.953924763,1471.971328602,0.017403839000053267
967,1471.971343795,1471.987301844,0.01595804900011899
968,1471.987317383,1472.004277525,0.016960142000016276
969,1472.00429167,1472.020371538,0.0160798680001335
970,1472.020383587,1472.036985596,0.01660200900005293
971,1472.036999322,1472.053495223,0.016495901000098456
972,1472.05350859,1472.070215877,0.016707286999917415
973,1472.070229535,1472.086977397,0.016747862000102032
974,1472.087018623,1472.103587123,0.01656849999994847
975,1472.103598038,1472.12027126,0.016673222000008536
976,1472.120284725,1472.13725326,0.016968535000160045
977,1472.137267106,1472.153486808,0.016219701999943936
978,1472.153498508,1472.170339306,0.01684079799997562
979,1472.170351822,1472.187017117,0.016665295000166225
980,1472.187032078,1472.203916072,0.0168839940001817
981,1472.203931384,1472.220395813,0.016464429000052405
982,1472.220413708,1472.237627917,0.017214209000030678
983,1472.237638817,1472.254232422,0.01659360500002549
984,1472.254245619,1472.270324425,0.016078805999995893
985,1472.270337507,1472.287009077,0.016671569999971325
986,1472.287024019,1472.303785725,0.016761705999897458
987,1472.303801907,1472.32046926,0.01666735300000255
988,1472.320485539,1472.336852106,0.016366566999977294
989,1472.336863306,1472.353478637,0.016615331000139122
990,1472.35348954,1472.370411813,0.016922272999863708
991,1472.370433037,1472.38694987,0.016516832999968756
992,1472.386963108,1472.403471773,0.016508665000174005
993,1472.403484542,1472.420499584,0.017015042000139147
994,1472.420513704,1472.436989199,0.01647549499989509
995,1472.437000158,1472.453968577,0.01696841900002255
996,1472.453984925,1472.470450018,0.016465093000078923
997,1472.470461973,1472.487485202,0.017023228999960338
998,1472.487501435,1472.503938396,0.016436960999953953
999,1472.50398623,1472.52031967,0.01633343999992576
1000,1472.520331344,1472.537190549,0.016859204999946087
1001,1472.537206034,1472.553829722,0.016623687999981485
1002,1472.554134202,1472.571109627,0.01697542500005511
1003,1472.571120875,1472.587025396,0.015904521000038585
1004,1472.587045588,1472.604025825,0.016980237000097986
1005,1472.604038137,1472.620517106,0.016478968999990684
1006,1472.62053304,1472.637102742,0.016569701999969766
1007,1472.63717015,1472.653952859,0.0167827089999264
1008,1472.653965513,1472.67158476,0.017619247000084215
1009,1472.671600983,1472.687107994,0.015507010999954218
1010,1472.687121263,1472.703812386,0.016691122999873187
1011,1472.703824204,1472.72073228,0.016908075999936045
1012,1472.720748977,1472.737222746,0.016473768999958338
1013,1472.737237105,1472.753495712,0.016258606999826952
1014,1472.753506382,1472.770209636,0.016703253999821754
1015,1472.770222562,1472.787035425,0.016812863000041034
1016,1472.787049577,1472.803675243,0.01662566599998172
1017,1472.803689058,1472.820314797,0.01662573900011921
1018,1472.820328874,1472.836963433,0.01663455899984001
1019,1472.836976377,1472.853592138,0.016615761000139173
1020,1472.853614083,1472.870142308,0.01652822500000184
1021,1472.870152937,1472.886777955,0.01662501800001337
1022,1472.886788943,1472.903567217,0.016778273999989324
1023,1472.903581958,1472.920452919,0.016870960999995077
1024,1472.920465305,1472.936992044,0.016526738999800727
1025,1472.937007203,1472.953492043,0.016484840000202894
1026,1472.953504805,1472.970384544,0.01687973899993267
1027,1472.970399183,1472.987157616,0.01675843300017732
1028,1472.987174239,1473.00380731,0.016633070999887423
1029,1473.003821884,1473.020471687,0.016649803000063912
1030,1473.020484207,1473.037248659,0.01676445199996124
1031,1473.037271637,1473.053867548,0.0165959109999676
1032,1473.053882338,1473.070445871,0.016563532999953168
1033,1473.070455783,1473.087299786,0.01684400299996014
1034,1473.087319111,1473.104105116,0.016786005000085424
1035,1473.104122317,1473.120634915,0.016512597999962964
1036,1473.120659227,1473.137119483,0.01646025600007306
1037,1473.137130919,1473.153921388,0.01679046900017056
1038,1473.153935547,1473.170460283,0.016524736000064877
1039,1473.1704765,1473.187239803,0.01676330300006157
1040,1473.187253148,1473.204159069,0.016905920999988666
1041,1473.204174537,1473.220425549,0.016251012000111587
1042,1473.220440783,1473.237451364,0.017010581000022285
1043,1473.237465068,1473.256068683,0.01860361500007457
1044,1473.256083906,1473.271076744,0.01499283800012563
1045,1473.271094659,1473.287160357,0.016065697999920303
1046,1473.287174056,1473.303993678,0.01681962200018461
1047,1473.304007238,1473.32063347,0.016626232000135133
1048,1473.320644793,1473.337209723,0.016564929999958622
1049,1473.337224709,1473.35389502,0.016670310999870708
1050,1473.353906543,1473.371200457,0.017293913999992583
1051,1473.371213999,1473.371399104,0.00018510499990043172
