,audio_status,audio_status_time
3229,1,6147.525372457
3230,1,6147.526000337
3231,1,6147.526649079
3232,1,6147.527326076
3233,1,6147.528051775
3234,1,6147.528675299
3235,1,6147.538594575
3236,1,6147.539348936
3237,1,6147.54005713
3238,1,6147.54072765
3239,1,6147.54135629
3240,1,6147.541983917
3241,1,6147.542624722
3242,1,6147.543266695
3243,1,6147.543918662
3244,1,6147.544625018
3245,1,6147.545251528
3246,1,6147.555116755
3247,1,6147.555888407
3248,1,6147.556512927
3249,1,6147.557162852
3250,1,6147.557817195
3251,1,6147.558499926
3252,1,6147.55916244
3253,1,6147.559816329
3254,1,6147.560484836
3255,1,6147.561115141
3256,1,6147.561726182
3257,1,6147.588406173
3258,1,6147.594476798
3259,1,6147.600765762
3260,1,6147.603408422
3261,1,6147.604024703
3262,1,6147.604753823
3263,1,6147.605348635
3264,1,6147.606059532
3265,1,6147.60672745
3266,1,6147.607404836
3267,1,6147.608096395
3268,1,6147.622145762
3269,1,6147.622904157
3270,1,6147.623588251
3271,1,6147.624267052
3272,1,6147.624942052
3273,1,6147.625559043
3274,1,6147.626204609
3275,1,6147.626822863
3276,1,6147.627446558
3277,1,6147.628109216
3278,1,6147.628752136
3279,1,6147.638361837
3280,1,6147.639187279
3281,1,6147.639854245
3282,1,6147.640464931
3283,1,6147.641086502
3284,1,6147.641719767
3285,1,6147.642350737
3286,1,6147.642992142
3287,1,6147.643637738
3288,1,6147.644277062
3289,1,6147.644932276
3290,1,6147.655044939
3291,1,6147.655803762
3292,1,6147.656450812
3293,1,6147.65710229
3294,1,6147.657773796
3295,1,6147.6584571
3296,1,6147.659095435
3297,1,6147.659749655
3298,1,6147.66046752
3299,1,6147.661113478
3300,1,6147.661775162
3301,1,6147.672061356
3302,1,6147.672876476
3303,1,6147.673497759
3304,1,6147.674155601
3305,1,6147.674755682
3306,1,6147.675430556
3307,1,6147.676043211
3308,1,6147.676682302
3309,1,6147.6772922
3310,1,6147.677932532
3311,1,6147.6785686
3312,1,6147.688760212
3313,1,6147.68956802
3314,1,6147.690238967
3315,1,6147.690904975
3316,1,6147.69160445
3317,1,6147.692240047
3318,1,6147.69286461
3319,1,6147.693494959
3320,1,6147.694139798
3321,1,6147.694792245
3322,1,6147.69540266
3323,1,6147.70530661
3324,1,6147.706141599
3325,1,6147.706836877
3326,1,6147.707464256
3327,1,6147.708101841
3328,1,6147.708714675
3329,1,6147.709383008
3330,1,6147.71002248
3331,1,6147.710641015
3332,1,6147.711303449
3333,1,6147.711942489
3334,1,6147.722081247
3335,1,6147.722888899
3336,1,6147.723582539
3337,1,6147.724159656
3338,1,6147.724805643
3339,1,6147.725433316
3340,1,6147.726068456
3341,1,6147.726695476
3342,1,6147.727314902
3343,1,6147.727929928
3344,1,6147.728540541
3345,1,6147.738551856
3346,1,6147.739313343
3347,1,6147.739970453
3348,1,6147.740626663
3349,1,6147.741272371
3350,1,6147.741927846
3351,1,6147.74258676
3352,1,6147.743310818
3353,1,6147.743967362
3354,1,6147.744608128
3355,1,6147.745231058
3356,1,6147.7550019
3357,1,6147.755699597
3358,1,6147.756366367
3359,1,6147.756962316
3360,1,6147.757619926
3361,1,6147.758246058
3362,1,6147.758885018
3363,1,6147.7595084
3364,1,6147.76012918
3365,1,6147.760770051
3366,1,6147.761406851
3367,1,6147.771953522
3368,1,6147.77273626
3369,1,6147.773382497
3370,1,6147.774102103
3371,1,6147.774779802
3372,1,6147.775408688
3373,1,6147.776034375
3374,1,6147.776659762
3375,1,6147.777296451
3376,1,6147.777939617
3377,1,6147.778570403
3378,1,6147.788282811
3379,1,6147.789067885
3380,1,6147.789990045
3381,1,6147.790611636
3382,1,6147.791268797
3383,1,6147.791911977
3384,1,6147.792546238
3385,1,6147.793203039
3386,1,6147.79383056
3387,1,6147.794450282
3388,1,6147.795071997
3389,1,6147.80523928
3390,1,6147.805994412
3391,1,6147.806649243
3392,1,6147.807288651
3393,1,6147.807946293
3394,1,6147.808594678
3395,1,6147.809250435
3396,1,6147.80987858
3397,1,6147.810513127
3398,1,6147.811142249
3399,1,6147.811808656
3400,1,6147.821846358
3401,1,6147.822670943
3402,1,6147.823306046
3403,1,6147.823972417
3404,1,6147.824603367
3405,1,6147.825241578
3406,1,6147.82589217
3407,1,6147.826514091
3408,1,6147.827166771
3409,1,6147.82778754
3410,1,6147.828449889
3411,1,6147.838713523
3412,1,6147.839514976
3413,1,6147.840178035
3414,1,6147.840865462
3415,1,6147.841519478
3416,1,6147.842154925
3417,1,6147.842789566
3418,1,6147.843439366
3419,1,6147.844078359
3420,1,6147.844703808
3421,1,6147.845344239
3422,1,6147.855212692
3423,1,6147.856027489
3424,1,6147.856676332
3425,1,6147.857285717
3426,1,6147.857917608
3427,1,6147.858560927
3428,1,6147.859180571
3429,1,6147.85981657
3430,1,6147.860497656
3431,1,6147.861114008
3432,1,6147.861717863
3433,1,6147.872012522
3434,1,6147.872856057
3435,1,6147.873480459
3436,1,6147.874106763
3437,1,6147.874723816
3438,1,6147.875399118
3439,1,6147.876026571
3440,1,6147.876657559
3441,1,6147.877307729
3442,1,6147.877934295
3443,1,6147.878581451
3444,1,6147.888236048
3445,1,6147.889140008
3446,1,6147.889793756
3447,1,6147.890447922
3448,1,6147.891059887
3449,1,6147.891758205
3450,1,6147.892429042
3451,1,6147.893050579
3452,1,6147.893690452
3453,1,6147.894305615
3454,1,6147.894945886
3455,1,6147.904930675
3456,1,6147.905719158
3457,1,6147.906356143
3458,1,6147.90705641
3459,1,6147.90775009
3460,1,6147.90843814
3461,1,6147.90908706
3462,1,6147.909767741
3463,1,6147.910432882
3464,1,6147.911067583
3465,1,6147.911714823
3466,1,6147.921947733
3467,1,6147.922676959
3468,1,6147.923664643
3469,1,6147.924275021
3470,1,6147.924985041
3471,1,6147.92564844
3472,1,6147.926345137
3473,1,6147.927012079
3474,1,6147.927666325
3475,1,6147.928370841
3476,1,6147.929097486
3477,1,6147.938295758
3478,1,6147.939059768
3479,1,6147.939688638
3480,1,6147.940416328
3481,1,6147.941092056
3482,1,6147.941744263
3483,1,6147.942451536
3484,1,6147.943145119
3485,1,6147.943770409
3486,1,6147.944431838
3487,1,6147.945083496
3488,1,6147.954904652
3489,1,6147.955705051
3490,1,6147.956357415
3491,1,6147.956980976
3492,1,6147.957610566
3493,1,6147.958246923
3494,1,6147.958928243
3495,1,6147.95961401
3496,1,6147.96027426
3497,1,6147.960871252
3498,1,6147.961515412
3499,1,6147.971679338
3500,1,6147.972408642
3501,1,6147.973088403
3502,1,6147.973807968
3503,1,6147.974447769
3504,1,6147.975108809
3505,1,6147.975763598
3506,1,6147.976419528
3507,1,6147.977106497
3508,1,6147.977773696
3509,1,6147.978432021
3510,1,6147.98864529
3511,1,6147.989463081
3512,1,6147.990122175
3513,1,6147.990788095
3514,1,6147.991400052
3515,1,6147.99200936
3516,1,6147.992663959
3517,1,6147.993351047
3518,1,6147.994058462
3519,1,6147.994739262
3520,1,6147.995419757
3521,1,6148.005011006
3522,1,6148.005742181
3523,1,6148.006429969
3524,1,6148.00708769
3525,1,6148.007796979
3526,1,6148.008455783
3527,1,6148.00907361
3528,1,6148.00976334
3529,1,6148.010434173
3530,1,6148.011124539
3531,1,6148.011836972
3532,1,6148.0218403
3533,1,6148.022607277
3534,1,6148.023296323
3535,1,6148.02400889
3536,1,6148.02461522
3537,1,6148.025229378
3538,1,6148.025891463
3539,1,6148.026496518
3540,1,6148.027178242
3541,1,6148.027816438
3542,1,6148.02849813
3543,1,6148.038747999
3544,1,6148.039536322
3545,1,6148.040148411
3546,1,6148.0407738
3547,1,6148.04142656
3548,1,6148.042055558
3549,1,6148.04268918
3550,1,6148.043317005
3551,1,6148.043954699
3552,1,6148.044596141
3553,1,6148.04522704
3554,1,6148.055544172
3555,1,6148.056352677
3556,1,6148.056998538
3557,1,6148.057660602
3558,1,6148.058267381
3559,1,6148.05892478
3560,1,6148.059579297
3561,1,6148.060237609
3562,1,6148.060891139
3563,1,6148.061549648
3564,1,6148.062211965
3565,1,6148.07185533
3566,1,6148.072539452
3567,1,6148.073169216
3568,1,6148.073788739
3569,1,6148.074434755
3570,1,6148.075066819
3571,1,6148.075696381
3572,1,6148.076322983
3573,1,6148.076962475
3574,1,6148.077614539
3575,1,6148.078244457
3576,1,6148.088380532
3577,1,6148.089059157
3578,1,6148.089699133
3579,1,6148.090353179
3580,1,6148.090997002
3581,1,6148.091637063
3582,1,6148.092278501
3583,1,6148.092920757
3584,1,6148.093566888
3585,1,6148.094210047
3586,1,6148.094853176
3587,1,6148.105120655
3588,1,6148.105863539
3589,1,6148.106491583
3590,1,6148.107134781
3591,1,6148.107766609
3592,1,6148.108389361
3593,1,6148.109043197
3594,1,6148.109655542
3595,1,6148.1102982
3596,1,6148.110960561
3597,1,6148.111570252
3598,1,6148.121479688
3599,1,6148.122204914
3600,1,6148.122841886
3601,1,6148.123550367
3602,1,6148.124349041
3603,1,6148.124996279
3604,1,6148.125664136
3605,1,6148.126300202
3606,1,6148.126927656
3607,1,6148.127596724
3608,1,6148.128232256
3609,1,6148.138790935
3610,1,6148.139586884
3611,1,6148.140206853
3612,1,6148.140781742
3613,1,6148.141441357
3614,1,6148.142058124
3615,1,6148.142708901
3616,1,6148.143325494
3617,1,6148.143982922
3618,1,6148.144619377
3619,1,6148.145261442
3620,1,6148.155022759
3621,1,6148.155715916
3622,1,6148.156324157
3623,1,6148.157018012
3624,1,6148.157659156
3625,1,6148.158298612
3626,1,6148.158936171
3627,1,6148.159580262
3628,1,6148.16021894
3629,1,6148.160859331
3630,1,6148.161499652
3631,1,6148.171565494
3632,1,6148.172364617
3633,1,6148.173033356
3634,1,6148.173690006
3635,1,6148.174317077
3636,1,6148.174976762
3637,1,6148.175678604
3638,1,6148.176339579
3639,1,6148.176970002
3640,1,6148.177607958
3641,1,6148.178259041
3642,1,6148.188121056
3643,1,6148.189041964
3644,1,6148.189694679
3645,1,6148.190321292
3646,1,6148.190940569
3647,1,6148.191600656
3648,1,6148.192238258
3649,1,6148.192860291
3650,1,6148.193523328
3651,1,6148.194137937
3652,1,6148.194779341
3653,1,6148.205255853
3654,1,6148.206019119
3655,1,6148.206644443
3656,1,6148.207265683
3657,1,6148.207889927
3658,1,6148.208504497
3659,1,6148.209112258
3660,1,6148.20971996
3661,1,6148.210291763
3662,1,6148.210949494
3663,1,6148.2115744
3664,1,6148.221977164
3665,1,6148.222803889
3666,1,6148.22345132
3667,1,6148.224102517
3668,1,6148.224739169
3669,1,6148.225376557
3670,1,6148.226016938
3671,1,6148.226651618
3672,1,6148.227286408
3673,1,6148.227928212
3674,1,6148.234175696
3675,1,6148.271910922
3676,1,6148.272677292
3677,1,6148.273322821
3678,1,6148.273958216
3679,1,6148.274595448
3680,1,6148.275265892
3681,1,6148.27590809
3682,1,6148.276513977
3683,1,6148.277163363
3684,1,6148.277788938
3685,1,6148.278417818
3686,1,6148.288463681
3687,1,6148.289234959
3688,1,6148.289877397
3689,1,6148.290510009
3690,1,6148.291149463
3691,1,6148.291778159
3692,1,6148.292415253
3693,1,6148.293045577
3694,1,6148.293687801
3695,1,6148.294327611
3696,1,6148.294926376
3697,1,6148.305269048
3698,1,6148.30608296
3699,1,6148.306733779
3700,1,6148.30740292
3701,1,6148.308063359
3702,1,6148.308752971
3703,1,6148.309402979
3704,1,6148.310008979
3705,1,6148.310657362
3706,1,6148.311276364
3707,1,6148.311920037
3708,1,6148.321865647
3709,1,6148.322729733
3710,1,6148.323373143
3711,1,6148.324024838
3712,1,6148.324610099
3713,1,6148.325259038
3714,1,6148.325887379
3715,1,6148.326555217
3716,1,6148.327166568
3717,1,6148.327790764
3718,1,6148.328409652
3719,1,6148.338749892
3720,1,6148.339514514
3721,1,6148.34015148
3722,1,6148.340784519
3723,1,6148.341425084
3724,1,6148.34205578
3725,1,6148.342694933
3726,1,6148.343357874
3727,1,6148.343954562
3728,1,6148.344588294
3729,1,6148.345225019
3730,1,6148.355502179
3731,1,6148.356340701
3732,1,6148.356960182
3733,1,6148.357609217
3734,1,6148.358245173
3735,1,6148.358895399
3736,1,6148.359522572
3737,1,6148.36016573
3738,1,6148.360779839
3739,1,6148.36141392
3740,1,6148.362065332
3741,1,6148.371588014
3742,1,6148.372397652
3743,1,6148.373038167
3744,1,6148.373684922
3745,1,6148.374304499
3746,1,6148.374948834
3747,1,6148.375563963
3748,1,6148.376206559
3749,1,6148.37684882
3750,1,6148.377485093
3751,1,6148.37810772
3752,1,6148.3883182
3753,1,6148.38905136
3754,1,6148.389684521
3755,1,6148.390311166
3756,1,6148.390926888
3757,1,6148.391570122
3758,1,6148.392224994
3759,1,6148.392848454
3760,1,6148.393478019
3761,1,6148.394119299
3762,1,6148.394744612
3763,1,6148.404744758
3764,1,6148.405520489
3765,1,6148.406202394
3766,1,6148.406805332
3767,1,6148.407435647
3768,1,6148.408072492
3769,1,6148.408710374
3770,1,6148.409334057
3771,1,6148.40997393
3772,1,6148.410620139
3773,1,6148.411254581
3774,1,6148.421627487
3775,1,6148.422397757
3776,1,6148.423032238
3777,1,6148.423660287
3778,1,6148.424294372
3779,1,6148.424948931
3780,1,6148.425588517
3781,1,6148.426210618
3782,1,6148.426849223
3783,1,6148.427478377
3784,1,6148.428121051
3785,1,6148.438546924
3786,1,6148.439369023
3787,1,6148.440045758
3788,1,6148.440757572
3789,1,6148.441412924
3790,1,6148.442052856
3791,1,6148.442690678
3792,1,6148.443324738
3793,1,6148.443966756
3794,1,6148.444600237
3795,1,6148.445238372
3796,1,6148.455095774
3797,1,6148.455847899
3798,1,6148.456481177
3799,1,6148.457124519
3800,1,6148.457792692
3801,1,6148.458491964
3802,1,6148.459195996
3803,1,6148.459867598
3804,1,6148.460481578
3805,1,6148.461092101
3806,1,6148.461730879
3807,1,6148.471833859
3808,1,6148.472526246
3809,1,6148.473434981
3810,1,6148.474132924
3811,1,6148.474753097
3812,1,6148.475422056
3813,1,6148.476044573
3814,1,6148.476679339
3815,1,6148.477307979
3816,1,6148.477938217
3817,1,6148.47858005
3818,1,6148.488251678
3819,1,6148.489043441
3820,1,6148.489670333
3821,1,6148.490298023
3822,1,6148.490925862
3823,1,6148.491556851
3824,1,6148.49223178
3825,1,6148.492841808
3826,1,6148.493472774
3827,1,6148.494122602
3828,1,6148.494738277
3829,1,6148.504928082
3830,1,6148.505719883
3831,1,6148.506398414
3832,1,6148.507130644
3833,1,6148.507772743
3834,1,6148.508393154
3835,1,6148.509038932
3836,1,6148.509671288
3837,1,6148.510298541
3838,1,6148.510928576
3839,1,6148.511559321
3840,1,6148.521743554
3841,1,6148.522501451
3842,1,6148.523144087
3843,1,6148.523790158
3844,1,6148.52442918
3845,1,6148.525073171
3846,1,6148.525748
3847,1,6148.526388716
3848,1,6148.527022877
3849,1,6148.527608221
3850,1,6148.528255354
3851,1,6148.5385844
3852,1,6148.539460177
3853,1,6148.540125528
3854,1,6148.540804821
3855,1,6148.54144944
3856,1,6148.542057957
3857,1,6148.542697059
3858,1,6148.543317754
3859,1,6148.543978168
3860,1,6148.544587373
3861,1,6148.545224444
3862,1,6148.555153837
3863,1,6148.555906486
3864,1,6148.556523849
3865,1,6148.557252199
3866,1,6148.557936364
3867,1,6148.558594479
3868,1,6148.559203527
3869,1,6148.559840323
3870,1,6148.560478612
3871,1,6148.561126684
3872,1,6148.561721301
3873,1,6148.571808417
3874,1,6148.5725591
3875,1,6148.573176759
3876,1,6148.573807977
3877,1,6148.574424138
3878,1,6148.575083603
3879,1,6148.575712729
3880,1,6148.576343484
3881,1,6148.576981364
3882,1,6148.577635181
3883,1,6148.578233496
3884,1,6148.588723168
3885,1,6148.589482162
3886,1,6148.590122998
3887,1,6148.590779532
3888,1,6148.591465696
3889,1,6148.592103603
3890,1,6148.592782684
3891,1,6148.593470088
3892,1,6148.59412982
3893,1,6148.594758459
3894,1,6148.595415799
3895,1,6148.605088527
3896,1,6148.6058568
3897,1,6148.606499121
3898,1,6148.607136337
3899,1,6148.607764456
3900,1,6148.608404256
3901,1,6148.609039143
3902,1,6148.609676797
3903,1,6148.610331161
3904,1,6148.610953423
3905,1,6148.611601743
3906,1,6148.622050902
3907,1,6148.622823996
3908,1,6148.623503619
3909,1,6148.624169932
3910,1,6148.624783782
3911,1,6148.625433297
3912,1,6148.626044491
3913,1,6148.626690114
3914,1,6148.627339092
3915,1,6148.62795341
3916,1,6148.628591921
3917,1,6148.638487854
3918,1,6148.639200453
3919,1,6148.639818169
3920,1,6148.640485252
3921,1,6148.641098482
3922,1,6148.641756498
3923,1,6148.642359686
3924,1,6148.643032578
3925,1,6148.643655979
3926,1,6148.6442882
3927,1,6148.644941339
3928,1,6148.655385736
3929,1,6148.656188519
3930,1,6148.656840514
3931,1,6148.657478262
3932,1,6148.658101583
3933,1,6148.658765023
3934,1,6148.659380253
3935,1,6148.660019538
3936,1,6148.660717797
3937,1,6148.66145068
3938,1,6148.662114849
3939,1,6148.672002813
3940,1,6148.672837412
3941,1,6148.673508479
3942,1,6148.674157038
3943,1,6148.67476997
3944,1,6148.675397957
3945,1,6148.67604112
3946,1,6148.676670611
3947,1,6148.677357262
3948,1,6148.678025222
3949,1,6148.67868126
3950,1,6148.688292637
3951,1,6148.689088842
3952,1,6148.689775372
3953,1,6148.690454408
3954,1,6148.691132938
3955,1,6148.691794768
3956,1,6148.69249106
3957,1,6148.693172287
3958,1,6148.693816159
3959,1,6148.69447362
3960,1,6148.695158594
3961,1,6148.705055737
3962,1,6148.705862757
3963,1,6148.706531408
3964,1,6148.707173648
3965,1,6148.707798199
3966,1,6148.708423014
3967,1,6148.70907229
3968,1,6148.709719457
3969,1,6148.71034698
3970,1,6148.71100448
3971,1,6148.711629681
3972,1,6148.722108091
3973,1,6148.722895452
3974,1,6148.723534819
3975,1,6148.724129643
3976,1,6148.724775183
3977,1,6148.725393302
3978,1,6148.726024957
3979,1,6148.726647208
3980,1,6148.727282796
3981,1,6148.727918969
3982,1,6148.728505926
3983,1,6148.738539844
3984,1,6148.739341159
3985,1,6148.739962337
3986,1,6148.740631812
3987,1,6148.741280981
3988,1,6148.741910569
3989,1,6148.742554081
3990,1,6148.74319496
3991,1,6148.743850977
3992,1,6148.744448411
3993,1,6148.745084934
3994,1,6148.755416338
3995,1,6148.756212034
3996,1,6148.756828677
3997,1,6148.757438914
3998,1,6148.758052279
3999,1,6148.758671418
4000,1,6148.759292522
4001,1,6148.759916096
4002,1,6148.76054312
4003,1,6148.761190893
4004,1,6148.761816117
4005,1,6148.772259036
4006,1,6148.773008198
4007,1,6148.77365114
4008,1,6148.774277727
4009,1,6148.774905663
4010,1,6148.775530678
4011,1,6148.776149807
4012,1,6148.776803301
4013,1,6148.777448681
4014,1,6148.778100331
4015,1,6148.77874546
4016,1,6148.788592574
4017,1,6148.789380983
4018,1,6148.790037211
4019,1,6148.790640141
4020,1,6148.791322738
4021,1,6148.79198234
4022,1,6148.792653287
4023,1,6148.793309887
4024,1,6148.79399861
4025,1,6148.794645038
4026,1,6148.795331163
4027,1,6148.805667539
4028,1,6148.806519244
4029,1,6148.807147327
4030,1,6148.80780546
4031,1,6148.808430858
4032,1,6148.809071326
4033,1,6148.80968734
4034,1,6148.810325818
4035,1,6148.811006287
4036,1,6148.811588379
4037,1,6148.812233594
4038,1,6148.822141222
4039,1,6148.822919411
4040,1,6148.823544882
4041,1,6148.824178059
4042,1,6148.82480644
4043,1,6148.825450003
4044,1,6148.826126374
4045,1,6148.826816237
4046,1,6148.827453657
4047,1,6148.82811325
4048,1,6148.828748006
4049,1,6148.838864634
4050,1,6148.839656143
4051,1,6148.840314816
4052,1,6148.84094876
4053,1,6148.841579114
4054,1,6148.842218822
4055,1,6148.842855802
4056,1,6148.843484292
4057,1,6148.844109364
4058,1,6148.844727474
4059,1,6148.845344201
4060,1,6148.855479057
4061,1,6148.856279898
4062,1,6148.856944692
4063,1,6148.857605223
4064,1,6148.858247997
4065,1,6148.858907383
4066,1,6148.859539682
4067,1,6148.860157957
4068,1,6148.860814527
4069,1,6148.861459449
4070,1,6148.862076054
4071,1,6148.871733743
4072,1,6148.872550854
4073,1,6148.873171931
4074,1,6148.87383452
4075,1,6148.874489052
4076,1,6148.875145412
4077,1,6148.875789601
4078,1,6148.876441058
4079,1,6148.877085101
4080,1,6148.877729043
4081,1,6148.878375922
4082,1,6148.888459843
4083,1,6148.889211394
4084,1,6148.889838533
4085,1,6148.890473404
4086,1,6148.891108293
4087,1,6148.891756197
4088,1,6148.892389208
4089,1,6148.893018878
4090,1,6148.893646341
4091,1,6148.894292334
4092,1,6148.894926214
4093,1,6148.904986413
4094,1,6148.905706963
4095,1,6148.9063413
4096,1,6148.906982573
4097,1,6148.907621137
4098,1,6148.908249887
4099,1,6148.908880414
4100,1,6148.909525411
4101,1,6148.910190163
4102,1,6148.910794328
4103,1,6148.911436381
4104,1,6148.922004687
4105,1,6148.922784301
4106,1,6148.923433179
4107,1,6148.924102423
4108,1,6148.924911077
4109,1,6148.925567687
4110,1,6148.926182701
4111,1,6148.926807696
4112,1,6148.927460641
4113,1,6148.928097476
4114,1,6148.928732773
4115,1,6148.938407398
4116,1,6148.939191556
4117,1,6148.93980821
4118,1,6148.940432137
4119,1,6148.941064248
4120,1,6148.941742967
4121,1,6148.94240566
4122,1,6148.942997496
4123,1,6148.943617336
4124,1,6148.944240452
4125,1,6148.944887943
4126,1,6148.955053298
4127,1,6148.955819719
4128,1,6148.956454598
4129,1,6148.957082542
4130,1,6148.957712131
4131,1,6148.958345698
4132,1,6148.958991223
4133,1,6148.959618903
4134,1,6148.960247407
4135,1,6148.960875491
4136,1,6148.961521893
4137,1,6148.97192793
4138,1,6148.972683957
4139,1,6148.973323249
4140,1,6148.973949648
4141,1,6148.974620877
4142,1,6148.975221302
4143,1,6148.975867994
4144,1,6148.976504494
4145,1,6148.977143209
4146,1,6148.97778604
4147,1,6148.9784313
4148,1,6148.988430577
4149,1,6148.98922169
4150,1,6148.989830559
4151,1,6148.99047962
4152,1,6148.991121296
4153,1,6148.991768878
4154,1,6148.992373403
4155,1,6148.99299665
4156,1,6148.993611253
4157,1,6148.99423204
4158,1,6148.994877849
4159,1,6149.005082439
4160,1,6149.005898698
4161,1,6149.006492637
4162,1,6149.007151517
4163,1,6149.007770603
4164,1,6149.008436157
4165,1,6149.009031979
4166,1,6149.009693074
4167,1,6149.010322957
4168,1,6149.010962849
4169,1,6149.011598684
4170,1,6149.021797903
4171,1,6149.022560893
4172,1,6149.02322508
4173,1,6149.023914501
4174,1,6149.024591202
4175,1,6149.025240382
4176,1,6149.025868342
4177,1,6149.02654886
4178,1,6149.027215259
4179,1,6149.027918521
4180,1,6149.028598013
4181,1,6149.038658981
4182,1,6149.039373418
4183,1,6149.039997577
4184,1,6149.040643732
4185,1,6149.041291383
4186,1,6149.041926529
4187,1,6149.042531656
4188,1,6149.043168519
4189,1,6149.043782998
4190,1,6149.044425959
4191,1,6149.045070284
4192,1,6149.055296676
4193,1,6149.056055274
4194,1,6149.056635128
4195,1,6149.057275409
4196,1,6149.057901762
4197,1,6149.058571291
4198,1,6149.059180452
4199,1,6149.05981889
4200,1,6149.060444743
4201,1,6149.061086404
4202,1,6149.061750638
4203,1,6149.071854017
4204,1,6149.072552573
4205,1,6149.073223206
4206,1,6149.073892612
4207,1,6149.07456254
4208,1,6149.075234164
4209,1,6149.075883794
4210,1,6149.076525972
4211,1,6149.077136541
4212,1,6149.077788239
4213,1,6149.078511994
4214,1,6149.088426157
4215,1,6149.089149252
4216,1,6149.089804197
4217,1,6149.09045734
4218,1,6149.091104702
4219,1,6149.091744889
4220,1,6149.092387439
4221,1,6149.093004457
4222,1,6149.093652731
4223,1,6149.094297276
4224,1,6149.094911241
4225,1,6149.105539898
4226,1,6149.10634841
4227,1,6149.106994157
4228,1,6149.107620764
4229,1,6149.108280983
4230,1,6149.108971492
4231,1,6149.109651933
4232,1,6149.110326486
4233,1,6149.110948118
4234,1,6149.111608242
4235,1,6149.112212221
4236,1,6149.122025972
4237,1,6149.122807143
4238,1,6149.123453117
4239,1,6149.124091409
4240,1,6149.124729758
4241,1,6149.125343356
4242,1,6149.125987609
4243,1,6149.126617797
4244,1,6149.127236919
4245,1,6149.127876738
4246,1,6149.128542204
4247,1,6149.138968451
4248,1,6149.139818558
4249,1,6149.140501409
4250,1,6149.141125998
4251,1,6149.141782621
4252,1,6149.142448481
4253,1,6149.143121037
4254,1,6149.14377818
4255,1,6149.144453823
4256,1,6149.145117493
4257,1,6149.145813898
4258,1,6149.155360754
4259,1,6149.156130976
4260,1,6149.156783758
4261,1,6149.157453542
4262,1,6149.158108338
4263,1,6149.15872232
4264,1,6149.159350001
4265,1,6149.159988973
4266,1,6149.160617648
4267,1,6149.161260006
4268,1,6149.161899996
4269,1,6149.171764837
4270,1,6149.172549247
4271,1,6149.173160523
4272,1,6149.173798781
4273,1,6149.174428248
4274,1,6149.175065702
4275,1,6149.175700342
4276,1,6149.176354342
4277,1,6149.176991994
4278,1,6149.177612521
4279,1,6149.178257
4280,1,6149.188666119
4281,1,6149.189379123
4282,1,6149.19003277
4283,1,6149.190661528
4284,1,6149.191323499
4285,1,6149.191965891
4286,1,6149.192630381
4287,1,6149.193288277
4288,1,6149.193963043
4289,1,6149.194625021
4290,1,6149.195250077
4291,1,6149.205286163
4292,1,6149.206059963
4293,1,6149.206659406
4294,1,6149.207302529
4295,1,6149.207953329
4296,1,6149.208610402
4297,1,6149.209202121
4298,1,6149.209829327
4299,1,6149.210469007
4300,1,6149.211097742
4301,1,6149.211738487
4302,1,6149.222127316
4303,1,6149.222936598
4304,1,6149.223615083
4305,1,6149.224255291
4306,1,6149.22490988
4307,1,6149.225550018
4308,1,6149.226195576
4309,1,6149.226810203
4310,1,6149.227437061
4311,1,6149.228077916
4312,1,6149.228706206
4313,1,6149.238609937
4314,1,6149.239375956
4315,1,6149.240003539
4316,1,6149.240635172
4317,1,6149.241231057
4318,1,6149.2418446
4319,1,6149.242458139
4320,1,6149.24306986
4321,1,6149.243680481
4322,1,6149.244293807
4323,1,6149.244893137
4324,1,6149.254886694
4325,1,6149.255849563
4326,1,6149.256504019
4327,1,6149.257136061
4328,1,6149.257730637
4329,1,6149.258373886
4330,1,6149.259007262
4331,1,6149.259642927
4332,1,6149.260275526
4333,1,6149.260905003
4334,1,6149.261738732
4335,1,6149.271724896
4336,1,6149.272504262
4337,1,6149.273161177
4338,1,6149.273794331
4339,1,6149.274460982
4340,1,6149.275077968
4341,1,6149.275710769
4342,1,6149.276368977
4343,1,6149.276986209
4344,1,6149.277632042
4345,1,6149.278242922
4346,1,6149.288749883
4347,1,6149.289521124
4348,1,6149.290168611
4349,1,6149.290786059
4350,1,6149.291429293
4351,1,6149.292043959
4352,1,6149.292692462
4353,1,6149.293312698
4354,1,6149.29394449
4355,1,6149.294586018
4356,1,6149.295242736
4357,1,6149.305152513
4358,1,6149.305928649
4359,1,6149.30663341
4360,1,6149.307347042
4361,1,6149.308049095
4362,1,6149.308742933
4363,1,6149.309369579
4364,1,6149.310025558
4365,1,6149.310662815
4366,1,6149.311274361
4367,1,6149.311926572
4368,1,6149.321602963
4369,1,6149.322301263
4370,1,6149.322972298
4371,1,6149.323634568
4372,1,6149.324302925
4373,1,6149.324909377
4374,1,6149.325545128
4375,1,6149.326180821
4376,1,6149.326826982
4377,1,6149.327447287
4378,1,6149.328078204
4379,1,6149.338318062
4380,1,6149.339061204
4381,1,6149.339662003
4382,1,6149.340301281
4383,1,6149.340927249
4384,1,6149.341550541
4385,1,6149.342178521
4386,1,6149.342838998
4387,1,6149.343467084
4388,1,6149.344097979
4389,1,6149.344719739
4390,1,6149.354863695
4391,1,6149.355604737
4392,1,6149.356268241
4393,1,6149.356933407
