,loop_start_time,loop_end_time,loop_length
558,6152.004869652,6152.021488777,0.01661912500003382
559,6152.021552039,6152.0381806,0.01662856099937926
560,6152.038250301,6152.054827936,0.016577635000430746
561,6152.05489125,6152.071664282,0.016773031999946397
562,6152.07173166,6152.088219079,0.016487418999531656
563,6152.088283217,6152.104820375,0.016537157999664487
564,6152.104904339,6152.121542165,0.01663782600007835
565,6152.121606051,6152.138180246,0.016574195000430336
566,6152.138249876,6152.154869503,0.01661962699927244
567,6152.154933375,6152.171557846,0.016624470999886398
568,6152.171644609,6152.188145016,0.01650040699951205
569,6152.188304356,6152.204924876,0.016620520000287797
570,6152.20499055,6152.221554387,0.016563836999921477
571,6152.221618029,6152.238314599,0.016696570000021893
572,6152.238379043,6152.254936919,0.01655787599975156
573,6152.255004093,6152.271610147,0.01660605399956694
574,6152.271675354,6152.288212566,0.01653721200000291
575,6152.288277052,6152.304965006,0.016687954000190075
576,6152.305029782,6152.321553303,0.016523520999726315
577,6152.321616301,6152.338243039,0.016626738000013574
578,6152.338305101,6152.355170195,0.016865094000422687
579,6152.355236009,6152.371571415,0.016335406000507646
580,6152.371637557,6152.388244514,0.016606956999567046
581,6152.388307796,6152.405419611,0.01711181500013481
582,6152.405499194,6152.421571322,0.016072127999905206
583,6152.421635473,6152.438183296,0.01654782300010993
584,6152.438248936,6152.454911503,0.016662567000821582
585,6152.45497556,6152.471572842,0.016597281999565894
586,6152.471635181,6152.488241559,0.016606377999778488
587,6152.488304499,6152.504894092,0.016589592999480374
588,6152.504956445,6152.521964489,0.017008044000249356
589,6152.522097576,6152.538500841,0.016403265000008105
590,6152.538580369,6152.554929573,0.01634920400010742
591,6152.555004925,6152.571483337,0.016478412000651588
592,6152.571549051,6152.588208116,0.016659064999657858
593,6152.588270839,6152.604869355,0.01659851600015827
594,6152.604935419,6152.62151846,0.0165830409996488
595,6152.621584446,6152.638260836,0.016676389999702224
596,6152.638323245,6152.654934937,0.01661169199996948
597,6152.655034597,6152.671634342,0.016599745000348776
598,6152.671697456,6152.688214003,0.01651654699981009
599,6152.688278536,6152.704905493,0.0166269569999713
600,6152.704968886,6152.721900569,0.01693168300062098
601,6152.721997771,6152.738295863,0.01629809199948795
602,6152.738358055,6152.755356202,0.01699814699986746
603,6152.755423795,6152.771765091,0.016341296000064176
604,6152.771830637,6152.788263487,0.0164328500004558
605,6152.788341875,6152.804912076,0.016570200999922235
606,6152.804981556,6152.821587097,0.0166055409999899
607,6152.821649564,6152.838237249,0.016587684999649355
608,6152.838301092,6152.854985607,0.016684515000633837
609,6152.855052447,6152.871618763,0.016566315999625658
610,6152.871682614,6152.888283154,0.016600540000581532
611,6152.888354222,6152.904934238,0.01658001600026182
612,6152.90499807,6152.921708857,0.016710787000192795
613,6152.921773483,6152.93834541,0.016571926999858988
614,6152.938409992,6152.954909613,0.01649962100054836
615,6152.954972581,6152.971707783,0.016735201999836136
616,6152.971772996,6152.988311755,0.016538758999558922
617,6152.988406436,6153.005066733,0.01666029699936189
618,6153.005130344,6153.021608984,0.016478640000059386
619,6153.021676356,6153.038252496,0.016576139999415318
620,6153.038320417,6153.054949093,0.01662867599952733
621,6153.055013756,6153.071613722,0.016599965999375854
622,6153.071678034,6153.088347491,0.016669456999807153
623,6153.088412943,6153.104949198,0.016536255000573874
624,6153.105013884,6153.121628377,0.01661449299990636
625,6153.12169574,6153.138310607,0.01661486699958914
626,6153.138373416,6153.155055738,0.01668232199972408
627,6153.155124496,6153.171753901,0.01662940499954857
628,6153.171817143,6153.188842361,0.01702521799961687
629,6153.188907441,6153.204989956,0.01608251499965263
630,6153.205053655,6153.221583645,0.0165299899999809
631,6153.221651117,6153.238308675,0.01665755799967883
632,6153.238374053,6153.255110212,0.01673615899926517
633,6153.255177718,6153.271640768,0.01646305000031134
634,6153.271705508,6153.288275251,0.016569743000218295
635,6153.288341206,6153.305047054,0.016705848000128753
636,6153.305110995,6153.321594658,0.01648366300014459
637,6153.321659603,6153.33817844,0.01651883700014878
638,6153.338268172,6153.354940095,0.016671922999194067
639,6153.355002916,6153.371628823,0.016625907000161533
640,6153.37169528,6153.388343254,0.016647974000079557
641,6153.388431002,6153.405340443,0.016909440999370418
642,6153.405407298,6153.422577775,0.017170477000036044
643,6153.422667858,6153.438393693,0.01572583500001201
644,6153.438457337,6153.454982221,0.016524884000318707
645,6153.455074765,6153.471684935,0.016610169999694335
646,6153.471748563,6153.48834516,0.016596596999988833
647,6153.488411436,6153.505003617,0.016592180999396078
648,6153.505067714,6153.52161777,0.01655005600059667
649,6153.521702797,6153.538437198,0.016734400999666832
650,6153.538540354,6153.554971833,0.016431478999948013
651,6153.555038947,6153.572175958,0.017137011000158964
652,6153.572267497,6153.588562703,0.016295205999995233
653,6153.588628056,6153.604958641,0.016330585000105202
654,6153.605025977,6153.621612764,0.016586787000051118
655,6153.621703686,6153.638278397,0.016574711000430398
656,6153.638346063,6153.65501405,0.016667986999891582
657,6153.655113383,6153.671641298,0.01652791500055173
658,6153.671704441,6153.688291011,0.016586570000072243
659,6153.688357221,6153.70514141,0.016784188999736216
660,6153.705238896,6153.721910052,0.016671155999574694
661,6153.72197468,6153.738376363,0.01640168299945799
662,6153.738440726,6153.75525757,0.01681684400045924
663,6153.755337142,6153.771897524,0.016560382000534446
664,6153.771961126,6153.788613354,0.016652227999657043
665,6153.788714532,6153.804968535,0.016254002999630757
666,6153.805031527,6153.82158488,0.016553352999835624
667,6153.821647811,6153.838324834,0.016677022999829205
668,6153.838390894,6153.855111942,0.01672104799945373
669,6153.85517561,6153.872041178,0.01686556799995742
670,6153.872104411,6153.888424754,0.016320343000188586
671,6153.888492046,6153.905007426,0.016515380000782898
672,6153.905070564,6153.922095694,0.01702512999963801
673,6153.922214897,6153.938408847,0.016193949999433244
674,6153.938473485,6153.955064467,0.016590981999797805
675,6153.955129626,6153.972069978,0.016940352000347048
676,6153.972134408,6153.98860232,0.016467911999825446
677,6153.988677134,6154.00531038,0.016633246000310464
678,6154.005377924,6154.021848532,0.016470608000417997
679,6154.021912811,6154.038383893,0.01647108199995273
680,6154.038450172,6154.05506141,0.01661123800022324
681,6154.05512304,6154.071715518,0.01659247800034791
682,6154.071778753,6154.088395019,0.016616265999800817
683,6154.088465835,6154.105035252,0.016569417000027897
684,6154.105102474,6154.121674527,0.016572053000345477
685,6154.121757569,6154.138310055,0.016552486000364297
686,6154.138375236,6154.154988377,0.016613141000561882
687,6154.155056617,6154.171693694,0.01663707700026862
688,6154.171757397,6154.188321578,0.01656418099992152
689,6154.188386888,6154.205104412,0.01671752399943216
690,6154.205169423,6154.221705248,0.016535824999664328
691,6154.221779519,6154.238321197,0.016541678000066895
692,6154.238385579,6154.254961817,0.016576237999288423
693,6154.255027596,6154.271769476,0.016741880000154197
694,6154.271874896,6154.288297774,0.01642287800041231
695,6154.288370964,6154.305068232,0.01669726799991622
696,6154.305131239,6154.321655452,0.01652421300059359
697,6154.321718486,6154.338275394,0.0165569080008936
698,6154.338337761,6154.355007875,0.01667011400058982
699,6154.355070853,6154.372074315,0.017003461999593128
700,6154.372150529,6154.388691564,0.016541035000045667
701,6154.388754851,6154.405262502,0.0165076510002109
702,6154.405329599,6154.421851644,0.016522044999874197
703,6154.421913862,6154.438405961,0.01649209900006099
704,6154.438470167,6154.454966888,0.0164967210002942
705,6154.455032701,6154.471701402,0.016668700999616703
706,6154.471764394,6154.488409785,0.01664539099965623
707,6154.488472228,6154.505026764,0.016554535999603104
708,6154.505090365,6154.521685442,0.016595076999692537
709,6154.521750175,6154.538390565,0.016640389999338367
710,6154.538453463,6154.555026934,0.016573470999901474
711,6154.555090493,6154.572041634,0.016951141000390635
712,6154.572105087,6154.588499435,0.01639434800017625
713,6154.588567275,6154.605150757,0.01658348199998727
714,6154.605215493,6154.621666001,0.01645050800016179
715,6154.621762848,6154.638376693,0.016613845000392757
716,6154.638439172,6154.655032994,0.016593821999776992
717,6154.655098402,6154.671654888,0.016556486000808945
718,6154.671718238,6154.688313994,0.016595756000242545
719,6154.688380558,6154.705053414,0.016672855999786407
720,6154.705116406,6154.721713203,0.016596796999692742
721,6154.721777888,6154.738434247,0.016656359000080556
722,6154.738519318,6154.755036085,0.016516767000211985
723,6154.755100981,6154.771709303,0.016608321999228792
724,6154.771772404,6154.788368898,0.016596493999713857
725,6154.788431689,6154.805071645,0.016639955999380618
726,6154.805135416,6154.821695769,0.016560353000386385
727,6154.821759319,6154.838371917,0.016612597999483114
728,6154.838434167,6154.855149977,0.016715810000277997
729,6154.855250007,6154.871724114,0.016474107000249205
730,6154.871787116,6154.888355047,0.016567931000281533
731,6154.888417897,6154.905082682,0.01666478500010271
732,6154.905145798,6154.921740682,0.016594883999459853
733,6154.921804132,6154.938430936,0.016626804000225093
734,6154.938529524,6154.955147544,0.016618020000350953
735,6154.955211992,6154.971755501,0.016543509000257473
736,6154.971821002,6154.988422217,0.016601215000264347
737,6154.988487372,6155.005077606,0.016590233999522752
738,6155.005144741,6155.021704718,0.016559977000724757
739,6155.021767777,6155.038408772,0.016640995000670955
740,6155.038472092,6155.055346133,0.01687404099993728
741,6155.055410036,6155.071765296,0.016355260000636918
742,6155.071849005,6155.088365338,0.01651633299934474
743,6155.088427982,6155.105084366,0.016656383999361424
744,6155.105167695,6155.121682971,0.01651527600006375
745,6155.121745234,6155.138446357,0.01670112300053006
746,6155.138528727,6155.155022485,0.01649375799934205
747,6155.155085902,6155.171724999,0.016639096999824687
748,6155.171787417,6155.188420778,0.016633361000458535
749,6155.188484858,6155.205084521,0.01659966299939697
750,6155.205149583,6155.221831212,0.016681629000231624
751,6155.221894758,6155.238403843,0.01650908499959769
752,6155.238466926,6155.255015162,0.016548235999835015
753,6155.255077157,6155.271843806,0.016766648999691824
754,6155.2719072,6155.288423494,0.01651629400021193
755,6155.288487457,6155.305080559,0.016593102000115323
756,6155.305145456,6155.321779445,0.016633989000183647
757,6155.321844295,6155.338393334,0.016549038999983168
758,6155.33845978,6155.355147934,0.016688153999893984
759,6155.355212,6155.371743518,0.016531517999283096
760,6155.371807605,6155.388422448,0.01661484299984295
761,6155.388569652,6155.40505241,0.01648275800016563
762,6155.405062054,6155.421706253,0.01664419899952918
763,6155.42171661,6155.438384293,0.01666768300037802
764,6155.438395795,6155.455172166,0.01677637099965068
765,6155.455182446,6155.471821174,0.016638727999634284
766,6155.471831436,6155.488531727,0.016700291000233847
767,6155.488542082,6155.505066646,0.016524564000064856
768,6155.505077817,6155.521861292,0.016783475000011094
769,6155.521870932,6155.538420539,0.016549607000342803
770,6155.538430163,6155.555713525,0.017283361999943736
771,6155.555726893,6155.571935568,0.016208675000598305
772,6155.571948013,6155.588565343,0.016617329999462527
773,6155.588575582,6155.605355657,0.01678007499958767
774,6155.605366125,6155.622089086,0.016722961000596115
775,6155.622099915,6155.638564994,0.01646507900022698
776,6155.638578719,6155.655311519,0.016732799999772396
777,6155.655327844,6155.671996315,0.016668471000230056
778,6155.672006557,6155.688716935,0.016710378000425408
779,6155.688727342,6155.70530652,0.01657917800002906
780,6155.705316564,6155.721907533,0.016590969000390032
781,6155.721918378,6155.738627079,0.016708701000425208
782,6155.738637343,6155.755243938,0.016606594999757363
783,6155.755253844,6155.772166815,0.016912970999328536
784,6155.772180458,6155.788590486,0.0164100280007915
785,6155.788600728,6155.805378278,0.01677754999946046
786,6155.805388815,6155.822108275,0.016719459999876563
787,6155.822119678,6155.838564014,0.01644433600085904
788,6155.838574118,6155.855244165,0.01667004699993413
789,6155.855254164,6155.872044418,0.016790253999715787
790,6155.872054365,6155.888655794,0.016601429000729695
791,6155.88867378,6155.905313524,0.016639743999803613
792,6155.905323524,6155.922098456,0.01677493199986202
793,6155.922109092,6155.938689088,0.016579995999563835
794,6155.93870041,6155.955245008,0.016544598000109545
795,6155.955254565,6155.971790254,0.016535688999283593
796,6155.971800755,6155.988463696,0.016662940999594866
797,6155.988474845,6156.00512204,0.016647194999677595
798,6156.005132085,6156.021818048,0.016685962999872572
799,6156.021827923,6156.038455134,0.01662721100001363
800,6156.038464734,6156.055152324,0.016687590000401542
801,6156.055161968,6156.071801043,0.016639075000057346
802,6156.071825978,6156.088468434,0.016642456000226957
803,6156.088478199,6156.105121042,0.016642843000227003
804,6156.105131197,6156.121781722,0.016650524999931804
805,6156.121791257,6156.138440543,0.016649285999847052
806,6156.138450178,6156.155161847,0.01671166899996024
807,6156.155171484,6156.17188538,0.01671389600051043
808,6156.17189946,6156.18848204,0.016582580000431335
809,6156.188492135,6156.205152063,0.01665992800008098
810,6156.20516346,6156.222000767,0.01683730700005981
811,6156.222014815,6156.238893435,0.016878620000170486
812,6156.23890788,6156.255407207,0.016499327000019548
813,6156.255416698,6156.272077358,0.01666066000052524
814,6156.272087499,6156.288456248,0.01636874900032126
815,6156.288465716,6156.30515669,0.01669097400008468
816,6156.305166974,6156.321823679,0.016656705000059446
817,6156.321833454,6156.338484378,0.01665092400071444
818,6156.338496373,6156.35513941,0.016643036999994365
819,6156.355148874,6156.371783407,0.016634532999887597
820,6156.371793414,6156.388516717,0.016723302999707812
821,6156.388526089,6156.405315896,0.01678980699944077
822,6156.405326524,6156.421863287,0.016536762999749044
823,6156.421873534,6156.438489858,0.016616324000096938
824,6156.43850048,6156.455187694,0.016687214000739914
825,6156.455197256,6156.471782058,0.016584801999670162
826,6156.471794658,6156.488512485,0.016717826999411045
827,6156.488522207,6156.505121937,0.01659973000005266
828,6156.50515781,6156.521857453,0.01669964299981075
829,6156.521867537,6156.538481731,0.016614193999885174
830,6156.538491519,6156.555172183,0.016680663999977696
831,6156.555181915,6156.571845765,0.016663850000441016
832,6156.5718563,6156.588489875,0.01663357500001439
833,6156.588499401,6156.605138061,0.016638659999443917
834,6156.605148881,6156.621849328,0.016700447000403074
835,6156.621859138,6156.638476053,0.016616914999758592
836,6156.638487133,6156.655202836,0.016715703000045323
837,6156.655213421,6156.671783125,0.01656970400017599
838,6156.671794529,6156.688501459,0.016706929999600106
839,6156.688511809,6156.705145943,0.016634134000014456
840,6156.705155735,6156.721795637,0.01663990199995169
841,6156.721805204,6156.738553703,0.01674849900064146
842,6156.738563421,6156.755161244,0.016597822999756318
843,6156.755170649,6156.771775394,0.01660474499931297
844,6156.771784805,6156.78855081,0.01676600500013592
845,6156.788560879,6156.805159277,0.016598397999587178
846,6156.805169173,6156.821842486,0.01667331299995567
847,6156.821851887,6156.838467533,0.016615645999991102
848,6156.8384791,6156.855156836,0.01667773600001965
849,6156.855166956,6156.871888973,0.016722016999665357
850,6156.871898321,6156.888546443,0.016648122000333387
851,6156.888556781,6156.905150337,0.016593555999861564
852,6156.905160383,6156.921866776,0.01670639299936738
853,6156.921876324,6156.938573458,0.01669713400042383
854,6156.938583621,6156.955191776,0.016608154999630642
855,6156.955201846,6156.971797325,0.0165954789999887
856,6156.971808169,6156.988855608,0.017047439000634768
857,6156.988870478,6157.005310603,0.016440125000372063
858,6157.005321291,6157.021903687,0.01658239600055822
859,6157.021913418,6157.038608325,0.016694906999873638
860,6157.03861817,6157.055189131,0.016570961000070383
861,6157.055198738,6157.071842893,0.016644154999994498
862,6157.071853413,6157.088675007,0.016821594000248297
863,6157.088684486,6157.105317019,0.01663253300012002
864,6157.105326728,6157.121908798,0.016582069999458326
865,6157.121918196,6157.138528127,0.016609931000857614
866,6157.138537495,6157.155244734,0.016707239000425034
867,6157.155256917,6157.171778783,0.01652186600040295
868,6157.171789567,6157.188507141,0.016717573999812885
869,6157.188518198,6157.205257401,0.016739203000724956
870,6157.205266898,6157.221855766,0.016588867999416834
871,6157.221867256,6157.238482926,0.016615669999737293
872,6157.238492491,6157.255155813,0.016663321999658365
873,6157.255165375,6157.271976064,0.01681068900052196
874,6157.271985829,6157.288595916,0.016610087000117346
875,6157.288612003,6157.305210293,0.016598289999819826
876,6157.305220919,6157.322159918,0.016938998999648902
877,6157.322169897,6157.338878294,0.01670839700000215
878,6157.338888698,6157.355447199,0.016558500999963144
879,6157.355461613,6157.37217757,0.01671595699917816
880,6157.372191088,6157.388860856,0.016669767999701435
881,6157.388873281,6157.405561405,0.016688124000211246
882,6157.405574529,6157.422194089,0.01661956000043574
883,6157.422207037,6157.438592611,0.016385574000196357
884,6157.438602075,6157.455485378,0.016883303000213346
885,6157.455497554,6157.472150403,0.01665284899991093
886,6157.472159925,6157.489075604,0.016915679000703676
887,6157.489089855,6157.505414808,0.01632495299963921
888,6157.50542505,6157.521909161,0.016484110999954282
889,6157.521919006,6157.538610028,0.016691022000486555
890,6157.538620408,6157.555243138,0.016622730000563024
891,6157.555256175,6157.571895079,0.016638903999592003
892,6157.571906301,6157.588541243,0.016634941999654984
893,6157.588551098,6157.605238363,0.016687265000655316
894,6157.605247961,6157.621878779,0.016630818000521685
895,6157.621889243,6157.63858128,0.016692037000211712
896,6157.638590976,6157.655224817,0.016633840999929816
897,6157.655235581,6157.671906356,0.01667077500042069
898,6157.671916124,6157.688552775,0.016636651000226266
899,6157.688562917,6157.705298579,0.016735661999518925
900,6157.705308886,6157.721895522,0.016586635999374266
901,6157.721908498,6157.738600797,0.01669229900016944
902,6157.738610759,6157.755210729,0.016599970000243047
903,6157.755220414,6157.771941335,0.016720920999432565
904,6157.771951721,6157.788553954,0.016602233000412525
905,6157.788564968,6157.805251061,0.016686092999407265
906,6157.805260459,6157.821895155,0.01663469599952805
907,6157.821904966,6157.838582276,0.016677309999977297
908,6157.838591737,6157.855325119,0.016733381999983976
909,6157.855335738,6157.871952795,0.016617057000075874
910,6157.871962288,6157.888685402,0.01672311400034232
911,6157.888695821,6157.905285324,0.01658950300043216
912,6157.905294897,6157.921876486,0.016581588999542873
913,6157.921886046,6157.938556078,0.016670032000547508
914,6157.938566179,6157.955258616,0.01669243699961953
915,6157.95526794,6157.971956489,0.016688548999809427
916,6157.971966395,6157.98857788,0.01661148499988485
917,6157.988588082,6158.005247417,0.016659334999530984
918,6158.005257077,6158.0219032,0.016646123000100488
919,6158.021915339,6158.038640997,0.016725657999813848
920,6158.038652481,6158.055450045,0.016797563999716658
921,6158.055459967,6158.071969532,0.016509564999978465
922,6158.071980964,6158.08898448,0.01700351599993155
923,6158.088997654,6158.105577525,0.016579870999521518
924,6158.105590242,6158.122095646,0.016505403999872215
925,6158.122105558,6158.138995434,0.01688987600027758
926,6158.139007768,6158.155642342,0.016634573999908753
927,6158.155656159,6158.172064274,0.01640811500055861
928,6158.17207438,6158.188627381,0.016553000999920187
929,6158.188638236,6158.205573877,0.016935640999690804
930,6158.205583436,6158.222294276,0.016710840000087046
931,6158.222306847,6158.238823126,0.016516278999915812
932,6158.238834239,6158.25525686,0.016422620999946957
933,6158.255266676,6158.271929158,0.016662481999446754
934,6158.271938651,6158.288569244,0.016630593000627414
935,6158.288578376,6158.305292926,0.016714549999960582
936,6158.305302725,6158.321952716,0.0166499910001221
937,6158.321963742,6158.338616567,0.01665282500016474
938,6158.338626275,6158.355302121,0.016675845999998273
939,6158.355312137,6158.371922921,0.016610784000476997
940,6158.371932562,6158.38861661,0.016684047999660834
941,6158.388629809,6158.405318938,0.016689129000042158
942,6158.405329062,6158.421947812,0.016618749999906868
943,6158.421961661,6158.438656557,0.016694896000444714
944,6158.438666917,6158.455283569,0.016616652000266185
945,6158.455296597,6158.472062601,0.016766004000601242
946,6158.472072281,6158.488593727,0.016521446000297146
947,6158.488603118,6158.505355088,0.016751969999859284
948,6158.505365167,6158.521963285,0.0165981180007293
949,6158.521972891,6158.53865213,0.01667923900004098
950,6158.53866224,6158.555294176,0.016631935999612324
951,6158.55530388,6158.5719782,0.01667431999976543
952,6158.57198852,6158.588725121,0.016736601000047813
953,6158.588735254,6158.605373809,0.016638555000099586
954,6158.6053843,6158.621951474,0.01656717399964691
955,6158.621962052,6158.638666814,0.016704762000699702
956,6158.63867756,6158.655287769,0.016610208999736642
957,6158.655298498,6158.672019082,0.016720583999813243
958,6158.672028319,6158.688698118,0.016669798999828345
959,6158.688708089,6158.705564767,0.016856678000294778
960,6158.705574922,6158.722151642,0.016576720000557543
961,6158.722161594,6158.739198798,0.017037204000189377
962,6158.739209078,6158.755679762,0.016470683999614266
963,6158.755696354,6158.772029761,0.016333407000274747
964,6158.7720394,6158.788613341,0.016573941000388004
965,6158.788623102,6158.805598286,0.01697518399942055
966,6158.805608884,6158.822118929,0.016510044999449747
967,6158.822128012,6158.838693664,0.01656565200028126
968,6158.838703064,6158.855452599,0.01674953500059928
969,6158.855462482,6158.872091556,0.016629073999865795
970,6158.872101935,6158.888948738,0.016846803000589716
971,6158.888964285,6158.905465553,0.016501267999956326
972,6158.905480162,6158.922221689,0.01674152700070408
973,6158.922231902,6158.938926438,0.016694535999704385
974,6158.93893644,6158.955654248,0.016717808000066725
975,6158.955668411,6158.972207378,0.016538967000087723
976,6158.972217537,6158.989005773,0.016788236000138568
977,6158.989016498,6159.005428797,0.01641229899996688
978,6159.005438656,6159.022134273,0.016695617000550556
979,6159.02214417,6159.038991073,0.01684690300044167
980,6159.039001416,6159.055811403,0.01680998699976044
981,6159.055821571,6159.072108659,0.016287088000353833
982,6159.072120701,6159.088866322,0.016745621000154642
983,6159.088876298,6159.105672162,0.016795863999504945
984,6159.105682035,6159.122185979,0.01650394399985089
985,6159.122199136,6159.138970969,0.016771833000348124
986,6159.138981729,6159.155467178,0.01648544900035631
987,6159.155477655,6159.172413238,0.016935583000304177
988,6159.172427691,6159.188773686,0.01634599499993783
989,6159.188783139,6159.205685542,0.016902402999221522
990,6159.205701329,6159.222164319,0.01646299000003637
991,6159.222181198,6159.23877438,0.016593182000178786
992,6159.238786516,6159.255828693,0.017042176999893854
993,6159.255839693,6159.272167697,0.016328004000570218
994,6159.272177687,6159.288823575,0.016645887999402476
995,6159.288833015,6159.305448376,0.01661536099982186
996,6159.305457976,6159.322051679,0.016593702999671223
997,6159.322061381,6159.3386641,0.016602718999820354
998,6159.33867386,6159.355334045,0.01666018499963684
999,6159.355344579,6159.371997779,0.016653199999382196
1000,6159.372007369,6159.388602802,0.016595432999565674
1001,6159.388612041,6159.40571861,0.017106569000134186
1002,6159.40572876,6159.422058073,0.01632931299991469
1003,6159.422068089,6159.438668359,0.01660026999979891
1004,6159.438678439,6159.45533724,0.01665880099972128
1005,6159.45534733,6159.472062418,0.016715087999727984
1006,6159.472072528,6159.488674933,0.01660240499950305
1007,6159.488684955,6159.505358582,0.016673626999363478
1008,6159.505368677,6159.523074662,0.017705985000247892
1009,6159.523084693,6159.538688076,0.015603382999870519
1010,6159.538697972,6159.555333407,0.016635435000353027
1011,6159.555342855,6159.572010601,0.016667746000166517
1012,6159.572020039,6159.588639857,0.01661981800043577
1013,6159.588650219,6159.605382817,0.016732598000089638
1014,6159.605392285,6159.622049782,0.016657497000778676
1015,6159.622059766,6159.638712819,0.016653052999572537
1016,6159.63872321,6159.655326821,0.016603611000391538
1017,6159.655336245,6159.672065033,0.016728787999454653
1018,6159.672074873,6159.688689393,0.016614519999166077
1019,6159.688699208,6159.705318363,0.016619154999716557
1020,6159.705328002,6159.722177658,0.016849655999976676
1021,6159.722187637,6159.738709821,0.01652218399976846
1022,6159.738719498,6159.755309058,0.01658956000028411
1023,6159.755318567,6159.772012913,0.016694345999894722
1024,6159.772022676,6159.788745808,0.016723132000151963
1025,6159.788755755,6159.805509527,0.0167537719999018
1026,6159.805519773,6159.822089839,0.016570065999985673
1027,6159.822099646,6159.83873102,0.016631373999189236
1028,6159.838741247,6159.855442329,0.01670108199959941
1029,6159.855451817,6159.872121715,0.016669897999236127
1030,6159.8721331,6159.888737726,0.016604626000116696
1031,6159.88874757,6159.905397885,0.016650314999424154
1032,6159.905407238,6159.922106768,0.016699529999641527
1033,6159.922116771,6159.93872594,0.016609168999821122
1034,6159.938735328,6159.955392243,0.0166569149996576
1035,6159.955401658,6159.972037561,0.016635903000860708
1036,6159.972047339,6159.988785531,0.016738192000048002
1037,6159.988796048,6160.005383959,0.0165879109999878
1038,6160.005393978,6160.02204832,0.016654342000038014
1039,6160.022058015,6160.038734101,0.01667608600018866
1040,6160.038743899,6160.055471573,0.016727674000321713
1041,6160.055481399,6160.072056456,0.016575056999499793
1042,6160.072065961,6160.088824209,0.016758248000769527
1043,6160.088834261,6160.105395036,0.01656077500047104
1044,6160.105404697,6160.122052568,0.01664787099980458
1045,6160.122062331,6160.138763917,0.016701585999726376
1046,6160.138773452,6160.155416582,0.0166431299994656
1047,6160.155426053,6160.172133729,0.01670767599989631
1048,6160.172145401,6160.188753161,0.0166077599997152
1049,6160.188762981,6160.205400607,0.01663762600037444
1050,6160.205410033,6160.222141961,0.0167319279998992
1051,6160.222152208,6160.23872241,0.016570202000366407
1052,6160.238732058,6160.255417398,0.016685339999639837
1053,6160.255427489,6160.272092369,0.01666488000046229
1054,6160.272102573,6160.288810327,0.016707753999980923
1055,6160.288820332,6160.305396574,0.016576242000155617
1056,6160.305405937,6160.322106691,0.016700754000339657
1057,6160.322116994,6160.338749479,0.01663248500062764
1058,6160.338759814,6160.355456833,0.01669701900027576
1059,6160.355466562,6160.372104323,0.016637760999401507
1060,6160.372130381,6160.388740886,0.016610505000244302
1061,6160.388750333,6160.405410129,0.01665979600056744
1062,6160.405419759,6160.422306606,0.01688684700002341
1063,6160.422316297,6160.422387154,7.085699962772196e-05
