,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
2275,1,13730.030230325,2022-06-13 23:59:02.347369,3.8860375380972982
2276,1,13730.030855995,2022-06-13 23:59:02.347995,3.886663309098367
2277,1,13730.031769598,2022-06-13 23:59:02.348912,3.887585248097821
2278,1,13730.041456873,2022-06-13 23:59:02.358623,3.8972721090976847
2279,1,13730.042380454,2022-06-13 23:59:02.359522,3.8981931690977945
2280,1,13730.04306428,2022-06-13 23:59:02.360203,3.8988706610980444
2281,1,13730.043707478,2022-06-13 23:59:02.360846,3.899511925097613
2282,1,13730.044379351,2022-06-13 23:59:02.361518,3.900186088098053
2283,1,13730.045065125,2022-06-13 23:59:02.362204,3.9008706470976904
2284,1,13730.045751042,2022-06-13 23:59:02.362889,3.901553844098089
2285,1,13730.046421295,2022-06-13 23:59:02.363560,3.902274268097244
2286,1,13730.047153406,2022-06-13 23:59:02.364293,3.9029639440977917
2287,1,13730.047782883,2022-06-13 23:59:02.364922,3.9035911090977606
2288,1,13730.048478473,2022-06-13 23:59:02.365618,3.904306860096767
2289,1,13730.092190816,2022-06-13 23:59:02.409336,3.947986229097296
2290,1,13730.093112137,2022-06-13 23:59:02.410254,3.9489235430974077
2291,1,13730.093813682,2022-06-13 23:59:02.410955,3.9496231260982313
2292,1,13730.09452153,2022-06-13 23:59:02.411663,3.9503317310973216
2293,1,13730.095177243,2022-06-13 23:59:02.412383,3.9510511230982956
2294,1,13730.095938011,2022-06-13 23:59:02.413079,3.9517485810974904
2295,1,13730.096581122,2022-06-13 23:59:02.413722,3.9523880150973127
2296,1,13730.097195088,2022-06-13 23:59:02.414335,3.9529992980969837
2297,1,13730.097812895,2022-06-13 23:59:02.414952,3.9536150670974166
2298,1,13730.098448274,2022-06-13 23:59:02.415587,3.9542508260983595
2299,1,13730.099084457,2022-06-13 23:59:02.416224,3.9548873760977585
2300,1,13730.114371413,2022-06-13 23:59:02.431517,3.970167267098077
2301,1,13730.115162078,2022-06-13 23:59:02.432302,3.970965743097622
2302,1,13730.115812012,2022-06-13 23:59:02.432952,3.971614094098186
2303,1,13730.116436756,2022-06-13 23:59:02.433575,3.9722353280976677
2304,1,13730.117051572,2022-06-13 23:59:02.434190,3.9728496470979735
2305,1,13730.117666167,2022-06-13 23:59:02.434804,3.9734638990976237
2306,1,13730.118279657,2022-06-13 23:59:02.435418,3.9740774610982044
2307,1,13730.118892956,2022-06-13 23:59:02.436031,3.974690289098362
2308,1,13730.1195368,2022-06-13 23:59:02.436677,3.975341385097636
2309,1,13730.120192315,2022-06-13 23:59:02.437334,3.9759981010975025
2310,1,13730.120849992,2022-06-13 23:59:02.437991,3.976653905097919
2311,1,13730.141044447,2022-06-13 23:59:02.458189,3.9968389660971297
2312,1,13730.141875384,2022-06-13 23:59:02.459030,3.997718578097192
2313,1,13730.142598158,2022-06-13 23:59:02.459740,3.998403157096618
2314,1,13730.14325984,2022-06-13 23:59:02.460403,3.999069220097226
2315,1,13730.144107874,2022-06-13 23:59:02.461251,3.999917099097729
2316,1,13730.144765832,2022-06-13 23:59:02.461909,4.000575579097131
2317,1,13730.145480518,2022-06-13 23:59:02.462623,4.00128607809711
2318,1,13730.146147925,2022-06-13 23:59:02.463290,4.001957796097486
2319,1,13730.146852995,2022-06-13 23:59:02.463996,4.002664128098331
2320,1,13730.147558527,2022-06-13 23:59:02.464700,4.003398890097742
2321,1,13730.148313021,2022-06-13 23:59:02.465455,4.004119200097193
2322,1,13730.157568456,2022-06-13 23:59:02.474713,4.013362926098125
2323,1,13730.15833843,2022-06-13 23:59:02.475481,4.014144683096674
2324,1,13730.159027977,2022-06-13 23:59:02.476170,4.014831300097285
2325,1,13730.159724972,2022-06-13 23:59:02.476867,4.015562685097393
2326,1,13730.160455597,2022-06-13 23:59:02.477601,4.016284104098304
2327,1,13730.161149681,2022-06-13 23:59:02.478290,4.016950249097135
2328,1,13730.161823541,2022-06-13 23:59:02.478965,4.017626553097216
2329,1,13730.162505596,2022-06-13 23:59:02.479647,4.018312944097488
2330,1,13730.163202852,2022-06-13 23:59:02.480344,4.019005460097105
2331,1,13730.163852402,2022-06-13 23:59:02.480994,4.019656420097817
2332,1,13730.164507561,2022-06-13 23:59:02.481649,4.020311064097768
2333,1,13730.194683976,2022-06-13 23:59:02.511832,4.050479623097999
2334,1,13730.195622636,2022-06-13 23:59:02.512766,4.051429109096716
2335,1,13730.196271831,2022-06-13 23:59:02.513416,4.052079697097724
2336,1,13730.196940291,2022-06-13 23:59:02.514084,4.052746137096619
2337,1,13730.197827635,2022-06-13 23:59:02.514972,4.053633309096767
2338,1,13730.198813254,2022-06-13 23:59:02.515958,4.054621665098239
2339,1,13730.199494632,2022-06-13 23:59:02.516639,4.0553016600970295
2340,1,13730.200205197,2022-06-13 23:59:02.517350,4.056015291096628
2341,1,13730.201045325,2022-06-13 23:59:02.518190,4.056853121097447
2342,1,13730.201731896,2022-06-13 23:59:02.518876,4.057541415097148
2343,1,13730.202412246,2022-06-13 23:59:02.519556,4.058218709096764
2344,1,13730.241763691,2022-06-13 23:59:02.558915,4.097560226096903
2345,1,13730.242595283,2022-06-13 23:59:02.559741,4.098404527097955
2346,1,13730.243227817,2022-06-13 23:59:02.560373,4.099033493097522
2347,1,13730.243883974,2022-06-13 23:59:02.561030,4.099691510096818
2348,1,13730.244536736,2022-06-13 23:59:02.561683,4.100345288097742
2349,1,13730.245156774,2022-06-13 23:59:02.562302,4.100961816096969
2350,1,13730.24576219,2022-06-13 23:59:02.562907,4.1015661440978874
2351,1,13730.246674773,2022-06-13 23:59:02.563820,4.102480907096833
2352,1,13730.247368565,2022-06-13 23:59:02.564514,4.10317737009791
2353,1,13730.248016014,2022-06-13 23:59:02.565162,4.103825689096993
2354,1,13730.248640932,2022-06-13 23:59:02.565787,4.10445186009747
2355,1,13730.257963567,2022-06-13 23:59:02.575112,4.113758629096992
2356,1,13730.258760478,2022-06-13 23:59:02.575906,4.114567324097152
2357,1,13730.259441563,2022-06-13 23:59:02.576588,4.115248943096958
2358,1,13730.26005341,2022-06-13 23:59:02.577198,4.115858708097221
2359,1,13730.260690643,2022-06-13 23:59:02.577835,4.116494576097466
2360,1,13730.261345657,2022-06-13 23:59:02.578492,4.117153664097714
2361,1,13730.262041113,2022-06-13 23:59:02.579188,4.117850949098283
2362,1,13730.262712535,2022-06-13 23:59:02.579857,4.118515931097136
2363,1,13730.263370112,2022-06-13 23:59:02.580515,4.119174145096622
2364,1,13730.264052323,2022-06-13 23:59:02.581198,4.119861027096704
2365,1,13730.264803081,2022-06-13 23:59:02.581950,4.120613944098295
2366,1,13730.274415975,2022-06-13 23:59:02.591567,4.130211578098169
2367,1,13730.275245871,2022-06-13 23:59:02.592393,4.131057620097636
2368,1,13730.275930554,2022-06-13 23:59:02.593076,4.13173618809742
2369,1,13730.276559416,2022-06-13 23:59:02.593705,4.132364001097812
2370,1,13730.277181633,2022-06-13 23:59:02.594326,4.132984258098077
2371,1,13730.277840588,2022-06-13 23:59:02.594987,4.133647468097479
2372,1,13730.278480885,2022-06-13 23:59:02.595627,4.134286730097301
2373,1,13730.279108445,2022-06-13 23:59:02.596255,4.134914203097651
2374,1,13730.279747678,2022-06-13 23:59:02.596893,4.13555400309815
2375,1,13730.280375452,2022-06-13 23:59:02.597521,4.136179461096617
2376,1,13730.281000992,2022-06-13 23:59:02.598146,4.136805267096861
2377,1,13730.290905175,2022-06-13 23:59:02.608055,4.146700223098378
2378,1,13730.291838451,2022-06-13 23:59:02.608986,4.14764805809682
2379,1,13730.292475238,2022-06-13 23:59:02.609623,4.148283768097826
2380,1,13730.293395008,2022-06-13 23:59:02.610541,4.149201577098211
2381,1,13730.294039011,2022-06-13 23:59:02.611185,4.149843818096997
2382,1,13730.294667192,2022-06-13 23:59:02.611813,4.150471081096839
2383,1,13730.295305355,2022-06-13 23:59:02.612451,4.1511095360983745
2384,1,13730.295939963,2022-06-13 23:59:02.613087,4.151747626097858
2385,1,13730.296594293,2022-06-13 23:59:02.613741,4.15239949109673
2386,1,13730.297233684,2022-06-13 23:59:02.614381,4.153042468096828
2387,1,13730.297860777,2022-06-13 23:59:02.615007,4.153666249098023
2388,1,13730.307743211,2022-06-13 23:59:02.624894,4.163538055097888
2389,1,13730.308626856,2022-06-13 23:59:02.625774,4.164433060097508
2390,1,13730.309262278,2022-06-13 23:59:02.626409,4.165066185098112
2391,1,13730.309914013,2022-06-13 23:59:02.627062,4.165721014098381
2392,1,13730.310545651,2022-06-13 23:59:02.627692,4.166351324098287
2393,1,13730.311170567,2022-06-13 23:59:02.628317,4.166976049096775
2394,1,13730.311818684,2022-06-13 23:59:02.628966,4.167626163098248
2395,1,13730.312450834,2022-06-13 23:59:02.629597,4.168256204096906
2396,1,13730.313071958,2022-06-13 23:59:02.630218,4.168875824097995
2397,1,13730.313706772,2022-06-13 23:59:02.630853,4.169512189097077
2398,1,13730.314376372,2022-06-13 23:59:02.631524,4.170184975097072
2399,1,13730.324523635,2022-06-13 23:59:02.641677,4.180319966097159
2400,1,13730.325448206,2022-06-13 23:59:02.642595,4.181253060098243
2401,1,13730.326098148,2022-06-13 23:59:02.643246,4.181904330096586
2402,1,13730.326715193,2022-06-13 23:59:02.643861,4.18251808309833
2403,1,13730.327391416,2022-06-13 23:59:02.644539,4.183197291096803
2404,1,13730.328347561,2022-06-13 23:59:02.645497,4.184160903098018
2405,1,13730.328978415,2022-06-13 23:59:02.646126,4.184785121096866
2406,1,13730.329944118,2022-06-13 23:59:02.647093,4.185755764097848
2407,1,13730.330874682,2022-06-13 23:59:02.648024,4.186687529097981
2408,1,13730.331841317,2022-06-13 23:59:02.648991,4.187653283097461
2409,1,13730.332754521,2022-06-13 23:59:02.649902,4.188562256096702
2410,1,13730.341591791,2022-06-13 23:59:02.658745,4.197387663098198
2411,1,13730.342626407,2022-06-13 23:59:02.659776,4.198439047097054
2412,1,13730.343571071,2022-06-13 23:59:02.660720,4.199382534097822
2413,1,13730.344297633,2022-06-13 23:59:02.661447,4.200108095097676
2414,1,13730.345138851,2022-06-13 23:59:02.662287,4.200945497097564
2415,1,13730.346076411,2022-06-13 23:59:02.663225,4.201883809097126
2416,1,13730.346730111,2022-06-13 23:59:02.663877,4.20253346809659
2417,1,13730.347372841,2022-06-13 23:59:02.664521,4.20317915009764
2418,1,13730.34804519,2022-06-13 23:59:02.665195,4.203890813098042
2419,1,13730.348932755,2022-06-13 23:59:02.666080,4.2047371790977195
2420,1,13730.349595652,2022-06-13 23:59:02.666744,4.205404808097228
2421,1,13730.35806927,2022-06-13 23:59:02.675224,4.213866133097326
2422,1,13730.35893676,2022-06-13 23:59:02.676087,4.21474889109777
2423,1,13730.359622335,2022-06-13 23:59:02.676773,4.2154347630967095
2424,1,13730.360402595,2022-06-13 23:59:02.677553,4.2162127670981135
2425,1,13730.361068932,2022-06-13 23:59:02.678218,4.216877051097981
2426,1,13730.361982097,2022-06-13 23:59:02.679133,4.217793619098302
2427,1,13730.362948375,2022-06-13 23:59:02.680105,4.218764624098185
2428,1,13730.363897934,2022-06-13 23:59:02.681047,4.219707464097155
2429,1,13730.36457369,2022-06-13 23:59:02.681724,4.220385630096644
2430,1,13730.365462092,2022-06-13 23:59:02.682612,4.2212736210967705
2431,1,13730.366165196,2022-06-13 23:59:02.683315,4.221977647097447
2432,1,13730.374321388,2022-06-13 23:59:02.691475,4.230117183096809
2433,1,13730.375180708,2022-06-13 23:59:02.692330,4.230987764098245
2434,1,13730.37591617,2022-06-13 23:59:02.693065,4.23172109009829
2435,1,13730.376589678,2022-06-13 23:59:02.693740,4.23239866109725
2436,1,13730.377230604,2022-06-13 23:59:02.694380,4.233035805096733
2437,1,13730.37817929,2022-06-13 23:59:02.695330,4.23398832609746
2438,1,13730.378787608,2022-06-13 23:59:02.695936,4.234591081098188
2439,1,13730.379473976,2022-06-13 23:59:02.696625,4.235282384097445
2440,1,13730.380384057,2022-06-13 23:59:02.697534,4.236192886097342
2441,1,13730.381369336,2022-06-13 23:59:02.698518,4.237175018097332
2442,1,13730.382287195,2022-06-13 23:59:02.699437,4.238095624097696
2443,1,13730.390810441,2022-06-13 23:59:02.707961,4.246604467098223
2444,1,13730.391801764,2022-06-13 23:59:02.708951,4.247606525097581
2445,1,13730.392437697,2022-06-13 23:59:02.709586,4.2482397790972755
2446,1,13730.393049693,2022-06-13 23:59:02.710197,4.248850023097475
2447,1,13730.393719417,2022-06-13 23:59:02.710868,4.2495250140982535
2448,1,13730.394480408,2022-06-13 23:59:02.711631,4.250289368097583
2449,1,13730.395323014,2022-06-13 23:59:02.712475,4.251135029096986
2450,1,13730.395972653,2022-06-13 23:59:02.713123,4.251783979098036
2451,1,13730.39680828,2022-06-13 23:59:02.713959,4.252618004096803
2452,1,13730.39753753,2022-06-13 23:59:02.714687,4.253343603097164
2453,1,13730.398185403,2022-06-13 23:59:02.715336,4.25399553909665
2454,1,13730.407822565,2022-06-13 23:59:02.724976,4.263617925096696
2455,1,13730.40867519,2022-06-13 23:59:02.725826,4.26448378909663
2456,1,13730.409522645,2022-06-13 23:59:02.726673,4.265332338098233
2457,1,13730.410240093,2022-06-13 23:59:02.727391,4.266048780096753
2458,1,13730.410901791,2022-06-13 23:59:02.728053,4.266711663098249
2459,1,13730.411819151,2022-06-13 23:59:02.728971,4.2676305780969415
2460,1,13730.41259645,2022-06-13 23:59:02.729748,4.268409388098007
2461,1,13730.413381053,2022-06-13 23:59:02.730533,4.269193790098143
2462,1,13730.414071444,2022-06-13 23:59:02.731224,4.269885227096893
2463,1,13730.414971476,2022-06-13 23:59:02.732122,4.270781101096873
2464,1,13730.416288597,2022-06-13 23:59:02.733441,4.272101823096818
2465,1,13730.424601116,2022-06-13 23:59:02.741754,4.280395574098293
2466,1,13730.425478708,2022-06-13 23:59:02.742629,4.28128429809658
2467,1,13730.426099675,2022-06-13 23:59:02.743249,4.281903983097436
2468,1,13730.426735538,2022-06-13 23:59:02.743885,4.28253906109785
2469,1,13730.427362917,2022-06-13 23:59:02.744512,4.283164371097882
2470,1,13730.427995362,2022-06-13 23:59:02.745146,4.2837994890978734
2471,1,13730.428709526,2022-06-13 23:59:02.745862,4.284520990097008
2472,1,13730.429474733,2022-06-13 23:59:02.746655,4.285311549097969
2473,1,13730.430220904,2022-06-13 23:59:02.747371,4.286026041098012
2474,1,13730.430858535,2022-06-13 23:59:02.748008,4.286661708098109
2475,1,13730.431513115,2022-06-13 23:59:02.748663,4.2873174390970235
2476,1,13730.445850123,2022-06-13 23:59:02.763005,4.301645165098307
2477,1,13730.44675328,2022-06-13 23:59:02.763906,4.30256266809738
2478,1,13730.447392762,2022-06-13 23:59:02.764544,4.303198830097244
2479,1,13730.448339996,2022-06-13 23:59:02.765492,4.304148990097019
2480,1,13730.448970113,2022-06-13 23:59:02.766121,4.304775801098003
2481,1,13730.449934037,2022-06-13 23:59:02.767086,4.3057445610975265
2482,1,13730.450561485,2022-06-13 23:59:02.767713,4.306366337097643
2483,1,13730.45149045,2022-06-13 23:59:02.768642,4.307297736097098
2484,1,13730.452149686,2022-06-13 23:59:02.769301,4.307953894098318
2485,1,13730.452838243,2022-06-13 23:59:02.769990,4.30864821009709
2486,1,13730.453716728,2022-06-13 23:59:02.770868,4.309523805097342
2487,1,13730.474965836,2022-06-13 23:59:02.792125,4.330762931096615
2488,1,13730.475988007,2022-06-13 23:59:02.793141,4.331798015096865
2489,1,13730.476670447,2022-06-13 23:59:02.793824,4.332567741097591
2490,1,13730.477571643,2022-06-13 23:59:02.794724,4.333380968097117
2491,1,13730.47837077,2022-06-13 23:59:02.795524,4.334181767097107
2492,1,13730.479121083,2022-06-13 23:59:02.796275,4.334931361097915
2493,1,13730.479782952,2022-06-13 23:59:02.796936,4.335591845097952
2494,1,13730.480575084,2022-06-13 23:59:02.797729,4.336422210097226
2495,1,13730.481489296,2022-06-13 23:59:02.798643,4.337299890097711
2496,1,13730.482320751,2022-06-13 23:59:02.799474,4.338130256097429
2497,1,13730.482958331,2022-06-13 23:59:02.800110,4.338765420097843
2498,1,13730.491324241,2022-06-13 23:59:02.808482,4.347120104097485
2499,1,13730.492202608,2022-06-13 23:59:02.809356,4.348011895097443
2500,1,13730.493076441,2022-06-13 23:59:02.810229,4.348882626098202
2501,1,13730.493710793,2022-06-13 23:59:02.810864,4.3495206840980245
2502,1,13730.494553646,2022-06-13 23:59:02.811841,4.350500053096766
2503,1,13730.495520928,2022-06-13 23:59:02.812674,4.351332458098113
2504,1,13730.496297796,2022-06-13 23:59:02.813452,4.352110608097064
2505,1,13730.497233591,2022-06-13 23:59:02.814387,4.353042651096985
2506,1,13730.497872483,2022-06-13 23:59:02.815025,4.353678425097314
2507,1,13730.498601011,2022-06-13 23:59:02.815755,4.354412653097825
2508,1,13730.49928139,2022-06-13 23:59:02.816435,4.355089849097567
2509,1,13730.512424368,2022-06-13 23:59:02.829582,4.3682195870969736
2510,1,13730.513260991,2022-06-13 23:59:02.830416,4.3690726170971175
2511,1,13730.514064646,2022-06-13 23:59:02.831219,4.369876909097002
2512,1,13730.514731314,2022-06-13 23:59:02.831886,4.370543226097652
2513,1,13730.515652161,2022-06-13 23:59:02.832807,4.371464846097297
2514,1,13730.516287692,2022-06-13 23:59:02.833440,4.372092667097604
2515,1,13730.516954091,2022-06-13 23:59:02.834108,4.372764426098001
2516,1,13730.517730855,2022-06-13 23:59:02.834884,4.373539343097946
2517,1,13730.518512954,2022-06-13 23:59:02.835666,4.374320748096579
2518,1,13730.521100254,2022-06-13 23:59:02.838256,4.376915663096952
2519,1,13730.527351051,2022-06-13 23:59:02.844505,4.383157819096596
2520,1,13730.544379453,2022-06-13 23:59:02.861536,4.400173906096825
2521,1,13730.545290474,2022-06-13 23:59:02.862446,4.401100059098098
2522,1,13730.546121006,2022-06-13 23:59:02.863275,4.4019255030980275
2523,1,13730.546929926,2022-06-13 23:59:02.864084,4.402789014096925
2524,1,13730.548201093,2022-06-13 23:59:02.865356,4.404008169098233
2525,1,13730.552101951,2022-06-13 23:59:02.869257,4.407911550097197
2526,1,13730.552923613,2022-06-13 23:59:02.870078,4.40873102509795
2527,1,13730.553796388,2022-06-13 23:59:02.870951,4.409603174097356
2528,1,13730.554730885,2022-06-13 23:59:02.871885,4.410537380097594
2529,1,13730.555488764,2022-06-13 23:59:02.872643,4.411297067097621
2530,1,13730.55907132,2022-06-13 23:59:02.876226,4.414878005098217
2531,1,13730.576423406,2022-06-13 23:59:02.893581,4.432218017096602
2532,1,13730.577690855,2022-06-13 23:59:02.894846,4.4334991060968605
2533,1,13730.578513955,2022-06-13 23:59:02.895669,4.434319540097931
2534,1,13730.579269598,2022-06-13 23:59:02.896425,4.435078543097916
2535,1,13730.580161493,2022-06-13 23:59:02.897318,4.435972174096605
2536,1,13730.593503566,2022-06-13 23:59:02.910681,4.44934353809731
2537,1,13730.594635964,2022-06-13 23:59:02.911793,4.45044692909687
2538,1,13730.595338991,2022-06-13 23:59:02.912495,4.451146970097398
2539,1,13730.596299775,2022-06-13 23:59:02.913456,4.452106947097491
2540,1,13730.597001268,2022-06-13 23:59:02.914158,4.452809906097173
2541,1,13730.619576694,2022-06-13 23:59:02.936735,4.4753871210978105
2542,1,13730.694313052,2022-06-13 23:59:03.011476,4.550108776096749
2543,1,13730.695447253,2022-06-13 23:59:03.012606,4.551253457097118
2544,1,13730.696600552,2022-06-13 23:59:03.013759,4.552406851096748
2545,1,13730.697523236,2022-06-13 23:59:03.014682,4.5533276510977885
2546,1,13730.698166215,2022-06-13 23:59:03.015325,4.553971534098309
2547,1,13730.69889364,2022-06-13 23:59:03.016052,4.554700064098142
2548,1,13730.699745514,2022-06-13 23:59:03.016904,4.5555498240973975
2549,1,13730.700388254,2022-06-13 23:59:03.017548,4.556193589098257
2550,1,13730.70114011,2022-06-13 23:59:03.018299,4.556946968097691
2551,1,13730.701957574,2022-06-13 23:59:03.019115,4.55775994009673
2552,1,13730.702610711,2022-06-13 23:59:03.019769,4.558413728096639
2553,1,13730.745206912,2022-06-13 23:59:03.062374,4.601003685096657
2554,1,13730.746108246,2022-06-13 23:59:03.063268,4.601913617098035
2555,1,13730.747056372,2022-06-13 23:59:03.064217,4.60286333609838
2556,1,13730.748288095,2022-06-13 23:59:03.065448,4.604094339098083
2557,1,13730.748973203,2022-06-13 23:59:03.066132,4.604778289098249
2558,1,13730.749682272,2022-06-13 23:59:03.066844,4.605491610096578
2559,1,13730.750569371,2022-06-13 23:59:03.067730,4.606376501096747
2560,1,13730.753635724,2022-06-13 23:59:03.070798,4.609449100096754
2561,1,13730.758470525,2022-06-13 23:59:03.075632,4.614280521096589
2562,1,13730.759158808,2022-06-13 23:59:03.076319,4.61496544309739
2563,1,13730.759827161,2022-06-13 23:59:03.076990,4.615641905096709
2564,1,13730.778126388,2022-06-13 23:59:03.095292,4.633921988097427
2565,1,13730.779118643,2022-06-13 23:59:03.096280,4.634926767097568
2566,1,13730.779764856,2022-06-13 23:59:03.096926,4.635571068098216
2567,1,13730.780409692,2022-06-13 23:59:03.097571,4.636216503096875
2568,1,13730.781072156,2022-06-13 23:59:03.098235,4.636884601097336
2569,1,13730.781761314,2022-06-13 23:59:03.098923,4.637582776096679
2570,1,13730.782862048,2022-06-13 23:59:03.100026,4.638681321097465
2571,1,13730.783591287,2022-06-13 23:59:03.100765,4.639411253097933
2572,1,13730.784504551,2022-06-13 23:59:03.101667,4.64031440909821
2573,1,13730.785271171,2022-06-13 23:59:03.102434,4.641084261096694
2574,1,13730.78609383,2022-06-13 23:59:03.103255,4.641900856096981
2575,1,13730.811851137,2022-06-13 23:59:03.129017,4.6676460640974256
2576,1,13730.812744716,2022-06-13 23:59:03.129907,4.668551141097851
2577,1,13730.81349371,2022-06-13 23:59:03.130656,4.669299690098342
2578,1,13730.814371793,2022-06-13 23:59:03.131535,4.670181884097474
2579,1,13730.815316974,2022-06-13 23:59:03.132481,4.671128910096741
2580,1,13730.8162652,2022-06-13 23:59:03.133429,4.672075219097678
2581,1,13730.817200884,2022-06-13 23:59:03.134363,4.673007098097514
2582,1,13730.817892168,2022-06-13 23:59:03.135057,4.673704651097069
2583,1,13730.818935674,2022-06-13 23:59:03.136110,4.674756857097236
2584,1,13730.819802763,2022-06-13 23:59:03.136971,4.6756273240971495
2585,1,13730.820710202,2022-06-13 23:59:03.137872,4.676514886097721
2586,1,13730.842827196,2022-06-13 23:59:03.159994,4.698622179097583
2587,1,13730.84368553,2022-06-13 23:59:03.160850,4.699494110098385
2588,1,13730.844484312,2022-06-13 23:59:03.161648,4.700291704097253
2589,1,13730.845190392,2022-06-13 23:59:03.162354,4.701103925097414
2590,1,13730.846720813,2022-06-13 23:59:03.163885,4.702531657098007
2591,1,13730.847708842,2022-06-13 23:59:03.164873,4.703515230097764
2592,1,13730.848655535,2022-06-13 23:59:03.165819,4.704460347096756
2593,1,13730.849608117,2022-06-13 23:59:03.166772,4.705414423096954
2594,1,13730.850563388,2022-06-13 23:59:03.167727,4.7063699380978505
2595,1,13730.85151257,2022-06-13 23:59:03.168678,4.707323328097118
2596,1,13730.85263009,2022-06-13 23:59:03.169795,4.708439744097632
2597,1,13730.876458214,2022-06-13 23:59:03.193627,4.732254069096598
2598,1,13730.877685937,2022-06-13 23:59:03.194852,4.733498660098121
2599,1,13730.878978113,2022-06-13 23:59:03.196143,4.734786581097069
2600,1,13730.879750534,2022-06-13 23:59:03.196914,4.735553670097943
2601,1,13730.880397878,2022-06-13 23:59:03.197562,4.7362025650982105
2602,1,13730.881370935,2022-06-13 23:59:03.198535,4.7371778270971845
2603,1,13730.882142436,2022-06-13 23:59:03.199308,4.737954899097531
2604,1,13730.882919354,2022-06-13 23:59:03.200085,4.738729777098342
2605,1,13730.883879478,2022-06-13 23:59:03.201044,4.739687690096616
2606,1,13730.884541794,2022-06-13 23:59:03.201708,4.740352059097859
2607,1,13730.885288512,2022-06-13 23:59:03.202456,4.741105189097652
2608,1,13730.910905895,2022-06-13 23:59:03.228074,4.766700664096788
2609,1,13730.911823669,2022-06-13 23:59:03.228991,4.76763508809745
2610,1,13730.912803329,2022-06-13 23:59:03.229969,4.76861230709801
2611,1,13730.913776774,2022-06-13 23:59:03.230943,4.76958662909783
2612,1,13730.914673869,2022-06-13 23:59:03.231839,4.770481931096583
2613,1,13730.915315036,2022-06-13 23:59:03.232481,4.771123709097083
2614,1,13730.915940933,2022-06-13 23:59:03.233106,4.771749226098109
2615,1,13730.916708838,2022-06-13 23:59:03.233876,4.772520818098201
2616,1,13730.918982812,2022-06-13 23:59:03.236150,4.774794014098006
2617,1,13730.919953893,2022-06-13 23:59:03.237120,4.775769201098228
2618,1,13730.920709837,2022-06-13 23:59:03.237875,4.776514781096921
2619,1,13730.947953682,2022-06-13 23:59:03.265123,4.803748128097141
2620,1,13730.949041444,2022-06-13 23:59:03.266210,4.804854741098097
2621,1,13730.949750718,2022-06-13 23:59:03.266918,4.8055611740983295
2622,1,13730.951051232,2022-06-13 23:59:03.268219,4.806862662097046
2623,1,13730.951810755,2022-06-13 23:59:03.268985,4.807662936096676
2624,1,13730.952625374,2022-06-13 23:59:03.269793,4.808764502096892
2625,1,13730.954158315,2022-06-13 23:59:03.271327,4.809975216097882
2626,1,13730.955220804,2022-06-13 23:59:03.272391,4.811037737097649
2627,1,13730.956040251,2022-06-13 23:59:03.273210,4.81185590109817
2628,1,13730.956974073,2022-06-13 23:59:03.274142,4.812783228097032
2629,1,13730.959175079,2022-06-13 23:59:03.276344,4.814990467097232
2630,1,13730.976598126,2022-06-13 23:59:03.293774,4.832396161096767
2631,1,13730.977524443,2022-06-13 23:59:03.294692,4.833332388097915
2632,1,13730.978151086,2022-06-13 23:59:03.295317,4.833954686097059
2633,1,13730.978787724,2022-06-13 23:59:03.295953,4.83459066209798
2634,1,13730.979431148,2022-06-13 23:59:03.296598,4.835236449098375
2635,1,13730.980054968,2022-06-13 23:59:03.297221,4.835858258096778
2636,1,13730.980671368,2022-06-13 23:59:03.297837,4.836471566097316
2637,1,13730.981769849,2022-06-13 23:59:03.298938,4.837581246098125
2638,1,13730.982466482,2022-06-13 23:59:03.299634,4.838286521096961
2639,1,13730.983221167,2022-06-13 23:59:03.300388,4.839025667097303
2640,1,13730.983862233,2022-06-13 23:59:03.301029,4.83966768209757
2641,1,13730.992504391,2022-06-13 23:59:03.309679,4.848300778097837
2642,1,13730.993732074,2022-06-13 23:59:03.310900,4.849538417098302
2643,1,13730.994370731,2022-06-13 23:59:03.311538,4.85017505509677
2644,1,13730.995310641,2022-06-13 23:59:03.312478,4.851115805096924
2645,1,13730.996081927,2022-06-13 23:59:03.313252,4.8518944060979265
2646,1,13730.996995455,2022-06-13 23:59:03.314165,4.852806028096893
2647,1,13730.999170322,2022-06-13 23:59:03.316339,4.854979937097596
2648,1,13730.999860279,2022-06-13 23:59:03.317031,4.855676269096875
2649,1,13731.000600687,2022-06-13 23:59:03.317771,4.856414132096688
2650,1,13731.001377368,2022-06-13 23:59:03.318546,4.857186685097986
2651,1,13731.002284709,2022-06-13 23:59:03.319453,4.85809185909784
2652,1,13731.010272727,2022-06-13 23:59:03.327446,4.866068530098346
2653,1,13731.011161518,2022-06-13 23:59:03.328330,4.866967110097903
2654,1,13731.011801049,2022-06-13 23:59:03.328968,4.867603667096773
2655,1,13731.012592372,2022-06-13 23:59:03.329763,4.868407614098032
2656,1,13731.014200334,2022-06-13 23:59:03.331371,4.8700147400977585
2657,1,13731.015912996,2022-06-13 23:59:03.333084,4.871726984098132
2658,1,13731.016623333,2022-06-13 23:59:03.333792,4.872433044098216
2659,1,13731.017506282,2022-06-13 23:59:03.334674,4.873312415096734
2660,1,13731.018765033,2022-06-13 23:59:03.335933,4.8745714280976244
