,audio_status,audio_status_time,audio_status_realtime
3093,1,10375.748470472,2022-06-13 23:00:05.039688
3094,1,10375.749083029,2022-06-13 23:00:05.040299
3095,1,10375.749673355,2022-06-13 23:00:05.040899
3096,1,10375.75033513,2022-06-13 23:00:05.041550
3097,1,10375.750898178,2022-06-13 23:00:05.042113
3098,1,10375.751545621,2022-06-13 23:00:05.042761
3099,1,10375.752187163,2022-06-13 23:00:05.043402
3100,1,10375.752846069,2022-06-13 23:00:05.044061
3101,1,10375.753487115,2022-06-13 23:00:05.044702
3102,1,10375.754140333,2022-06-13 23:00:05.045357
3103,1,10375.764427388,2022-06-13 23:00:05.055646
3104,1,10375.765181236,2022-06-13 23:00:05.056399
3105,1,10375.765884699,2022-06-13 23:00:05.057102
3106,1,10375.766549242,2022-06-13 23:00:05.057766
3107,1,10375.767185321,2022-06-13 23:00:05.058410
3108,1,10375.767835146,2022-06-13 23:00:05.059051
3109,1,10375.768436682,2022-06-13 23:00:05.059654
3110,1,10375.769031835,2022-06-13 23:00:05.060250
3111,1,10375.76972428,2022-06-13 23:00:05.060942
3112,1,10375.770378825,2022-06-13 23:00:05.061596
3113,1,10375.771046322,2022-06-13 23:00:05.062265
3114,1,10375.780663368,2022-06-13 23:00:05.071882
3115,1,10375.781401241,2022-06-13 23:00:05.072621
3116,1,10375.782072283,2022-06-13 23:00:05.073290
3117,1,10375.782711036,2022-06-13 23:00:05.073928
3118,1,10375.783320511,2022-06-13 23:00:05.074537
3119,1,10375.784050016,2022-06-13 23:00:05.075267
3120,1,10375.784650732,2022-06-13 23:00:05.075868
3121,1,10375.785307435,2022-06-13 23:00:05.076524
3122,1,10375.786033493,2022-06-13 23:00:05.077252
3123,1,10375.786707532,2022-06-13 23:00:05.077925
3124,1,10375.787295025,2022-06-13 23:00:05.078512
3125,1,10375.797124813,2022-06-13 23:00:05.088344
3126,1,10375.797877606,2022-06-13 23:00:05.089096
3127,1,10375.798538031,2022-06-13 23:00:05.089755
3128,1,10375.799206669,2022-06-13 23:00:05.090424
3129,1,10375.7998754,2022-06-13 23:00:05.091094
3130,1,10375.80049779,2022-06-13 23:00:05.091716
3131,1,10375.80111402,2022-06-13 23:00:05.092332
3132,1,10375.80177379,2022-06-13 23:00:05.092991
3133,1,10375.802455832,2022-06-13 23:00:05.093674
3134,1,10375.803062923,2022-06-13 23:00:05.094280
3135,1,10375.803686105,2022-06-13 23:00:05.094903
3136,1,10375.813831362,2022-06-13 23:00:05.105051
3137,1,10375.81449196,2022-06-13 23:00:05.105710
3138,1,10375.815103897,2022-06-13 23:00:05.106321
3139,1,10375.815710193,2022-06-13 23:00:05.106928
3140,1,10375.816335583,2022-06-13 23:00:05.107553
3141,1,10375.817019437,2022-06-13 23:00:05.108238
3142,1,10375.817666375,2022-06-13 23:00:05.108884
3143,1,10375.818312671,2022-06-13 23:00:05.109539
3144,1,10375.818908697,2022-06-13 23:00:05.110125
3145,1,10375.819540192,2022-06-13 23:00:05.110757
3146,1,10375.820129071,2022-06-13 23:00:05.111346
3147,1,10375.830530789,2022-06-13 23:00:05.121750
3148,1,10375.83127732,2022-06-13 23:00:05.122497
3149,1,10375.83193223,2022-06-13 23:00:05.123150
3150,1,10375.832563908,2022-06-13 23:00:05.123782
3151,1,10375.83323321,2022-06-13 23:00:05.124452
3152,1,10375.833894842,2022-06-13 23:00:05.125113
3153,1,10375.834493061,2022-06-13 23:00:05.125720
3154,1,10375.835100987,2022-06-13 23:00:05.126319
3155,1,10375.835738921,2022-06-13 23:00:05.126956
3156,1,10375.836357466,2022-06-13 23:00:05.127575
3157,1,10375.837021008,2022-06-13 23:00:05.128239
3158,1,10375.847259888,2022-06-13 23:00:05.138481
3159,1,10375.848030728,2022-06-13 23:00:05.139251
3160,1,10375.848675445,2022-06-13 23:00:05.139896
3161,1,10375.849381437,2022-06-13 23:00:05.140601
3162,1,10375.850025274,2022-06-13 23:00:05.141244
3163,1,10375.850662436,2022-06-13 23:00:05.141881
3164,1,10375.851290171,2022-06-13 23:00:05.142508
3165,1,10375.851907947,2022-06-13 23:00:05.143126
3166,1,10375.852545925,2022-06-13 23:00:05.143764
3167,1,10375.853183935,2022-06-13 23:00:05.144402
3168,1,10375.853792429,2022-06-13 23:00:05.145011
3169,1,10375.863974917,2022-06-13 23:00:05.155198
3170,1,10375.864802561,2022-06-13 23:00:05.156023
3171,1,10375.865471171,2022-06-13 23:00:05.156690
3172,1,10375.866161112,2022-06-13 23:00:05.157383
3173,1,10375.866819376,2022-06-13 23:00:05.158038
3174,1,10375.867476216,2022-06-13 23:00:05.158695
3175,1,10375.868132493,2022-06-13 23:00:05.159351
3176,1,10375.868772525,2022-06-13 23:00:05.159991
3177,1,10375.869383402,2022-06-13 23:00:05.160602
3178,1,10375.870012682,2022-06-13 23:00:05.161231
3179,1,10375.870667779,2022-06-13 23:00:05.161886
3180,1,10375.880656006,2022-06-13 23:00:05.171878
3181,1,10375.881434033,2022-06-13 23:00:05.172655
3182,1,10375.882094153,2022-06-13 23:00:05.173314
3183,1,10375.882748719,2022-06-13 23:00:05.173969
3184,1,10375.883387067,2022-06-13 23:00:05.174608
3185,1,10375.884017402,2022-06-13 23:00:05.175239
3186,1,10375.884649336,2022-06-13 23:00:05.175871
3187,1,10375.885294291,2022-06-13 23:00:05.176515
3188,1,10375.885898059,2022-06-13 23:00:05.177119
3189,1,10375.886566855,2022-06-13 23:00:05.177787
3190,1,10375.887239331,2022-06-13 23:00:05.178461
3191,1,10375.897467921,2022-06-13 23:00:05.188690
3192,1,10375.898264135,2022-06-13 23:00:05.189487
3193,1,10375.898953753,2022-06-13 23:00:05.190175
3194,1,10375.899583128,2022-06-13 23:00:05.190804
3195,1,10375.900212149,2022-06-13 23:00:05.191433
3196,1,10375.900855597,2022-06-13 23:00:05.192076
3197,1,10375.901494922,2022-06-13 23:00:05.192716
3198,1,10375.902119831,2022-06-13 23:00:05.193341
3199,1,10375.902712787,2022-06-13 23:00:05.193934
3200,1,10375.903375773,2022-06-13 23:00:05.194596
3201,1,10375.904020695,2022-06-13 23:00:05.195241
3202,1,10375.914265116,2022-06-13 23:00:05.205488
3203,1,10375.915018803,2022-06-13 23:00:05.206241
3204,1,10375.915653563,2022-06-13 23:00:05.206875
3205,1,10375.916313868,2022-06-13 23:00:05.207536
3206,1,10375.916987851,2022-06-13 23:00:05.208209
3207,1,10375.917541842,2022-06-13 23:00:05.208762
3208,1,10375.918171297,2022-06-13 23:00:05.209392
3209,1,10375.918811136,2022-06-13 23:00:05.210032
3210,1,10375.919434555,2022-06-13 23:00:05.210655
3211,1,10375.920058398,2022-06-13 23:00:05.211279
3212,1,10375.920678246,2022-06-13 23:00:05.211899
3213,1,10375.930619651,2022-06-13 23:00:05.221843
3214,1,10375.931335946,2022-06-13 23:00:05.222558
3215,1,10375.931951281,2022-06-13 23:00:05.223173
3216,1,10375.932580878,2022-06-13 23:00:05.223803
3217,1,10375.933225329,2022-06-13 23:00:05.224448
3218,1,10375.933853722,2022-06-13 23:00:05.225075
3219,1,10375.934493696,2022-06-13 23:00:05.225715
3220,1,10375.935109292,2022-06-13 23:00:05.226331
3221,1,10375.935756685,2022-06-13 23:00:05.226978
3222,1,10375.936380166,2022-06-13 23:00:05.227602
3223,1,10375.937019589,2022-06-13 23:00:05.228241
3224,1,10375.947308107,2022-06-13 23:00:05.238531
3225,1,10375.948074681,2022-06-13 23:00:05.239297
3226,1,10375.948783157,2022-06-13 23:00:05.240006
3227,1,10375.949442622,2022-06-13 23:00:05.240666
3228,1,10375.950034442,2022-06-13 23:00:05.241257
3229,1,10375.950699811,2022-06-13 23:00:05.241922
3230,1,10375.951356491,2022-06-13 23:00:05.242579
3231,1,10375.952028311,2022-06-13 23:00:05.243251
3232,1,10375.952635027,2022-06-13 23:00:05.243858
3233,1,10375.953240093,2022-06-13 23:00:05.244464
3234,1,10375.953863005,2022-06-13 23:00:05.245086
3235,1,10375.963858751,2022-06-13 23:00:05.255083
3236,1,10375.964663527,2022-06-13 23:00:05.255888
3237,1,10375.965296629,2022-06-13 23:00:05.256520
3238,1,10375.965956093,2022-06-13 23:00:05.257179
3239,1,10375.966576401,2022-06-13 23:00:05.257800
3240,1,10375.967239481,2022-06-13 23:00:05.258462
3241,1,10375.967832398,2022-06-13 23:00:05.259055
3242,1,10375.968459801,2022-06-13 23:00:05.259682
3243,1,10375.969121251,2022-06-13 23:00:05.260344
3244,1,10375.969745648,2022-06-13 23:00:05.260968
3245,1,10375.970381792,2022-06-13 23:00:05.261605
3246,1,10375.980506045,2022-06-13 23:00:05.271730
3247,1,10375.981181437,2022-06-13 23:00:05.272405
3248,1,10375.981809736,2022-06-13 23:00:05.273033
3249,1,10375.982447409,2022-06-13 23:00:05.273671
3250,1,10375.983079588,2022-06-13 23:00:05.274302
3251,1,10375.983672789,2022-06-13 23:00:05.274896
3252,1,10375.984348693,2022-06-13 23:00:05.275571
3253,1,10375.984992031,2022-06-13 23:00:05.276217
3254,1,10375.985599998,2022-06-13 23:00:05.276824
3255,1,10375.986268838,2022-06-13 23:00:05.277493
3256,1,10375.986867443,2022-06-13 23:00:05.278091
3257,1,10375.997689207,2022-06-13 23:00:05.288917
3258,1,10375.998506916,2022-06-13 23:00:05.289733
3259,1,10375.999163963,2022-06-13 23:00:05.290407
3260,1,10375.99980139,2022-06-13 23:00:05.291027
3261,1,10376.000413473,2022-06-13 23:00:05.291639
3262,1,10376.001116717,2022-06-13 23:00:05.292342
3263,1,10376.001809429,2022-06-13 23:00:05.293034
3264,1,10376.002443606,2022-06-13 23:00:05.293669
3265,1,10376.003071672,2022-06-13 23:00:05.294296
3266,1,10376.003699575,2022-06-13 23:00:05.294924
3267,1,10376.004369736,2022-06-13 23:00:05.295595
3268,1,10376.014218315,2022-06-13 23:00:05.305445
3269,1,10376.015018752,2022-06-13 23:00:05.306245
3270,1,10376.015669889,2022-06-13 23:00:05.306906
3271,1,10376.016292487,2022-06-13 23:00:05.307518
3272,1,10376.017010285,2022-06-13 23:00:05.308259
3273,1,10376.017677876,2022-06-13 23:00:05.308904
3274,1,10376.018319323,2022-06-13 23:00:05.309545
3275,1,10376.018977362,2022-06-13 23:00:05.310205
3276,1,10376.019678566,2022-06-13 23:00:05.310905
3277,1,10376.020320932,2022-06-13 23:00:05.311547
3278,1,10376.020981239,2022-06-13 23:00:05.312208
3279,1,10376.036597806,2022-06-13 23:00:05.327824
3280,1,10376.042483351,2022-06-13 23:00:05.333710
3281,1,10376.048838016,2022-06-13 23:00:05.340064
3282,1,10376.054558451,2022-06-13 23:00:05.345786
3283,1,10376.060301929,2022-06-13 23:00:05.351529
3284,1,10376.061051027,2022-06-13 23:00:05.352280
3285,1,10376.061727053,2022-06-13 23:00:05.352958
3286,1,10376.062425125,2022-06-13 23:00:05.353654
3287,1,10376.06310692,2022-06-13 23:00:05.354335
3288,1,10376.0637748,2022-06-13 23:00:05.355004
3289,1,10376.064451215,2022-06-13 23:00:05.355679
3290,1,10376.080681557,2022-06-13 23:00:05.371910
3291,1,10376.081552388,2022-06-13 23:00:05.372781
3292,1,10376.082248007,2022-06-13 23:00:05.373477
3293,1,10376.082909717,2022-06-13 23:00:05.374138
3294,1,10376.083631287,2022-06-13 23:00:05.374871
3295,1,10376.084294596,2022-06-13 23:00:05.375525
3296,1,10376.084965988,2022-06-13 23:00:05.376193
3297,1,10376.085659365,2022-06-13 23:00:05.376887
3298,1,10376.086251081,2022-06-13 23:00:05.377479
3299,1,10376.086891092,2022-06-13 23:00:05.378119
3300,1,10376.087544123,2022-06-13 23:00:05.378772
3301,1,10376.097402207,2022-06-13 23:00:05.388632
3302,1,10376.098186406,2022-06-13 23:00:05.389415
3303,1,10376.098853568,2022-06-13 23:00:05.390084
3304,1,10376.099480992,2022-06-13 23:00:05.390710
3305,1,10376.100153387,2022-06-13 23:00:05.391383
3306,1,10376.100827612,2022-06-13 23:00:05.392055
3307,1,10376.101489438,2022-06-13 23:00:05.392717
3308,1,10376.102122442,2022-06-13 23:00:05.393351
3309,1,10376.102768077,2022-06-13 23:00:05.393997
3310,1,10376.103424449,2022-06-13 23:00:05.394654
3311,1,10376.104111115,2022-06-13 23:00:05.395341
3312,1,10376.114396527,2022-06-13 23:00:05.405628
3313,1,10376.115210056,2022-06-13 23:00:05.406441
3314,1,10376.115906441,2022-06-13 23:00:05.407139
3315,1,10376.116586406,2022-06-13 23:00:05.407816
3316,1,10376.117253776,2022-06-13 23:00:05.408483
3317,1,10376.117885443,2022-06-13 23:00:05.409115
3318,1,10376.118600842,2022-06-13 23:00:05.409831
3319,1,10376.119268491,2022-06-13 23:00:05.410498
3320,1,10376.119893015,2022-06-13 23:00:05.411122
3321,1,10376.120550445,2022-06-13 23:00:05.411780
3322,1,10376.121199628,2022-06-13 23:00:05.412430
3323,1,10376.130948772,2022-06-13 23:00:05.422179
3324,1,10376.131765161,2022-06-13 23:00:05.422997
3325,1,10376.13244332,2022-06-13 23:00:05.423673
3326,1,10376.133117841,2022-06-13 23:00:05.424348
3327,1,10376.13377527,2022-06-13 23:00:05.425006
3328,1,10376.134477711,2022-06-13 23:00:05.425707
3329,1,10376.135141091,2022-06-13 23:00:05.426370
3330,1,10376.135762416,2022-06-13 23:00:05.426991
3331,1,10376.136391228,2022-06-13 23:00:05.427619
3332,1,10376.137046836,2022-06-13 23:00:05.428276
3333,1,10376.137680111,2022-06-13 23:00:05.428909
3334,1,10376.147495255,2022-06-13 23:00:05.438726
3335,1,10376.148276353,2022-06-13 23:00:05.439508
3336,1,10376.148936961,2022-06-13 23:00:05.440167
3337,1,10376.149591205,2022-06-13 23:00:05.440820
3338,1,10376.150252155,2022-06-13 23:00:05.441481
3339,1,10376.150908796,2022-06-13 23:00:05.442150
3340,1,10376.151587002,2022-06-13 23:00:05.442815
3341,1,10376.152232093,2022-06-13 23:00:05.443460
3342,1,10376.152887872,2022-06-13 23:00:05.444117
3343,1,10376.153524479,2022-06-13 23:00:05.444753
3344,1,10376.154166887,2022-06-13 23:00:05.445396
3345,1,10376.163998043,2022-06-13 23:00:05.455228
3346,1,10376.16468487,2022-06-13 23:00:05.455915
3347,1,10376.165304012,2022-06-13 23:00:05.456534
3348,1,10376.165933212,2022-06-13 23:00:05.457163
3349,1,10376.166593836,2022-06-13 23:00:05.457824
3350,1,10376.167205328,2022-06-13 23:00:05.458434
3351,1,10376.167842763,2022-06-13 23:00:05.459072
3352,1,10376.168489339,2022-06-13 23:00:05.459721
3353,1,10376.169105638,2022-06-13 23:00:05.460336
3354,1,10376.169782967,2022-06-13 23:00:05.461013
3355,1,10376.170394272,2022-06-13 23:00:05.461624
3356,1,10376.180750281,2022-06-13 23:00:05.471981
3357,1,10376.181490245,2022-06-13 23:00:05.472720
3358,1,10376.182110838,2022-06-13 23:00:05.473341
3359,1,10376.182761051,2022-06-13 23:00:05.473991
3360,1,10376.183394525,2022-06-13 23:00:05.474625
3361,1,10376.184013837,2022-06-13 23:00:05.475244
3362,1,10376.184652278,2022-06-13 23:00:05.475882
3363,1,10376.185300083,2022-06-13 23:00:05.476530
3364,1,10376.18593645,2022-06-13 23:00:05.477167
3365,1,10376.18656757,2022-06-13 23:00:05.477799
3366,1,10376.187204056,2022-06-13 23:00:05.478435
3367,1,10376.197384492,2022-06-13 23:00:05.488616
3368,1,10376.198174608,2022-06-13 23:00:05.489406
3369,1,10376.198842321,2022-06-13 23:00:05.490074
3370,1,10376.199543082,2022-06-13 23:00:05.490775
3371,1,10376.200191477,2022-06-13 23:00:05.491422
3372,1,10376.200846992,2022-06-13 23:00:05.492078
3373,1,10376.201494172,2022-06-13 23:00:05.492725
3374,1,10376.202127156,2022-06-13 23:00:05.493358
3375,1,10376.202763638,2022-06-13 23:00:05.493995
3376,1,10376.203395562,2022-06-13 23:00:05.494627
3377,1,10376.204035108,2022-06-13 23:00:05.495267
3378,1,10376.213941076,2022-06-13 23:00:05.505172
3379,1,10376.214709008,2022-06-13 23:00:05.505941
3380,1,10376.215407052,2022-06-13 23:00:05.506640
3381,1,10376.21606751,2022-06-13 23:00:05.507298
3382,1,10376.216725273,2022-06-13 23:00:05.507957
3383,1,10376.217434227,2022-06-13 23:00:05.508667
3384,1,10376.218120689,2022-06-13 23:00:05.509354
3385,1,10376.218723406,2022-06-13 23:00:05.509954
3386,1,10376.219338592,2022-06-13 23:00:05.510569
3387,1,10376.219964837,2022-06-13 23:00:05.511196
3388,1,10376.220598492,2022-06-13 23:00:05.511830
3389,1,10376.23075553,2022-06-13 23:00:05.521988
3390,1,10376.231537538,2022-06-13 23:00:05.522771
3391,1,10376.232229573,2022-06-13 23:00:05.523460
3392,1,10376.232811772,2022-06-13 23:00:05.524043
3393,1,10376.233462267,2022-06-13 23:00:05.524697
3394,1,10376.234132903,2022-06-13 23:00:05.525365
3395,1,10376.234817006,2022-06-13 23:00:05.526050
3396,1,10376.235435111,2022-06-13 23:00:05.526667
3397,1,10376.236078521,2022-06-13 23:00:05.527310
3398,1,10376.236706248,2022-06-13 23:00:05.527938
3399,1,10376.237344869,2022-06-13 23:00:05.528576
3400,1,10376.247708169,2022-06-13 23:00:05.538941
3401,1,10376.248477867,2022-06-13 23:00:05.539710
3402,1,10376.249114853,2022-06-13 23:00:05.540347
3403,1,10376.249750159,2022-06-13 23:00:05.540982
3404,1,10376.250391278,2022-06-13 23:00:05.541624
3405,1,10376.251048428,2022-06-13 23:00:05.542282
3406,1,10376.251630667,2022-06-13 23:00:05.542863
3407,1,10376.252262475,2022-06-13 23:00:05.543494
3408,1,10376.252925762,2022-06-13 23:00:05.544158
3409,1,10376.253561308,2022-06-13 23:00:05.544793
3410,1,10376.254191207,2022-06-13 23:00:05.545423
3411,1,10376.26417583,2022-06-13 23:00:05.555409
3412,1,10376.264957273,2022-06-13 23:00:05.556190
3413,1,10376.265612096,2022-06-13 23:00:05.556845
3414,1,10376.266258888,2022-06-13 23:00:05.557492
3415,1,10376.26688745,2022-06-13 23:00:05.558120
3416,1,10376.267525433,2022-06-13 23:00:05.558758
3417,1,10376.268152507,2022-06-13 23:00:05.559385
3418,1,10376.268784249,2022-06-13 23:00:05.560017
3419,1,10376.269420273,2022-06-13 23:00:05.560653
3420,1,10376.270063956,2022-06-13 23:00:05.561297
3421,1,10376.270682771,2022-06-13 23:00:05.561916
3422,1,10376.281017392,2022-06-13 23:00:05.572252
3423,1,10376.281823609,2022-06-13 23:00:05.573058
3424,1,10376.282460331,2022-06-13 23:00:05.573695
3425,1,10376.283100269,2022-06-13 23:00:05.574335
3426,1,10376.283719045,2022-06-13 23:00:05.574953
3427,1,10376.284346518,2022-06-13 23:00:05.575580
3428,1,10376.284999513,2022-06-13 23:00:05.576233
3429,1,10376.285624413,2022-06-13 23:00:05.576858
3430,1,10376.286284443,2022-06-13 23:00:05.577518
3431,1,10376.28690504,2022-06-13 23:00:05.578139
3432,1,10376.287563796,2022-06-13 23:00:05.578797
3433,1,10376.29749377,2022-06-13 23:00:05.588728
3434,1,10376.298296207,2022-06-13 23:00:05.589530
3435,1,10376.298944971,2022-06-13 23:00:05.590179
3436,1,10376.29959145,2022-06-13 23:00:05.590825
3437,1,10376.300230787,2022-06-13 23:00:05.591464
3438,1,10376.300858083,2022-06-13 23:00:05.592092
3439,1,10376.30149344,2022-06-13 23:00:05.592727
3440,1,10376.302123992,2022-06-13 23:00:05.593357
3441,1,10376.302763677,2022-06-13 23:00:05.593997
3442,1,10376.30337497,2022-06-13 23:00:05.594609
3443,1,10376.304041289,2022-06-13 23:00:05.595275
3444,1,10376.314233735,2022-06-13 23:00:05.605469
3445,1,10376.314997842,2022-06-13 23:00:05.606233
3446,1,10376.315650077,2022-06-13 23:00:05.606886
3447,1,10376.316340202,2022-06-13 23:00:05.607574
3448,1,10376.316987192,2022-06-13 23:00:05.608223
3449,1,10376.31759461,2022-06-13 23:00:05.608832
3450,1,10376.318282203,2022-06-13 23:00:05.609518
3451,1,10376.318940813,2022-06-13 23:00:05.610175
3452,1,10376.31959508,2022-06-13 23:00:05.610830
3453,1,10376.320226356,2022-06-13 23:00:05.611460
3454,1,10376.320861507,2022-06-13 23:00:05.612096
3455,1,10376.331038045,2022-06-13 23:00:05.622273
3456,1,10376.331845611,2022-06-13 23:00:05.623082
3457,1,10376.332488672,2022-06-13 23:00:05.623723
3458,1,10376.333176361,2022-06-13 23:00:05.624412
3459,1,10376.333887228,2022-06-13 23:00:05.625121
3460,1,10376.334511036,2022-06-13 23:00:05.625746
3461,1,10376.335149043,2022-06-13 23:00:05.626384
3462,1,10376.33577809,2022-06-13 23:00:05.627013
3463,1,10376.336425326,2022-06-13 23:00:05.627660
3464,1,10376.337107531,2022-06-13 23:00:05.628344
3465,1,10376.337745857,2022-06-13 23:00:05.628980
3466,1,10376.347495552,2022-06-13 23:00:05.638732
3467,1,10376.348307412,2022-06-13 23:00:05.639543
3468,1,10376.348920908,2022-06-13 23:00:05.640157
3469,1,10376.349588058,2022-06-13 23:00:05.640823
3470,1,10376.350192752,2022-06-13 23:00:05.641427
3471,1,10376.350840618,2022-06-13 23:00:05.642075
3472,1,10376.351479305,2022-06-13 23:00:05.642714
3473,1,10376.352108139,2022-06-13 23:00:05.643342
3474,1,10376.352736482,2022-06-13 23:00:05.643970
3475,1,10376.353400432,2022-06-13 23:00:05.644636
3476,1,10376.354044906,2022-06-13 23:00:05.645279
3477,1,10376.364283276,2022-06-13 23:00:05.655521
3478,1,10376.364997087,2022-06-13 23:00:05.656234
3479,1,10376.36564673,2022-06-13 23:00:05.656883
3480,1,10376.3662588,2022-06-13 23:00:05.657495
3481,1,10376.366883807,2022-06-13 23:00:05.658121
3482,1,10376.367550771,2022-06-13 23:00:05.658787
3483,1,10376.368155351,2022-06-13 23:00:05.659391
3484,1,10376.368790693,2022-06-13 23:00:05.660026
3485,1,10376.369449632,2022-06-13 23:00:05.660685
3486,1,10376.370063281,2022-06-13 23:00:05.661298
3487,1,10376.370686568,2022-06-13 23:00:05.661922
3488,1,10376.380960184,2022-06-13 23:00:05.672198
3489,1,10376.381789375,2022-06-13 23:00:05.673026
3490,1,10376.382437636,2022-06-13 23:00:05.673674
3491,1,10376.383077113,2022-06-13 23:00:05.674314
3492,1,10376.383706067,2022-06-13 23:00:05.674942
3493,1,10376.384341767,2022-06-13 23:00:05.675578
3494,1,10376.384973215,2022-06-13 23:00:05.676209
3495,1,10376.385613867,2022-06-13 23:00:05.676850
3496,1,10376.386253958,2022-06-13 23:00:05.677490
3497,1,10376.386883748,2022-06-13 23:00:05.678120
3498,1,10376.387524766,2022-06-13 23:00:05.678761
3499,1,10376.397438031,2022-06-13 23:00:05.688675
3500,1,10376.398201793,2022-06-13 23:00:05.689439
3501,1,10376.398865686,2022-06-13 23:00:05.690102
3502,1,10376.399536257,2022-06-13 23:00:05.690773
3503,1,10376.400182,2022-06-13 23:00:05.691418
3504,1,10376.400872275,2022-06-13 23:00:05.692110
3505,1,10376.401472545,2022-06-13 23:00:05.692709
3506,1,10376.402115471,2022-06-13 23:00:05.693352
3507,1,10376.402754188,2022-06-13 23:00:05.693991
3508,1,10376.403370006,2022-06-13 23:00:05.694606
3509,1,10376.403983467,2022-06-13 23:00:05.695220
3510,1,10376.41407508,2022-06-13 23:00:05.705313
3511,1,10376.41483221,2022-06-13 23:00:05.706069
3512,1,10376.415459432,2022-06-13 23:00:05.706697
3513,1,10376.41616291,2022-06-13 23:00:05.707400
3514,1,10376.416785045,2022-06-13 23:00:05.708022
3515,1,10376.417402595,2022-06-13 23:00:05.708639
3516,1,10376.417994016,2022-06-13 23:00:05.709231
3517,1,10376.418620553,2022-06-13 23:00:05.709857
3518,1,10376.419245921,2022-06-13 23:00:05.710482
3519,1,10376.419898428,2022-06-13 23:00:05.711135
3520,1,10376.420533555,2022-06-13 23:00:05.711770
3521,1,10376.430995735,2022-06-13 23:00:05.722234
3522,1,10376.431773691,2022-06-13 23:00:05.723013
3523,1,10376.432430588,2022-06-13 23:00:05.723668
3524,1,10376.433120525,2022-06-13 23:00:05.724361
3525,1,10376.433745841,2022-06-13 23:00:05.724985
3526,1,10376.434378851,2022-06-13 23:00:05.725617
3527,1,10376.435118227,2022-06-13 23:00:05.726358
3528,1,10376.435801629,2022-06-13 23:00:05.727040
3529,1,10376.436429196,2022-06-13 23:00:05.727667
3530,1,10376.437101355,2022-06-13 23:00:05.728340
3531,1,10376.437784888,2022-06-13 23:00:05.729027
3532,1,10376.447564161,2022-06-13 23:00:05.738803
3533,1,10376.448319042,2022-06-13 23:00:05.739558
3534,1,10376.44898331,2022-06-13 23:00:05.740221
3535,1,10376.449639201,2022-06-13 23:00:05.740879
3536,1,10376.450311733,2022-06-13 23:00:05.741551
3537,1,10376.450982087,2022-06-13 23:00:05.742220
3538,1,10376.451637056,2022-06-13 23:00:05.742875
3539,1,10376.452266282,2022-06-13 23:00:05.743504
3540,1,10376.452911055,2022-06-13 23:00:05.744149
3541,1,10376.453572353,2022-06-13 23:00:05.744811
3542,1,10376.454185041,2022-06-13 23:00:05.745424
3543,1,10376.464421573,2022-06-13 23:00:05.755661
3544,1,10376.465222243,2022-06-13 23:00:05.756462
3545,1,10376.465942009,2022-06-13 23:00:05.757181
3546,1,10376.466577995,2022-06-13 23:00:05.757816
3547,1,10376.467212961,2022-06-13 23:00:05.758452
3548,1,10376.467849213,2022-06-13 23:00:05.759088
3549,1,10376.468489213,2022-06-13 23:00:05.759728
3550,1,10376.469123133,2022-06-13 23:00:05.760362
3551,1,10376.469749917,2022-06-13 23:00:05.760988
3552,1,10376.47038769,2022-06-13 23:00:05.761627
3553,1,10376.471025078,2022-06-13 23:00:05.762263
3554,1,10376.48087359,2022-06-13 23:00:05.772113
3555,1,10376.481576476,2022-06-13 23:00:05.772816
3556,1,10376.482283837,2022-06-13 23:00:05.773524
3557,1,10376.482995333,2022-06-13 23:00:05.774234
3558,1,10376.483712808,2022-06-13 23:00:05.774951
3559,1,10376.484396441,2022-06-13 23:00:05.775635
3560,1,10376.485000581,2022-06-13 23:00:05.776239
3561,1,10376.485602236,2022-06-13 23:00:05.776841
3562,1,10376.486284329,2022-06-13 23:00:05.777523
3563,1,10376.486929971,2022-06-13 23:00:05.778167
3564,1,10376.487497878,2022-06-13 23:00:05.778736
3565,1,10376.497518095,2022-06-13 23:00:05.788758
3566,1,10376.498318136,2022-06-13 23:00:05.789557
3567,1,10376.498943357,2022-06-13 23:00:05.790183
3568,1,10376.499598728,2022-06-13 23:00:05.790839
3569,1,10376.500238468,2022-06-13 23:00:05.791479
3570,1,10376.500851411,2022-06-13 23:00:05.792091
3571,1,10376.50150443,2022-06-13 23:00:05.792745
3572,1,10376.502120292,2022-06-13 23:00:05.793360
3573,1,10376.50276596,2022-06-13 23:00:05.794006
3574,1,10376.503388406,2022-06-13 23:00:05.794629
3575,1,10376.504080736,2022-06-13 23:00:05.795322
3576,1,10376.514504239,2022-06-13 23:00:05.805746
3577,1,10376.51530817,2022-06-13 23:00:05.806549
3578,1,10376.516002633,2022-06-13 23:00:05.807245
3579,1,10376.516691588,2022-06-13 23:00:05.807931
3580,1,10376.517324477,2022-06-13 23:00:05.808564
3581,1,10376.518001075,2022-06-13 23:00:05.809243
3582,1,10376.518643296,2022-06-13 23:00:05.809884
3583,1,10376.519283669,2022-06-13 23:00:05.810525
3584,1,10376.519911122,2022-06-13 23:00:05.811153
3585,1,10376.520548323,2022-06-13 23:00:05.811790
3586,1,10376.521189233,2022-06-13 23:00:05.812432
3587,1,10376.530865166,2022-06-13 23:00:05.822107
3588,1,10376.531629412,2022-06-13 23:00:05.822870
3589,1,10376.532278241,2022-06-13 23:00:05.823519
3590,1,10376.532911002,2022-06-13 23:00:05.824151
3591,1,10376.533534676,2022-06-13 23:00:05.824775
