,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
2590,1,13477.075278491,2022-06-13 23:54:49.015861,4.161667349995696
2591,1,13477.075823955,2022-06-13 23:54:49.016406,4.16221111199593
2592,1,13477.076439974,2022-06-13 23:54:49.017022,4.1628282199963
2593,1,13477.077044904,2022-06-13 23:54:49.017627,4.163432645997091
2594,1,13477.077659591,2022-06-13 23:54:49.018242,4.164047559996106
2595,1,13477.078263554,2022-06-13 23:54:49.018846,4.164651364995734
2596,1,13477.078877956,2022-06-13 23:54:49.019460,4.165265986996019
2597,1,13477.089406834,2022-06-13 23:54:49.029995,4.175793205995433
2598,1,13477.090151586,2022-06-13 23:54:49.030744,4.176551654996729
2599,1,13477.090807078,2022-06-13 23:54:49.031392,4.177198430996214
2600,1,13477.091396902,2022-06-13 23:54:49.031981,4.17779059899658
2601,1,13477.092024548,2022-06-13 23:54:49.032608,4.178413613995872
2602,1,13477.092633302,2022-06-13 23:54:49.033216,4.179021810996346
2603,1,13477.093250349,2022-06-13 23:54:49.033833,4.179638754996631
2604,1,13477.093855204,2022-06-13 23:54:49.034438,4.180243613996936
2605,1,13477.094470921,2022-06-13 23:54:49.035054,4.180858993995571
2606,1,13477.095095059,2022-06-13 23:54:49.035679,4.181484906996047
2607,1,13477.095713266,2022-06-13 23:54:49.036296,4.182101564996628
2608,1,13477.1060614,2022-06-13 23:54:49.046650,4.1924477639968245
2609,1,13477.106812265,2022-06-13 23:54:49.047397,4.193206477995773
2610,1,13477.107407544,2022-06-13 23:54:49.047992,4.1937984119958855
2611,1,13477.107980394,2022-06-13 23:54:49.048565,4.194373769996673
2612,1,13477.108602703,2022-06-13 23:54:49.049187,4.194992081997043
2613,1,13477.109173801,2022-06-13 23:54:49.049757,4.195561234995694
2614,1,13477.109790421,2022-06-13 23:54:49.050374,4.196178783995492
2615,1,13477.110396469,2022-06-13 23:54:49.050980,4.196784494995882
2616,1,13477.111013328,2022-06-13 23:54:49.051597,4.197405027996865
2617,1,13477.111627313,2022-06-13 23:54:49.052211,4.198016091995669
2618,1,13477.112234792,2022-06-13 23:54:49.052818,4.1986232139970525
2619,1,13477.122700749,2022-06-13 23:54:49.063290,4.209086930995909
2620,1,13477.123436534,2022-06-13 23:54:49.064022,4.209828473996822
2621,1,13477.124076051,2022-06-13 23:54:49.064661,4.210467116996369
2622,1,13477.124725768,2022-06-13 23:54:49.065310,4.2111176069956855
2623,1,13477.125397022,2022-06-13 23:54:49.065985,4.2117954489967815
2624,1,13477.12608059,2022-06-13 23:54:49.066667,4.212475475997053
2625,1,13477.126719274,2022-06-13 23:54:49.067304,4.2131090849961765
2626,1,13477.127342114,2022-06-13 23:54:49.067927,4.213732621996314
2627,1,13477.127969466,2022-06-13 23:54:49.068553,4.2143564079960925
2628,1,13477.128596531,2022-06-13 23:54:49.069181,4.214984733996971
2629,1,13477.129152304,2022-06-13 23:54:49.069736,4.21553929199581
2630,1,13477.139430648,2022-06-13 23:54:49.080021,4.2258174879953
2631,1,13477.140163956,2022-06-13 23:54:49.080749,4.226554994997059
2632,1,13477.140801006,2022-06-13 23:54:49.081386,4.2271914669963735
2633,1,13477.141344843,2022-06-13 23:54:49.081929,4.227732011995613
2634,1,13477.141947511,2022-06-13 23:54:49.082532,4.228334536996044
2635,1,13477.142492966,2022-06-13 23:54:49.083078,4.228881869996258
2636,1,13477.143109531,2022-06-13 23:54:49.083694,4.229497753996839
2637,1,13477.143714306,2022-06-13 23:54:49.084299,4.2301022419960645
2638,1,13477.144328784,2022-06-13 23:54:49.084913,4.230717033995461
2639,1,13477.14493233,2022-06-13 23:54:49.085517,4.231320227996548
2640,1,13477.145546699,2022-06-13 23:54:49.086131,4.231934936995458
2641,1,13477.156061103,2022-06-13 23:54:49.096651,4.242447167996943
2642,1,13477.156800599,2022-06-13 23:54:49.097387,4.24319323999589
2643,1,13477.157438998,2022-06-13 23:54:49.098025,4.243831173997023
2644,1,13477.158045444,2022-06-13 23:54:49.098630,4.244433245996333
2645,1,13477.158662271,2022-06-13 23:54:49.099247,4.245050729996365
2646,1,13477.159269122,2022-06-13 23:54:49.099854,4.245657309995295
2647,1,13477.159885221,2022-06-13 23:54:49.100470,4.246273353996003
2648,1,13477.160489586,2022-06-13 23:54:49.101074,4.246877533996667
2649,1,13477.161120201,2022-06-13 23:54:49.101706,4.247512565996658
2650,1,13477.161740432,2022-06-13 23:54:49.102326,4.24812972199652
2651,1,13477.162305891,2022-06-13 23:54:49.102891,4.248694253996291
2652,1,13477.172650244,2022-06-13 23:54:49.113241,4.259036527995704
2653,1,13477.173409795,2022-06-13 23:54:49.113996,4.259802508995563
2654,1,13477.174048031,2022-06-13 23:54:49.114635,4.260440649995871
2655,1,13477.174643784,2022-06-13 23:54:49.115230,4.261034916995413
2656,1,13477.175312541,2022-06-13 23:54:49.115899,4.261705304996212
2657,1,13477.175944104,2022-06-13 23:54:49.116530,4.26233381399652
2658,1,13477.176584331,2022-06-13 23:54:49.117171,4.262975347995962
2659,1,13477.177212161,2022-06-13 23:54:49.117799,4.263602785995317
2660,1,13477.177843573,2022-06-13 23:54:49.118431,4.2642357559961965
2661,1,13477.178499569,2022-06-13 23:54:49.119086,4.2648898149964225
2662,1,13477.179092309,2022-06-13 23:54:49.119679,4.265482440996493
2663,1,13477.189418924,2022-06-13 23:54:49.130010,4.275805040995692
2664,1,13477.190184864,2022-06-13 23:54:49.130773,4.276579229996059
2665,1,13477.190830009,2022-06-13 23:54:49.131416,4.277218374996664
2666,1,13477.191374028,2022-06-13 23:54:49.131960,4.277761115996327
2667,1,13477.191994344,2022-06-13 23:54:49.132581,4.278383606995703
2668,1,13477.192569768,2022-06-13 23:54:49.133156,4.278959628996745
2669,1,13477.193176198,2022-06-13 23:54:49.133762,4.279564156995548
2670,1,13477.193781354,2022-06-13 23:54:49.134367,4.2801693769961275
2671,1,13477.194406911,2022-06-13 23:54:49.134993,4.2807952069961175
2672,1,13477.194950549,2022-06-13 23:54:49.135536,4.281338328995844
2673,1,13477.195581122,2022-06-13 23:54:49.136167,4.281967934995919
2674,1,13477.206068469,2022-06-13 23:54:49.146663,4.292456601995582
2675,1,13477.206813326,2022-06-13 23:54:49.147401,4.293204863995925
2676,1,13477.207449671,2022-06-13 23:54:49.148037,4.293840896996699
2677,1,13477.208002022,2022-06-13 23:54:49.148588,4.294389573995431
2678,1,13477.208616083,2022-06-13 23:54:49.149203,4.295004573996266
2679,1,13477.209157943,2022-06-13 23:54:49.149744,4.295546961995569
2680,1,13477.209779614,2022-06-13 23:54:49.150366,4.296169044995622
2681,1,13477.210386145,2022-06-13 23:54:49.150972,4.29677409699616
2682,1,13477.211001334,2022-06-13 23:54:49.151588,4.297389976996783
2683,1,13477.211606249,2022-06-13 23:54:49.152193,4.2979941989960935
2684,1,13477.212220938,2022-06-13 23:54:49.152807,4.298609284996928
2685,1,13477.22279488,2022-06-13 23:54:49.163386,4.3091808809967915
2686,1,13477.223532906,2022-06-13 23:54:49.164120,4.309922637996351
2687,1,13477.224171228,2022-06-13 23:54:49.164759,4.3105603189960675
2688,1,13477.22471548,2022-06-13 23:54:49.165302,4.311103271995307
2689,1,13477.225323604,2022-06-13 23:54:49.165911,4.311712096996416
2690,1,13477.225929502,2022-06-13 23:54:49.166516,4.312317763995452
2691,1,13477.226545756,2022-06-13 23:54:49.167133,4.312934216995927
2692,1,13477.227150788,2022-06-13 23:54:49.167738,4.3135387639958935
2693,1,13477.227765671,2022-06-13 23:54:49.168353,4.314153953995628
2694,1,13477.228389798,2022-06-13 23:54:49.168977,4.314779899996211
2695,1,13477.229007409,2022-06-13 23:54:49.169594,4.315395623996665
2696,1,13477.240354584,2022-06-13 23:54:49.180952,4.326743614996303
2697,1,13477.24119817,2022-06-13 23:54:49.181789,4.327600087995961
2698,1,13477.241909542,2022-06-13 23:54:49.182513,4.328334235995499
2699,1,13477.24259715,2022-06-13 23:54:49.183189,4.3289984469956835
2700,1,13477.24329889,2022-06-13 23:54:49.183891,4.329701806997036
2701,1,13477.243956389,2022-06-13 23:54:49.184548,4.330359165996924
2702,1,13477.244637102,2022-06-13 23:54:49.185228,4.331034707996878
2703,1,13477.245328783,2022-06-13 23:54:49.185920,4.331729831996199
2704,1,13477.246018624,2022-06-13 23:54:49.186610,4.332418006995795
2705,1,13477.246728635,2022-06-13 23:54:49.187319,4.333126398996683
2706,1,13477.24741049,2022-06-13 23:54:49.188001,4.333809204996214
2707,1,13477.256441203,2022-06-13 23:54:49.197037,4.342829093995533
2708,1,13477.257238199,2022-06-13 23:54:49.197830,4.343637520996708
2709,1,13477.257871371,2022-06-13 23:54:49.198462,4.344270329997016
2710,1,13477.258508271,2022-06-13 23:54:49.199098,4.344904890996986
2711,1,13477.259105426,2022-06-13 23:54:49.199695,4.34549846799564
2712,1,13477.259754605,2022-06-13 23:54:49.200344,4.346146369996859
2713,1,13477.260400233,2022-06-13 23:54:49.200990,4.346795708996069
2714,1,13477.261032224,2022-06-13 23:54:49.201622,4.347425995996673
2715,1,13477.261662478,2022-06-13 23:54:49.202251,4.3480542069955845
2716,1,13477.262314571,2022-06-13 23:54:49.202904,4.348705798996889
2717,1,13477.262932384,2022-06-13 23:54:49.203522,4.349325196995778
2718,1,13477.272798996,2022-06-13 23:54:49.213393,4.359185327995874
2719,1,13477.273554182,2022-06-13 23:54:49.214146,4.359953328996198
2720,1,13477.274238059,2022-06-13 23:54:49.214828,4.360633331996723
2721,1,13477.274901322,2022-06-13 23:54:49.215491,4.361319141995409
2722,1,13477.275632303,2022-06-13 23:54:49.216222,4.362024387995916
2723,1,13477.276265391,2022-06-13 23:54:49.216855,4.362656125997091
2724,1,13477.276912734,2022-06-13 23:54:49.217503,4.363309615995604
2725,1,13477.277543388,2022-06-13 23:54:49.218133,4.363936290996207
2726,1,13477.278162945,2022-06-13 23:54:49.218753,4.364557531996979
2727,1,13477.278841946,2022-06-13 23:54:49.219431,4.365233073996933
2728,1,13477.279470528,2022-06-13 23:54:49.220060,4.365860974996394
2729,1,13477.289796544,2022-06-13 23:54:49.230391,4.376182515996334
2730,1,13477.290584586,2022-06-13 23:54:49.231175,4.376978476995646
2731,1,13477.29122044,2022-06-13 23:54:49.231811,4.377613908996864
2732,1,13477.291839992,2022-06-13 23:54:49.232431,4.3782355669954995
2733,1,13477.292522223,2022-06-13 23:54:49.233113,4.37891684999704
2734,1,13477.293148164,2022-06-13 23:54:49.233739,4.3795439889963745
2735,1,13477.293812751,2022-06-13 23:54:49.234404,4.380208548996961
2736,1,13477.294411706,2022-06-13 23:54:49.235002,4.380804754995552
2737,1,13477.295038161,2022-06-13 23:54:49.235628,4.381431160996726
2738,1,13477.29565223,2022-06-13 23:54:49.236242,4.382043306995911
2739,1,13477.296266909,2022-06-13 23:54:49.236858,4.382663188996958
2740,1,13477.3064244,2022-06-13 23:54:49.247021,4.392811888996221
2741,1,13477.307199491,2022-06-13 23:54:49.247793,4.393597349995616
2742,1,13477.307864302,2022-06-13 23:54:49.248456,4.394259555996541
2743,1,13477.30853768,2022-06-13 23:54:49.249129,4.394933203995606
2744,1,13477.309222276,2022-06-13 23:54:49.249817,4.395623446996979
2745,1,13477.30991827,2022-06-13 23:54:49.250510,4.396313613995517
2746,1,13477.310565606,2022-06-13 23:54:49.251157,4.396961615995679
2747,1,13477.311200065,2022-06-13 23:54:49.251792,4.397598270996241
2748,1,13477.311843946,2022-06-13 23:54:49.252435,4.398239268995894
2749,1,13477.312470765,2022-06-13 23:54:49.253062,4.398865568995461
2750,1,13477.313112683,2022-06-13 23:54:49.253704,4.399508919996151
2751,1,13477.323089708,2022-06-13 23:54:49.263684,4.409475933996873
2752,1,13477.323904044,2022-06-13 23:54:49.264496,4.4102995109969925
2753,1,13477.324534284,2022-06-13 23:54:49.265126,4.410928536995925
2754,1,13477.325150801,2022-06-13 23:54:49.265742,4.411545214996295
2755,1,13477.325799823,2022-06-13 23:54:49.266392,4.41219462999652
2756,1,13477.326437831,2022-06-13 23:54:49.267031,4.412836604995391
2757,1,13477.327082652,2022-06-13 23:54:49.267675,4.413481625995701
2758,1,13477.327773986,2022-06-13 23:54:49.268366,4.414169486995888
2759,1,13477.328427346,2022-06-13 23:54:49.269018,4.414820075995522
2760,1,13477.329080069,2022-06-13 23:54:49.269673,4.415477075996023
2761,1,13477.329705974,2022-06-13 23:54:49.270300,4.416105983997113
2762,1,13477.340161276,2022-06-13 23:54:49.280761,4.426549811996665
2763,1,13477.341004396,2022-06-13 23:54:49.281600,4.427406950995646
2764,1,13477.341722326,2022-06-13 23:54:49.282317,4.428124965996176
2765,1,13477.342392439,2022-06-13 23:54:49.282988,4.428796795995368
2766,1,13477.343110236,2022-06-13 23:54:49.283705,4.429512773996976
2767,1,13477.343820451,2022-06-13 23:54:49.284416,4.430225713997061
2768,1,13477.344539322,2022-06-13 23:54:49.285134,4.430943530996956
2769,1,13477.345203804,2022-06-13 23:54:49.285801,4.4316091219970986
2770,1,13477.345859166,2022-06-13 23:54:49.286454,4.432262279995484
2771,1,13477.346528036,2022-06-13 23:54:49.287123,4.432930733995818
2772,1,13477.347204109,2022-06-13 23:54:49.287808,4.433622558995921
2773,1,13477.356801563,2022-06-13 23:54:49.297398,4.44318803099668
2774,1,13477.357593054,2022-06-13 23:54:49.298189,4.443997075995867
2775,1,13477.358242544,2022-06-13 23:54:49.298838,4.444646056996135
2776,1,13477.358942571,2022-06-13 23:54:49.299537,4.445340991997
2777,1,13477.359613231,2022-06-13 23:54:49.300207,4.446009839995895
2778,1,13477.360275433,2022-06-13 23:54:49.300869,4.4466733659955935
2779,1,13477.36095983,2022-06-13 23:54:49.301554,4.4473598769964156
2780,1,13477.361672662,2022-06-13 23:54:49.302267,4.4480734359967755
2781,1,13477.362337834,2022-06-13 23:54:49.302932,4.448738770995988
2782,1,13477.362993568,2022-06-13 23:54:49.303588,4.449395975996595
2783,1,13477.363626731,2022-06-13 23:54:49.304222,4.450028347995612
2784,1,13477.375900565,2022-06-13 23:54:49.316499,4.462287557995296
2785,1,13477.376647869,2022-06-13 23:54:49.317242,4.463043897996613
2786,1,13477.377294951,2022-06-13 23:54:49.317889,4.463691091996225
2787,1,13477.37793337,2022-06-13 23:54:49.318528,4.46434736399533
2788,1,13477.378570021,2022-06-13 23:54:49.319164,4.464967111996884
2789,1,13477.379224304,2022-06-13 23:54:49.319819,4.465627223995398
2790,1,13477.379857719,2022-06-13 23:54:49.320453,4.466257346995917
2791,1,13477.380506314,2022-06-13 23:54:49.321100,4.466903720996925
2792,1,13477.381122521,2022-06-13 23:54:49.321716,4.467519579995496
2793,1,13477.381748428,2022-06-13 23:54:49.322343,4.468145567996544
2794,1,13477.382362272,2022-06-13 23:54:49.322956,4.468758656996215
2795,1,13477.39107488,2022-06-13 23:54:49.331674,4.477462191996892
2796,1,13477.391868442,2022-06-13 23:54:49.332463,4.478265014995486
2797,1,13477.392525542,2022-06-13 23:54:49.333120,4.478921604995776
2798,1,13477.393161249,2022-06-13 23:54:49.333756,4.479560041996592
2799,1,13477.39386763,2022-06-13 23:54:49.334462,4.48026306799693
2800,1,13477.394571548,2022-06-13 23:54:49.335167,4.480986801996551
2801,1,13477.395308942,2022-06-13 23:54:49.335906,4.481713590996151
2802,1,13477.39599939,2022-06-13 23:54:49.336595,4.482401238996317
2803,1,13477.396661962,2022-06-13 23:54:49.337258,4.483064524996735
2804,1,13477.397275251,2022-06-13 23:54:49.337870,4.483671793996109
2805,1,13477.397932559,2022-06-13 23:54:49.338527,4.484329079996314
2806,1,13477.407155504,2022-06-13 23:54:49.347754,4.493542234995402
2807,1,13477.407960326,2022-06-13 23:54:49.348557,4.494372671995734
2808,1,13477.408696066,2022-06-13 23:54:49.349291,4.49509264599692
2809,1,13477.409357285,2022-06-13 23:54:49.349953,4.495754849996956
2810,1,13477.409982113,2022-06-13 23:54:49.350576,4.49637719799648
2811,1,13477.410622639,2022-06-13 23:54:49.351220,4.497027514995352
2812,1,13477.411349873,2022-06-13 23:54:49.351949,4.497765669995715
2813,1,13477.412074949,2022-06-13 23:54:49.352672,4.498477799996181
2814,1,13477.412797289,2022-06-13 23:54:49.353393,4.499195168995357
2815,1,13477.413447054,2022-06-13 23:54:49.354043,4.499847568995392
2816,1,13477.414095589,2022-06-13 23:54:49.354690,4.500492389995998
2817,1,13477.423092978,2022-06-13 23:54:49.363690,4.50947893099692
2818,1,13477.423864318,2022-06-13 23:54:49.364459,4.5102563239961455
2819,1,13477.42449519,2022-06-13 23:54:49.365090,4.510888710996369
2820,1,13477.425200988,2022-06-13 23:54:49.365795,4.5115929859966855
2821,1,13477.425788304,2022-06-13 23:54:49.366382,4.512178523995317
2822,1,13477.426447279,2022-06-13 23:54:49.367041,4.5128463599958195
2823,1,13477.427057435,2022-06-13 23:54:49.367651,4.513447600997097
2824,1,13477.427703361,2022-06-13 23:54:49.368297,4.514093730997047
2825,1,13477.428321109,2022-06-13 23:54:49.368914,4.514710243996888
2826,1,13477.428908706,2022-06-13 23:54:49.369503,4.515299440996387
2827,1,13477.429576715,2022-06-13 23:54:49.370171,4.515965955995853
2828,1,13477.439669273,2022-06-13 23:54:49.380268,4.526055600996187
2829,1,13477.440370749,2022-06-13 23:54:49.380966,4.5267627319954045
2830,1,13477.441037672,2022-06-13 23:54:49.381632,4.527428806995886
2831,1,13477.441671454,2022-06-13 23:54:49.382266,4.528062321996913
2832,1,13477.442309559,2022-06-13 23:54:49.382904,4.528700187996947
2833,1,13477.442922254,2022-06-13 23:54:49.383516,4.529313058996195
2834,1,13477.443556068,2022-06-13 23:54:49.384150,4.529945164995297
2835,1,13477.444168518,2022-06-13 23:54:49.384763,4.530558221995307
2836,1,13477.444841483,2022-06-13 23:54:49.385437,4.53123675599636
2837,1,13477.445422795,2022-06-13 23:54:49.386017,4.531811321996429
2838,1,13477.445969886,2022-06-13 23:54:49.386563,4.532357333995606
2839,1,13477.45669919,2022-06-13 23:54:49.397298,4.543085453995445
2840,1,13477.457439198,2022-06-13 23:54:49.398036,4.543853630995727
2841,1,13477.458045306,2022-06-13 23:54:49.398641,4.5444380739954795
2842,1,13477.458679234,2022-06-13 23:54:49.399275,4.54507154899693
2843,1,13477.459303622,2022-06-13 23:54:49.399898,4.545693958996708
2844,1,13477.459925599,2022-06-13 23:54:49.400521,4.546316835996549
2845,1,13477.460585258,2022-06-13 23:54:49.401181,4.546978754995507
2846,1,13477.46121969,2022-06-13 23:54:49.401815,4.547611649995815
2847,1,13477.461859366,2022-06-13 23:54:49.402455,4.548253549995934
2848,1,13477.462504513,2022-06-13 23:54:49.403101,4.548901128995567
2849,1,13477.463157046,2022-06-13 23:54:49.403766,4.549575559996811
2850,1,13477.473482516,2022-06-13 23:54:49.414083,4.559869118997085
2851,1,13477.474180544,2022-06-13 23:54:49.414778,4.560594241997023
2852,1,13477.474900703,2022-06-13 23:54:49.415499,4.561300538996875
2853,1,13477.475641886,2022-06-13 23:54:49.416240,4.562041449995377
2854,1,13477.476347335,2022-06-13 23:54:49.416945,4.562746907995461
2855,1,13477.477044721,2022-06-13 23:54:49.417642,4.563443241995628
2856,1,13477.47776059,2022-06-13 23:54:49.418489,4.564298057995984
2857,1,13477.478616029,2022-06-13 23:54:49.419217,4.565018430996133
2858,1,13477.479300055,2022-06-13 23:54:49.419897,4.565697020996595
2859,1,13477.480061779,2022-06-13 23:54:49.420659,4.566459520996432
2860,1,13477.480769473,2022-06-13 23:54:49.421368,4.567170606997024
2861,1,13477.512594748,2022-06-13 23:54:49.453198,4.598983148996922
2862,1,13477.513440864,2022-06-13 23:54:49.454040,4.599841154995374
2863,1,13477.514061294,2022-06-13 23:54:49.454660,4.600460050996844
2864,1,13477.514710309,2022-06-13 23:54:49.455309,4.601108420996752
2865,1,13477.515324574,2022-06-13 23:54:49.455923,4.601721943996381
2866,1,13477.515972998,2022-06-13 23:54:49.456572,4.602371869996205
2867,1,13477.516619161,2022-06-13 23:54:49.457219,4.603020299995478
2868,1,13477.517383636,2022-06-13 23:54:49.457985,4.603790283996204
2869,1,13477.518115248,2022-06-13 23:54:49.458717,4.6045254039963766
2870,1,13477.518822872,2022-06-13 23:54:49.459422,4.605222723996121
2871,1,13477.519568522,2022-06-13 23:54:49.460170,4.605971639995914
2872,1,13477.541640344,2022-06-13 23:54:49.482246,4.628028513996469
2873,1,13477.542450261,2022-06-13 23:54:49.483050,4.628849081997032
2874,1,13477.543138028,2022-06-13 23:54:49.483738,4.629534890997093
2875,1,13477.543803803,2022-06-13 23:54:49.484403,4.630212005995418
2876,1,13477.544532431,2022-06-13 23:54:49.485131,4.63092940599563
2877,1,13477.545183518,2022-06-13 23:54:49.485784,4.6315835649966175
2878,1,13477.545831655,2022-06-13 23:54:49.486431,4.632230210996568
2879,1,13477.546453728,2022-06-13 23:54:49.487054,4.632854927996959
2880,1,13477.547113805,2022-06-13 23:54:49.487712,4.6335096699967835
2881,1,13477.547724556,2022-06-13 23:54:49.488323,4.634120547996645
2882,1,13477.548372756,2022-06-13 23:54:49.488972,4.634772126995813
2883,1,13477.556978606,2022-06-13 23:54:49.497585,4.643366807995335
2884,1,13477.557816431,2022-06-13 23:54:49.498418,4.644218834995627
2885,1,13477.558497824,2022-06-13 23:54:49.499097,4.644895459996405
2886,1,13477.559152276,2022-06-13 23:54:49.499751,4.645548080996377
2887,1,13477.559787942,2022-06-13 23:54:49.500388,4.646184971996263
2888,1,13477.560426069,2022-06-13 23:54:49.501026,4.646823411996593
2889,1,13477.561049722,2022-06-13 23:54:49.501649,4.6474450809964765
2890,1,13477.561694746,2022-06-13 23:54:49.502294,4.648091879997082
2891,1,13477.562410615,2022-06-13 23:54:49.503011,4.648811514996851
2892,1,13477.563109022,2022-06-13 23:54:49.503710,4.649511188996257
2893,1,13477.563819128,2022-06-13 23:54:49.504419,4.650221123996744
2894,1,13477.573460209,2022-06-13 23:54:49.514064,4.659846867996748
2895,1,13477.574191522,2022-06-13 23:54:49.514791,4.660587886995927
2896,1,13477.57487555,2022-06-13 23:54:49.515475,4.661271141996622
2897,1,13477.575538899,2022-06-13 23:54:49.516150,4.661957076996259
2898,1,13477.576297951,2022-06-13 23:54:49.516898,4.662697728996136
2899,1,13477.576950672,2022-06-13 23:54:49.517551,4.663347233996319
2900,1,13477.577566114,2022-06-13 23:54:49.518166,4.663961736996498
2901,1,13477.578198263,2022-06-13 23:54:49.518798,4.664593456996954
2902,1,13477.578870805,2022-06-13 23:54:49.519472,4.665272088996062
2903,1,13477.579486845,2022-06-13 23:54:49.520087,4.665882886996769
2904,1,13477.580103689,2022-06-13 23:54:49.520703,4.666499318997012
2905,1,13477.590133201,2022-06-13 23:54:49.530760,4.676524200996937
2906,1,13477.590929985,2022-06-13 23:54:49.531530,4.6773250219957845
2907,1,13477.591571041,2022-06-13 23:54:49.532171,4.677966678997109
2908,1,13477.592196748,2022-06-13 23:54:49.532797,4.678591377996781
2909,1,13477.592829783,2022-06-13 23:54:49.533429,4.679223521996391
2910,1,13477.593500155,2022-06-13 23:54:49.534101,4.679900406996239
2911,1,13477.594169219,2022-06-13 23:54:49.534771,4.680565920996742
2912,1,13477.594810335,2022-06-13 23:54:49.535410,4.681203834996268
2913,1,13477.595471101,2022-06-13 23:54:49.536071,4.68186908199641
2914,1,13477.596142333,2022-06-13 23:54:49.536743,4.682537804996173
2915,1,13477.596785038,2022-06-13 23:54:49.537385,4.683177993996651
2916,1,13477.606818028,2022-06-13 23:54:49.547422,4.693204290995709
2917,1,13477.607594799,2022-06-13 23:54:49.548196,4.693994027995359
2918,1,13477.608295504,2022-06-13 23:54:49.548896,4.69469136999578
2919,1,13477.608981152,2022-06-13 23:54:49.549582,4.695377690995883
2920,1,13477.609671373,2022-06-13 23:54:49.550273,4.69607215099677
2921,1,13477.610346294,2022-06-13 23:54:49.550947,4.696741185996871
2922,1,13477.611012834,2022-06-13 23:54:49.551613,4.697408116995575
2923,1,13477.611673503,2022-06-13 23:54:49.552274,4.6980677809970075
2924,1,13477.612336014,2022-06-13 23:54:49.552937,4.698730644995521
2925,1,13477.613060764,2022-06-13 23:54:49.553663,4.69946066999546
2926,1,13477.613741382,2022-06-13 23:54:49.554342,4.700136287996429
2927,1,13477.623358844,2022-06-13 23:54:49.563964,4.7097453249953105
2928,1,13477.624195839,2022-06-13 23:54:49.564798,4.7105954909966385
2929,1,13477.624867232,2022-06-13 23:54:49.565468,4.711262670996803
2930,1,13477.625494549,2022-06-13 23:54:49.566096,4.71189186999618
2931,1,13477.626125849,2022-06-13 23:54:49.566727,4.712520601995493
2932,1,13477.626774346,2022-06-13 23:54:49.567377,4.713173210995592
2933,1,13477.627457423,2022-06-13 23:54:49.568059,4.713853466995715
2934,1,13477.628126356,2022-06-13 23:54:49.568728,4.714521023995985
2935,1,13477.628777545,2022-06-13 23:54:49.569379,4.715174854996803
2936,1,13477.629448339,2022-06-13 23:54:49.570049,4.715843440995741
2937,1,13477.630120385,2022-06-13 23:54:49.570722,4.716516680995483
2938,1,13477.640566302,2022-06-13 23:54:49.581177,4.726955565996832
2939,1,13477.641385955,2022-06-13 23:54:49.581989,4.727786033996381
2940,1,13477.642013504,2022-06-13 23:54:49.582617,4.728412696997111
2941,1,13477.642702524,2022-06-13 23:54:49.583306,4.7291034489953745
2942,1,13477.643378902,2022-06-13 23:54:49.583982,4.729778251996322
2943,1,13477.644046486,2022-06-13 23:54:49.584650,4.730446601995936
2944,1,13477.644725149,2022-06-13 23:54:49.585327,4.731121198996334
2945,1,13477.645384462,2022-06-13 23:54:49.585986,4.731782814995313
2946,1,13477.646109751,2022-06-13 23:54:49.586713,4.732511214995611
2947,1,13477.646790543,2022-06-13 23:54:49.587393,4.733190676995946
2948,1,13477.647430323,2022-06-13 23:54:49.588033,4.733830948996911
2949,1,13477.656840472,2022-06-13 23:54:49.597451,4.74322910799674
2950,1,13477.657716441,2022-06-13 23:54:49.598321,4.744118449996677
2951,1,13477.658466119,2022-06-13 23:54:49.599070,4.744869811996978
2952,1,13477.659175551,2022-06-13 23:54:49.599779,4.745576989997062
2953,1,13477.659829799,2022-06-13 23:54:49.600434,4.746232968996992
2954,1,13477.660543672,2022-06-13 23:54:49.601148,4.746945998997035
2955,1,13477.661254642,2022-06-13 23:54:49.601925,4.74772746999588
2956,1,13477.662019924,2022-06-13 23:54:49.602624,4.748421307996978
2957,1,13477.662664684,2022-06-13 23:54:49.603269,4.749065747995701
2958,1,13477.663321548,2022-06-13 23:54:49.603927,4.749743677995866
2959,1,13477.664069353,2022-06-13 23:54:49.604674,4.750472727995657
2960,1,13477.673724474,2022-06-13 23:54:49.614332,4.760111410996615
2961,1,13477.674555788,2022-06-13 23:54:49.615161,4.76095893499587
2962,1,13477.675297388,2022-06-13 23:54:49.615902,4.761699551996571
2963,1,13477.676010643,2022-06-13 23:54:49.616615,4.762411907995556
2964,1,13477.676664585,2022-06-13 23:54:49.617269,4.763067271996988
2965,1,13477.677336158,2022-06-13 23:54:49.617939,4.763731988996369
2966,1,13477.678013949,2022-06-13 23:54:49.618618,4.7644120499953715
2967,1,13477.678767285,2022-06-13 23:54:49.619372,4.765170094995483
2968,1,13477.679501543,2022-06-13 23:54:49.620104,4.765898793995802
2969,1,13477.680134221,2022-06-13 23:54:49.620738,4.766534334996322
2970,1,13477.680797788,2022-06-13 23:54:49.621402,4.767200480995598
2971,1,13477.690276166,2022-06-13 23:54:49.630884,4.776663197995731
2972,1,13477.691047108,2022-06-13 23:54:49.631651,4.77744401599557
2973,1,13477.691784361,2022-06-13 23:54:49.632390,4.778186324996568
2974,1,13477.692473564,2022-06-13 23:54:49.633079,4.778875046995381
2975,1,13477.693176209,2022-06-13 23:54:49.633780,4.779573431997051
