,audio_status,audio_status_time,audio_status_realtime
2797,1,10767.575800561,2022-06-13 23:06:36.878772
2798,1,10767.576431665,2022-06-13 23:06:36.879403
2799,1,10767.577066465,2022-06-13 23:06:36.880037
2800,1,10767.577699666,2022-06-13 23:06:36.880671
2801,1,10767.578333799,2022-06-13 23:06:36.881305
2802,1,10767.578970104,2022-06-13 23:06:36.881942
2803,1,10767.579603355,2022-06-13 23:06:36.882575
2804,1,10767.580232423,2022-06-13 23:06:36.883204
2805,1,10767.580857651,2022-06-13 23:06:36.883829
2806,1,10767.591160907,2022-06-13 23:06:36.894133
2807,1,10767.591938111,2022-06-13 23:06:36.894910
2808,1,10767.592587084,2022-06-13 23:06:36.895560
2809,1,10767.593231398,2022-06-13 23:06:36.896203
2810,1,10767.59387818,2022-06-13 23:06:36.896851
2811,1,10767.594511177,2022-06-13 23:06:36.897483
2812,1,10767.595146854,2022-06-13 23:06:36.898118
2813,1,10767.59578843,2022-06-13 23:06:36.898760
2814,1,10767.596414959,2022-06-13 23:06:36.899387
2815,1,10767.59705769,2022-06-13 23:06:36.900029
2816,1,10767.597683797,2022-06-13 23:06:36.900656
2817,1,10767.60802646,2022-06-13 23:06:36.910999
2818,1,10767.608833563,2022-06-13 23:06:36.911807
2819,1,10767.609448546,2022-06-13 23:06:36.912421
2820,1,10767.610084011,2022-06-13 23:06:36.913056
2821,1,10767.610718387,2022-06-13 23:06:36.913691
2822,1,10767.611353214,2022-06-13 23:06:36.914326
2823,1,10767.611987258,2022-06-13 23:06:36.914960
2824,1,10767.61261005,2022-06-13 23:06:36.915582
2825,1,10767.613249375,2022-06-13 23:06:36.916221
2826,1,10767.613876713,2022-06-13 23:06:36.916849
2827,1,10767.614519454,2022-06-13 23:06:36.917492
2828,1,10767.624423796,2022-06-13 23:06:36.927397
2829,1,10767.625220724,2022-06-13 23:06:36.928198
2830,1,10767.625939267,2022-06-13 23:06:36.928913
2831,1,10767.626589228,2022-06-13 23:06:36.929562
2832,1,10767.627226035,2022-06-13 23:06:36.930199
2833,1,10767.627860623,2022-06-13 23:06:36.930833
2834,1,10767.628495989,2022-06-13 23:06:36.931469
2835,1,10767.629130985,2022-06-13 23:06:36.932104
2836,1,10767.629765734,2022-06-13 23:06:36.932739
2837,1,10767.630400575,2022-06-13 23:06:36.933374
2838,1,10767.631036704,2022-06-13 23:06:36.934010
2839,1,10767.641028336,2022-06-13 23:06:36.944002
2840,1,10767.641847298,2022-06-13 23:06:36.944821
2841,1,10767.642459334,2022-06-13 23:06:36.945433
2842,1,10767.643109315,2022-06-13 23:06:36.946084
2843,1,10767.643736835,2022-06-13 23:06:36.946710
2844,1,10767.644369224,2022-06-13 23:06:36.947342
2845,1,10767.644997716,2022-06-13 23:06:36.947971
2846,1,10767.645623879,2022-06-13 23:06:36.948598
2847,1,10767.646288759,2022-06-13 23:06:36.949264
2848,1,10767.646918813,2022-06-13 23:06:36.949894
2849,1,10767.647531148,2022-06-13 23:06:36.950506
2850,1,10767.657929261,2022-06-13 23:06:36.960905
2851,1,10767.658750895,2022-06-13 23:06:36.961727
2852,1,10767.659427734,2022-06-13 23:06:36.962403
2853,1,10767.660096995,2022-06-13 23:06:36.963073
2854,1,10767.660755178,2022-06-13 23:06:36.963730
2855,1,10767.661464095,2022-06-13 23:06:36.964439
2856,1,10767.662117051,2022-06-13 23:06:36.965091
2857,1,10767.662761741,2022-06-13 23:06:36.965736
2858,1,10767.663413478,2022-06-13 23:06:36.966389
2859,1,10767.664035775,2022-06-13 23:06:36.967010
2860,1,10767.664676396,2022-06-13 23:06:36.967652
2861,1,10767.6742075,2022-06-13 23:06:36.977182
2862,1,10767.68060421,2022-06-13 23:06:36.983580
2863,1,10767.686948576,2022-06-13 23:06:36.989924
2864,1,10767.693311753,2022-06-13 23:06:36.996288
2865,1,10767.699662493,2022-06-13 23:06:37.002638
2866,1,10767.70509817,2022-06-13 23:06:37.008073
2867,1,10767.705745874,2022-06-13 23:06:37.008721
2868,1,10767.706412229,2022-06-13 23:06:37.009389
2869,1,10767.707051191,2022-06-13 23:06:37.010027
2870,1,10767.707719436,2022-06-13 23:06:37.010695
2871,1,10767.70839653,2022-06-13 23:06:37.011374
2872,1,10767.724428235,2022-06-13 23:06:37.027406
2873,1,10767.725242424,2022-06-13 23:06:37.028220
2874,1,10767.725905034,2022-06-13 23:06:37.028881
2875,1,10767.726574788,2022-06-13 23:06:37.029550
2876,1,10767.727215139,2022-06-13 23:06:37.030191
2877,1,10767.7278417,2022-06-13 23:06:37.030817
2878,1,10767.72848139,2022-06-13 23:06:37.031457
2879,1,10767.729120455,2022-06-13 23:06:37.032096
2880,1,10767.729748259,2022-06-13 23:06:37.032724
2881,1,10767.730390031,2022-06-13 23:06:37.033366
2882,1,10767.731018237,2022-06-13 23:06:37.033994
2883,1,10767.74105518,2022-06-13 23:06:37.044032
2884,1,10767.741814295,2022-06-13 23:06:37.044791
2885,1,10767.742461806,2022-06-13 23:06:37.045438
2886,1,10767.743101559,2022-06-13 23:06:37.046078
2887,1,10767.743731865,2022-06-13 23:06:37.046708
2888,1,10767.744368793,2022-06-13 23:06:37.047345
2889,1,10767.74500121,2022-06-13 23:06:37.047978
2890,1,10767.745638143,2022-06-13 23:06:37.048615
2891,1,10767.746283078,2022-06-13 23:06:37.049260
2892,1,10767.746894226,2022-06-13 23:06:37.049871
2893,1,10767.747532904,2022-06-13 23:06:37.050509
2894,1,10767.757745671,2022-06-13 23:06:37.060723
2895,1,10767.758507486,2022-06-13 23:06:37.061485
2896,1,10767.759133259,2022-06-13 23:06:37.062111
2897,1,10767.759793283,2022-06-13 23:06:37.062770
2898,1,10767.760434986,2022-06-13 23:06:37.063411
2899,1,10767.761050449,2022-06-13 23:06:37.064026
2900,1,10767.761622629,2022-06-13 23:06:37.064598
2901,1,10767.762249123,2022-06-13 23:06:37.065224
2902,1,10767.762816578,2022-06-13 23:06:37.065793
2903,1,10767.763416527,2022-06-13 23:06:37.066392
2904,1,10767.764023251,2022-06-13 23:06:37.067000
2905,1,10767.774409501,2022-06-13 23:06:37.077387
2906,1,10767.775169695,2022-06-13 23:06:37.078148
2907,1,10767.77579958,2022-06-13 23:06:37.078777
2908,1,10767.776432186,2022-06-13 23:06:37.079410
2909,1,10767.777076553,2022-06-13 23:06:37.080054
2910,1,10767.777700307,2022-06-13 23:06:37.080678
2911,1,10767.778334113,2022-06-13 23:06:37.081311
2912,1,10767.778969995,2022-06-13 23:06:37.081948
2913,1,10767.779603495,2022-06-13 23:06:37.082581
2914,1,10767.780227659,2022-06-13 23:06:37.083205
2915,1,10767.780866759,2022-06-13 23:06:37.083844
2916,1,10767.791119305,2022-06-13 23:06:37.094098
2917,1,10767.791854903,2022-06-13 23:06:37.094833
2918,1,10767.792457535,2022-06-13 23:06:37.095436
2919,1,10767.793098686,2022-06-13 23:06:37.096076
2920,1,10767.793683166,2022-06-13 23:06:37.096661
2921,1,10767.79431657,2022-06-13 23:06:37.097294
2922,1,10767.794953646,2022-06-13 23:06:37.097931
2923,1,10767.795583543,2022-06-13 23:06:37.098560
2924,1,10767.796212601,2022-06-13 23:06:37.099190
2925,1,10767.796821859,2022-06-13 23:06:37.099798
2926,1,10767.79744168,2022-06-13 23:06:37.100419
2927,1,10767.807837491,2022-06-13 23:06:37.110817
2928,1,10767.808610573,2022-06-13 23:06:37.111589
2929,1,10767.809219897,2022-06-13 23:06:37.112197
2930,1,10767.809855059,2022-06-13 23:06:37.112832
2931,1,10767.810497486,2022-06-13 23:06:37.113475
2932,1,10767.8111329,2022-06-13 23:06:37.114110
2933,1,10767.811768983,2022-06-13 23:06:37.114746
2934,1,10767.81243455,2022-06-13 23:06:37.115413
2935,1,10767.813094699,2022-06-13 23:06:37.116073
2936,1,10767.813670853,2022-06-13 23:06:37.116648
2937,1,10767.814289055,2022-06-13 23:06:37.117266
2938,1,10767.824501818,2022-06-13 23:06:37.127481
2939,1,10767.825280871,2022-06-13 23:06:37.128260
2940,1,10767.825965761,2022-06-13 23:06:37.128945
2941,1,10767.826600734,2022-06-13 23:06:37.129579
2942,1,10767.82722843,2022-06-13 23:06:37.130207
2943,1,10767.827866391,2022-06-13 23:06:37.130845
2944,1,10767.828497145,2022-06-13 23:06:37.131477
2945,1,10767.829132379,2022-06-13 23:06:37.132111
2946,1,10767.829768453,2022-06-13 23:06:37.132747
2947,1,10767.830403038,2022-06-13 23:06:37.133382
2948,1,10767.831050691,2022-06-13 23:06:37.134030
2949,1,10767.841102615,2022-06-13 23:06:37.144083
2950,1,10767.841830781,2022-06-13 23:06:37.144810
2951,1,10767.842460175,2022-06-13 23:06:37.145439
2952,1,10767.843095857,2022-06-13 23:06:37.146075
2953,1,10767.843729817,2022-06-13 23:06:37.146709
2954,1,10767.84436423,2022-06-13 23:06:37.147343
2955,1,10767.844997904,2022-06-13 23:06:37.147977
2956,1,10767.84563294,2022-06-13 23:06:37.148612
2957,1,10767.846309851,2022-06-13 23:06:37.149289
2958,1,10767.846897093,2022-06-13 23:06:37.149880
2959,1,10767.847571727,2022-06-13 23:06:37.150551
2960,1,10767.857886383,2022-06-13 23:06:37.160867
2961,1,10767.858673194,2022-06-13 23:06:37.161653
2962,1,10767.859290813,2022-06-13 23:06:37.162271
2963,1,10767.859923109,2022-06-13 23:06:37.162903
2964,1,10767.860554829,2022-06-13 23:06:37.163535
2965,1,10767.861189506,2022-06-13 23:06:37.164169
2966,1,10767.861821256,2022-06-13 23:06:37.164801
2967,1,10767.862459535,2022-06-13 23:06:37.165439
2968,1,10767.863097819,2022-06-13 23:06:37.166077
2969,1,10767.863727474,2022-06-13 23:06:37.166708
2970,1,10767.864391521,2022-06-13 23:06:37.167372
2971,1,10767.87476406,2022-06-13 23:06:37.177746
2972,1,10767.875600636,2022-06-13 23:06:37.178582
2973,1,10767.87627855,2022-06-13 23:06:37.179259
2974,1,10767.876985358,2022-06-13 23:06:37.179966
2975,1,10767.877674394,2022-06-13 23:06:37.180655
2976,1,10767.878328551,2022-06-13 23:06:37.181310
2977,1,10767.879003848,2022-06-13 23:06:37.181985
2978,1,10767.879599361,2022-06-13 23:06:37.182580
2979,1,10767.880227503,2022-06-13 23:06:37.183209
2980,1,10767.880840273,2022-06-13 23:06:37.183821
2981,1,10767.881498538,2022-06-13 23:06:37.184479
2982,1,10767.891037098,2022-06-13 23:06:37.194018
2983,1,10767.891808365,2022-06-13 23:06:37.194789
2984,1,10767.892412926,2022-06-13 23:06:37.195394
2985,1,10767.893000428,2022-06-13 23:06:37.195982
2986,1,10767.893681415,2022-06-13 23:06:37.196663
2987,1,10767.894331099,2022-06-13 23:06:37.197313
2988,1,10767.895004614,2022-06-13 23:06:37.197986
2989,1,10767.895711053,2022-06-13 23:06:37.198693
2990,1,10767.896402995,2022-06-13 23:06:37.199384
2991,1,10767.896998467,2022-06-13 23:06:37.199992
2992,1,10767.897653904,2022-06-13 23:06:37.200634
2993,1,10767.907627657,2022-06-13 23:06:37.210609
2994,1,10767.90846554,2022-06-13 23:06:37.211448
2995,1,10767.90909823,2022-06-13 23:06:37.212079
2996,1,10767.909778427,2022-06-13 23:06:37.212761
2997,1,10767.910424009,2022-06-13 23:06:37.213405
2998,1,10767.91104486,2022-06-13 23:06:37.214026
2999,1,10767.911681198,2022-06-13 23:06:37.214662
3000,1,10767.912340504,2022-06-13 23:06:37.215322
3001,1,10767.912931458,2022-06-13 23:06:37.215913
3002,1,10767.913568139,2022-06-13 23:06:37.216550
3003,1,10767.914177215,2022-06-13 23:06:37.217159
3004,1,10767.924505413,2022-06-13 23:06:37.227489
3005,1,10767.925312016,2022-06-13 23:06:37.228295
3006,1,10767.925955205,2022-06-13 23:06:37.228937
3007,1,10767.9265681,2022-06-13 23:06:37.229550
3008,1,10767.927259838,2022-06-13 23:06:37.230242
3009,1,10767.927882157,2022-06-13 23:06:37.230864
3010,1,10767.928505713,2022-06-13 23:06:37.231487
3011,1,10767.929151256,2022-06-13 23:06:37.232133
3012,1,10767.929831725,2022-06-13 23:06:37.232813
3013,1,10767.930414379,2022-06-13 23:06:37.233396
3014,1,10767.931000131,2022-06-13 23:06:37.233982
3015,1,10767.941129599,2022-06-13 23:06:37.244112
3016,1,10767.941923545,2022-06-13 23:06:37.244907
3017,1,10767.942579373,2022-06-13 23:06:37.245562
3018,1,10767.943251834,2022-06-13 23:06:37.246234
3019,1,10767.94392386,2022-06-13 23:06:37.246907
3020,1,10767.944625779,2022-06-13 23:06:37.247608
3021,1,10767.945290955,2022-06-13 23:06:37.248273
3022,1,10767.945923866,2022-06-13 23:06:37.248906
3023,1,10767.94655746,2022-06-13 23:06:37.249540
3024,1,10767.94719275,2022-06-13 23:06:37.250176
3025,1,10767.947831757,2022-06-13 23:06:37.250814
3026,1,10767.957792318,2022-06-13 23:06:37.260776
3027,1,10767.958628311,2022-06-13 23:06:37.261613
3028,1,10767.959247139,2022-06-13 23:06:37.262231
3029,1,10767.959932514,2022-06-13 23:06:37.262943
3030,1,10767.960667253,2022-06-13 23:06:37.263650
3031,1,10767.961307029,2022-06-13 23:06:37.264290
3032,1,10767.96194379,2022-06-13 23:06:37.264927
3033,1,10767.962608105,2022-06-13 23:06:37.265591
3034,1,10767.963259605,2022-06-13 23:06:37.266243
3035,1,10767.963907031,2022-06-13 23:06:37.266890
3036,1,10767.964496487,2022-06-13 23:06:37.267479
3037,1,10767.974761295,2022-06-13 23:06:37.277746
3038,1,10767.975646306,2022-06-13 23:06:37.278630
3039,1,10767.976333745,2022-06-13 23:06:37.279318
3040,1,10767.977002649,2022-06-13 23:06:37.279986
3041,1,10767.97765729,2022-06-13 23:06:37.280641
3042,1,10767.978318958,2022-06-13 23:06:37.281302
3043,1,10767.979007873,2022-06-13 23:06:37.281995
3044,1,10767.979718997,2022-06-13 23:06:37.282702
3045,1,10767.980351113,2022-06-13 23:06:37.283335
3046,1,10767.981017868,2022-06-13 23:06:37.284001
3047,1,10767.98166142,2022-06-13 23:06:37.284645
3048,1,10767.991097731,2022-06-13 23:06:37.294082
3049,1,10767.991797064,2022-06-13 23:06:37.294781
3050,1,10767.99241543,2022-06-13 23:06:37.295400
3051,1,10767.993063516,2022-06-13 23:06:37.296047
3052,1,10767.993682504,2022-06-13 23:06:37.296667
3053,1,10767.99435093,2022-06-13 23:06:37.297335
3054,1,10767.994997501,2022-06-13 23:06:37.297981
3055,1,10767.995638739,2022-06-13 23:06:37.298622
3056,1,10767.996272844,2022-06-13 23:06:37.299256
3057,1,10767.99687861,2022-06-13 23:06:37.299863
3058,1,10767.997487459,2022-06-13 23:06:37.300471
3059,1,10768.008213159,2022-06-13 23:06:37.311198
3060,1,10768.008932259,2022-06-13 23:06:37.311918
3061,1,10768.009592825,2022-06-13 23:06:37.312578
3062,1,10768.010195521,2022-06-13 23:06:37.313180
3063,1,10768.010851741,2022-06-13 23:06:37.313836
3064,1,10768.011447371,2022-06-13 23:06:37.314432
3065,1,10768.012126128,2022-06-13 23:06:37.315110
3066,1,10768.012718291,2022-06-13 23:06:37.315702
3067,1,10768.013354954,2022-06-13 23:06:37.316339
3068,1,10768.013986159,2022-06-13 23:06:37.316970
3069,1,10768.014626849,2022-06-13 23:06:37.317611
3070,1,10768.024465673,2022-06-13 23:06:37.327451
3071,1,10768.025224405,2022-06-13 23:06:37.328210
3072,1,10768.025891759,2022-06-13 23:06:37.328877
3073,1,10768.026577046,2022-06-13 23:06:37.329563
3074,1,10768.027295634,2022-06-13 23:06:37.330281
3075,1,10768.027919353,2022-06-13 23:06:37.330905
3076,1,10768.028597913,2022-06-13 23:06:37.331582
3077,1,10768.029231539,2022-06-13 23:06:37.332216
3078,1,10768.02986603,2022-06-13 23:06:37.332851
3079,1,10768.030539253,2022-06-13 23:06:37.333524
3080,1,10768.031134234,2022-06-13 23:06:37.334119
3081,1,10768.041014183,2022-06-13 23:06:37.344000
3082,1,10768.041795647,2022-06-13 23:06:37.344781
3083,1,10768.042421101,2022-06-13 23:06:37.345407
3084,1,10768.043080306,2022-06-13 23:06:37.346066
3085,1,10768.043771599,2022-06-13 23:06:37.346759
3086,1,10768.044496203,2022-06-13 23:06:37.347482
3087,1,10768.045111096,2022-06-13 23:06:37.348096
3088,1,10768.045738239,2022-06-13 23:06:37.348724
3089,1,10768.046373497,2022-06-13 23:06:37.349359
3090,1,10768.047007418,2022-06-13 23:06:37.349993
3091,1,10768.047644837,2022-06-13 23:06:37.350630
3092,1,10768.057636491,2022-06-13 23:06:37.360623
3093,1,10768.058472374,2022-06-13 23:06:37.361459
3094,1,10768.05909939,2022-06-13 23:06:37.362087
3095,1,10768.059707932,2022-06-13 23:06:37.362694
3096,1,10768.060351055,2022-06-13 23:06:37.363337
3097,1,10768.060978578,2022-06-13 23:06:37.363964
3098,1,10768.061614222,2022-06-13 23:06:37.364600
3099,1,10768.062301555,2022-06-13 23:06:37.365287
3100,1,10768.06295562,2022-06-13 23:06:37.365943
3101,1,10768.063636468,2022-06-13 23:06:37.366622
3102,1,10768.064215752,2022-06-13 23:06:37.367201
3103,1,10768.07454157,2022-06-13 23:06:37.377529
3104,1,10768.075281985,2022-06-13 23:06:37.378269
3105,1,10768.075906445,2022-06-13 23:06:37.378893
3106,1,10768.076544026,2022-06-13 23:06:37.379531
3107,1,10768.077173817,2022-06-13 23:06:37.380160
3108,1,10768.077809069,2022-06-13 23:06:37.380796
3109,1,10768.078447057,2022-06-13 23:06:37.381434
3110,1,10768.079077704,2022-06-13 23:06:37.382064
3111,1,10768.079763237,2022-06-13 23:06:37.382750
3112,1,10768.080386518,2022-06-13 23:06:37.383375
3113,1,10768.081015811,2022-06-13 23:06:37.384005
3114,1,10768.091279987,2022-06-13 23:06:37.394269
3115,1,10768.092112709,2022-06-13 23:06:37.395102
3116,1,10768.092757537,2022-06-13 23:06:37.395746
3117,1,10768.093390158,2022-06-13 23:06:37.396379
3118,1,10768.094022651,2022-06-13 23:06:37.397010
3119,1,10768.094651975,2022-06-13 23:06:37.397640
3120,1,10768.095299016,2022-06-13 23:06:37.398286
3121,1,10768.09590618,2022-06-13 23:06:37.398893
3122,1,10768.096575298,2022-06-13 23:06:37.399562
3123,1,10768.097223102,2022-06-13 23:06:37.400210
3124,1,10768.09783835,2022-06-13 23:06:37.400827
3125,1,10768.107752221,2022-06-13 23:06:37.410740
3126,1,10768.108576129,2022-06-13 23:06:37.411564
3127,1,10768.109222234,2022-06-13 23:06:37.412210
3128,1,10768.10987381,2022-06-13 23:06:37.412861
3129,1,10768.110539936,2022-06-13 23:06:37.413528
3130,1,10768.111142188,2022-06-13 23:06:37.414130
3131,1,10768.111783065,2022-06-13 23:06:37.414771
3132,1,10768.112409775,2022-06-13 23:06:37.415397
3133,1,10768.113046831,2022-06-13 23:06:37.416035
3134,1,10768.11367951,2022-06-13 23:06:37.416668
3135,1,10768.114313266,2022-06-13 23:06:37.417301
3136,1,10768.124549319,2022-06-13 23:06:37.427538
3137,1,10768.125352556,2022-06-13 23:06:37.428346
3138,1,10768.126034642,2022-06-13 23:06:37.429023
3139,1,10768.12670183,2022-06-13 23:06:37.429690
3140,1,10768.127359824,2022-06-13 23:06:37.430348
3141,1,10768.127960347,2022-06-13 23:06:37.430948
3142,1,10768.128641695,2022-06-13 23:06:37.431631
3143,1,10768.129265645,2022-06-13 23:06:37.432255
3144,1,10768.129897411,2022-06-13 23:06:37.432887
3145,1,10768.13052911,2022-06-13 23:06:37.433518
3146,1,10768.13115457,2022-06-13 23:06:37.434143
3147,1,10768.14124746,2022-06-13 23:06:37.444237
3148,1,10768.141967996,2022-06-13 23:06:37.444959
3149,1,10768.14261307,2022-06-13 23:06:37.445602
3150,1,10768.143199175,2022-06-13 23:06:37.446187
3151,1,10768.14383417,2022-06-13 23:06:37.446823
3152,1,10768.144494421,2022-06-13 23:06:37.447485
3153,1,10768.145161576,2022-06-13 23:06:37.448152
3154,1,10768.145782475,2022-06-13 23:06:37.448772
3155,1,10768.146405579,2022-06-13 23:06:37.449395
3156,1,10768.14703331,2022-06-13 23:06:37.450023
3157,1,10768.147663457,2022-06-13 23:06:37.450652
3158,1,10768.157750051,2022-06-13 23:06:37.460739
3159,1,10768.158484306,2022-06-13 23:06:37.461475
3160,1,10768.159082105,2022-06-13 23:06:37.462071
3161,1,10768.159735937,2022-06-13 23:06:37.462725
3162,1,10768.16036879,2022-06-13 23:06:37.463359
3163,1,10768.161052395,2022-06-13 23:06:37.464044
3164,1,10768.161766254,2022-06-13 23:06:37.464758
3165,1,10768.162456376,2022-06-13 23:06:37.465447
3166,1,10768.163173546,2022-06-13 23:06:37.466164
3167,1,10768.163877546,2022-06-13 23:06:37.466867
3168,1,10768.164492105,2022-06-13 23:06:37.467482
3169,1,10768.174881711,2022-06-13 23:06:37.477873
3170,1,10768.175690981,2022-06-13 23:06:37.478681
3171,1,10768.176351462,2022-06-13 23:06:37.479341
3172,1,10768.177057217,2022-06-13 23:06:37.480049
3173,1,10768.177818016,2022-06-13 23:06:37.480809
3174,1,10768.178462391,2022-06-13 23:06:37.481453
3175,1,10768.179108621,2022-06-13 23:06:37.482099
3176,1,10768.179722939,2022-06-13 23:06:37.482713
3177,1,10768.180361212,2022-06-13 23:06:37.483351
3178,1,10768.18102231,2022-06-13 23:06:37.484016
3179,1,10768.181684908,2022-06-13 23:06:37.484675
3180,1,10768.191367074,2022-06-13 23:06:37.494358
3181,1,10768.192124902,2022-06-13 23:06:37.495115
3182,1,10768.192751428,2022-06-13 23:06:37.495742
3183,1,10768.193407547,2022-06-13 23:06:37.496399
3184,1,10768.194016616,2022-06-13 23:06:37.497007
3185,1,10768.194650291,2022-06-13 23:06:37.497641
3186,1,10768.195287859,2022-06-13 23:06:37.498279
3187,1,10768.195911194,2022-06-13 23:06:37.498902
3188,1,10768.196548262,2022-06-13 23:06:37.499540
3189,1,10768.197173656,2022-06-13 23:06:37.500164
3190,1,10768.197822575,2022-06-13 23:06:37.500813
3191,1,10768.20776987,2022-06-13 23:06:37.510760
3192,1,10768.208546998,2022-06-13 23:06:37.511538
3193,1,10768.20922335,2022-06-13 23:06:37.512213
3194,1,10768.20985461,2022-06-13 23:06:37.512845
3195,1,10768.210501147,2022-06-13 23:06:37.513492
3196,1,10768.211136744,2022-06-13 23:06:37.514127
3197,1,10768.211769709,2022-06-13 23:06:37.514760
3198,1,10768.212403744,2022-06-13 23:06:37.515394
3199,1,10768.21305885,2022-06-13 23:06:37.516049
3200,1,10768.213676239,2022-06-13 23:06:37.516667
3201,1,10768.214314974,2022-06-13 23:06:37.517305
3202,1,10768.224519456,2022-06-13 23:06:37.527511
3203,1,10768.225286572,2022-06-13 23:06:37.528278
3204,1,10768.22593353,2022-06-13 23:06:37.528925
3205,1,10768.226577344,2022-06-13 23:06:37.529569
3206,1,10768.227213014,2022-06-13 23:06:37.530205
3207,1,10768.22790665,2022-06-13 23:06:37.530900
3208,1,10768.228529698,2022-06-13 23:06:37.531521
3209,1,10768.229235941,2022-06-13 23:06:37.532230
3210,1,10768.229892632,2022-06-13 23:06:37.532885
3211,1,10768.230520916,2022-06-13 23:06:37.533513
3212,1,10768.231174395,2022-06-13 23:06:37.534168
3213,1,10768.241351705,2022-06-13 23:06:37.544343
3214,1,10768.242125868,2022-06-13 23:06:37.545118
3215,1,10768.242734579,2022-06-13 23:06:37.545727
3216,1,10768.243384666,2022-06-13 23:06:37.546377
3217,1,10768.244028519,2022-06-13 23:06:37.547020
3218,1,10768.24471489,2022-06-13 23:06:37.547708
3219,1,10768.2454029,2022-06-13 23:06:37.548394
3220,1,10768.246070914,2022-06-13 23:06:37.549062
3221,1,10768.246708536,2022-06-13 23:06:37.549701
3222,1,10768.247345758,2022-06-13 23:06:37.550338
3223,1,10768.248006892,2022-06-13 23:06:37.551000
3224,1,10768.258228695,2022-06-13 23:06:37.561222
3225,1,10768.259069659,2022-06-13 23:06:37.562063
3226,1,10768.259702352,2022-06-13 23:06:37.562694
3227,1,10768.260361015,2022-06-13 23:06:37.563354
3228,1,10768.26100498,2022-06-13 23:06:37.563998
3229,1,10768.261631976,2022-06-13 23:06:37.564624
3230,1,10768.262264671,2022-06-13 23:06:37.565257
3231,1,10768.262898155,2022-06-13 23:06:37.565891
3232,1,10768.263539852,2022-06-13 23:06:37.566533
3233,1,10768.264177467,2022-06-13 23:06:37.567170
3234,1,10768.264807098,2022-06-13 23:06:37.567800
3235,1,10768.274611861,2022-06-13 23:06:37.577605
3236,1,10768.27539075,2022-06-13 23:06:37.578384
3237,1,10768.276030236,2022-06-13 23:06:37.579023
3238,1,10768.27669935,2022-06-13 23:06:37.579693
3239,1,10768.277327995,2022-06-13 23:06:37.580322
3240,1,10768.27801857,2022-06-13 23:06:37.581012
3241,1,10768.278740775,2022-06-13 23:06:37.581734
3242,1,10768.279394504,2022-06-13 23:06:37.582387
3243,1,10768.280036018,2022-06-13 23:06:37.583029
3244,1,10768.280651471,2022-06-13 23:06:37.583644
3245,1,10768.281302678,2022-06-13 23:06:37.584295
3246,1,10768.291447511,2022-06-13 23:06:37.594441
3247,1,10768.292243912,2022-06-13 23:06:37.595238
3248,1,10768.292893331,2022-06-13 23:06:37.595886
3249,1,10768.293506824,2022-06-13 23:06:37.596500
3250,1,10768.294163394,2022-06-13 23:06:37.597157
3251,1,10768.294826582,2022-06-13 23:06:37.597819
3252,1,10768.295474052,2022-06-13 23:06:37.598468
3253,1,10768.296113495,2022-06-13 23:06:37.599107
3254,1,10768.296792779,2022-06-13 23:06:37.599785
3255,1,10768.297447268,2022-06-13 23:06:37.600441
3256,1,10768.298099651,2022-06-13 23:06:37.601093
3257,1,10768.308018914,2022-06-13 23:06:37.611013
3258,1,10768.308896132,2022-06-13 23:06:37.611891
3259,1,10768.309563391,2022-06-13 23:06:37.612557
3260,1,10768.31019391,2022-06-13 23:06:37.613190
3261,1,10768.310834942,2022-06-13 23:06:37.613829
3262,1,10768.311457026,2022-06-13 23:06:37.614450
3263,1,10768.312088892,2022-06-13 23:06:37.615082
3264,1,10768.31276237,2022-06-13 23:06:37.615757
3265,1,10768.313359776,2022-06-13 23:06:37.616353
3266,1,10768.313998634,2022-06-13 23:06:37.616992
3267,1,10768.31464059,2022-06-13 23:06:37.617634
3268,1,10768.324616062,2022-06-13 23:06:37.627610
3269,1,10768.325387106,2022-06-13 23:06:37.628382
3270,1,10768.326067312,2022-06-13 23:06:37.629062
3271,1,10768.326668667,2022-06-13 23:06:37.629663
3272,1,10768.327323422,2022-06-13 23:06:37.630317
3273,1,10768.327988907,2022-06-13 23:06:37.630984
3274,1,10768.328591261,2022-06-13 23:06:37.631585
3275,1,10768.329244495,2022-06-13 23:06:37.632239
3276,1,10768.329847337,2022-06-13 23:06:37.632840
3277,1,10768.330513478,2022-06-13 23:06:37.633509
3278,1,10768.331123638,2022-06-13 23:06:37.634117
3279,1,10768.362073511,2022-06-13 23:06:37.665069
3280,1,10768.362898831,2022-06-13 23:06:37.665895
3281,1,10768.363542751,2022-06-13 23:06:37.666539
3282,1,10768.364165917,2022-06-13 23:06:37.667162
3283,1,10768.364805919,2022-06-13 23:06:37.667802
3284,1,10768.365427351,2022-06-13 23:06:37.668422
3285,1,10768.366105435,2022-06-13 23:06:37.669101
3286,1,10768.3670209,2022-06-13 23:06:37.670016
3287,1,10768.367672595,2022-06-13 23:06:37.670669
3288,1,10768.368287111,2022-06-13 23:06:37.671282
3289,1,10768.368944624,2022-06-13 23:06:37.671941
3290,1,10768.374577426,2022-06-13 23:06:37.677575
3291,1,10768.375311308,2022-06-13 23:06:37.678307
3292,1,10768.375954939,2022-06-13 23:06:37.678950
3293,1,10768.376895612,2022-06-13 23:06:37.679893
3294,1,10768.377527456,2022-06-13 23:06:37.680523
3295,1,10768.378176822,2022-06-13 23:06:37.681173
