,loop_start_time,loop_end_time,loop_length
558,6037.945099248,6037.959233006,0.014133758000753005
559,6037.959318201,6037.972181089,0.012862887999290251
560,6037.972277193,6037.985549791,0.013272598000185098
561,6037.985637438,6038.003418806,0.01778136800021457
562,6038.003515733,6038.02114072,0.017624987000090186
563,6038.021269693,6038.034207089,0.012937395999870205
564,6038.034301127,6038.046871965,0.012570838000101503
565,6038.046960438,6038.058287403,0.011326965000080236
566,6038.058435443,6038.073479686,0.015044242999465496
567,6038.07354253,6038.091068355,0.017525825000120676
568,6038.091159286,6038.104192449,0.01303316299981816
569,6038.104297414,6038.116116891,0.01181947700024466
570,6038.116194043,6038.126326559,0.010132515999430325
571,6038.126464166,6038.13684109,0.010376924000411236
572,6038.136911273,6038.145870926,0.00895965299969248
573,6038.145946709,6038.155626951,0.009680242000285944
574,6038.155693438,6038.166800527,0.011107089000688575
575,6038.16687224,6038.176717065,0.009844825000072888
576,6038.176779675,6038.186357636,0.009577961000104551
577,6038.18647474,6038.198407413,0.01193267299913714
578,6038.198598404,6038.208443278,0.00984487400000944
579,6038.208506034,6038.218196316,0.009690282000519801
580,6038.21832469,6038.227438991,0.009114300999499392
581,6038.227508469,6038.237807719,0.010299249999661697
582,6038.237902225,6038.249153765,0.011251540000557725
583,6038.249218333,6038.25952172,0.010303387000021758
584,6038.259588523,6038.272353134,0.012764610999511206
585,6038.272454729,6038.286117949,0.013663220000125875
586,6038.286215514,6038.299026134,0.01281061999998201
587,6038.299140798,6038.308932353,0.00979155500044726
588,6038.309020798,6038.324436171,0.01541537299999618
589,6038.324581157,6038.337348934,0.012767777000590286
590,6038.337416993,6038.353629568,0.01621257499937201
591,6038.35381636,6038.367519346,0.01370298600068054
592,6038.367595406,6038.382018314,0.014422907999687595
593,6038.382107472,6038.392360986,0.010253514000396535
594,6038.392477164,6038.402507439,0.010030274999735411
595,6038.402572794,6038.412635654,0.01006286000028922
596,6038.41282377,6038.423931968,0.01110819800032914
597,6038.424024039,6038.434908198,0.010884158999942883
598,6038.435017472,6038.445408224,0.010390751999693748
599,6038.445710289,6038.456449137,0.01073884800007363
600,6038.456512831,6038.466590288,0.010077457000079448
601,6038.46680372,6038.475994734,0.009191013999952702
602,6038.47605732,6038.485860751,0.009803430999454577
603,6038.485969911,6038.494796955,0.008827044000099704
604,6038.494979499,6038.506014379,0.011034879999897385
605,6038.506086556,6038.516457171,0.010370615000283578
606,6038.516521642,6038.525288608,0.008766965999711829
607,6038.525351318,6038.534786361,0.009435043000848964
608,6038.534884238,6038.54426869,0.009384451999721932
609,6038.544337,6038.553641452,0.009304451999923913
610,6038.553701841,6038.565164128,0.011462287000540528
611,6038.565842371,6038.588701722,0.022859351000079187
612,6038.588880042,6038.637413,0.04853295800057822
613,6038.637513635,6038.803526314,0.1660126790002323
614,6038.803633325,6038.83573104,0.03209771499950875
615,6038.835801645,6038.865719151,0.029917505999947025
616,6038.865796358,6038.880694367,0.014898008999807644
617,6038.880757774,6038.901779391,0.02102161699986027
618,6038.901874012,6038.933848996,0.03197498400004406
619,6038.933967115,6038.950385287,0.016418172000157938
620,6038.950996682,6038.966448647,0.015451965000465862
621,6038.966516628,6038.981255307,0.01473867899949255
622,6038.98132101,6038.997590548,0.0162695379995057
623,6038.997685487,6039.017254885,0.01956939799947577
624,6039.017320032,6039.032686919,0.01536688700070954
625,6039.032755028,6039.047978599,0.015223571000205993
626,6039.048045285,6039.065121319,0.017076034000638174
627,6039.065211115,6039.100097511,0.0348863959998198
628,6039.100205086,6039.116500799,0.01629571300054522
629,6039.116601551,6039.132060079,0.015458528000635852
630,6039.132148998,6039.149973294,0.017824296000071627
631,6039.150037466,6039.199804195,0.04976672900011181
632,6039.200053667,6039.216367034,0.016313366999384016
633,6039.2165126,6039.231339119,0.01482651900005294
634,6039.231493796,6039.248992356,0.017498559999694407
635,6039.249058601,6039.266850351,0.01779175000046962
636,6039.266955116,6039.299120151,0.032165035000616626
637,6039.299192331,6039.316047708,0.016855376999956206
638,6039.316146011,6039.332374397,0.016228386000875616
639,6039.332465797,6039.349601281,0.017135484000391443
640,6039.34970436,6039.365688506,0.015984145999937027
641,6039.365818288,6039.399428878,0.03361059000053501
642,6039.399509888,6039.416808469,0.017298581000432023
643,6039.416910597,6039.432651891,0.015741293999781192
644,6039.432804665,6039.449189359,0.016384694000407762
645,6039.449311754,6039.465471802,0.01616004800052906
646,6039.465563242,6039.482557071,0.016993829000057303
647,6039.482646924,6039.499117652,0.016470728000058443
648,6039.499212595,6039.516511639,0.01729904399962834
649,6039.51662929,6039.532723514,0.01609422399997129
650,6039.532816134,6039.549489933,0.0166737989993635
651,6039.54986805,6039.566064196,0.016196145999856526
652,6039.566136353,6039.582683653,0.016547299999729148
653,6039.582783332,6039.598880609,0.016097276999971655
654,6039.598944492,6039.615826752,0.0168822600007843
655,6039.615923266,6039.632577568,0.016654301999551535
656,6039.632783068,6039.649245716,0.01646264800001518
657,6039.64934201,6039.666186522,0.01684451200071635
658,6039.666281306,6039.682354876,0.016073570000116888
659,6039.682462721,6039.699703973,0.01724125200053095
660,6039.69980347,6039.715837669,0.01603419900038716
661,6039.715932268,6039.732361469,0.016429201000391913
662,6039.732477921,6039.749164047,0.016686125999513024
663,6039.749278357,6039.767487367,0.01820901000064623
664,6039.767788512,6039.782903806,0.015115293999770074
665,6039.783021113,6039.799153993,0.016132879999531724
666,6039.799248642,6039.81606001,0.016811368000162474
667,6039.816153989,6039.833491252,0.01733726300062699
668,6039.833594867,6039.849255793,0.01566092600023694
669,6039.849343265,6039.865684926,0.016341660999387386
670,6039.865773925,6039.882441987,0.016668061999553174
671,6039.882531278,6039.899179165,0.016647886999635375
672,6039.899274042,6039.916012013,0.01673797100011143
673,6039.916099888,6039.932338985,0.016239096999925096
674,6039.932425509,6039.949447689,0.017022180000822118
675,6039.949534603,6039.965556917,0.016022314000110782
676,6039.965876465,6039.982211067,0.01633460199991532
677,6039.982301545,6039.999296047,0.01699450199976127
678,6039.999393231,6040.015482718,0.016089487000499503
679,6040.015582719,6040.033412953,0.017830234000030032
680,6040.033502008,6040.066404317,0.03290230899983726
681,6040.066754403,6040.083101749,0.01634734599974763
682,6040.083280197,6040.099747171,0.01646697399974073
683,6040.099836191,6040.115698846,0.015862655000091763
684,6040.115800679,6040.132839027,0.01703834799991455
685,6040.13293661,6040.149421173,0.016484562999721675
686,6040.149519226,6040.1658298,0.016310574000272027
687,6040.165915128,6040.182460356,0.016545227999813505
688,6040.182555393,6040.198902596,0.01634720299989567
689,6040.198988867,6040.218057805,0.01906893800060061
690,6040.218188527,6040.232843828,0.01465530099994794
691,6040.232913109,6040.250220036,0.017306927000390715
692,6040.25030877,6040.266651112,0.016342341999916243
693,6040.266739946,6040.28369211,0.01695216400003119
694,6040.283784985,6040.29996968,0.016184694999537896
695,6040.300039147,6040.315804945,0.01576579800075706
696,6040.315928133,6040.334399431,0.018471297999894887
697,6040.33452113,6040.349353285,0.014832154999567138
698,6040.349441602,6040.368370152,0.01892855000005511
699,6040.368500773,6040.402512208,0.03401143500013859
700,6040.402645677,6040.432575729,0.029930052000054275
701,6040.43266596,6040.44833935,0.01567339000030188
702,6040.448423603,6040.469713011,0.021289407999574905
703,6040.469798146,6040.499506361,0.02970821500002785
704,6040.49993501,6040.517167066,0.0172320560004664
705,6040.517233733,6040.533019065,0.01578533200063248
706,6040.533142473,6040.550137601,0.01699512799950753
707,6040.550230069,6040.565880005,0.015649936000045273
708,6040.56601969,6040.583298522,0.017278832000556577
709,6040.583388732,6040.599584486,0.016195754000364104
710,6040.599681191,6040.616556275,0.01687508400027582
711,6040.616673995,6040.64987472,0.03320072499991511
712,6040.652393805,6040.700245956,0.04785215099946072
713,6040.700314273,6040.734048913,0.03373464000014792
714,6040.734144346,6040.749682252,0.015537905999735813
715,6040.749777804,6040.769673316,0.01989551200040296
716,6040.769743956,6040.800343641,0.030599685000197496
717,6040.800357667,6040.817049122,0.016691455000000133
718,6040.817064349,6040.833310632,0.016246282999418327
719,6040.833328757,6040.850175484,0.016846726999574457
720,6040.850189956,6040.865988001,0.01579804500033788
721,6040.866023532,6040.884051949,0.018028417000095942
722,6040.884066277,6040.899943717,0.015877439999712806
723,6040.899957631,6040.917144332,0.017186701000355242
724,6040.917154408,6040.933208024,0.016053616000135662
725,6040.933225086,6040.950327523,0.017102437000175996
726,6040.95034156,6040.966898071,0.016556511000089813
727,6040.966911726,6040.983024479,0.0161127530000158
728,6040.983044716,6041.016921561,0.03387684500012256
729,6041.01693859,6041.033856644,0.01691805399968871
730,6041.033873313,6041.050451489,0.016578175999711675
731,6041.050463307,6041.067024571,0.016561263999392395
732,6041.067040348,6041.083240133,0.016199785000026168
733,6041.083258399,6041.117152681,0.03389428199989197
734,6041.117164953,6041.13234707,0.015182117000222206
735,6041.132378559,6041.151235224,0.01885666499947547
736,6041.15124797,6041.166297529,0.015049558999635337
737,6041.166323848,6041.183335506,0.017011658000228636
738,6041.183345438,6041.199020766,0.015675327999815636
739,6041.199030352,6041.216840328,0.017809976000535244
740,6041.216855879,6041.233446237,0.016590358000030392
741,6041.233456314,6041.250402986,0.01694667199990363
742,6041.250417729,6041.265538108,0.015120379000109097
743,6041.265612513,6041.283010064,0.01739755100061302
744,6041.283025351,6041.299616554,0.016591202999734378
745,6041.299630848,6041.315742238,0.016111390000332904
746,6041.315757529,6041.332945209,0.017187680000461114
747,6041.332959482,6041.349191773,0.01623229100005119
748,6041.349209444,6041.366162693,0.016953248999925563
749,6041.366179306,6041.383025882,0.0168465759998071
750,6041.383044847,6041.399798121,0.016753273999711382
751,6041.399930427,6041.416114168,0.016183740999622387
752,6041.416127924,6041.432830243,0.016702319000614807
753,6041.432857082,6041.44972159,0.01686450800025341
754,6041.449735808,6041.466781959,0.017046151000613463
755,6041.466796673,6041.501668679,0.0348720060001142
756,6041.501685869,6041.533420651,0.03173478200005775
757,6041.533437711,6041.550734292,0.01729658099975495
758,6041.550746642,6041.566296319,0.015549676999398798
759,6041.566310283,6041.583658064,0.017347780999443785
760,6041.583671887,6041.617856849,0.034184962000836094
761,6041.617873148,6041.633378168,0.015505019999181968
762,6041.633560987,6041.649567329,0.016006341999855067
763,6041.649650228,6041.667367893,0.017717665000418492
764,6041.667381283,6041.683251241,0.015869957999711914
765,6041.683265689,6041.700573163,0.01730747399960819
766,6041.700583652,6041.71634028,0.015756627999508055
767,6041.716356732,6041.733495106,0.01713837399984186
768,6041.733511527,6041.750093667,0.016582140000537038
769,6041.750111186,6041.766871799,0.016760612999860314
770,6041.766886163,6041.782437412,0.015551249000054668
771,6041.782447893,6041.801963194,0.019515300999955798
772,6041.801983204,6041.832646413,0.030663208999612834
773,6041.832656677,6041.849157304,0.016500626999913948
774,6041.849167594,6041.866099827,0.01693223299935198
775,6041.866109708,6041.885288881,0.019179172999429284
776,6041.885302877,6041.917068833,0.03176595599961729
777,6041.917079944,6041.950384989,0.033305044999906386
778,6041.950397185,6041.966260928,0.01586374300040916
779,6041.966288164,6041.983091321,0.016803157000140345
780,6041.983106313,6042.000304787,0.017198473999997077
781,6042.00032021,6042.016846007,0.01652579700021306
782,6042.016860599,6042.033564042,0.016703442999641993
783,6042.033580787,6042.049837483,0.01625669600070978
784,6042.049852947,6042.06668185,0.01682890300071449
785,6042.06669609,6042.083335163,0.016639073000078497
786,6042.083355165,6042.100508002,0.017152837000139698
787,6042.100522917,6042.11629844,0.01577552300022944
788,6042.116312072,6042.134103371,0.01779129899932741
789,6042.13412293,6042.151876197,0.017753267000443884
790,6042.151892321,6042.166823953,0.014931632000298123
791,6042.16683981,6042.184264841,0.01742503100012982
792,6042.184307485,6042.20023059,0.015923104999274074
793,6042.200245189,6042.21730375,0.017058560999430483
794,6042.217318041,6042.235662793,0.018344752000302833
795,6042.23568387,6042.250925399,0.01524152900037734
796,6042.250960988,6042.267035075,0.01607408700056112
797,6042.267060154,6042.282483398,0.015423243999975966
798,6042.282494064,6042.299109064,0.016614999999546853
799,6042.299119591,6042.316183721,0.01706413000010798
800,6042.31619401,6042.332800588,0.01660657800039189
801,6042.332810837,6042.34946237,0.016651533000185736
802,6042.349472533,6042.367560664,0.01808813099978579
803,6042.367580628,6042.383807772,0.016227144000367844
804,6042.383818405,6042.398584523,0.014766117999897688
805,6042.398632544,6042.417440002,0.01880745800008299
806,6042.417459829,6042.432744471,0.01528464199964219
807,6042.432761391,6042.450034549,0.017273157999625255
808,6042.450051331,6042.466459037,0.016407705999881728
809,6042.466470144,6042.483822333,0.017352189000121143
810,6042.483841915,6042.499339027,0.015497112000048219
811,6042.499351264,6042.516612794,0.01726152999981423
812,6042.516630197,6042.53329083,0.016660632999446534
813,6042.533302558,6042.550297648,0.016995089999909396
814,6042.550365277,6042.564814188,0.014448910999817599
815,6042.564825314,6042.58323785,0.0184125360001417
816,6042.583248968,6042.599403373,0.016154405000634142
817,6042.599414304,6042.615831251,0.01641694699992513
818,6042.615842362,6042.631561991,0.01571962900015933
819,6042.631573762,6042.649261924,0.017688162000013108
820,6042.649272912,6042.666683319,0.01741040700017038
821,6042.666700909,6042.681957165,0.015256256000611756
822,6042.681975554,6042.701678313,0.01970275900021079
823,6042.701696718,6042.733807799,0.03211108100003912
824,6042.73382315,6042.749968037,0.016144887000336894
825,6042.750438881,6042.780925718,0.030486836999443767
826,6042.780935838,6042.798454067,0.017518229000415886
827,6042.798465064,6042.814662275,0.016197210999962408
828,6042.814679724,6042.83273439,0.01805466600035288
829,6042.832753348,6042.847938521,0.015185173000645591
830,6042.847949082,6042.864998359,0.01704927700029657
831,6042.865014759,6042.881616429,0.01660167000045476
832,6042.881627002,6042.900941078,0.019314076000227942
833,6042.90095457,6042.918135093,0.01718052300020645
834,6042.91814644,6042.95430319,0.036156750000372995
835,6042.954315274,6042.982432925,0.028117650999774924
836,6042.982447893,6042.998106645,0.015658751999581
837,6042.998120325,6043.014856867,0.016736542000217014
838,6043.014867731,6043.03101141,0.016143679000379052
839,6043.031021362,6043.048486589,0.017465227000684536
840,6043.048498117,6043.064393753,0.015895636000095692
841,6043.064405239,6043.08143347,0.01702823100004025
842,6043.081446958,6043.098162864,0.016715906000172254
843,6043.098179727,6043.114728968,0.01654924100057542
844,6043.114739518,6043.131426811,0.016687293000359205
845,6043.131440715,6043.148288881,0.01684816599936312
846,6043.148303523,6043.182321371,0.0340178480000759
847,6043.182337173,6043.215522714,0.033185541000420926
848,6043.215533561,6043.233873,0.018339439000556013
849,6043.233886364,6043.265208152,0.03132178800024121
850,6043.265220088,6043.281132006,0.015911917999801517
851,6043.281142328,6043.301219798,0.0200774699997055
852,6043.30144049,6043.333022852,0.031582362000335706
853,6043.333041152,6043.348125808,0.015084655999999086
854,6043.348142283,6043.369899612,0.02175732900013827
855,6043.369912199,6043.40018456,0.030272360999333614
856,6043.400200049,6043.415849408,0.015649359000235563
857,6043.415860073,6043.431226916,0.015366843000265362
858,6043.431244308,6043.448030754,0.016786445999969146
859,6043.448040784,6043.464782772,0.016741987999921548
860,6043.464792965,6043.481198572,0.016405606999796873
861,6043.481213353,6043.501596198,0.02038284499940346
862,6043.501610754,6043.515144039,0.013533285000448814
863,6043.515155283,6043.532474954,0.01731967099931353
864,6043.53248569,6043.5481388,0.015653110000130255
865,6043.548154132,6043.567122436,0.01896830400073668
866,6043.567137558,6043.58146513,0.014327572000183864
867,6043.581476453,6043.598171355,0.016694902000381262
868,6043.598181746,6043.615765468,0.017583722000381385
869,6043.615780972,6043.631864748,0.01608377600041422
870,6043.631876272,6043.656318524,0.02444225199997163
871,6043.656495412,6043.682696158,0.02620074599963118
872,6043.682714612,6043.698219915,0.015505302999372361
873,6043.69826959,6043.715285585,0.017015995000292605
874,6043.715302399,6043.731184205,0.015881805999924836
875,6043.731200333,6043.748675232,0.017474899000262667
876,6043.748689506,6043.76999279,0.021303284000168787
877,6043.770009349,6043.803447893,0.0334385440000915
878,6043.803461119,6043.834313479,0.030852360000608314
879,6043.834330889,6043.852227965,0.017897075999826484
880,6043.852243405,6043.866904634,0.0146612290000121
881,6043.866922471,6043.883134064,0.01621159299975261
882,6043.883149191,6043.916918625,0.03376943400053278
883,6043.916929866,6043.932636791,0.015706924999904004
884,6043.932647485,6043.950296693,0.017649207999966166
885,6043.950307844,6043.965513813,0.015205968999907782
886,6043.96552783,6044.00435127,0.03882344000066951
887,6044.004361693,6044.039944114,0.03558242100007192
888,6044.039958874,6044.066853434,0.026894560000073398
889,6044.066865349,6044.099116388,0.032251038999675075
890,6044.099138243,6044.13137147,0.03223322699977871
891,6044.131386052,6044.154082552,0.022696499999256048
892,6044.154183448,6044.18397524,0.02979179199974169
893,6044.183991366,6044.215811766,0.03182040000046982
894,6044.215829569,6044.233876396,0.018046827000034682
895,6044.233890689,6044.251759171,0.01786848200026725
896,6044.251776005,6044.270823952,0.01904794700021739
897,6044.270840999,6044.299987569,0.029146570000193606
898,6044.300006361,6044.315704665,0.01569830400057981
899,6044.315722008,6044.333081289,0.017359280999698967
900,6044.333095971,6044.365494681,0.03239871000005223
901,6044.365511252,6044.398297075,0.032785823000267555
902,6044.398306891,6044.418102267,0.019795375999819953
903,6044.418115309,6044.501982046,0.08386673699988023
904,6044.501998089,6044.633840957,0.13184286799969414
905,6044.633865745,6044.665332966,0.031467221000639256
906,6044.665348555,6044.686855084,0.021506529000362207
907,6044.686869773,6044.716361791,0.029492018000382814
908,6044.716376284,6044.748197162,0.03182087799996225
909,6044.748208236,6044.84162535,0.09341711399974884
910,6044.841645433,6044.915906551,0.07426111800032231
911,6044.915920594,6044.931736156,0.015815561999261263
912,6044.931751527,6044.950292075,0.018540547999691626
913,6044.950310352,6044.965384773,0.015074420999553695
914,6044.965400319,6044.982006991,0.0166066720003073
915,6044.98201704,6044.999729649,0.01771260900022753
916,6044.999741316,6045.015592384,0.015851068000301893
917,6045.015604087,6045.050192474,0.03458838700043998
918,6045.050204109,6045.065549131,0.015345021999564779
919,6045.065570082,6045.082519225,0.016949143000601907
920,6045.082539276,6045.099007323,0.01646804699976201
921,6045.099023637,6045.115166156,0.01614251899991359
922,6045.11518297,6045.132950267,0.017767296999409155
923,6045.132967371,6045.148641445,0.015674074000344262
924,6045.14865797,6045.167768156,0.019110186000034446
925,6045.167783724,6045.182044165,0.014260440999350976
926,6045.182055649,6045.215876757,0.03382110799975635
927,6045.215888131,6045.231145319,0.01525718799985043
928,6045.23115599,6045.251288156,0.020132165999712015
929,6045.251304873,6045.266663002,0.015358129000560439
930,6045.266679233,6045.281732957,0.015053723999699287
931,6045.281749436,6045.298699434,0.01694999800020014
932,6045.298713729,6045.31574771,0.01703398100016784
933,6045.31577605,6045.331868706,0.016092656000182615
934,6045.331886327,6045.348748875,0.016862548000062816
935,6045.348765237,6045.365174766,0.016409528999247414
936,6045.365191353,6045.381810806,0.016619453000203066
937,6045.381825361,6045.39869089,0.016865528999915114
938,6045.398707972,6045.41486972,0.016161747999831277
939,6045.414884241,6045.431945852,0.01706161099991732
940,6045.431963789,6045.449479664,0.017515874999844527
941,6045.449490756,6045.466895519,0.01740476299983129
942,6045.46691157,6045.488291972,0.021380402000431786
943,6045.488302293,6045.515729006,0.027426712999840674
944,6045.51574456,6045.531849553,0.016104993000226386
945,6045.531860041,6045.548892791,0.017032749999998487
946,6045.548902958,6045.565954726,0.017051767999873846
947,6045.565965167,6045.598398122,0.03243295499942178
948,6045.598408198,6045.614775436,0.016367238000384532
949,6045.614785431,6045.631825077,0.0170396459998301
950,6045.631840391,6045.648830453,0.016990062000331818
951,6045.648845225,6045.665316124,0.016470899000523787
952,6045.665330197,6045.68470441,0.019374213000446616
953,6045.684724567,6045.716145602,0.031421035000676056
954,6045.71617157,6045.733231151,0.01705958099955751
955,6045.733249092,6045.74923355,0.01598445800027548
956,6045.749247704,6045.766632487,0.017384783000125026
957,6045.766649271,6045.790645001,0.023995730000024196
958,6045.790660772,6045.815112358,0.024451586000395764
959,6045.815126475,6045.815232035,0.00010555999961070484
