,loop_start_time,loop_end_time,loop_length
558,4132.035996702,4132.050767317,0.014770614999179088
559,4132.050911574,4132.068052821,0.017141246999926807
560,4132.068120921,4132.08408094,0.015960018999976455
561,4132.084227974,4132.101167414,0.01693943999998737
562,4132.10123724,4132.117636149,0.01639890899969032
563,4132.117703833,4132.13483574,0.01713190700047562
564,4132.134989634,4132.151359299,0.016369665000638634
565,4132.151504988,4132.168324433,0.016819444999782718
566,4132.168418399,4132.18494772,0.01652932100023463
567,4132.185041117,4132.217674856,0.03263373899972066
568,4132.217742377,4132.234891394,0.01714901700051996
569,4132.234996107,4132.270030957,0.03503484999964712
570,4132.270129596,4132.301693556,0.03156396000031236
571,4132.301792066,4132.319512092,0.01772002599955158
572,4132.319578073,4132.352947276,0.03336920299989288
573,4132.353013874,4132.371992621,0.018978746999891882
574,4132.372093298,4132.401432899,0.029339600999264803
575,4132.401505648,4132.417516214,0.016010565999749815
576,4132.417583338,4132.434227237,0.016643898999973317
577,4132.43436946,4132.451203797,0.016834336999636434
578,4132.451273816,4132.469529032,0.018255215999488428
579,4132.46962895,4132.502375861,0.032746910999776446
580,4132.502438776,4132.534497673,0.032058896999842545
581,4132.53458455,4132.55249507,0.017910520000441466
582,4132.552559272,4132.585323017,0.03276374500001111
583,4132.585487618,4132.617846673,0.03235905499968794
584,4132.617912336,4132.634567852,0.01665551600035542
585,4132.634715934,4132.668631426,0.03391549199932342
586,4132.66905151,4132.684957622,0.015906112000266148
587,4132.685030697,4132.699534139,0.014503442000204814
588,4132.69960123,4132.71610716,0.016505930000676017
589,4132.716170254,4132.732546361,0.01637610699981451
590,4132.732609113,4132.74932706,0.016717946999960986
591,4132.749394756,4132.765933759,0.016539003000616503
592,4132.76600015,4132.782679276,0.016679125999871758
593,4132.782742932,4132.799600314,0.016857382000125654
594,4132.799709799,4132.815875616,0.01616581700000097
595,4132.815968321,4132.832673952,0.01670563100014988
596,4132.832798814,4132.849002346,0.01620353199996316
597,4132.849065684,4132.865610601,0.016544916999919224
598,4132.865672639,4132.882305437,0.016632797999591276
599,4132.882376139,4132.899105453,0.01672931399934896
600,4132.899169231,4132.915664813,0.016495582000061404
601,4132.915727696,4132.935280537,0.019552840999494947
602,4132.935382947,4132.949209272,0.013826325000081852
603,4132.949272824,4132.965760239,0.016487414999573957
604,4132.965823514,4132.982401127,0.016577613000663405
605,4132.982476981,4132.99898948,0.01651249899987306
606,4132.999054352,4133.015714561,0.016660209000292525
607,4133.01577742,4133.032315674,0.01653825399989728
608,4133.032379301,4133.049009202,0.01662990099976014
609,4133.049072416,4133.076324668,0.027252251999925647
610,4133.076390032,4133.099683069,0.023293037000257755
611,4133.099790644,4133.115783462,0.015992818000086118
612,4133.115845718,4133.132761189,0.016915471000174875
613,4133.132825132,4133.149138872,0.016313739999532118
614,4133.14920092,4133.16584398,0.016643060000205878
615,4133.165907543,4133.182987561,0.017080018000342534
616,4133.183136264,4133.200741654,0.01760539000042627
617,4133.200827462,4133.217054628,0.016227166000135185
618,4133.217118183,4133.232626817,0.015508634000070742
619,4133.232688984,4133.249159175,0.016470191000735213
620,4133.24925686,4133.265976188,0.01671932800036302
621,4133.266044492,4133.282419734,0.016375241999412538
622,4133.282480871,4133.299181268,0.01670039700002235
623,4133.299244398,4133.315761512,0.016517113999725552
624,4133.315823473,4133.332572559,0.016749086000345415
625,4133.332636213,4133.349512521,0.016876308000064455
626,4133.349581227,4133.366234779,0.016653551999297633
627,4133.366300518,4133.383007278,0.01670676000048843
628,4133.383072665,4133.399178502,0.0161058369994862
629,4133.399240149,4133.415929529,0.01668937999966147
630,4133.415993791,4133.432486509,0.016492718000336026
631,4133.432547581,4133.449404572,0.01685699100016791
632,4133.449495582,4133.4656976,0.016202017999603413
633,4133.465764332,4133.482390614,0.016626282000288484
634,4133.482451473,4133.499191043,0.016739570000027015
635,4133.499255932,4133.515807822,0.016551890000300773
636,4133.515903421,4133.532454189,0.01655076800034294
637,4133.532522379,4133.549343517,0.016821138000523206
638,4133.549405875,4133.566071227,0.016665352000018174
639,4133.566135559,4133.582553018,0.016417458999967494
640,4133.582616535,4133.599176469,0.016559933999815257
641,4133.599239932,4133.6157289,0.016488967999976012
642,4133.615790149,4133.632530855,0.016740706000746286
643,4133.632592845,4133.649091754,0.016498909000802087
644,4133.649153668,4133.665773361,0.016619693000393454
645,4133.665835032,4133.682402151,0.01656711899977381
646,4133.682463158,4133.699171861,0.016708702999494562
647,4133.699234137,4133.716053312,0.016819175000819087
648,4133.716116182,4133.734240999,0.018124816999261384
649,4133.734336183,4133.7491581,0.014821917000517715
650,4133.749223949,4133.765894907,0.016670957999849634
651,4133.76595723,4133.782665894,0.01670866400036175
652,4133.782727639,4133.799270548,0.01654290900023625
653,4133.799332453,4133.815779378,0.01644692500030942
654,4133.815840535,4133.832450053,0.016609518000223034
655,4133.832511424,4133.850173004,0.017661580000094546
656,4133.850240503,4133.866431367,0.01619086399932712
657,4133.866496062,4133.8824637,0.01596763799989276
658,4133.882528881,4133.899922788,0.01739390700004151
659,4133.900023493,4133.915885415,0.015861922000112827
660,4133.915951262,4133.932843521,0.016892259000087506
661,4133.932947422,4133.949237431,0.01629000899993116
662,4133.949303214,4133.984140313,0.03483709900046961
663,4133.984228133,4134.018159231,0.033931097999811755
664,4134.018292584,4134.0500839,0.031791315999726066
665,4134.055235069,4134.086053225,0.030818155999440933
666,4134.086067433,4134.099628702,0.01356126900009258
667,4134.099641743,4134.116812641,0.01717089800058602
668,4134.116827118,4134.134166537,0.0173394189996543
669,4134.134176149,4134.166631498,0.032455348999974376
670,4134.166643705,4134.183085173,0.016441468000266468
671,4134.183098675,4134.199567914,0.016469238999889058
672,4134.199578069,4134.216693472,0.017115402999479556
673,4134.216703134,4134.233657583,0.016954448999968008
674,4134.233667309,4134.249733839,0.016066529999989143
675,4134.249744475,4134.266458509,0.01671403399996052
676,4134.26647015,4134.282923641,0.016453490999992937
677,4134.282939752,4134.299238923,0.016299171000355273
678,4134.299248751,4134.317248655,0.017999904000134848
679,4134.317262403,4134.332697498,0.015435094999702414
680,4134.332711318,4134.34931291,0.016601591999460652
681,4134.349323335,4134.365950178,0.0166268430002674
682,4134.365959352,4134.382696619,0.016737267000280553
683,4134.382707273,4134.399373901,0.016666628000166384
684,4134.399497592,4134.416306991,0.016809398999612313
685,4134.416323062,4134.432931142,0.01660807999996905
686,4134.432941135,4134.44946363,0.01652249499966274
687,4134.449475773,4134.46676251,0.0172867370001768
688,4134.466779653,4134.48336263,0.016582976999416132
689,4134.483374013,4134.499484224,0.016110211000523122
690,4134.499494196,4134.515867344,0.016373147999729554
691,4134.515876105,4134.532523755,0.01664764999986801
692,4134.532537433,4134.550366868,0.017829435000749072
693,4134.550376068,4134.566312958,0.015936889999466075
694,4134.566322422,4134.582840708,0.01651828600006411
695,4134.58285096,4134.599882419,0.017031459000463656
696,4134.599899079,4134.616104902,0.016205822999836528
697,4134.616116,4134.633013509,0.01689750900004583
698,4134.633023238,4134.649510335,0.01648709700020845
699,4134.649524789,4134.667174476,0.01764968699990277
700,4134.667191795,4134.683007773,0.015815978000318864
701,4134.683019414,4134.700361488,0.017342074000225693
702,4134.700371463,4134.716359912,0.01598844900036056
703,4134.716373791,4134.732601022,0.016227231000812026
704,4134.732610419,4134.749224952,0.01661453300039284
705,4134.749234438,4134.765856276,0.01662183799999184
706,4134.765866433,4134.78254659,0.01668015699942771
707,4134.782557061,4134.799208031,0.016650969999318477
708,4134.799217376,4134.81594554,0.01672816399968724
709,4134.815960535,4134.89879382,0.08283328499965137
710,4134.898810399,4134.957721495,0.058911096000883845
711,4134.957731583,4134.983052659,0.025321076000182074
712,4134.98306178,4134.999255346,0.01619356599985622
713,4134.999265151,4135.016007578,0.016742427000281168
714,4135.016020621,4135.032720426,0.016699804999916523
715,4135.032751048,4135.049305721,0.016554672999518516
716,4135.049315539,4135.066479223,0.017163683999569912
717,4135.066490073,4135.082554059,0.016063986000517616
718,4135.082563224,4135.099223419,0.016660194999531086
719,4135.09923308,4135.116099845,0.016866764999576844
720,4135.116109321,4135.133193185,0.01708386399968731
721,4135.133203139,4135.166931895,0.03372875599961844
722,4135.16694126,4135.182813104,0.015871843999775592
723,4135.182822581,4135.199265108,0.016442526999526308
724,4135.199274752,4135.215815022,0.016540270000405144
725,4135.215824344,4135.232658673,0.016834328999721038
726,4135.232668358,4135.249691872,0.01702351399944746
727,4135.249701956,4135.266655915,0.01695395900060248
728,4135.266666962,4135.282704602,0.01603763999992225
729,4135.282714431,4135.299248336,0.016533904999960214
730,4135.299258368,4135.315984413,0.016726044999813894
731,4135.315993532,4135.33262325,0.016629718000331195
732,4135.332632584,4135.349305629,0.016673045000061393
733,4135.349315279,4135.365852732,0.01653745300063747
734,4135.365863029,4135.383059669,0.017196640000292973
735,4135.383070544,4135.399268452,0.01619790800032206
736,4135.39927747,4135.415921979,0.016644508999888785
737,4135.41593661,4135.432572564,0.016635953999866615
738,4135.432582385,4135.449437223,0.016854837999744632
739,4135.449447172,4135.466114924,0.016667752000103064
740,4135.466124265,4135.482710729,0.01658646400028374
741,4135.48272037,4135.499326119,0.0166057490005187
742,4135.499350591,4135.51601448,0.016663889000483323
743,4135.516024736,4135.532577993,0.016553256999941368
744,4135.532588397,4135.549423614,0.016835217000334524
745,4135.549433405,4135.565891114,0.016457708999951137
746,4135.565901383,4135.582633306,0.016731923000406823
747,4135.582642701,4135.599624019,0.016981318000034662
748,4135.599633624,4135.615856776,0.016223152000748087
749,4135.615866015,4135.632542362,0.01667634699970222
750,4135.63255227,4135.654545817,0.02199354700042022
751,4135.654564572,4135.669765786,0.01520121400062635
752,4135.669775425,4135.688402037,0.01862661199993454
753,4135.688412592,4135.719642099,0.031229507000716694
754,4135.719655552,4135.734811159,0.015155606999542215
755,4135.734825533,4135.750223973,0.01539844000035373
756,4135.750233669,4135.766754353,0.016520683999260655
757,4135.766764032,4135.783641105,0.016877073000614473
758,4135.783650456,4135.800198724,0.016548268000406097
759,4135.800208293,4135.816821827,0.016613534000498476
760,4135.81683139,4135.833361721,0.016530331000467413
761,4135.833372999,4135.850148982,0.016775983000115957
762,4135.850159192,4135.866825554,0.01666636199934146
763,4135.866835275,4135.883506597,0.016671321999638167
764,4135.883515753,4135.900253031,0.016737277999709477
765,4135.900262812,4135.917194015,0.016931203000240203
766,4135.917204712,4135.932741231,0.015536519000306726
767,4135.932754859,4135.94952508,0.01677022100011527
768,4135.949534434,4135.966003577,0.0164691429999948
769,4135.966012657,4135.982931699,0.01691904200015415
770,4135.982941676,4136.002136577,0.019194900999536912
771,4136.002151422,4136.017502,0.015350577999925008
772,4136.017517987,4136.033922911,0.016404924000198662
773,4136.033934521,4136.05055191,0.016617388999293325
774,4136.050567579,4136.067456217,0.016888637999727507
775,4136.067470755,4136.084093254,0.016622499000732205
776,4136.084104237,4136.100859582,0.016755345000092348
777,4136.100870591,4136.116860312,0.01598972100055107
778,4136.116953913,4136.134521823,0.017567910000252596
779,4136.134535812,4136.15014974,0.015613928000675514
780,4136.150166039,4136.166557949,0.01639190999958373
781,4136.166573236,4136.183699871,0.017126634999840462
782,4136.183710907,4136.201180185,0.01746927800013509
783,4136.201190715,4136.21711988,0.01592916499976127
784,4136.217134533,4136.232951574,0.015817041000445897
785,4136.232960724,4136.249435025,0.016474301000016567
786,4136.249444471,4136.266627424,0.017182952999974077
787,4136.266639656,4136.283106293,0.01646663700012141
788,4136.283117114,4136.299915215,0.016798100999949384
789,4136.299926056,4136.316383881,0.016457824999633885
790,4136.316394237,4136.333008989,0.01661475199944107
791,4136.333019624,4136.350063972,0.01704434799921728
792,4136.350074961,4136.366735839,0.016660878000038792
793,4136.366750881,4136.383972757,0.01722187599989411
794,4136.383984471,4136.4000316,0.016047129000071436
795,4136.400120223,4136.416090733,0.015970509999533533
796,4136.416100774,4136.432833029,0.016732254999624274
797,4136.432842384,4136.449344416,0.016502032000062172
798,4136.449355106,4136.466137582,0.016782475999207236
799,4136.466147943,4136.482668344,0.016520400999979756
800,4136.482678343,4136.499482096,0.01680375300020387
801,4136.499492066,4136.515980435,0.016488368999489467
802,4136.51599023,4136.532729155,0.01673892500002694
803,4136.532739075,4136.549371264,0.01663218900011998
804,4136.549381324,4136.566062916,0.016681592000168166
805,4136.566072033,4136.582761831,0.01668979800069792
806,4136.582771666,4136.599788574,0.01701690800018696
807,4136.599798984,4136.616432506,0.016633522000120138
808,4136.616444254,4136.633035109,0.01659085499977664
809,4136.633060344,4136.650708732,0.017648387999543047
810,4136.650719871,4136.667051697,0.016331826000168803
811,4136.66706239,4136.683811115,0.016748725000070408
812,4136.683822313,4136.700028223,0.01620591000028071
813,4136.700039142,4136.716255692,0.01621655000053579
814,4136.71626624,4136.73276923,0.01650298999993538
815,4136.732780577,4136.749553794,0.016773217000263685
816,4136.749563951,4136.765890797,0.016326846000083606
817,4136.765900657,4136.782632783,0.01673212599962426
818,4136.782642098,4136.799287706,0.016645607999635104
819,4136.799296987,4136.816075374,0.016778387000158546
820,4136.816085724,4136.832773015,0.016687291000380355
821,4136.832784532,4136.849559507,0.016774974999862025
822,4136.849588756,4136.866298426,0.01670966999972734
823,4136.866307995,4136.884003578,0.01769558300020435
824,4136.884013982,4136.900432108,0.01641812599973491
825,4136.900442823,4136.916537751,0.016094927999802167
826,4136.916548095,4136.933130258,0.01658216300074855
827,4136.933139994,4136.951124814,0.017984819999583124
828,4136.951141146,4136.967569864,0.01642871800049761
829,4136.96758027,4136.984353344,0.01677307399950223
830,4136.984364561,4137.001157744,0.016793183000118006
831,4137.001175955,4137.018897978,0.01772202299980563
832,4137.018909303,4137.035252517,0.01634321399978944
833,4137.035262813,4137.05209532,0.01683250699989003
834,4137.05210594,4137.068859584,0.016753644000345957
835,4137.068869907,4137.085324898,0.01645499100050074
836,4137.085335776,4137.102072952,0.016737175999878673
837,4137.102082952,4137.119433157,0.017350204999274865
838,4137.119448334,4137.134629618,0.015181284000391315
839,4137.134640841,4137.151030826,0.01638998500038724
840,4137.151046857,4137.168046892,0.017000034999909985
841,4137.168057437,4137.184581,0.016523563000191643
842,4137.184591817,4137.200663865,0.016072047999841743
843,4137.200674575,4137.229377798,0.02870322299986583
844,4137.229393693,4137.253705733,0.024312040000040724
845,4137.253792996,4137.269907817,0.016114820999973745
846,4137.269923903,4137.285664062,0.015740159000415588
847,4137.285683892,4137.299635584,0.013951691999864124
848,4137.29964557,4137.316075894,0.016430323999884422
849,4137.316085215,4137.332803786,0.0167185709997284
850,4137.332813135,4137.349346292,0.01653315699968516
851,4137.349355661,4137.366141373,0.016785711999546038
852,4137.366151275,4137.382656534,0.01650525899913191
853,4137.382665774,4137.40001066,0.017344885999591497
854,4137.400021298,4137.417211024,0.017189725999742222
855,4137.417226175,4137.43858084,0.02135466500021721
856,4137.438594903,4137.468836662,0.030241759000091406
857,4137.468847814,4137.485423361,0.01657554700068431
858,4137.485434393,4137.502162997,0.016728603999581537
859,4137.502174034,4137.518734824,0.01656078999985766
860,4137.518745553,4137.534876013,0.016130459999658342
861,4137.534887704,4137.550992262,0.01610455800073396
862,4137.551008256,4137.567775105,0.016766848999395734
863,4137.567786555,4137.584281635,0.016495079999913287
864,4137.584292416,4137.600761281,0.01646886500020628
865,4137.600773462,4137.617463975,0.01669051299995772
866,4137.617474788,4137.635852315,0.01837752699975681
867,4137.635863278,4137.651540976,0.015677698000217788
868,4137.651552112,4137.668749018,0.0171969060002084
869,4137.668760096,4137.684435016,0.015674919999582926
870,4137.684455993,4137.700872513,0.0164165200003481
871,4137.700883894,4137.7174303,0.01654640600008861
872,4137.717440855,4137.734187708,0.016746852999858675
873,4137.734198033,4137.750925516,0.016727483000067878
874,4137.750937661,4137.767519161,0.016581500000029337
875,4137.767532793,4137.78424642,0.016713627000171982
876,4137.78425974,4137.801227872,0.01696813199941971
877,4137.801253985,4137.81763619,0.01638220499989984
878,4137.817648035,4137.834251876,0.016603840999778186
879,4137.834269796,4137.851083372,0.016813576000458852
880,4137.851094269,4137.867838867,0.016744597999604593
881,4137.867874574,4137.884271827,0.016397252999922785
882,4137.884282941,4137.900914435,0.016631494000648672
883,4137.900924658,4137.917347027,0.016422368999883474
884,4137.917361063,4137.934195827,0.01683476400012296
885,4137.934208315,4137.951136837,0.01692852199994377
886,4137.951147732,4137.967493231,0.01634549899972626
887,4137.967503863,4137.984317238,0.016813374999401276
888,4137.984327896,4138.000978349,0.016650453000693233
889,4138.000987874,4138.017609629,0.016621754999505356
890,4138.017620834,4138.034264505,0.016643670999656024
891,4138.034274877,4138.051044831,0.01676995399975567
892,4138.051055637,4138.067698823,0.016643185999782872
893,4138.067708595,4138.084118558,0.016409963000114658
894,4138.084128416,4138.100648517,0.016520101000423892
895,4138.100661155,4138.117487733,0.016826578000291192
896,4138.117498415,4138.134260659,0.016762243999437487
897,4138.134316074,4138.150665828,0.016349753999747918
898,4138.150675801,4138.167263691,0.016587889999755134
899,4138.167273384,4138.183251672,0.015978288000042085
900,4138.183263991,4138.200917616,0.017653625000093598
901,4138.200928294,4138.217222558,0.01629426399995282
902,4138.217232185,4138.233146255,0.015914069999780622
903,4138.233155979,4138.250769959,0.017613979999623552
904,4138.250779614,4138.266398825,0.015619210999830102
905,4138.266409034,4138.283062497,0.016653462999784097
906,4138.283072305,4138.299495345,0.01642303999960859
907,4138.299505031,4138.316058059,0.016553028000089398
908,4138.316068299,4138.332746476,0.016678176999448624
909,4138.332756416,4138.349381744,0.016625328000372974
910,4138.349391382,4138.366227418,0.016836035999403975
911,4138.366237539,4138.382670557,0.01643301799958863
912,4138.382680476,4138.399501557,0.01682108099976176
913,4138.399511259,4138.416232816,0.016721556999982568
914,4138.416242103,4138.432808289,0.016566186000090966
915,4138.432818099,4138.449881174,0.01706307500080584
916,4138.449890612,4138.466214287,0.016323675000421645
917,4138.466224267,4138.482823795,0.016599527999460406
918,4138.482833468,4138.499508423,0.016674955000780756
919,4138.499517661,4138.516215508,0.01669784699970478
920,4138.516225998,4138.532843989,0.016617991000202892
921,4138.532854588,4138.549476482,0.016621893999399617
922,4138.549485975,4138.566089613,0.01660363800056075
923,4138.566099235,4138.582760908,0.016661672999362054
924,4138.582770499,4138.599439859,0.01666936000037822
925,4138.599451188,4138.616122387,0.016671199000484194
926,4138.616131919,4138.632940267,0.01680834800026787
927,4138.632949419,4138.649516462,0.016567042999668047
928,4138.649526056,4138.666151335,0.01662527900043642
929,4138.666161586,4138.682751639,0.016590053000072658
930,4138.682761521,4138.699412313,0.01665079199938191
931,4138.699421863,4138.716054182,0.016632319000564166
932,4138.716076909,4138.732960696,0.01688378700055182
933,4138.732970855,4138.749536636,0.016565781000281277
934,4138.749546514,4138.766102736,0.016556221999962872
935,4138.766115475,4138.782740058,0.016624582999611448
936,4138.782749452,4138.799405668,0.016656216000228596
937,4138.799415255,4138.816088868,0.016673613000421028
938,4138.816098872,4138.832807815,0.01670894299968495
939,4138.832818022,4138.849453986,0.016635964000670356
940,4138.849464178,4138.866570025,0.017105847000493668
941,4138.866579719,4138.883181599,0.016601880000052915
942,4138.883193379,4138.902459419,0.01926603999982035
943,4138.902471019,4138.919554158,0.017083139000533265
944,4138.919565262,4138.935228944,0.015663682000194967
945,4138.935245107,4138.951982373,0.01673726599983638
946,4138.952000026,4138.967015815,0.015015789000244695
947,4138.967031586,4138.985133212,0.01810162599940668
948,4138.985229021,4139.002367112,0.017138090999651467
949,4139.002377542,4139.017937597,0.015560054999696149
950,4139.017948961,4139.033535212,0.015586251000058837
951,4139.033546015,4139.050526654,0.01698063900039415
952,4139.050538268,4139.067098914,0.01656064599956153
953,4139.067111547,4139.083579268,0.01646772099957161
954,4139.083591437,4139.083667665,7.622799967066385e-05
