,audio_status,audio_status_time
2470,1,4125.701709818
2471,1,4125.702798745
2472,1,4125.703528302
2473,1,4125.704884517
2474,1,4125.705663513
2475,1,4125.706367144
2476,1,4125.716047257
2477,1,4125.71689542
2478,1,4125.717852603
2479,1,4125.718997468
2480,1,4125.719695507
2481,1,4125.720335758
2482,1,4125.721172427
2483,1,4125.721868042
2484,1,4125.722489062
2485,1,4125.723053364
2486,1,4125.723775761
2487,1,4125.731852644
2488,1,4125.732621251
2489,1,4125.733241702
2490,1,4125.733875022
2491,1,4125.73465914
2492,1,4125.735428828
2493,1,4125.736112392
2494,1,4125.736741292
2495,1,4125.737344741
2496,1,4125.738012231
2497,1,4125.73863117
2498,1,4125.74854384
2499,1,4125.749405712
2500,1,4125.750087224
2501,1,4125.750845887
2502,1,4125.7516345
2503,1,4125.752326574
2504,1,4125.753060095
2505,1,4125.753769737
2506,1,4125.754469596
2507,1,4125.75510958
2508,1,4125.755660618
2509,1,4125.765169234
2510,1,4125.766007598
2511,1,4125.766766151
2512,1,4125.767491614
2513,1,4125.768049765
2514,1,4125.768749107
2515,1,4125.769396303
2516,1,4125.770027532
2517,1,4125.770663007
2518,1,4125.77131766
2519,1,4125.77193467
2520,1,4125.782064506
2521,1,4125.782918914
2522,1,4125.783650863
2523,1,4125.784321058
2524,1,4125.784946017
2525,1,4125.78560219
2526,1,4125.786221712
2527,1,4125.786852656
2528,1,4125.787489484
2529,1,4125.78816542
2530,1,4125.788756773
2531,1,4125.799589624
2532,1,4125.800287003
2533,1,4125.800874063
2534,1,4125.801498814
2535,1,4125.802123102
2536,1,4125.802777304
2537,1,4125.803328667
2538,1,4125.804024488
2539,1,4125.804664735
2540,1,4125.805288185
2541,1,4125.805914007
2542,1,4125.815586743
2543,1,4125.816482381
2544,1,4125.817025098
2545,1,4125.817651685
2546,1,4125.818301461
2547,1,4125.818918905
2548,1,4125.819522827
2549,1,4125.820208341
2550,1,4125.820824751
2551,1,4125.821471815
2552,1,4125.822141548
2553,1,4125.832461776
2554,1,4125.833225146
2555,1,4125.833846307
2556,1,4125.834494254
2557,1,4125.835109333
2558,1,4125.835714726
2559,1,4125.836406141
2560,1,4125.837011055
2561,1,4125.837645781
2562,1,4125.838259086
2563,1,4125.839034792
2564,1,4125.84862604
2565,1,4125.849324898
2566,1,4125.850032788
2567,1,4125.8506747
2568,1,4125.851298498
2569,1,4125.85193414
2570,1,4125.852618216
2571,1,4125.853214041
2572,1,4125.853894708
2573,1,4125.85473461
2574,1,4125.855559752
2575,1,4125.865200627
2576,1,4125.865940392
2577,1,4125.866627855
2578,1,4125.867228354
2579,1,4125.867882223
2580,1,4125.868470255
2581,1,4125.869125467
2582,1,4125.86978144
2583,1,4125.870389428
2584,1,4125.8711107
2585,1,4125.871820427
2586,1,4125.881806593
2587,1,4125.88253468
2588,1,4125.883206184
2589,1,4125.883890504
2590,1,4125.884512636
2591,1,4125.885149066
2592,1,4125.885832862
2593,1,4125.886478746
2594,1,4125.887304295
2595,1,4125.887863258
2596,1,4125.888460335
2597,1,4125.898511273
2598,1,4125.899252221
2599,1,4125.899878136
2600,1,4125.900525105
2601,1,4125.901176621
2602,1,4125.901859671
2603,1,4125.902886068
2604,1,4125.903586979
2605,1,4125.904202896
2606,1,4125.904849987
2607,1,4125.905469621
2608,1,4125.915136991
2609,1,4125.915949988
2610,1,4125.916623596
2611,1,4125.917235955
2612,1,4125.917859019
2613,1,4125.918496075
2614,1,4125.919114314
2615,1,4125.919772024
2616,1,4125.920388977
2617,1,4125.921147061
2618,1,4125.921783019
2619,1,4125.931861741
2620,1,4125.932533952
2621,1,4125.933258717
2622,1,4125.933948306
2623,1,4125.934937885
2624,1,4125.935658543
2625,1,4125.936263951
2626,1,4125.936912347
2627,1,4125.937530227
2628,1,4125.938160356
2629,1,4125.938797698
2630,1,4125.948604981
2631,1,4125.949331702
2632,1,4125.949997251
2633,1,4125.950730273
2634,1,4125.95132063
2635,1,4125.951877222
2636,1,4125.952565916
2637,1,4125.953217529
2638,1,4125.953837413
2639,1,4125.954474346
2640,1,4125.955147314
2641,1,4125.965139039
2642,1,4125.965928388
2643,1,4125.966536301
2644,1,4125.967153821
2645,1,4125.967793265
2646,1,4125.968474381
2647,1,4125.969061423
2648,1,4125.969604985
2649,1,4125.970286042
2650,1,4125.970975217
2651,1,4125.971603053
2652,1,4125.982018255
2653,1,4125.982730069
2654,1,4125.983354877
2655,1,4125.984025361
2656,1,4125.984618505
2657,1,4125.985159701
2658,1,4125.985840965
2659,1,4125.986424068
2660,1,4125.987101452
2661,1,4125.987784788
2662,1,4125.988468977
2663,1,4125.998423978
2664,1,4125.999238068
2665,1,4125.999866901
2666,1,4126.000503538
2667,1,4126.001125974
2668,1,4126.001804081
2669,1,4126.002395906
2670,1,4126.002937592
2671,1,4126.003599426
2672,1,4126.004203138
2673,1,4126.004849472
2674,1,4126.015110589
2675,1,4126.015943156
2676,1,4126.016570797
2677,1,4126.017303537
2678,1,4126.017970785
2679,1,4126.018535639
2680,1,4126.019223385
2681,1,4126.019876476
2682,1,4126.020487782
2683,1,4126.021163946
2684,1,4126.021772186
2685,1,4126.032430701
2686,1,4126.033327781
2687,1,4126.034011851
2688,1,4126.034766215
2689,1,4126.035504634
2690,1,4126.036104422
2691,1,4126.036747337
2692,1,4126.037390262
2693,1,4126.038201227
2694,1,4126.038895653
2695,1,4126.039880472
2696,1,4126.049172633
2697,1,4126.050103427
2698,1,4126.050756536
2699,1,4126.051394895
2700,1,4126.052018756
2701,1,4126.052652306
2702,1,4126.053274295
2703,1,4126.053985955
2704,1,4126.054611217
2705,1,4126.055341594
2706,1,4126.056138341
2707,1,4126.065701494
2708,1,4126.066546779
2709,1,4126.067214302
2710,1,4126.067873499
2711,1,4126.068484863
2712,1,4126.069155582
2713,1,4126.069768397
2714,1,4126.070412352
2715,1,4126.071018427
2716,1,4126.071650641
2717,1,4126.072366742
2718,1,4126.082303555
2719,1,4126.083121474
2720,1,4126.083771819
2721,1,4126.084374022
2722,1,4126.084975425
2723,1,4126.085631192
2724,1,4126.086232582
2725,1,4126.086860539
2726,1,4126.087509871
2727,1,4126.088151398
2728,1,4126.088761138
2729,1,4126.098564303
2730,1,4126.099262654
2731,1,4126.099898245
2732,1,4126.100548441
2733,1,4126.101209674
2734,1,4126.101896161
2735,1,4126.102443593
2736,1,4126.103081137
2737,1,4126.103755753
2738,1,4126.10441777
2739,1,4126.105098417
2740,1,4126.115474542
2741,1,4126.116273143
2742,1,4126.116902273
2743,1,4126.117501118
2744,1,4126.118187747
2745,1,4126.118800554
2746,1,4126.119466955
2747,1,4126.120066026
2748,1,4126.120704574
2749,1,4126.121335977
2750,1,4126.121983064
2751,1,4126.132185177
2752,1,4126.132964474
2753,1,4126.133535333
2754,1,4126.134112386
2755,1,4126.134793754
2756,1,4126.135456021
2757,1,4126.136116094
2758,1,4126.136774262
2759,1,4126.137394269
2760,1,4126.138036842
2761,1,4126.138625132
2762,1,4126.148922797
2763,1,4126.149645064
2764,1,4126.150305613
2765,1,4126.151024595
2766,1,4126.151648653
2767,1,4126.152330781
2768,1,4126.152927479
2769,1,4126.153582168
2770,1,4126.154217663
2771,1,4126.154799943
2772,1,4126.155424841
2773,1,4126.165729778
2774,1,4126.166617065
2775,1,4126.167271872
2776,1,4126.167939512
2777,1,4126.168606516
2778,1,4126.169269108
2779,1,4126.169879183
2780,1,4126.170579417
2781,1,4126.171175798
2782,1,4126.171745587
2783,1,4126.172284516
2784,1,4126.182450472
2785,1,4126.183431176
2786,1,4126.184088314
2787,1,4126.184717053
2788,1,4126.185341718
2789,1,4126.185947368
2790,1,4126.186579503
2791,1,4126.187230902
2792,1,4126.187850238
2793,1,4126.188463535
2794,1,4126.189142362
2795,1,4126.198648905
2796,1,4126.199448087
2797,1,4126.200122557
2798,1,4126.200750728
2799,1,4126.201326655
2800,1,4126.201974675
2801,1,4126.202616682
2802,1,4126.203241838
2803,1,4126.203872821
2804,1,4126.204510193
2805,1,4126.205170704
2806,1,4126.215228542
2807,1,4126.216061298
2808,1,4126.216728332
2809,1,4126.217331175
2810,1,4126.218040258
2811,1,4126.218612982
2812,1,4126.219291186
2813,1,4126.219905895
2814,1,4126.220600306
2815,1,4126.221165721
2816,1,4126.221775595
2817,1,4126.232072951
2818,1,4126.232771015
2819,1,4126.233417955
2820,1,4126.234033941
2821,1,4126.234699719
2822,1,4126.235299174
2823,1,4126.235937534
2824,1,4126.236568746
2825,1,4126.237205513
2826,1,4126.237878907
2827,1,4126.238440791
2828,1,4126.280571268
2829,1,4126.281472553
2830,1,4126.282262874
2831,1,4126.283119599
2832,1,4126.283727988
2833,1,4126.284577359
2834,1,4126.285304118
2835,1,4126.285997153
2836,1,4126.286782455
2837,1,4126.287528877
2838,1,4126.288214948
2839,1,4126.299040145
2840,1,4126.299950621
2841,1,4126.300558146
2842,1,4126.301162916
2843,1,4126.302145269
2844,1,4126.302775624
2845,1,4126.303722435
2846,1,4126.304370953
2847,1,4126.305018519
2848,1,4126.305663953
2849,1,4126.306345065
2850,1,4126.316139299
2851,1,4126.316959775
2852,1,4126.317770141
2853,1,4126.318408725
2854,1,4126.319080197
2855,1,4126.319939117
2856,1,4126.320611505
2857,1,4126.321614647
2858,1,4126.322365187
2859,1,4126.323133453
2860,1,4126.323823909
2861,1,4126.332591302
2862,1,4126.333561733
2863,1,4126.334191493
2864,1,4126.335173989
2865,1,4126.335830223
2866,1,4126.336487874
2867,1,4126.337390497
2868,1,4126.338000438
2869,1,4126.338703674
2870,1,4126.339393494
2871,1,4126.340332778
2872,1,4126.348914908
2873,1,4126.349790001
2874,1,4126.350413779
2875,1,4126.351041267
2876,1,4126.351676296
2877,1,4126.352302988
2878,1,4126.352881481
2879,1,4126.353610931
2880,1,4126.354223279
2881,1,4126.354821237
2882,1,4126.355486236
2883,1,4126.365715502
2884,1,4126.366540704
2885,1,4126.367231975
2886,1,4126.367894224
2887,1,4126.368487509
2888,1,4126.369139961
2889,1,4126.369842827
2890,1,4126.370540957
2891,1,4126.371240026
2892,1,4126.371969708
2893,1,4126.372610499
2894,1,4126.382579594
2895,1,4126.383438874
2896,1,4126.384227895
2897,1,4126.384851141
2898,1,4126.385520077
2899,1,4126.386306214
2900,1,4126.386995799
2901,1,4126.387660078
2902,1,4126.388481028
2903,1,4126.389210113
2904,1,4126.389854556
2905,1,4126.399472556
2906,1,4126.400438697
2907,1,4126.401117697
2908,1,4126.401760197
2909,1,4126.402435019
2910,1,4126.403069465
2911,1,4126.403683025
2912,1,4126.404320507
2913,1,4126.404993176
2914,1,4126.405653296
2915,1,4126.406253673
2916,1,4126.415597614
2917,1,4126.416388364
2918,1,4126.417013985
2919,1,4126.417626986
2920,1,4126.418250488
2921,1,4126.418908919
2922,1,4126.419568754
2923,1,4126.420199835
2924,1,4126.420820911
2925,1,4126.421481948
2926,1,4126.422091811
2927,1,4126.431827632
2928,1,4126.432670308
2929,1,4126.433319614
2930,1,4126.433998875
2931,1,4126.434566104
2932,1,4126.435306898
2933,1,4126.435979627
2934,1,4126.436610821
2935,1,4126.437257383
2936,1,4126.437875498
2937,1,4126.438529333
2938,1,4126.449169345
2939,1,4126.450029201
2940,1,4126.450681956
2941,1,4126.451294472
2942,1,4126.451941551
2943,1,4126.452608615
2944,1,4126.453418518
2945,1,4126.454071018
2946,1,4126.454763751
2947,1,4126.455380241
2948,1,4126.456011313
2949,1,4126.465701094
2950,1,4126.466581385
2951,1,4126.467174813
2952,1,4126.467789664
2953,1,4126.468407097
2954,1,4126.469044602
2955,1,4126.469697586
2956,1,4126.470413993
2957,1,4126.471133477
2958,1,4126.471769996
2959,1,4126.472364992
2960,1,4126.481990924
2961,1,4126.482809737
2962,1,4126.483495384
2963,1,4126.484138375
2964,1,4126.484838473
2965,1,4126.485505447
2966,1,4126.486145182
2967,1,4126.486762909
2968,1,4126.487431994
2969,1,4126.488081602
2970,1,4126.488677408
2971,1,4126.499033586
2972,1,4126.499810593
2973,1,4126.500468973
2974,1,4126.501119597
2975,1,4126.501755139
2976,1,4126.502377069
2977,1,4126.503025625
2978,1,4126.503677026
2979,1,4126.504296072
2980,1,4126.504900419
2981,1,4126.505556056
2982,1,4126.515236147
2983,1,4126.516021549
2984,1,4126.516617737
2985,1,4126.517165787
2986,1,4126.517846382
2987,1,4126.518518747
2988,1,4126.519141898
2989,1,4126.519765076
2990,1,4126.520442198
2991,1,4126.521131085
2992,1,4126.521671185
2993,1,4126.531977592
2994,1,4126.532693502
2995,1,4126.533306397
2996,1,4126.533931144
2997,1,4126.534560993
2998,1,4126.535198298
2999,1,4126.535829814
3000,1,4126.536465738
3001,1,4126.537150755
3002,1,4126.537740583
3003,1,4126.538381193
3004,1,4126.548782864
3005,1,4126.549575107
3006,1,4126.550335282
3007,1,4126.550952775
3008,1,4126.551547866
3009,1,4126.552186233
3010,1,4126.552857322
3011,1,4126.553465176
3012,1,4126.554110859
3013,1,4126.554790285
3014,1,4126.555400112
3015,1,4126.565674629
3016,1,4126.566920989
3017,1,4126.567572636
3018,1,4126.568287309
3019,1,4126.568890465
3020,1,4126.569490152
3021,1,4126.570057063
3022,1,4126.570709461
3023,1,4126.571289532
3024,1,4126.571960599
3025,1,4126.57269271
3026,1,4126.581802744
3027,1,4126.582615941
3028,1,4126.583288218
3029,1,4126.583936374
3030,1,4126.584597351
3031,1,4126.585174013
3032,1,4126.585749935
3033,1,4126.586322541
3034,1,4126.586957619
3035,1,4126.587571109
3036,1,4126.588207697
3037,1,4126.598591783
3038,1,4126.599386896
3039,1,4126.600087432
3040,1,4126.600732782
3041,1,4126.601412796
3042,1,4126.602022537
3043,1,4126.602633511
3044,1,4126.603273432
3045,1,4126.603893193
3046,1,4126.604520916
3047,1,4126.605161311
3048,1,4126.615183947
3049,1,4126.615864776
3050,1,4126.616502388
3051,1,4126.617052794
3052,1,4126.617714933
3053,1,4126.618394177
3054,1,4126.619063575
3055,1,4126.619749536
3056,1,4126.620306944
3057,1,4126.620914827
3058,1,4126.621543954
3059,1,4126.631906676
3060,1,4126.632690297
3061,1,4126.633363502
3062,1,4126.634046792
3063,1,4126.634716506
3064,1,4126.635319233
3065,1,4126.635871121
3066,1,4126.636541422
3067,1,4126.637204258
3068,1,4126.637854015
3069,1,4126.638495502
3070,1,4126.648560142
3071,1,4126.649239712
3072,1,4126.649922254
3073,1,4126.650564027
3074,1,4126.651188114
3075,1,4126.651828541
3076,1,4126.652501981
3077,1,4126.653096459
3078,1,4126.653644113
3079,1,4126.6543131
3080,1,4126.654990814
3081,1,4126.665168836
3082,1,4126.665927109
3083,1,4126.666526397
3084,1,4126.667197679
3085,1,4126.667774752
3086,1,4126.668375281
3087,1,4126.669008879
3088,1,4126.669644736
3089,1,4126.670307335
3090,1,4126.670914121
3091,1,4126.671552753
3092,1,4126.682110308
3093,1,4126.682839779
3094,1,4126.683576662
3095,1,4126.684282835
3096,1,4126.684931794
3097,1,4126.685570137
3098,1,4126.686162263
3099,1,4126.686788194
3100,1,4126.687375862
3101,1,4126.688106662
3102,1,4126.688740733
3103,1,4126.698944506
3104,1,4126.699798985
3105,1,4126.700469395
3106,1,4126.701086177
3107,1,4126.701725389
3108,1,4126.702435559
3109,1,4126.703147241
3110,1,4126.703772824
3111,1,4126.704430504
3112,1,4126.705112034
3113,1,4126.705854836
3114,1,4126.715547756
3115,1,4126.716378097
3116,1,4126.717011975
3117,1,4126.717614295
3118,1,4126.718282256
3119,1,4126.718927304
3120,1,4126.719542538
3121,1,4126.720168213
3122,1,4126.720770478
3123,1,4126.721424657
3124,1,4126.722075271
3125,1,4126.732212666
3126,1,4126.733017836
3127,1,4126.733633098
3128,1,4126.734256096
3129,1,4126.734873068
3130,1,4126.735523871
3131,1,4126.736187154
3132,1,4126.736841853
3133,1,4126.737451827
3134,1,4126.738173586
3135,1,4126.738869786
3136,1,4126.749199457
3137,1,4126.750017942
3138,1,4126.750683779
3139,1,4126.751288627
3140,1,4126.751910343
3141,1,4126.752562017
3142,1,4126.753213752
3143,1,4126.753859275
3144,1,4126.754503717
3145,1,4126.755160578
3146,1,4126.755750996
3147,1,4126.765600508
3148,1,4126.766338755
3149,1,4126.767087957
3150,1,4126.767760743
3151,1,4126.768424462
3152,1,4126.769078048
3153,1,4126.769735545
3154,1,4126.770324255
3155,1,4126.770955797
3156,1,4126.771573958
3157,1,4126.772247628
3158,1,4126.782313754
3159,1,4126.783179336
3160,1,4126.783824536
3161,1,4126.784579272
3162,1,4126.785252657
3163,1,4126.785891274
3164,1,4126.786569871
3165,1,4126.787297421
3166,1,4126.787926789
3167,1,4126.788550862
3168,1,4126.789198059
3169,1,4126.798971853
3170,1,4126.799827302
3171,1,4126.800470886
3172,1,4126.801082274
3173,1,4126.801753682
3174,1,4126.802343122
3175,1,4126.802969193
3176,1,4126.803646756
3177,1,4126.804377344
3178,1,4126.804960736
3179,1,4126.805553916
3180,1,4126.815828394
3181,1,4126.816734912
3182,1,4126.818086356
3183,1,4126.819378359
3184,1,4126.822624559
3185,1,4126.823352877
3186,1,4126.824015661
3187,1,4126.824758488
3188,1,4126.825538381
3189,1,4126.826188152
3190,1,4126.826921492
3191,1,4126.832365866
3192,1,4126.833196966
3193,1,4126.833832216
3194,1,4126.834454933
3195,1,4126.835095869
3196,1,4126.835753313
3197,1,4126.836443623
3198,1,4126.837141471
3199,1,4126.837783458
3200,1,4126.838410769
3201,1,4126.839059703
3202,1,4126.848913237
3203,1,4126.851623962
3204,1,4126.852880941
3205,1,4126.853679231
3206,1,4126.854279144
3207,1,4126.855048781
3208,1,4126.856684651
3209,1,4126.857312944
3210,1,4126.858033852
3211,1,4126.859234809
3212,1,4126.860504321
3213,1,4126.866466322
3214,1,4126.867374776
3215,1,4126.869106674
3216,1,4126.870920397
3217,1,4126.873212033
3218,1,4126.874606216
3219,1,4126.876639947
3220,1,4126.877321573
3221,1,4126.878667679
3222,1,4126.879485555
3223,1,4126.880425516
3224,1,4126.913344277
3225,1,4126.928424175
3226,1,4126.933291637
3227,1,4126.935167387
3228,1,4126.936016917
3229,1,4126.937196702
3230,1,4126.938289919
3231,1,4126.940182656
3232,1,4126.942052217
3233,1,4126.943308138
3234,1,4126.944035662
3235,1,4126.967500075
3236,1,4126.968451374
3237,1,4126.969913797
3238,1,4126.971281319
3239,1,4126.972875836
3240,1,4126.973825018
3241,1,4126.975097133
3242,1,4126.976048505
3243,1,4126.977653922
3244,1,4126.979860641
3245,1,4126.980827261
3246,1,4127.001510103
3247,1,4127.002410502
3248,1,4127.004307293
3249,1,4127.005536877
3250,1,4127.007405501
3251,1,4127.008143409
3252,1,4127.009076856
3253,1,4127.014481091
3254,1,4127.015581536
3255,1,4127.016192311
3256,1,4127.019231171
3257,1,4127.039596797
3258,1,4127.040747135
3259,1,4127.041419828
3260,1,4127.042040019
3261,1,4127.042672922
3262,1,4127.043305038
3263,1,4127.044319798
3264,1,4127.045232477
3265,1,4127.045972115
3266,1,4127.046845624
3267,1,4127.047774597
3268,1,4127.066456184
3269,1,4127.067449589
3270,1,4127.068116602
3271,1,4127.068721985
3272,1,4127.069376274
3273,1,4127.069997822
3274,1,4127.070648754
3275,1,4127.071274835
3276,1,4127.071903949
3277,1,4127.072856579
3278,1,4127.073505575
3279,1,4127.082101031
3280,1,4127.083059191
3281,1,4127.083732232
3282,1,4127.084629313
3283,1,4127.085271036
3284,1,4127.085891577
3285,1,4127.086559508
3286,1,4127.087471036
3287,1,4127.088107832
3288,1,4127.088752624
3289,1,4127.089370213
3290,1,4127.099006277
3291,1,4127.099858428
3292,1,4127.100483873
3293,1,4127.101109636
3294,1,4127.101741695
3295,1,4127.102377298
3296,1,4127.103012058
3297,1,4127.103988696
3298,1,4127.104608059
3299,1,4127.105553063
3300,1,4127.106200453
3301,1,4127.115401596
3302,1,4127.116343815
3303,1,4127.116978477
3304,1,4127.117614695
3305,1,4127.118249594
3306,1,4127.118871882
3307,1,4127.119530335
3308,1,4127.120166947
3309,1,4127.120849387
3310,1,4127.121743825
3311,1,4127.122390136
3312,1,4127.132185265
3313,1,4127.133435996
3314,1,4127.134129989
3315,1,4127.134769862
3316,1,4127.135433199
3317,1,4127.136130946
3318,1,4127.136975029
3319,1,4127.137658802
3320,1,4127.138418255
3321,1,4127.139205738
3322,1,4127.139847235
3323,1,4127.148910197
3324,1,4127.149672622
3325,1,4127.150317028
3326,1,4127.150948457
3327,1,4127.15159542
3328,1,4127.152255062
3329,1,4127.153157466
3330,1,4127.153820138
3331,1,4127.154446866
3332,1,4127.15509066
3333,1,4127.155733578
3334,1,4127.165981662
3335,1,4127.16682482
3336,1,4127.167465559
3337,1,4127.168235752
3338,1,4127.16905043
3339,1,4127.169731137
3340,1,4127.17066168
3341,1,4127.171271418
3342,1,4127.171893895
3343,1,4127.172537197
3344,1,4127.1731736
3345,1,4127.182340213
3346,1,4127.1833314
3347,1,4127.183977548
3348,1,4127.184926547
3349,1,4127.185563179
3350,1,4127.186225665
3351,1,4127.187132018
3352,1,4127.18778154
3353,1,4127.188448902
3354,1,4127.189052716
3355,1,4127.189733762
3356,1,4127.198972618
3357,1,4127.200152418
3358,1,4127.200826149
3359,1,4127.201422955
3360,1,4127.202062255
3361,1,4127.202711535
3362,1,4127.203336277
3363,1,4127.203972917
3364,1,4127.204608637
3365,1,4127.205241359
3366,1,4127.205961104
3367,1,4127.215404744
3368,1,4127.216353055
3369,1,4127.217297796
3370,1,4127.217981077
3371,1,4127.21882978
3372,1,4127.219549974
3373,1,4127.220208549
3374,1,4127.220948677
3375,1,4127.221762615
3376,1,4127.222713184
3377,1,4127.223358105
3378,1,4127.232492107
3379,1,4127.2334976
3380,1,4127.234127549
3381,1,4127.234768386
3382,1,4127.235404946
3383,1,4127.23606059
3384,1,4127.236700117
3385,1,4127.237343958
3386,1,4127.23794647
3387,1,4127.238578534
3388,1,4127.23921567
3389,1,4127.248833973
3390,1,4127.249677996
3391,1,4127.250328919
3392,1,4127.250965218
3393,1,4127.251623828
3394,1,4127.252552377
3395,1,4127.253222974
3396,1,4127.253980913
3397,1,4127.254768095
3398,1,4127.255398562
3399,1,4127.256080379
3400,1,4127.265850278
3401,1,4127.266794747
3402,1,4127.267512827
3403,1,4127.268156639
3404,1,4127.26895494
3405,1,4127.269790373
3406,1,4127.270535859
3407,1,4127.271304589
3408,1,4127.272080353
3409,1,4127.272973438
3410,1,4127.27386343
3411,1,4127.2822692
3412,1,4127.283014802
3413,1,4127.283662636
3414,1,4127.284328946
3415,1,4127.28524414
3416,1,4127.285909023
3417,1,4127.286815863
3418,1,4127.287458674
3419,1,4127.288356578
3420,1,4127.289096107
3421,1,4127.289825625
3422,1,4127.298744382
3423,1,4127.299534069
3424,1,4127.300150832
3425,1,4127.300813558
3426,1,4127.301439914
3427,1,4127.302074133
3428,1,4127.30270547
3429,1,4127.303342093
3430,1,4127.304027709
3431,1,4127.304663415
3432,1,4127.305509587
3433,1,4127.315418987
3434,1,4127.316340303
3435,1,4127.316992107
3436,1,4127.317617234
3437,1,4127.318564399
3438,1,4127.319197029
3439,1,4127.319836905
3440,1,4127.320468705
3441,1,4127.321399198
3442,1,4127.322384647
3443,1,4127.32302524
3444,1,4127.332361957
3445,1,4127.333185744
3446,1,4127.333817539
3447,1,4127.334450626
3448,1,4127.335095537
3449,1,4127.336072938
3450,1,4127.337023074
3451,1,4127.337945296
3452,1,4127.338567517
3453,1,4127.339202282
3454,1,4127.34018338
3455,1,4127.348742189
3456,1,4127.349475978
3457,1,4127.350301592
3458,1,4127.350945717
3459,1,4127.351571398
3460,1,4127.352253002
3461,1,4127.352973149
3462,1,4127.35372748
3463,1,4127.354310977
3464,1,4127.355124219
3465,1,4127.356018909
3466,1,4127.36544276
3467,1,4127.366196594
3468,1,4127.366888427
3469,1,4127.367786143
3470,1,4127.368420918
3471,1,4127.369363306
3472,1,4127.369995426
3473,1,4127.370642863
3474,1,4127.37130523
3475,1,4127.372229455
3476,1,4127.373187054
3477,1,4127.382530308
3478,1,4127.383459073
3479,1,4127.384112879
3480,1,4127.384731574
3481,1,4127.385563259
3482,1,4127.386201635
3483,1,4127.386821002
3484,1,4127.387452713
3485,1,4127.388086816
3486,1,4127.3887389
3487,1,4127.389359586
3488,1,4127.398764636
3489,1,4127.399845866
3490,1,4127.401132105
3491,1,4127.401746859
3492,1,4127.402386983
3493,1,4127.403029699
3494,1,4127.403643276
3495,1,4127.404297578
3496,1,4127.404995986
3497,1,4127.405621675
3498,1,4127.406533138
3499,1,4127.415423377
3500,1,4127.416672094
3501,1,4127.417655394
3502,1,4127.418274335
3503,1,4127.418888977
3504,1,4127.419539944
3505,1,4127.420163119
3506,1,4127.420790236
3507,1,4127.421423907
3508,1,4127.422072438
3509,1,4127.42274568
3510,1,4127.432106536
3511,1,4127.433181162
3512,1,4127.433873752
3513,1,4127.434805544
3514,1,4127.435392677
3515,1,4127.43698059
3516,1,4127.437933957
3517,1,4127.438888542
3518,1,4127.439654106
3519,1,4127.44048755
3520,1,4127.441116213
3521,1,4127.449228516
3522,1,4127.450307786
3523,1,4127.450941668
3524,1,4127.451582053
3525,1,4127.452247456
3526,1,4127.452849533
3527,1,4127.453501017
3528,1,4127.45412959
3529,1,4127.454768775
3530,1,4127.455434545
3531,1,4127.45638176
3532,1,4127.466073389
3533,1,4127.4671871
3534,1,4127.467814274
3535,1,4127.46874844
3536,1,4127.469379775
3537,1,4127.470001223
3538,1,4127.470644813
3539,1,4127.471273417
3540,1,4127.471912962
3541,1,4127.47256383
3542,1,4127.473210019
3543,1,4127.482509435
3544,1,4127.483545459
3545,1,4127.484693183
3546,1,4127.485596197
3547,1,4127.486504758
3548,1,4127.487175116
3549,1,4127.487776065
3550,1,4127.488416109
3551,1,4127.489076274
3552,1,4127.489689462
3553,1,4127.490332115
3554,1,4127.49913291
3555,1,4127.50017823
3556,1,4127.500845475
3557,1,4127.501782939
3558,1,4127.502698944
3559,1,4127.503409716
3560,1,4127.504284142
3561,1,4127.505018702
3562,1,4127.505883999
3563,1,4127.5065161
3564,1,4127.507158909
3565,1,4127.515889479
3566,1,4127.516677382
3567,1,4127.517302242
3568,1,4127.517976874
3569,1,4127.518907739
3570,1,4127.51952818
3571,1,4127.520145537
3572,1,4127.520814107
3573,1,4127.521592748
3574,1,4127.522385378
3575,1,4127.52382998
3576,1,4127.532099626
3577,1,4127.532859542
3578,1,4127.533505693
3579,1,4127.534119544
3580,1,4127.534769815
3581,1,4127.535388299
3582,1,4127.536021836
3583,1,4127.536677896
3584,1,4127.53733027
3585,1,4127.538122775
3586,1,4127.538888069
3587,1,4127.548910708
3588,1,4127.549757859
3589,1,4127.550677617
3590,1,4127.55128472
3591,1,4127.551944063
3592,1,4127.552897855
3593,1,4127.553827798
3594,1,4127.554495426
3595,1,4127.556113018
3596,1,4127.557012619
3597,1,4127.557606318
3598,1,4127.565469023
3599,1,4127.566202954
3600,1,4127.566838026
3601,1,4127.567474882
3602,1,4127.568083588
3603,1,4127.569068035
3604,1,4127.570002759
3605,1,4127.570647893
3606,1,4127.571263758
3607,1,4127.571916919
3608,1,4127.572541733
3609,1,4127.582025457
3610,1,4127.583021147
3611,1,4127.583651396
3612,1,4127.584296709
3613,1,4127.584933147
3614,1,4127.586722536
3615,1,4127.587470585
3616,1,4127.588108655
3617,1,4127.588751543
3618,1,4127.589389556
3619,1,4127.590016816
3620,1,4127.598810026
3621,1,4127.599534956
3622,1,4127.600174813
3623,1,4127.600817036
3624,1,4127.601804657
3625,1,4127.60243071
3626,1,4127.603091896
3627,1,4127.603961465
3628,1,4127.604630464
3629,1,4127.605236306
3630,1,4127.605843789
3631,1,4127.615572779
3632,1,4127.616366223
3633,1,4127.617333106
3634,1,4127.617961787
