,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
2471,1,3736.004388242,08:26:14:261288,4.080736708999666
2472,1,3736.005009104,08:26:14:261909,4.081356902999687
2473,1,3736.005627336,08:26:14:262527,4.081974500999877
2474,1,3736.00619159,08:26:14:263091,4.082538915999976
2475,1,3736.006845581,08:26:14:263745,4.083192978999705
2476,1,3736.016985981,08:26:14:273891,4.093319612999949
2477,1,3736.017758553,08:26:14:274660,4.094120247999854
2478,1,3736.018360296,08:26:14:275261,4.094711180999639
2479,1,3736.019004543,08:26:14:275906,4.095357020999927
2480,1,3736.019666146,08:26:14:276568,4.096025264999753
2481,1,3736.020280151,08:26:14:277181,4.096634337999603
2482,1,3736.020956758,08:26:14:277867,4.097325295999781
2483,1,3736.021669907,08:26:14:278572,4.098041828999612
2484,1,3736.022321127,08:26:14:279223,4.098676343999614
2485,1,3736.022956712,08:26:14:279857,4.099307364999731
2486,1,3736.023597844,08:26:14:280499,4.099945773999934
2487,1,3736.034187825,08:26:14:291094,4.110521549999703
2488,1,3736.034958871,08:26:14:291863,4.111332053999831
2489,1,3736.035657216,08:26:14:292561,4.112028286999703
2490,1,3736.03634164,08:26:14:293245,4.112704426999699
2491,1,3736.036989394,08:26:14:293893,4.113348013999712
2492,1,3736.037590985,08:26:14:294494,4.113942592999592
2493,1,3736.038199787,08:26:14:295102,4.114552948999972
2494,1,3736.038848108,08:26:14:295751,4.1152052609995735
2495,1,3736.039490431,08:26:14:296393,4.115845543999967
2496,1,3736.040140078,08:26:14:297043,4.116494478999812
2497,1,3736.040785665,08:26:14:297688,4.117135328999666
2498,1,3736.050510614,08:26:14:307419,4.12684453699967
2499,1,3736.051283951,08:26:14:308189,4.1276488399998925
2500,1,3736.051889986,08:26:14:308795,4.128249418999985
2501,1,3736.052494924,08:26:14:309399,4.128849733999687
2502,1,3736.053114526,08:26:14:310018,4.129463878000024
2503,1,3736.053751542,08:26:14:310655,4.130100984999899
2504,1,3736.054423042,08:26:14:311328,4.13079126699995
2505,1,3736.055091784,08:26:14:311996,4.13144178399989
2506,1,3736.055748982,08:26:14:312653,4.1320983689997774
2507,1,3736.056352633,08:26:14:313256,4.132699715999934
2508,1,3736.057021672,08:26:14:313927,4.133423070999925
2509,1,3736.066965257,08:26:14:323875,4.143299135999769
2510,1,3736.067750173,08:26:14:324656,4.144109993999791
2511,1,3736.068396342,08:26:14:325302,4.144753849999688
2512,1,3736.069012834,08:26:14:325919,4.145376797999688
2513,1,3736.069656584,08:26:14:326563,4.146017658999881
2514,1,3736.070311843,08:26:14:327218,4.146669935999853
2515,1,3736.071029378,08:26:14:327936,4.147391850999611
2516,1,3736.071702016,08:26:14:328608,4.148057661999701
2517,1,3736.072369966,08:26:14:329275,4.148722185999759
2518,1,3736.073032611,08:26:14:329938,4.149385815999722
2519,1,3736.073630862,08:26:14:330537,4.149998783999763
2520,1,3736.083619362,08:26:14:340530,4.159953327999574
2521,1,3736.084377819,08:26:14:341285,4.160734704999868
2522,1,3736.085034326,08:26:14:341941,4.161391828999967
2523,1,3736.085688188,08:26:14:342596,4.162048464999771
2524,1,3736.086329001,08:26:14:343235,4.162680068999634
2525,1,3736.086963479,08:26:14:343870,4.163312245999805
2526,1,3736.087602949,08:26:14:344510,4.1639568539999345
2527,1,3736.088239745,08:26:14:345147,4.16459146499983
2528,1,3736.088883268,08:26:14:345790,4.165235480999854
2529,1,3736.089529354,08:26:14:346437,4.165888060999805
2530,1,3736.090196648,08:26:14:347104,4.166560419999769
2531,1,3736.100288908,08:26:14:357201,4.176622531999783
2532,1,3736.101099129,08:26:14:358009,4.17747606399962
2533,1,3736.101731956,08:26:14:358641,4.178097026999694
2534,1,3736.102353008,08:26:14:359262,4.178712990999884
2535,1,3736.102996311,08:26:14:359905,4.179352336999727
2536,1,3736.103613313,08:26:14:360522,4.179968964999716
2537,1,3736.104245369,08:26:14:361154,4.180600011000024
2538,1,3736.104904102,08:26:14:361812,4.181258271999923
2539,1,3736.105544664,08:26:14:362453,4.181898909999745
2540,1,3736.106143107,08:26:14:363052,4.182500816999891
2541,1,3736.106773916,08:26:14:363682,4.183122059999732
2542,1,3736.117153433,08:26:14:374067,4.193487287999687
2543,1,3736.117926811,08:26:14:374838,4.194295251999847
2544,1,3736.118606375,08:26:14:375517,4.194971731999885
2545,1,3736.119245367,08:26:14:376156,4.195606504999887
2546,1,3736.119951553,08:26:14:376862,4.196315548999792
2547,1,3736.120655231,08:26:14:377566,4.197026905999792
2548,1,3736.121286816,08:26:14:378197,4.197645376999844
2549,1,3736.121965828,08:26:14:378875,4.198314069999924
2550,1,3736.122607853,08:26:14:379517,4.198956458999874
2551,1,3736.123265706,08:26:14:380175,4.199610715999825
2552,1,3736.123898023,08:26:14:380807,4.200255438999648
2553,1,3736.133593023,08:26:14:390508,4.209926824999911
2554,1,3736.134368856,08:26:14:391280,4.2107296239996685
2555,1,3736.135050954,08:26:14:391963,4.211412624999866
2556,1,3736.135657021,08:26:14:392569,4.2120226219999495
2557,1,3736.136304295,08:26:14:393215,4.212659926000015
2558,1,3736.136938586,08:26:14:393849,4.21328625499973
2559,1,3736.137558845,08:26:14:394469,4.213906120999582
2560,1,3736.138192324,08:26:14:395102,4.214537619999646
2561,1,3736.138824885,08:26:14:395735,4.215170209999997
2562,1,3736.139498112,08:26:14:396409,4.215859626999645
2563,1,3736.140091502,08:26:14:397002,4.216451260999747
2564,1,3736.150326901,08:26:14:407243,4.226660715999969
2565,1,3736.151091549,08:26:14:408004,4.227449570999852
2566,1,3736.151760404,08:26:14:408673,4.2281184789999315
2567,1,3736.152496572,08:26:14:409411,4.228865091999978
2568,1,3736.153175553,08:26:14:410089,4.229539928999657
2569,1,3736.153808162,08:26:14:410720,4.230160065999826
2570,1,3736.154466772,08:26:14:411379,4.230818896999608
2571,1,3736.155082055,08:26:14:411994,4.231430344999808
2572,1,3736.155720134,08:26:14:412632,4.23206872999981
2573,1,3736.156348294,08:26:14:413260,4.232694661999631
2574,1,3736.156968786,08:26:14:413881,4.233317286999863
2575,1,3736.166954829,08:26:14:423873,4.243289042000015
2576,1,3736.167740403,08:26:14:424655,4.2441433320000215
2577,1,3736.168415821,08:26:14:425330,4.244780018999791
2578,1,3736.169038222,08:26:14:425952,4.245397374999811
2579,1,3736.169679911,08:26:14:426598,4.246058644999721
2580,1,3736.170382949,08:26:14:427298,4.24674486099957
2581,1,3736.170997189,08:26:14:427911,4.247354414999791
2582,1,3736.171699013,08:26:14:428614,4.248062088999632
2583,1,3736.172359668,08:26:14:429275,4.24872084899971
2584,1,3736.172946419,08:26:14:429860,4.2492972319996625
2585,1,3736.173569896,08:26:14:430483,4.249917974999789
2586,1,3736.183628369,08:26:14:440548,4.259962520999579
2587,1,3736.184403183,08:26:14:441319,4.260768708999876
2588,1,3736.185066523,08:26:14:441983,4.261433647999638
2589,1,3736.185658822,08:26:14:442574,4.262013014999866
2590,1,3736.186288022,08:26:14:443203,4.262640134999856
2591,1,3736.186934512,08:26:14:443849,4.2632885279999755
2592,1,3736.187548027,08:26:14:444462,4.263894931999857
2593,1,3736.188166817,08:26:14:445081,4.264514245999635
2594,1,3736.188783174,08:26:14:445698,4.26512916799993
2595,1,3736.189344347,08:26:14:446259,4.265690695999638
2596,1,3736.189963547,08:26:14:446879,4.266320385999734
2597,1,3736.200492975,08:26:14:457415,4.27682753199997
2598,1,3736.201221982,08:26:14:458139,4.277582809999785
2599,1,3736.201863896,08:26:14:458781,4.278226428999915
2600,1,3736.202481059,08:26:14:459398,4.278833969999596
2601,1,3736.203111784,08:26:14:460028,4.2794634749998295
2602,1,3736.203757779,08:26:14:460674,4.280111929999748
2603,1,3736.204372261,08:26:14:461288,4.280719484999736
2604,1,3736.204990576,08:26:14:461907,4.281337743999757
2605,1,3736.205606636,08:26:14:462523,4.281952853999883
2606,1,3736.206190041,08:26:14:463106,4.282536531000005
2607,1,3736.206832267,08:26:14:463749,4.283177868999701
2608,1,3736.217012022,08:26:14:473934,4.2933458989996325
2609,1,3736.217768225,08:26:14:474686,4.294127334999757
2610,1,3736.218398951,08:26:14:475320,4.294769191999876
2611,1,3736.219008871,08:26:14:475927,4.295369733999905
2612,1,3736.219629033,08:26:14:476547,4.2959832959995765
2613,1,3736.220271345,08:26:14:477189,4.296621179999875
2614,1,3736.220905356,08:26:14:477823,4.29725445899976
2615,1,3736.221535159,08:26:14:478452,4.2978828319996865
2616,1,3736.222171226,08:26:14:479089,4.298518893999699
2617,1,3736.222838227,08:26:14:479757,4.299196950999885
2618,1,3736.223515178,08:26:14:480433,4.2998669059998065
2619,1,3736.234543898,08:26:14:491472,4.310880106999775
2620,1,3736.235433534,08:26:14:492355,4.311821581000004
2621,1,3736.236212078,08:26:14:493135,4.3126241779996235
2622,1,3736.237023942,08:26:14:493949,4.3134092519999285
2623,1,3736.237761021,08:26:14:494687,4.3141469359998155
2624,1,3736.238555593,08:26:14:495476,4.31492407199994
2625,1,3736.239258094,08:26:14:496180,4.31563609099976
2626,1,3736.239922959,08:26:14:496845,4.316299093999987
2627,1,3736.240607578,08:26:14:497529,4.316983768999762
2628,1,3736.241270912,08:26:14:498193,4.31764585899964
2629,1,3736.241918065,08:26:14:498840,4.3183742759997585
2630,1,3736.251154958,08:26:14:508085,4.327490576999935
2631,1,3736.252055441,08:26:14:508981,4.328474995999841
2632,1,3736.252831334,08:26:14:509756,4.329218096999739
2633,1,3736.253524145,08:26:14:510448,4.3299070199996095
2634,1,3736.254260437,08:26:14:511184,4.330645490999814
2635,1,3736.255056462,08:26:14:511981,4.331445054999676
2636,1,3736.255804867,08:26:14:512729,4.3321946070000195
2637,1,3736.256584162,08:26:14:513509,4.33297668799969
2638,1,3736.257340147,08:26:14:514265,4.333732526999938
2639,1,3736.258062201,08:26:14:514985,4.334434911999779
2640,1,3736.258694401,08:26:14:515617,4.335062385999663
2641,1,3736.267975781,08:26:14:524907,4.344312635999813
2642,1,3736.268773344,08:26:14:525699,4.345163614999819
2643,1,3736.269526389,08:26:14:526452,4.3459645799998725
2644,1,3736.270324401,08:26:14:527249,4.34670723399995
2645,1,3736.271032703,08:26:14:527957,4.347407129999738
2646,1,3736.271697139,08:26:14:528622,4.348080487999596
2647,1,3736.272417664,08:26:14:529344,4.348812013999577
2648,1,3736.273170161,08:26:14:530096,4.349558019999677
2649,1,3736.273912617,08:26:14:530838,4.350295955999627
2650,1,3736.274648303,08:26:14:531573,4.351059583999813
2651,1,3736.275410876,08:26:14:532336,4.351796710999679
2652,1,3736.283723598,08:26:14:540651,4.360057490999679
2653,1,3736.284586114,08:26:14:541512,4.360966069999904
2654,1,3736.285321864,08:26:14:542249,4.3617130220000035
2655,1,3736.286022654,08:26:14:542949,4.3624012579998634
2656,1,3736.286697069,08:26:14:543640,4.363103031999799
2657,1,3736.287452557,08:26:14:544379,4.363839295999696
2658,1,3736.288166316,08:26:14:545093,4.364543391999632
2659,1,3736.288860551,08:26:14:545785,4.36522342499984
2660,1,3736.289517897,08:26:14:546442,4.365878793999855
2661,1,3736.290177544,08:26:14:547103,4.366587476999939
2662,1,3736.290951752,08:26:14:547876,4.367306353999993
2663,1,3736.300406655,08:26:14:557338,4.376742090999869
2664,1,3736.301143189,08:26:14:558068,4.37749871699998
2665,1,3736.301746462,08:26:14:558671,4.378099080999618
2666,1,3736.302405904,08:26:14:559332,4.378798507999818
2667,1,3736.303130698,08:26:14:560055,4.37948372999972
2668,1,3736.303795793,08:26:14:560720,4.380146674999651
2669,1,3736.304402316,08:26:14:561327,4.38075051099986
2670,1,3736.305021007,08:26:14:561945,4.381368586000008
2671,1,3736.305668548,08:26:14:562594,4.382028931999685
2672,1,3736.306325595,08:26:14:563250,4.38267064899992
2673,1,3736.306941793,08:26:14:563866,4.383289494999644
2674,1,3736.317016458,08:26:14:573949,4.393352503999722
2675,1,3736.317816544,08:26:14:574743,4.3941760619995875
2676,1,3736.318490898,08:26:14:575417,4.394849546999922
2677,1,3736.319130102,08:26:14:576057,4.3954884069999025
2678,1,3736.319779113,08:26:14:576706,4.396143667999695
2679,1,3736.320440221,08:26:14:577367,4.396796374999667
2680,1,3736.321035281,08:26:14:577961,4.397385904999737
2681,1,3736.321659058,08:26:14:578586,4.398017869999876
2682,1,3736.322260102,08:26:14:579185,4.3986059289995865
2683,1,3736.322900199,08:26:14:579826,4.399247786999695
2684,1,3736.323562121,08:26:14:580489,4.399921699999595
2685,1,3736.333747698,08:26:14:590684,4.410084658999949
2686,1,3736.334524265,08:26:14:591452,4.410884011999769
2687,1,3736.335149038,08:26:14:592078,4.411514494999665
2688,1,3736.335764465,08:26:14:592692,4.412118623999959
2689,1,3736.336396541,08:26:14:593324,4.412748810999801
2690,1,3736.337029761,08:26:14:593957,4.413384219999898
2691,1,3736.337657563,08:26:14:594584,4.414005695000014
2692,1,3736.338279098,08:26:14:595206,4.414626751000014
2693,1,3736.338897334,08:26:14:595824,4.415244497999993
2694,1,3736.339517881,08:26:14:596445,4.4158656559998235
2695,1,3736.340136415,08:26:14:597064,4.416483088999939
2696,1,3736.350296219,08:26:14:607229,4.4266299459995935
2697,1,3736.351056759,08:26:14:607986,4.427418503999888
2698,1,3736.351715538,08:26:14:608644,4.428064896999786
2699,1,3736.352364543,08:26:14:609294,4.4287303399996745
2700,1,3736.353007161,08:26:14:609935,4.429391207999743
2701,1,3736.353700417,08:26:14:610630,4.4300621799998225
2702,1,3736.354355942,08:26:14:611285,4.43070954399991
2703,1,3736.354964103,08:26:14:611893,4.431313534999845
2704,1,3736.355625722,08:26:14:612555,4.431986930999756
2705,1,3736.356294002,08:26:14:613224,4.432653348999793
2706,1,3736.356964097,08:26:14:613894,4.433336890999726
2707,1,3736.367776385,08:26:14:624715,4.444112570000016
2708,1,3736.368670815,08:26:14:625604,4.44506118199979
2709,1,3736.369430101,08:26:14:626362,4.4458040049999
2710,1,3736.370249386,08:26:14:627182,4.4466183779995845
2711,1,3736.370985019,08:26:14:627916,4.447355490999598
2712,1,3736.371693105,08:26:14:628625,4.448059370999999
2713,1,3736.372413056,08:26:14:629345,4.44877994799981
2714,1,3736.373035553,08:26:14:629968,4.4494101899999805
2715,1,3736.373650495,08:26:14:630589,4.450004894999893
2716,1,3736.374270655,08:26:14:631201,4.4506288159996075
2717,1,3736.374901157,08:26:14:631831,4.451248535999639
2718,1,3736.383645753,08:26:14:640581,4.4599794159998964
2719,1,3736.384415618,08:26:14:641349,4.460784519999834
2720,1,3736.385063377,08:26:14:641996,4.461429658999805
2721,1,3736.385681021,08:26:14:642613,4.462047124999572
2722,1,3736.386294612,08:26:14:643227,4.46265123899957
2723,1,3736.386976956,08:26:14:643909,4.463334824999947
2724,1,3736.387608417,08:26:14:644540,4.463958555999852
2725,1,3736.388228377,08:26:14:645160,4.464581821999673
2726,1,3736.388846356,08:26:14:645778,4.465210129999832
2727,1,3736.389479249,08:26:14:646412,4.465843690999918
2728,1,3736.390093836,08:26:14:647025,4.4664400939996085
2729,1,3736.400291953,08:26:14:657229,4.476625861999764
2730,1,3736.401020908,08:26:14:657954,4.477379385999939
2731,1,3736.401810515,08:26:14:658746,4.478203995999593
2732,1,3736.402490785,08:26:14:659425,4.478852368999924
2733,1,3736.403163345,08:26:14:660097,4.479524624999613
2734,1,3736.403823936,08:26:14:660757,4.480180103999828
2735,1,3736.404515926,08:26:14:661450,4.480872329999784
2736,1,3736.405170346,08:26:14:662103,4.481520928999998
2737,1,3736.405814817,08:26:14:662748,4.482165087999874
2738,1,3736.406458812,08:26:14:663392,4.482807101999697
2739,1,3736.407099208,08:26:14:664032,4.483448970999689
2740,1,3736.417032056,08:26:14:673971,4.493366015999982
2741,1,3736.417800531,08:26:14:674735,4.494161681999685
2742,1,3736.418487861,08:26:14:675423,4.494856345999779
2743,1,3736.419175137,08:26:14:676110,4.495531818000018
2744,1,3736.419898929,08:26:14:676834,4.496269931999905
2745,1,3736.420580715,08:26:14:677515,4.496930746999624
2746,1,3736.421194371,08:26:14:678128,4.497547099999792
2747,1,3736.421844341,08:26:14:678778,4.498199784999997
2748,1,3736.422467511,08:26:14:679402,4.498833185999956
2749,1,3736.423116923,08:26:14:680051,4.499461906999841
2750,1,3736.423712659,08:26:14:680647,4.500075340999956
2751,1,3736.433631303,08:26:14:690571,4.509965020999971
2752,1,3736.434407174,08:26:14:691343,4.510763615999622
2753,1,3736.435072221,08:26:14:692007,4.511426539999775
2754,1,3736.435691592,08:26:14:692628,4.512052783999934
2755,1,3736.436375307,08:26:14:693311,4.512731813999835
2756,1,3736.437062788,08:26:14:693998,4.513411688999895
2757,1,3736.437718186,08:26:14:694653,4.514065791999656
2758,1,3736.438329818,08:26:14:695275,4.51468640999974
2759,1,3736.439024624,08:26:14:695961,4.515392206999877
2760,1,3736.439664818,08:26:14:696600,4.516014014999655
2761,1,3736.440295855,08:26:14:697231,4.5166439899999204
2762,1,3736.450286231,08:26:14:707227,4.5266200139999455
2763,1,3736.451072776,08:26:14:708011,4.527447694999864
2764,1,3736.451696802,08:26:14:708635,4.528093841999635
2765,1,3736.452416274,08:26:14:709353,4.528773890999673
2766,1,3736.453019668,08:26:14:709956,4.529371007999998
2767,1,3736.453606363,08:26:14:710543,4.5299556249997295
2768,1,3736.454202859,08:26:14:711139,4.53055865999977
2769,1,3736.454840408,08:26:14:711777,4.531195345000015
2770,1,3736.455491208,08:26:14:712429,4.531840489999922
2771,1,3736.456106469,08:26:14:713043,4.532461310999679
2772,1,3736.456766245,08:26:14:713704,4.533136590999675
2773,1,3736.466968947,08:26:14:723911,4.543302781999955
2774,1,3736.467751978,08:26:14:724690,4.5441112649996285
2775,1,3736.468442103,08:26:14:725383,4.544826476999788
2776,1,3736.469174783,08:26:14:726114,4.545540064999841
2777,1,3736.469769684,08:26:14:726708,4.546124597000016
2778,1,3736.470428837,08:26:14:727367,4.546777091999957
2779,1,3736.471033581,08:26:14:727971,4.547381017999669
2780,1,3736.471664644,08:26:14:728602,4.548019380999904
2781,1,3736.472312816,08:26:14:729253,4.548681986999782
2782,1,3736.472930248,08:26:14:729868,4.54929021199996
2783,1,3736.473518025,08:26:14:730456,4.549869366999701
2784,1,3736.483613116,08:26:14:740557,4.559947231000024
2785,1,3736.484386423,08:26:14:741326,4.560745270999632
2786,1,3736.485074443,08:26:14:742014,4.561432629999672
2787,1,3736.485712401,08:26:14:742652,4.562065185999927
2788,1,3736.486396508,08:26:14:743337,4.562757586999851
2789,1,3736.487090146,08:26:14:744030,4.563444068999615
2790,1,3736.487765256,08:26:14:744705,4.564120465999622
2791,1,3736.488467963,08:26:14:745408,4.56482892799977
2792,1,3736.489124508,08:26:14:746064,4.565484901999753
2793,1,3736.489727592,08:26:14:746667,4.566079409999929
2794,1,3736.490396594,08:26:14:747336,4.566742146999786
2795,1,3736.511187776,08:26:14:768133,4.587520888999734
2796,1,3736.517401517,08:26:14:774344,4.593765453999822
2797,1,3736.523194983,08:26:14:780138,4.599564074999762
2798,1,3736.525985707,08:26:14:782929,4.602355149999767
2799,1,3736.526618678,08:26:14:783563,4.602992334999726
2800,1,3736.527305069,08:26:14:784251,4.603681736999988
2801,1,3736.528008543,08:26:14:784953,4.604378314999849
2802,1,3736.528677149,08:26:14:785622,4.605107266999767
2803,1,3736.529525787,08:26:14:786470,4.605900166999618
2804,1,3736.530230747,08:26:14:787176,4.606604173999585
2805,1,3736.530947067,08:26:14:787892,4.607355713999823
2806,1,3736.556225315,08:26:14:813176,4.632559930999832
2807,1,3736.557075261,08:26:14:814024,4.633469048999814
2808,1,3736.557774995,08:26:14:814722,4.634146629999577
2809,1,3736.558440071,08:26:14:815387,4.634805478999624
2810,1,3736.559449656,08:26:14:816399,4.635845228999642
2811,1,3736.560205827,08:26:14:817157,4.6366012579997005
2812,1,3736.560970257,08:26:14:817918,4.637341616999947
2813,1,3736.561661274,08:26:14:818608,4.63803089699968
2814,1,3736.562306835,08:26:14:819255,4.63867535099962
2815,1,3736.562958594,08:26:14:819906,4.639325490999909
2816,1,3736.563605142,08:26:14:820553,4.639973221999753
2817,1,3736.586196599,08:26:14:843150,4.662531191999733
2818,1,3736.586995686,08:26:14:843945,4.663363920999927
2819,1,3736.587681989,08:26:14:844632,4.66405075900002
2820,1,3736.588431669,08:26:14:845383,4.664813366999624
2821,1,3736.589186353,08:26:14:846136,4.665553983999871
2822,1,3736.589820623,08:26:14:846770,4.666185297999618
2823,1,3736.590459939,08:26:14:847407,4.66681834999963
2824,1,3736.591032254,08:26:14:847979,4.667377290999866
2825,1,3736.591669428,08:26:14:848617,4.668016397999963
2826,1,3736.592333496,08:26:14:849281,4.668678345999979
2827,1,3736.592932152,08:26:14:849880,4.66928814899984
2828,1,3736.600666215,08:26:14:857619,4.676999889999934
2829,1,3736.601475198,08:26:14:858425,4.6778351369998745
2830,1,3736.602130095,08:26:14:859080,4.678518650999649
2831,1,3736.602772708,08:26:14:859722,4.6791329779998705
2832,1,3736.603435828,08:26:14:860385,4.679793657999653
2833,1,3736.604059213,08:26:14:861007,4.680406939000022
2834,1,3736.604703855,08:26:14:861652,4.681052023999655
2835,1,3736.605310225,08:26:14:862258,4.681664429999728
2836,1,3736.605962464,08:26:14:862911,4.682318311000017
2837,1,3736.606579136,08:26:14:863527,4.682927764999931
2838,1,3736.607215389,08:26:14:864164,4.6835700289998385
2839,1,3736.617072565,08:26:14:874031,4.693408301999625
2840,1,3736.617857522,08:26:14:874808,4.694214168999679
2841,1,3736.618523078,08:26:14:875473,4.6948765799998
2842,1,3736.619215353,08:26:14:876166,4.695601409999654
2843,1,3736.619926633,08:26:14:876877,4.6962801219997345
2844,1,3736.620576564,08:26:14:877527,4.696937808999792
2845,1,3736.621222583,08:26:14:878172,4.697570380999878
2846,1,3736.621799229,08:26:14:878749,4.698145968999597
2847,1,3736.622446977,08:26:14:879396,4.698801696999908
2848,1,3736.623112715,08:26:14:880062,4.699458659999891
2849,1,3736.623797507,08:26:14:880748,4.700152861999868
2850,1,3736.633705786,08:26:14:890661,4.710039645999586
2851,1,3736.634517034,08:26:14:891470,4.710894133999773
2852,1,3736.635210641,08:26:14:892163,4.711577618999854
2853,1,3736.635844875,08:26:14:892797,4.712202901999717
2854,1,3736.636454883,08:26:14:893406,4.712806953999916
2855,1,3736.637094352,08:26:14:894046,4.713450094999644
2856,1,3736.637696066,08:26:14:894657,4.714052416999948
2857,1,3736.638355336,08:26:14:895307,4.7147129059999315
2858,1,3736.638976909,08:26:14:895928,4.715331698999762
2859,1,3736.639597029,08:26:14:896548,4.715953734999857
2860,1,3736.640228303,08:26:14:897179,4.716582411999752
2861,1,3736.650321302,08:26:14:907278,4.726655127999948
2862,1,3736.651061496,08:26:14:908015,4.727423494999584
2863,1,3736.651683069,08:26:14:908635,4.728031693999583
2864,1,3736.652302587,08:26:14:909256,4.728660205999859
2865,1,3736.652939975,08:26:14:909893,4.729293941999913
2866,1,3736.653599774,08:26:14:910553,4.72998506499971
2867,1,3736.654202751,08:26:14:911165,4.730559825
2868,1,3736.654837408,08:26:14:911790,4.731192077999822
2869,1,3736.655484904,08:26:14:912437,4.731839103999846
2870,1,3736.656088593,08:26:14:913041,4.732446073999654
2871,1,3736.656733508,08:26:14:913686,4.733088583999688
2872,1,3736.667049072,08:26:14:924007,4.743383025999719
2873,1,3736.667902861,08:26:14:924858,4.7442927669999335
2874,1,3736.668568279,08:26:14:925524,4.744932568999957
2875,1,3736.669164599,08:26:14:926119,4.745521768999879
2876,1,3736.669832349,08:26:14:926787,4.746186690999821
2877,1,3736.670473222,08:26:14:927427,4.7468242679997275
2878,1,3736.671092225,08:26:14:928046,4.747439865999695
2879,1,3736.671724579,08:26:14:928678,4.748072369999591
2880,1,3736.672357692,08:26:14:929311,4.748704175999592
2881,1,3736.672998278,08:26:14:929952,4.749345971999901
2882,1,3736.673635665,08:26:14:930590,4.749981709999702
2883,1,3736.683690227,08:26:14:940650,4.760024404999967
2884,1,3736.684523862,08:26:14:941482,4.760905755999829
2885,1,3736.685235816,08:26:14:942192,4.761632376999842
2886,1,3736.685997892,08:26:14:942954,4.762358477999896
2887,1,3736.686628511,08:26:14:943584,4.762983781000003
2888,1,3736.687275671,08:26:14:944231,4.763628229999995
2889,1,3736.687880149,08:26:14:944835,4.764230089999728
2890,1,3736.688520726,08:26:14:945476,4.764873447999889
2891,1,3736.689141019,08:26:14:946098,4.765523935999681
2892,1,3736.689786644,08:26:14:946742,4.766136903999723
2893,1,3736.690398716,08:26:14:947368,4.766766945999734
2894,1,3736.701061258,08:26:14:958022,4.777395166999668
2895,1,3736.701882988,08:26:14:958842,4.778258327999993
2896,1,3736.702538938,08:26:14:959497,4.778904331999911
2897,1,3736.703213423,08:26:14:960172,4.7795797949997905
2898,1,3736.703864198,08:26:14:960823,4.780241498999658
2899,1,3736.704580973,08:26:14:961540,4.780995291999716
2900,1,3736.705338461,08:26:14:962298,4.78171526099959
2901,1,3736.706007683,08:26:14:962967,4.782381887999691
2902,1,3736.706697572,08:26:14:963656,4.783063348999804
2903,1,3736.707402976,08:26:14:964363,4.783783347999815
2904,1,3736.708172746,08:26:14:965133,4.784555174999696
2905,1,3736.717419104,08:26:14:974382,4.793753306999861
2906,1,3736.718210948,08:26:14:975170,4.794578096999885
2907,1,3736.718848169,08:26:14:975809,4.7952577679998285
2908,1,3736.719637881,08:26:14:976597,4.796001975999843
2909,1,3736.720275716,08:26:14:977236,4.796648260999973
2910,1,3736.720921202,08:26:14:977881,4.7972910749999755
2911,1,3736.721579158,08:26:14:978540,4.797952264999822
2912,1,3736.722280912,08:26:14:979240,4.79864428799965
2913,1,3736.722956739,08:26:14:979916,4.799316728999656
2914,1,3736.723623985,08:26:14:980584,4.79999694099979
2915,1,3736.724246354,08:26:14:981206,4.8006081869998525
2916,1,3736.734014153,08:26:14:990980,4.810349536999638
2917,1,3736.734980557,08:26:14:991943,4.81136771499996
2918,1,3736.735699981,08:26:14:992661,4.812095634999878
2919,1,3736.736427839,08:26:14:993388,4.812790649999897
2920,1,3736.737158983,08:26:14:994119,4.813518403999751
2921,1,3736.737841798,08:26:14:994803,4.814211499999601
2922,1,3736.738488812,08:26:14:995450,4.814853448999656
2923,1,3736.739161057,08:26:14:996122,4.81552564399999
2924,1,3736.739827447,08:26:14:996788,4.816208528999596
2925,1,3736.740535181,08:26:14:997496,4.816909019999912
2926,1,3736.741296464,08:26:14:998258,4.817662504999589
2927,1,3736.750801583,08:26:15:007769,4.827136664999671
2928,1,3736.751601441,08:26:15:008565,4.828083864999826
2929,1,3736.752436336,08:26:15:009400,4.828823667999586
2930,1,3736.753180393,08:26:15:010155,4.82958173499992
2931,1,3736.753936575,08:26:15:010900,4.830319666999912
2932,1,3736.754600192,08:26:15:011563,4.830970728000011
2933,1,3736.755307058,08:26:15:012269,4.831673725999735
2934,1,3736.755970492,08:26:15:012932,4.83233290499993
2935,1,3736.756605775,08:26:15:013569,4.832989137999903
2936,1,3736.757367568,08:26:15:014331,4.833739635999791
2937,1,3736.758048601,08:26:15:015031,4.834442183999727
2938,1,3736.767560214,08:26:15:024527,4.843894629999795
2939,1,3736.768393356,08:26:15:025357,4.84476873199992
2940,1,3736.769120032,08:26:15:026085,4.845497819999764
2941,1,3736.769824532,08:26:15:026788,4.846192443999826
2942,1,3736.770448516,08:26:15:027412,4.846811467999942
2943,1,3736.771123418,08:26:15:028087,4.84748854999998
2944,1,3736.771757606,08:26:15:028721,4.848122621999664
2945,1,3736.772384588,08:26:15:029348,4.848748935999993
2946,1,3736.773015083,08:26:15:029979,4.849378197999613
2947,1,3736.773638629,08:26:15:030602,4.850000137999814
2948,1,3736.774288667,08:26:15:031252,4.850650905999828
2949,1,3736.784087473,08:26:15:041056,4.860421547999977
