,audio_status,audio_status_time,audio_status_realtime
1370,1,11671.006684407,2022-06-13 23:21:40.356818
1371,1,11671.007294235,2022-06-13 23:21:40.357428
1372,1,11671.007914,2022-06-13 23:21:40.358048
1373,1,11671.008451853,2022-06-13 23:21:40.358585
1374,1,11671.009074158,2022-06-13 23:21:40.359208
1375,1,11671.009823732,2022-06-13 23:21:40.359960
1376,1,11671.023082156,2022-06-13 23:21:40.373220
1377,1,11671.023926534,2022-06-13 23:21:40.374066
1378,1,11671.024556885,2022-06-13 23:21:40.374694
1379,1,11671.025302976,2022-06-13 23:21:40.375441
1380,1,11671.026013682,2022-06-13 23:21:40.376153
1381,1,11671.02665628,2022-06-13 23:21:40.376793
1382,1,11671.027281397,2022-06-13 23:21:40.377419
1383,1,11671.02796423,2022-06-13 23:21:40.378103
1384,1,11671.028600752,2022-06-13 23:21:40.378738
1385,1,11671.029272973,2022-06-13 23:21:40.379410
1386,1,11671.029919978,2022-06-13 23:21:40.380057
1387,1,11671.039405197,2022-06-13 23:21:40.389542
1388,1,11671.040244162,2022-06-13 23:21:40.390383
1389,1,11671.040919687,2022-06-13 23:21:40.391057
1390,1,11671.041559928,2022-06-13 23:21:40.391697
1391,1,11671.042190891,2022-06-13 23:21:40.392329
1392,1,11671.04282189,2022-06-13 23:21:40.392959
1393,1,11671.043464684,2022-06-13 23:21:40.393602
1394,1,11671.044087167,2022-06-13 23:21:40.394225
1395,1,11671.044711836,2022-06-13 23:21:40.394849
1396,1,11671.045368436,2022-06-13 23:21:40.395506
1397,1,11671.045980163,2022-06-13 23:21:40.396117
1398,1,11671.056234501,2022-06-13 23:21:40.406373
1399,1,11671.057097842,2022-06-13 23:21:40.407236
1400,1,11671.057757286,2022-06-13 23:21:40.407895
1401,1,11671.058426374,2022-06-13 23:21:40.408563
1402,1,11671.059054182,2022-06-13 23:21:40.409191
1403,1,11671.059661345,2022-06-13 23:21:40.409801
1404,1,11671.060257612,2022-06-13 23:21:40.410394
1405,1,11671.060883161,2022-06-13 23:21:40.411020
1406,1,11671.061528291,2022-06-13 23:21:40.411666
1407,1,11671.062162527,2022-06-13 23:21:40.412300
1408,1,11671.062790606,2022-06-13 23:21:40.412928
1409,1,11671.07064566,2022-06-13 23:21:40.420784
1410,1,11671.071406303,2022-06-13 23:21:40.421544
1411,1,11671.072013935,2022-06-13 23:21:40.422151
1412,1,11671.07262307,2022-06-13 23:21:40.422760
1413,1,11671.073251244,2022-06-13 23:21:40.423388
1414,1,11671.073852088,2022-06-13 23:21:40.423988
1415,1,11671.074403331,2022-06-13 23:21:40.424539
1416,1,11671.07503705,2022-06-13 23:21:40.425173
1417,1,11671.075641247,2022-06-13 23:21:40.425777
1418,1,11671.076273523,2022-06-13 23:21:40.426409
1419,1,11671.076874082,2022-06-13 23:21:40.427010
1420,1,11671.090087025,2022-06-13 23:21:40.440228
1421,1,11671.090893544,2022-06-13 23:21:40.441032
1422,1,11671.091569678,2022-06-13 23:21:40.441709
1423,1,11671.092283021,2022-06-13 23:21:40.442422
1424,1,11671.092979405,2022-06-13 23:21:40.443120
1425,1,11671.0936452,2022-06-13 23:21:40.443786
1426,1,11671.094355938,2022-06-13 23:21:40.444497
1427,1,11671.095047535,2022-06-13 23:21:40.445187
1428,1,11671.095731818,2022-06-13 23:21:40.445871
1429,1,11671.096400812,2022-06-13 23:21:40.446540
1430,1,11671.097089058,2022-06-13 23:21:40.447228
1431,1,11671.105760733,2022-06-13 23:21:40.455900
1432,1,11671.106564846,2022-06-13 23:21:40.456706
1433,1,11671.107223704,2022-06-13 23:21:40.457364
1434,1,11671.107894144,2022-06-13 23:21:40.458035
1435,1,11671.10857289,2022-06-13 23:21:40.458713
1436,1,11671.109189298,2022-06-13 23:21:40.459328
1437,1,11671.109827591,2022-06-13 23:21:40.459966
1438,1,11671.110425816,2022-06-13 23:21:40.460565
1439,1,11671.111067464,2022-06-13 23:21:40.461206
1440,1,11671.11167838,2022-06-13 23:21:40.461816
1441,1,11671.112299658,2022-06-13 23:21:40.462438
1442,1,11671.122510855,2022-06-13 23:21:40.472651
1443,1,11671.123317056,2022-06-13 23:21:40.473458
1444,1,11671.124003085,2022-06-13 23:21:40.474143
1445,1,11671.124663176,2022-06-13 23:21:40.474803
1446,1,11671.125285295,2022-06-13 23:21:40.475425
1447,1,11671.126001076,2022-06-13 23:21:40.476141
1448,1,11671.126630236,2022-06-13 23:21:40.476770
1449,1,11671.127307288,2022-06-13 23:21:40.477448
1450,1,11671.127945035,2022-06-13 23:21:40.478084
1451,1,11671.128531715,2022-06-13 23:21:40.478670
1452,1,11671.129193253,2022-06-13 23:21:40.479343
1453,1,11671.138793722,2022-06-13 23:21:40.488933
1454,1,11671.139624567,2022-06-13 23:21:40.489764
1455,1,11671.140223858,2022-06-13 23:21:40.490363
1456,1,11671.140813318,2022-06-13 23:21:40.490953
1457,1,11671.141476301,2022-06-13 23:21:40.491616
1458,1,11671.142105893,2022-06-13 23:21:40.492244
1459,1,11671.142759758,2022-06-13 23:21:40.492899
1460,1,11671.143418796,2022-06-13 23:21:40.493559
1461,1,11671.144012235,2022-06-13 23:21:40.494153
1462,1,11671.144693204,2022-06-13 23:21:40.494834
1463,1,11671.145320892,2022-06-13 23:21:40.495462
1464,1,11671.156871455,2022-06-13 23:21:40.507013
1465,1,11671.15772849,2022-06-13 23:21:40.507870
1466,1,11671.15839869,2022-06-13 23:21:40.508540
1467,1,11671.159064051,2022-06-13 23:21:40.509206
1468,1,11671.159778011,2022-06-13 23:21:40.509922
1469,1,11671.160513198,2022-06-13 23:21:40.510658
1470,1,11671.161178294,2022-06-13 23:21:40.511320
1471,1,11671.161897118,2022-06-13 23:21:40.512037
1472,1,11671.162530967,2022-06-13 23:21:40.512670
1473,1,11671.163188774,2022-06-13 23:21:40.513330
1474,1,11671.163784006,2022-06-13 23:21:40.513923
1475,1,11671.172263864,2022-06-13 23:21:40.522405
1476,1,11671.173052082,2022-06-13 23:21:40.523193
1477,1,11671.173671574,2022-06-13 23:21:40.523812
1478,1,11671.174311261,2022-06-13 23:21:40.524451
1479,1,11671.174961084,2022-06-13 23:21:40.525101
1480,1,11671.17562094,2022-06-13 23:21:40.525760
1481,1,11671.176266642,2022-06-13 23:21:40.526406
1482,1,11671.176941003,2022-06-13 23:21:40.527082
1483,1,11671.177633821,2022-06-13 23:21:40.527773
1484,1,11671.178250116,2022-06-13 23:21:40.528389
1485,1,11671.178865233,2022-06-13 23:21:40.529004
1486,1,11671.188517793,2022-06-13 23:21:40.538659
1487,1,11671.189202069,2022-06-13 23:21:40.539343
1488,1,11671.189784555,2022-06-13 23:21:40.539925
1489,1,11671.190399444,2022-06-13 23:21:40.540539
1490,1,11671.191007429,2022-06-13 23:21:40.541146
1491,1,11671.191629955,2022-06-13 23:21:40.541769
1492,1,11671.192275757,2022-06-13 23:21:40.542415
1493,1,11671.192894998,2022-06-13 23:21:40.543034
1494,1,11671.193567156,2022-06-13 23:21:40.543709
1495,1,11671.194188395,2022-06-13 23:21:40.544329
1496,1,11671.194757907,2022-06-13 23:21:40.544898
1497,1,11671.205219291,2022-06-13 23:21:40.555361
1498,1,11671.205950602,2022-06-13 23:21:40.556091
1499,1,11671.206607044,2022-06-13 23:21:40.556758
1500,1,11671.207199438,2022-06-13 23:21:40.557340
1501,1,11671.207823451,2022-06-13 23:21:40.557963
1502,1,11671.208445393,2022-06-13 23:21:40.558585
1503,1,11671.209126743,2022-06-13 23:21:40.559269
1504,1,11671.209739639,2022-06-13 23:21:40.559888
1505,1,11671.210367525,2022-06-13 23:21:40.560507
1506,1,11671.210998854,2022-06-13 23:21:40.561138
1507,1,11671.211617395,2022-06-13 23:21:40.561757
1508,1,11671.221842017,2022-06-13 23:21:40.571984
1509,1,11671.222541845,2022-06-13 23:21:40.572683
1510,1,11671.223160251,2022-06-13 23:21:40.573301
1511,1,11671.223805554,2022-06-13 23:21:40.573946
1512,1,11671.224470011,2022-06-13 23:21:40.574612
1513,1,11671.225098571,2022-06-13 23:21:40.575241
1514,1,11671.225655854,2022-06-13 23:21:40.575797
1515,1,11671.226260333,2022-06-13 23:21:40.576402
1516,1,11671.226902965,2022-06-13 23:21:40.577043
1517,1,11671.227501479,2022-06-13 23:21:40.577642
1518,1,11671.228057688,2022-06-13 23:21:40.578198
1519,1,11671.238627567,2022-06-13 23:21:40.588770
1520,1,11671.239328171,2022-06-13 23:21:40.589470
1521,1,11671.239943167,2022-06-13 23:21:40.590085
1522,1,11671.240570146,2022-06-13 23:21:40.590712
1523,1,11671.241204983,2022-06-13 23:21:40.591347
1524,1,11671.241804317,2022-06-13 23:21:40.591958
1525,1,11671.242478462,2022-06-13 23:21:40.592620
1526,1,11671.243088314,2022-06-13 23:21:40.593230
1527,1,11671.243739251,2022-06-13 23:21:40.593889
1528,1,11671.244342873,2022-06-13 23:21:40.594484
1529,1,11671.244899409,2022-06-13 23:21:40.595040
1530,1,11671.255431601,2022-06-13 23:21:40.605575
1531,1,11671.256106809,2022-06-13 23:21:40.606249
1532,1,11671.256761664,2022-06-13 23:21:40.606904
1533,1,11671.257399565,2022-06-13 23:21:40.607542
1534,1,11671.257997085,2022-06-13 23:21:40.608139
1535,1,11671.258647771,2022-06-13 23:21:40.608789
1536,1,11671.259288475,2022-06-13 23:21:40.609430
1537,1,11671.259927357,2022-06-13 23:21:40.610070
1538,1,11671.260574924,2022-06-13 23:21:40.610717
1539,1,11671.261147361,2022-06-13 23:21:40.611288
1540,1,11671.261728447,2022-06-13 23:21:40.611871
1541,1,11671.271878235,2022-06-13 23:21:40.622022
1542,1,11671.272667443,2022-06-13 23:21:40.622811
1543,1,11671.273317111,2022-06-13 23:21:40.623460
1544,1,11671.273875014,2022-06-13 23:21:40.624017
1545,1,11671.274470965,2022-06-13 23:21:40.624614
1546,1,11671.275097916,2022-06-13 23:21:40.625240
1547,1,11671.275684019,2022-06-13 23:21:40.625828
1548,1,11671.276283286,2022-06-13 23:21:40.626426
1549,1,11671.276897661,2022-06-13 23:21:40.627040
1550,1,11671.277535334,2022-06-13 23:21:40.627677
1551,1,11671.278171452,2022-06-13 23:21:40.628314
1552,1,11671.289082575,2022-06-13 23:21:40.639229
1553,1,11671.289834656,2022-06-13 23:21:40.639980
1554,1,11671.290491674,2022-06-13 23:21:40.640636
1555,1,11671.291092321,2022-06-13 23:21:40.641237
1556,1,11671.291709147,2022-06-13 23:21:40.641854
1557,1,11671.292339981,2022-06-13 23:21:40.642485
1558,1,11671.292951195,2022-06-13 23:21:40.643096
1559,1,11671.293584482,2022-06-13 23:21:40.643729
1560,1,11671.294251474,2022-06-13 23:21:40.644397
1561,1,11671.294878293,2022-06-13 23:21:40.645023
1562,1,11671.295496397,2022-06-13 23:21:40.645641
1563,1,11671.305972409,2022-06-13 23:21:40.656117
1564,1,11671.306759379,2022-06-13 23:21:40.656903
1565,1,11671.307437052,2022-06-13 23:21:40.657582
1566,1,11671.308079282,2022-06-13 23:21:40.658223
1567,1,11671.308663609,2022-06-13 23:21:40.658807
1568,1,11671.309284073,2022-06-13 23:21:40.659427
1569,1,11671.309900513,2022-06-13 23:21:40.660043
1570,1,11671.310521433,2022-06-13 23:21:40.660665
1571,1,11671.311155296,2022-06-13 23:21:40.661299
1572,1,11671.31178306,2022-06-13 23:21:40.661927
1573,1,11671.312326609,2022-06-13 23:21:40.662470
1574,1,11671.320526996,2022-06-13 23:21:40.670673
1575,1,11671.321270213,2022-06-13 23:21:40.671415
1576,1,11671.321900635,2022-06-13 23:21:40.672045
1577,1,11671.322460494,2022-06-13 23:21:40.672604
1578,1,11671.323053837,2022-06-13 23:21:40.673197
1579,1,11671.323605215,2022-06-13 23:21:40.673748
1580,1,11671.324224208,2022-06-13 23:21:40.674367
1581,1,11671.324824662,2022-06-13 23:21:40.674968
1582,1,11671.325444153,2022-06-13 23:21:40.675587
1583,1,11671.326042819,2022-06-13 23:21:40.676186
1584,1,11671.326651255,2022-06-13 23:21:40.676794
1585,1,11671.355244642,2022-06-13 23:21:40.705391
1586,1,11671.361207431,2022-06-13 23:21:40.711354
1587,1,11671.364524421,2022-06-13 23:21:40.714671
1588,1,11671.365211452,2022-06-13 23:21:40.715360
1589,1,11671.365882828,2022-06-13 23:21:40.716032
1590,1,11671.366573943,2022-06-13 23:21:40.716720
1591,1,11671.367249883,2022-06-13 23:21:40.717397
1592,1,11671.367849981,2022-06-13 23:21:40.717997
1593,1,11671.368539217,2022-06-13 23:21:40.718686
1594,1,11671.369206507,2022-06-13 23:21:40.719355
1595,1,11671.369983738,2022-06-13 23:21:40.720134
1596,1,11671.388785286,2022-06-13 23:21:40.738933
1597,1,11671.389553825,2022-06-13 23:21:40.739700
1598,1,11671.390201262,2022-06-13 23:21:40.740347
1599,1,11671.390825653,2022-06-13 23:21:40.740972
1600,1,11671.391444483,2022-06-13 23:21:40.741591
1601,1,11671.392085369,2022-06-13 23:21:40.742231
1602,1,11671.392729807,2022-06-13 23:21:40.742875
1603,1,11671.393356459,2022-06-13 23:21:40.743502
1604,1,11671.393976015,2022-06-13 23:21:40.744121
1605,1,11671.394599415,2022-06-13 23:21:40.744745
1606,1,11671.395179523,2022-06-13 23:21:40.745325
1607,1,11671.405425296,2022-06-13 23:21:40.755573
1608,1,11671.406155241,2022-06-13 23:21:40.756302
1609,1,11671.406749414,2022-06-13 23:21:40.756896
1610,1,11671.407433136,2022-06-13 23:21:40.757580
1611,1,11671.408110336,2022-06-13 23:21:40.758258
1612,1,11671.408753976,2022-06-13 23:21:40.758903
1613,1,11671.409436964,2022-06-13 23:21:40.759584
1614,1,11671.410081509,2022-06-13 23:21:40.760229
1615,1,11671.410724318,2022-06-13 23:21:40.760871
1616,1,11671.411356646,2022-06-13 23:21:40.761503
1617,1,11671.412004084,2022-06-13 23:21:40.762151
1618,1,11671.422022261,2022-06-13 23:21:40.772171
1619,1,11671.422772627,2022-06-13 23:21:40.772921
1620,1,11671.423394195,2022-06-13 23:21:40.773541
1621,1,11671.424059093,2022-06-13 23:21:40.774206
1622,1,11671.424652764,2022-06-13 23:21:40.774808
1623,1,11671.425209191,2022-06-13 23:21:40.775356
1624,1,11671.425847933,2022-06-13 23:21:40.775994
1625,1,11671.426438048,2022-06-13 23:21:40.776584
1626,1,11671.427093773,2022-06-13 23:21:40.777241
1627,1,11671.427718306,2022-06-13 23:21:40.777865
1628,1,11671.42833863,2022-06-13 23:21:40.778485
1629,1,11671.438696494,2022-06-13 23:21:40.788846
1630,1,11671.439430917,2022-06-13 23:21:40.789579
1631,1,11671.440068485,2022-06-13 23:21:40.790216
1632,1,11671.440743923,2022-06-13 23:21:40.790892
1633,1,11671.441441614,2022-06-13 23:21:40.791591
1634,1,11671.442092509,2022-06-13 23:21:40.792240
1635,1,11671.442742187,2022-06-13 23:21:40.792890
1636,1,11671.443370403,2022-06-13 23:21:40.793517
1637,1,11671.444055529,2022-06-13 23:21:40.794203
1638,1,11671.444704561,2022-06-13 23:21:40.794853
1639,1,11671.445266072,2022-06-13 23:21:40.795413
1640,1,11671.455407716,2022-06-13 23:21:40.805557
1641,1,11671.456100114,2022-06-13 23:21:40.806248
1642,1,11671.456730287,2022-06-13 23:21:40.806878
1643,1,11671.457399651,2022-06-13 23:21:40.807549
1644,1,11671.45799472,2022-06-13 23:21:40.808143
1645,1,11671.458617079,2022-06-13 23:21:40.808764
1646,1,11671.459261505,2022-06-13 23:21:40.809409
1647,1,11671.459879598,2022-06-13 23:21:40.810027
1648,1,11671.460517976,2022-06-13 23:21:40.810665
1649,1,11671.461154646,2022-06-13 23:21:40.811302
1650,1,11671.461821184,2022-06-13 23:21:40.811969
1651,1,11671.472009258,2022-06-13 23:21:40.822159
1652,1,11671.472738058,2022-06-13 23:21:40.822887
1653,1,11671.473356385,2022-06-13 23:21:40.823505
1654,1,11671.473913972,2022-06-13 23:21:40.824062
1655,1,11671.474511244,2022-06-13 23:21:40.824660
1656,1,11671.475135718,2022-06-13 23:21:40.825284
1657,1,11671.475756489,2022-06-13 23:21:40.825904
1658,1,11671.476433237,2022-06-13 23:21:40.826582
1659,1,11671.477030646,2022-06-13 23:21:40.827179
1660,1,11671.477592066,2022-06-13 23:21:40.827740
1661,1,11671.478230683,2022-06-13 23:21:40.828379
1662,1,11671.488703124,2022-06-13 23:21:40.838853
1663,1,11671.489433546,2022-06-13 23:21:40.839583
1664,1,11671.490082031,2022-06-13 23:21:40.840231
1665,1,11671.490687766,2022-06-13 23:21:40.840836
1666,1,11671.491309078,2022-06-13 23:21:40.841457
1667,1,11671.491989366,2022-06-13 23:21:40.842141
1668,1,11671.492597365,2022-06-13 23:21:40.842746
1669,1,11671.493225574,2022-06-13 23:21:40.843374
1670,1,11671.493843086,2022-06-13 23:21:40.843991
1671,1,11671.494462028,2022-06-13 23:21:40.844610
1672,1,11671.495108495,2022-06-13 23:21:40.845257
1673,1,11671.505449661,2022-06-13 23:21:40.855601
1674,1,11671.506243248,2022-06-13 23:21:40.856394
1675,1,11671.506886571,2022-06-13 23:21:40.857036
1676,1,11671.507555133,2022-06-13 23:21:40.857705
1677,1,11671.508157981,2022-06-13 23:21:40.858307
1678,1,11671.508787918,2022-06-13 23:21:40.858937
1679,1,11671.509405026,2022-06-13 23:21:40.859553
1680,1,11671.510023568,2022-06-13 23:21:40.860172
1681,1,11671.510668125,2022-06-13 23:21:40.860817
1682,1,11671.511306172,2022-06-13 23:21:40.861455
1683,1,11671.511972363,2022-06-13 23:21:40.862122
1684,1,11671.521912891,2022-06-13 23:21:40.872064
1685,1,11671.522630525,2022-06-13 23:21:40.872781
1686,1,11671.523250324,2022-06-13 23:21:40.873400
1687,1,11671.523889985,2022-06-13 23:21:40.874039
1688,1,11671.524512718,2022-06-13 23:21:40.874662
1689,1,11671.525132904,2022-06-13 23:21:40.875282
1690,1,11671.525752757,2022-06-13 23:21:40.875902
1691,1,11671.526369875,2022-06-13 23:21:40.876519
1692,1,11671.526939046,2022-06-13 23:21:40.877089
1693,1,11671.527537762,2022-06-13 23:21:40.877689
1694,1,11671.528150433,2022-06-13 23:21:40.878300
1695,1,11671.536957191,2022-06-13 23:21:40.887109
1696,1,11671.537701497,2022-06-13 23:21:40.887853
1697,1,11671.538330699,2022-06-13 23:21:40.888482
1698,1,11671.538950107,2022-06-13 23:21:40.889100
1699,1,11671.539572041,2022-06-13 23:21:40.889722
1700,1,11671.540234847,2022-06-13 23:21:40.890385
1701,1,11671.540943046,2022-06-13 23:21:40.891095
1702,1,11671.541591496,2022-06-13 23:21:40.891744
1703,1,11671.542199838,2022-06-13 23:21:40.892352
1704,1,11671.542792318,2022-06-13 23:21:40.892943
1705,1,11671.543418079,2022-06-13 23:21:40.893570
1706,1,11671.553889585,2022-06-13 23:21:40.904043
1707,1,11671.554697519,2022-06-13 23:21:40.904851
1708,1,11671.555384338,2022-06-13 23:21:40.905539
1709,1,11671.556098047,2022-06-13 23:21:40.906253
1710,1,11671.556786006,2022-06-13 23:21:40.906940
1711,1,11671.557428723,2022-06-13 23:21:40.907583
1712,1,11671.558091689,2022-06-13 23:21:40.908245
1713,1,11671.558723036,2022-06-13 23:21:40.908878
1714,1,11671.559368016,2022-06-13 23:21:40.909523
1715,1,11671.560049788,2022-06-13 23:21:40.910204
1716,1,11671.560727923,2022-06-13 23:21:40.910881
1717,1,11671.570383244,2022-06-13 23:21:40.920536
1718,1,11671.571138692,2022-06-13 23:21:40.921292
1719,1,11671.571718878,2022-06-13 23:21:40.921870
1720,1,11671.572380999,2022-06-13 23:21:40.922532
1721,1,11671.572966937,2022-06-13 23:21:40.923118
1722,1,11671.573611414,2022-06-13 23:21:40.923764
1723,1,11671.574284879,2022-06-13 23:21:40.924438
1724,1,11671.574916299,2022-06-13 23:21:40.925068
1725,1,11671.575512542,2022-06-13 23:21:40.925665
1726,1,11671.576142965,2022-06-13 23:21:40.926294
1727,1,11671.576743565,2022-06-13 23:21:40.926894
1728,1,11671.587317452,2022-06-13 23:21:40.937471
1729,1,11671.588111922,2022-06-13 23:21:40.938267
1730,1,11671.588798502,2022-06-13 23:21:40.938952
1731,1,11671.589460448,2022-06-13 23:21:40.939614
1732,1,11671.590113958,2022-06-13 23:21:40.940269
1733,1,11671.590762648,2022-06-13 23:21:40.940917
1734,1,11671.591412523,2022-06-13 23:21:40.941566
1735,1,11671.592066824,2022-06-13 23:21:40.942220
1736,1,11671.592670636,2022-06-13 23:21:40.942824
1737,1,11671.593277007,2022-06-13 23:21:40.943430
1738,1,11671.593899469,2022-06-13 23:21:40.944053
1739,1,11671.604156756,2022-06-13 23:21:40.954311
1740,1,11671.604954652,2022-06-13 23:21:40.955110
1741,1,11671.605641959,2022-06-13 23:21:40.955796
1742,1,11671.606327058,2022-06-13 23:21:40.956484
1743,1,11671.606973372,2022-06-13 23:21:40.957129
1744,1,11671.607631288,2022-06-13 23:21:40.957786
1745,1,11671.608304358,2022-06-13 23:21:40.958459
1746,1,11671.608907947,2022-06-13 23:21:40.959062
1747,1,11671.609549054,2022-06-13 23:21:40.959703
1748,1,11671.610146128,2022-06-13 23:21:40.960300
1749,1,11671.610817018,2022-06-13 23:21:40.960971
1750,1,11671.620368167,2022-06-13 23:21:40.970522
1751,1,11671.621205746,2022-06-13 23:21:40.971360
1752,1,11671.621833117,2022-06-13 23:21:40.971987
1753,1,11671.622495719,2022-06-13 23:21:40.972649
1754,1,11671.623113134,2022-06-13 23:21:40.973268
1755,1,11671.623722531,2022-06-13 23:21:40.973876
1756,1,11671.624359175,2022-06-13 23:21:40.974513
1757,1,11671.625009588,2022-06-13 23:21:40.975163
1758,1,11671.625698358,2022-06-13 23:21:40.975852
1759,1,11671.626361019,2022-06-13 23:21:40.976514
1760,1,11671.626929988,2022-06-13 23:21:40.977083
1761,1,11671.637133685,2022-06-13 23:21:40.987289
1762,1,11671.637879367,2022-06-13 23:21:40.988034
1763,1,11671.638520853,2022-06-13 23:21:40.988676
1764,1,11671.639147325,2022-06-13 23:21:40.989302
1765,1,11671.639826486,2022-06-13 23:21:40.989981
1766,1,11671.640498398,2022-06-13 23:21:40.990656
1767,1,11671.641162113,2022-06-13 23:21:40.991318
1768,1,11671.641825957,2022-06-13 23:21:40.991980
1769,1,11671.642492537,2022-06-13 23:21:40.992647
1770,1,11671.643108953,2022-06-13 23:21:40.993263
1771,1,11671.643769524,2022-06-13 23:21:40.993927
1772,1,11671.653947886,2022-06-13 23:21:41.004104
1773,1,11671.654716346,2022-06-13 23:21:41.004872
1774,1,11671.655351324,2022-06-13 23:21:41.005507
1775,1,11671.655975517,2022-06-13 23:21:41.006130
1776,1,11671.656626523,2022-06-13 23:21:41.006782
1777,1,11671.657280881,2022-06-13 23:21:41.007437
1778,1,11671.657964804,2022-06-13 23:21:41.008121
1779,1,11671.658648694,2022-06-13 23:21:41.008806
1780,1,11671.659301966,2022-06-13 23:21:41.009457
1781,1,11671.659936403,2022-06-13 23:21:41.010092
1782,1,11671.660569829,2022-06-13 23:21:41.010726
1783,1,11671.671018292,2022-06-13 23:21:41.021176
1784,1,11671.671872124,2022-06-13 23:21:41.022031
1785,1,11671.672522006,2022-06-13 23:21:41.022680
1786,1,11671.673258641,2022-06-13 23:21:41.023416
1787,1,11671.673929051,2022-06-13 23:21:41.024087
1788,1,11671.674568045,2022-06-13 23:21:41.024725
1789,1,11671.675241157,2022-06-13 23:21:41.025399
1790,1,11671.675916549,2022-06-13 23:21:41.026074
1791,1,11671.676586563,2022-06-13 23:21:41.026743
1792,1,11671.677276682,2022-06-13 23:21:41.027433
1793,1,11671.677997721,2022-06-13 23:21:41.028155
1794,1,11671.687364341,2022-06-13 23:21:41.037521
1795,1,11671.688246818,2022-06-13 23:21:41.038405
1796,1,11671.688868452,2022-06-13 23:21:41.039025
1797,1,11671.689491571,2022-06-13 23:21:41.039650
1798,1,11671.690151012,2022-06-13 23:21:41.040308
1799,1,11671.690891298,2022-06-13 23:21:41.041050
1800,1,11671.691580115,2022-06-13 23:21:41.041754
1801,1,11671.692328895,2022-06-13 23:21:41.042486
1802,1,11671.692977448,2022-06-13 23:21:41.043137
1803,1,11671.693594489,2022-06-13 23:21:41.043751
1804,1,11671.694294805,2022-06-13 23:21:41.044453
1805,1,11671.704049199,2022-06-13 23:21:41.054207
1806,1,11671.704782693,2022-06-13 23:21:41.054942
1807,1,11671.705462694,2022-06-13 23:21:41.055620
1808,1,11671.706076101,2022-06-13 23:21:41.056234
1809,1,11671.706693182,2022-06-13 23:21:41.056851
1810,1,11671.707374072,2022-06-13 23:21:41.057532
1811,1,11671.708038471,2022-06-13 23:21:41.058195
1812,1,11671.708676964,2022-06-13 23:21:41.058834
1813,1,11671.709336693,2022-06-13 23:21:41.059494
1814,1,11671.710012373,2022-06-13 23:21:41.060171
1815,1,11671.710705668,2022-06-13 23:21:41.060863
1816,1,11671.720860477,2022-06-13 23:21:41.071020
1817,1,11671.721656188,2022-06-13 23:21:41.071815
1818,1,11671.722320311,2022-06-13 23:21:41.072478
1819,1,11671.722937133,2022-06-13 23:21:41.073094
1820,1,11671.723595805,2022-06-13 23:21:41.073753
1821,1,11671.724253684,2022-06-13 23:21:41.074412
1822,1,11671.724910934,2022-06-13 23:21:41.075082
1823,1,11671.725611312,2022-06-13 23:21:41.075770
1824,1,11671.726302676,2022-06-13 23:21:41.076460
1825,1,11671.726936236,2022-06-13 23:21:41.077094
1826,1,11671.727563103,2022-06-13 23:21:41.077720
1827,1,11671.737539078,2022-06-13 23:21:41.087698
1828,1,11671.738398092,2022-06-13 23:21:41.088558
1829,1,11671.739027779,2022-06-13 23:21:41.089187
1830,1,11671.739660529,2022-06-13 23:21:41.089821
1831,1,11671.740335693,2022-06-13 23:21:41.090496
1832,1,11671.740985039,2022-06-13 23:21:41.091144
1833,1,11671.741599157,2022-06-13 23:21:41.091758
1834,1,11671.742291255,2022-06-13 23:21:41.092450
1835,1,11671.742942687,2022-06-13 23:21:41.093101
1836,1,11671.743588292,2022-06-13 23:21:41.093748
1837,1,11671.744268923,2022-06-13 23:21:41.094427
1838,1,11671.753855181,2022-06-13 23:21:41.104014
1839,1,11671.754546759,2022-06-13 23:21:41.104705
1840,1,11671.755158204,2022-06-13 23:21:41.105315
1841,1,11671.755831514,2022-06-13 23:21:41.105989
1842,1,11671.756496138,2022-06-13 23:21:41.106654
1843,1,11671.757093837,2022-06-13 23:21:41.107252
1844,1,11671.757739163,2022-06-13 23:21:41.107898
1845,1,11671.758362319,2022-06-13 23:21:41.108520
1846,1,11671.758990892,2022-06-13 23:21:41.109149
1847,1,11671.759630247,2022-06-13 23:21:41.109789
1848,1,11671.760266492,2022-06-13 23:21:41.110424
1849,1,11671.771102224,2022-06-13 23:21:41.121263
1850,1,11671.771894145,2022-06-13 23:21:41.122054
1851,1,11671.772524062,2022-06-13 23:21:41.122683
1852,1,11671.773170682,2022-06-13 23:21:41.123330
1853,1,11671.773872098,2022-06-13 23:21:41.124032
1854,1,11671.774526454,2022-06-13 23:21:41.124686
1855,1,11671.775133638,2022-06-13 23:21:41.125293
1856,1,11671.775770604,2022-06-13 23:21:41.125932
1857,1,11671.776435714,2022-06-13 23:21:41.126596
1858,1,11671.777108177,2022-06-13 23:21:41.127273
1859,1,11671.777755745,2022-06-13 23:21:41.127915
1860,1,11671.787425886,2022-06-13 23:21:41.137586
1861,1,11671.788294443,2022-06-13 23:21:41.138455
1862,1,11671.788955217,2022-06-13 23:21:41.139115
1863,1,11671.789616075,2022-06-13 23:21:41.139775
1864,1,11671.790239326,2022-06-13 23:21:41.140398
1865,1,11671.790892571,2022-06-13 23:21:41.141052
1866,1,11671.791541409,2022-06-13 23:21:41.141701
1867,1,11671.792164515,2022-06-13 23:21:41.142324
1868,1,11671.792800277,2022-06-13 23:21:41.142960
