,flip_time,pre_flip_time
666,0.007817646999683348,0.00021979800021654228
667,0.009446707000279275,0.0001768739998624369
668,0.008766883999669517,0.0002255629997307551
669,0.009485734999998385,0.00018086099998981808
670,0.008654897999804234,0.00018950100002257386
671,0.009116973999880429,0.00014885899963701377
672,0.008817948999876535,0.0001957070003300032
673,0.009410207999735576,0.00018187599971497548
674,0.009821119000207545,0.0001344529996458732
675,0.009079425999971136,0.00025220799989256193
676,0.009115634999943723,0.0001807379999263503
677,0.008741275000375026,0.00018371299984210054
678,0.008995516000140924,0.00022264000017457874
679,0.009692617999917275,0.0001727060002849612
680,0.008360919000097056,0.00020274500002415152
681,0.008981729999959498,0.00026597099986247486
682,0.009784105000107957,0.00015077199986990308
683,0.009509761000117578,0.00016489600011482253
684,0.009711025999877165,0.00015802699999767356
685,0.009481127000071865,0.00017844100011643604
686,0.009828134000144928,0.00021390299980339478
687,0.00979731500001435,0.000149273999795696
688,0.00992376099975445,0.00011702599977070349
689,0.009479371999987052,0.00017954699978872668
690,0.009705431000384124,0.0001650210001571395
691,0.009503567999672669,0.00020425200000318
692,0.009824366999964695,0.00015365200033556903
693,0.00973513400003867,0.00011615699986577965
694,0.009515357000054792,0.00015647100008209236
695,0.009924724000029528,0.000151117000314116
696,0.00981124899999486,0.0001818579999053327
697,0.009786820000044827,0.0001739909998832445
698,0.009273228999973071,0.00017881900021166075
699,0.009782830999938597,0.00016920899997785455
700,0.009588500000063505,0.00014372799978445983
701,0.010073404999729973,0.00015668300011384417
702,0.009472433000155434,0.00014701100008096546
703,0.00954559199999494,0.00010800700010804576
704,0.009892015999866999,0.00017051700024239835
705,0.009404433999861794,0.00017786800026442506
706,0.009365562000311911,0.0001563460000397754
707,0.009779843999695004,0.00011031900021407637
708,0.009934442000030685,0.00014948099988032482
709,0.009433201999854646,0.0001735649998408917
710,0.009582249000231968,0.00013921600020694314
711,0.00980915800028015,0.00015704399993410334
712,0.009830813000007765,0.00015990300016710535
713,0.010105094999744324,0.00017137499980890425
714,0.009360827999898902,0.00016419700023106998
715,0.009145742999862705,0.00015619799978594529
716,0.009476631000325142,0.00018008200004260289
717,0.009246707999864157,0.00017784400006348733
718,0.009361355000237381,0.00017956600004254142
719,0.009488141000019823,0.00019504000010783784
720,0.009523919000002934,0.0001837700001487974
721,0.009636122000301839,0.00014436799983741366
722,0.009594292000201676,0.0001793759997781308
723,0.009774706999905902,0.0001873279998108046
724,0.00966658599963921,0.00012031100004605833
725,0.009499120999862498,0.000177909000285581
726,0.009528477000003477,0.00016832600022098632
727,0.009623525000279187,0.0001154659998974239
728,0.009811986999920919,0.00015490499981751782
729,0.009549719999995432,0.00016788999982964015
730,0.00956444300027215,0.00011876700000357232
731,0.009838802000103897,0.00015084000006027054
732,0.009579844999734632,0.0001683410000623553
733,0.009516909000012674,0.00016319699989253422
734,0.009355574999972305,0.00020885100002487889
735,0.009541908000301191,0.0002256590000797587
736,0.009453625000332977,0.0001664269998400414
737,0.009626660000321863,0.00012287200024729827
738,0.009542634999888833,0.00018278099969393224
739,0.009475922000092396,0.00016129400000863825
740,0.00996383900019282,0.00012477800009946804
741,0.009823807999964629,0.00013026099986745976
742,0.009715384000173799,0.00010646800001268275
743,0.009591645000000426,0.00016860100004123524
744,0.00964878399963709,0.00010821899968505022
745,0.01000636399976429,0.0001817850002225896
746,0.009566841999912867,0.00019443399969532038
747,0.00929833400005009,0.00019951700005549355
748,0.00952767600028892,0.00016059999961726135
749,0.009552261999942857,0.00014281599987953086
750,0.009855522999714594,0.0001629399998819281
751,0.009746551000262116,0.00016155699995579198
752,0.009525797000151215,0.00010901999985435396
753,0.009851023000010173,0.0001717500003906025
754,0.009794721999696776,0.00019323199967402616
755,0.009793622999950458,0.00022303600007944624
756,0.00954413099998419,0.00015527899995504413
757,0.009773321000011492,0.00016605300015726243
758,0.009878480999759631,0.00010841899984370684
759,0.009537379999983386,0.00015261599992300035
760,0.007856802999867796,0.00015728199969089474
761,0.01031280400002288,0.00022493700043924036
762,0.010262706000048638,0.00022651700010101194
763,0.010229214999981195,0.00017892699997901218
764,0.010256837000270025,0.00018043599993688986
765,0.010463397999956214,0.00014931299983800272
766,0.010224116999779653,0.00012148600035288837
767,0.010305450000032579,0.00011837900001410162
768,0.010417998999855627,0.00011035199986508815
769,0.010408185999949637,0.0001281200002267724
770,0.010541965999891545,0.00016847999995661667
771,0.010303964999820892,0.00013380500013226992
772,0.010470431000157987,0.0001295199999731267
773,0.010747574000106397,0.0001220509998347552
774,0.010034570999778225,0.00018985899987455923
775,0.01007836300004783,0.000189433999821631
776,0.009853878999820154,0.00020342700008768588
777,0.009635780999815324,0.00029910400007793214
778,0.010148469999876397,0.0002439620002405718
779,0.00996459500038327,0.00018404800039206748
780,0.010356387999763683,0.00016276400037895655
781,0.00995364399977916,0.00020202299992888584
782,0.009965017000013177,0.00018696200004342245
783,0.010095633999753773,0.00020663200029957807
784,0.010205304999999498,0.00021727300008933526
785,0.009970655999950395,0.0002140440001312527
786,0.010062310999728652,0.0001951230001395743
787,0.010218717000043398,0.00018894400000135647
788,0.010191573000156495,0.0001809309997042874
789,0.010279107999849657,0.00018745199986369698
790,0.01013125300005413,0.00018934799982162076
791,0.009973570000056498,0.0002015240002037899
792,0.010306655000022147,0.00017640299984122976
793,0.010422272000141675,0.00019162899980074144
794,0.009680333999767754,0.00021731800006818958
795,0.009968107000076998,0.00016916999993554782
796,0.009837831999902846,0.0001968790002138121
797,0.01013475899981131,0.00018739099959930172
798,0.010113772999829962,0.00019429699977990822
799,0.009926428999733616,0.0001832389998526196
800,0.010561807999692974,0.0001320440001109091
801,0.010394581999662478,0.0001613879999240453
802,0.010192002000167122,0.00012713400019492838
803,0.01021961599963106,0.00015093599995452678
804,0.01047990100005336,0.0001207379996230884
805,0.010582153999621369,0.00010999799997080117
806,0.010333776000152284,0.00011115000006611808
807,0.010718462000113504,0.00010927399989668629
808,0.010354160000133561,0.00013440700013234164
809,0.010355476999848179,0.00020787499988728086
810,0.010479530999873532,0.00011643100015135133
811,0.01052552100009052,0.00012631300023713266
812,0.010429697000290616,0.00011513400022522546
813,0.01068599699965489,0.00011457100026746048
814,0.010476665999703982,0.0001519909997114155
815,0.010564949000126944,0.00013073400032226346
816,0.010317929000393633,0.00011370300035196124
817,0.010483429000032629,0.00011520399993969477
818,0.010256883000238304,0.00016836100030559464
819,0.010435614000016358,0.00011327599986543646
820,0.010603118999824801,0.0001521369999863964
821,0.010441722999985359,0.0001148430001194356
822,0.010551039000347373,0.00015535900001850678
823,0.010327988999961235,0.00018264299978909548
824,0.010558055999808857,0.0001316729999416566
825,0.01051889200016376,0.00011428700008764281
826,0.01043115399988892,0.00013206800031184684
827,0.010561483999936172,0.00021190500001466717
828,0.010494199999811826,0.00017840000009528012
829,0.010473342000295816,0.00011693399983414565
830,0.01058868700010862,0.00013288699983604602
831,0.01025255600006858,0.0001259179998669424
832,0.010328432000278553,0.0001272519998565258
833,0.010278629999902478,0.00012861799996244372
834,0.01035583399971074,0.00012633999995159684
835,0.010233370000150899,0.00022790699995312025
836,0.010299173000021256,0.00018195500024376088
837,0.010458663999997952,0.00012181399961264106
838,0.010283130999596324,0.00013293099982547574
839,0.010435687999688525,0.00013303200012160232
840,0.010200169999734499,0.00012035300005663885
841,0.010370665000209556,0.0001349929998468724
842,0.01044111300006989,0.00011932800043723546
843,0.010534138999901188,0.00011462300017228699
844,0.010546424000040133,0.00013363900006879703
845,0.010370474999945145,0.00015776600002936902
846,0.01033605600014198,0.00011680899979182868
847,0.010608705000322516,0.00010881199978030054
848,0.01057675099991684,0.00011069700030930107
849,0.010437801000080071,0.00013299599959282205
850,0.010400158999800624,0.00013171000000511413
851,0.01055524699995658,0.00011354199978086399
852,0.010705393000080221,0.00013031300022703363
853,0.010424519000025612,0.00013039199984632432
854,0.010639545999765687,0.00012804699963453459
855,0.010374927000157186,0.0001505979998910334
856,0.010276649999923393,0.0001684440003373311
857,0.01062940499969045,0.00012090100017303484
858,0.010320920000140177,0.00015777800035721157
859,0.010393558000032499,0.00018394499966234434
860,0.010730036000040855,0.00012195099998280057
861,0.010601644999951532,0.00011939100022573257
862,0.010461781999765662,0.00018314599992663716
863,0.010407471999769768,0.00013387299986789003
864,0.010549456999797258,0.0001098130001082609
865,0.010365585000272404,0.00012771000001521315
866,0.010650051000084204,0.0001177080002889852
867,0.01056351099987296,0.00011265900002399576
868,0.010549432000061643,0.00014737799983777222
869,0.010555155000020022,0.00011897499962287839
870,0.010621762000027957,0.00011736500027836883
871,0.010621509999964474,0.0001391800001329102
872,0.010404785999980959,0.0001132840002355806
873,0.010333723000258033,0.0001121310001508391
874,0.010442136000165192,0.00018565699974715244
875,0.010305122000318079,0.000147948999710934
876,0.010535482999785017,0.00012203000005683862
877,0.010556326999903831,0.00011093700004494167
878,0.010524319000069227,0.00010939699996015406
879,0.010497649999706482,0.00012051400017298874
880,0.010531947999879776,0.00010828399990714388
881,0.010613895000005868,0.00012026599961245665
882,0.010543947000314802,0.00015150699982768856
883,0.010384264000094845,0.00011911999990843469
884,0.01023532100043667,0.00018923400011772173
885,0.010676843000055669,0.00018011799966188846
886,0.010465381999892998,0.0001233699999829696
887,0.01040976900003443,0.00018157500016968697
888,0.010268713999721513,0.00011804499990830664
889,0.010205916000359139,0.0002094350002153078
890,0.01076052799999161,0.00012721499979306827
891,0.009825950000049488,0.0002266490000693011
892,0.010538242000166065,0.00012293800000406918
893,0.010375331999966875,0.00011544800008778111
894,0.010755458999938128,0.00011784399976022542
895,0.010088396999890392,0.00017750799997884315
896,0.010387029999947117,0.00013580099994214834
897,0.010315131999959704,0.00013519300000552903
898,0.01060851099964566,0.00017718899971441715
899,0.010398155999610026,0.00018326800000068033
900,0.010622699000123248,0.00011893200007762061
901,0.010436996000407817,0.00013539300016418565
902,0.010643016999893007,0.00011998800027868128
903,0.010601107000184129,0.00012401100002534804
904,0.01033534399994096,0.00012632000016310485
905,0.010629266000250936,0.00013472399996317108
906,0.010296328999629623,0.00011395699993954622
907,0.0104955520000658,0.00016742800016800174
908,0.010520780999740964,0.00014536200023940182
909,0.010455670999817812,0.00011952300019402173
910,0.010375889999977517,0.00014691600017613382
911,0.010513445000015054,0.00018468300004315097
912,0.010611582999899838,0.00012631800018425565
913,0.010701170000174898,0.00011461399981271825
914,0.010402202000022953,0.00012330299978202675
915,0.01045793599996614,0.00011088200017184136
916,0.010638656000082847,0.0001138390002779488
917,0.010463429000083124,0.00012356700017335243
918,0.010464599999977509,0.00011038599996027187
919,0.010462123000252177,0.00010968900005536852
920,0.010676980999960506,0.00012075700033165049
921,0.010548428000220156,0.00011232099996050238
922,0.01040714200007642,0.00011444200026744511
923,0.010629218000303808,0.0001235439999618393
924,0.010611104999952659,0.00010939300000245566
925,0.010485391000202071,0.00012609600025825785
926,0.010354768999604858,0.00015953799993440043
927,0.010442925000006653,0.0001429139997526363
928,0.0103604030000497,0.00018158000011680997
929,0.010744154999883904,0.00013693700020667166
930,0.010393519999979617,0.00011349199985488667
931,0.01059995900004651,0.00014160399996399065
932,0.0104258960000152,0.00012211900002512266
933,0.010448474999975588,0.00011267799982306315
934,0.010586285000044882,0.00010984099981214968
935,0.010515807000047062,0.00013262799984659068
936,0.010636758000146074,0.00010801100006574416
937,0.010688387999834958,0.00011658399989755708
938,0.010413315999812767,0.00011010100024577696
939,0.010660302999895066,0.0001704619999145507
940,0.010646685999745387,0.00011935200018342584
941,0.01054755200038926,0.00011899800028913887
942,0.010630152999965503,0.00011156900018249871
943,0.010154089000025124,0.00012633400001504924
944,0.010315031000118324,0.00011183700007677544
945,0.010378587000104744,0.00011908799979210016
946,0.01032130400017195,0.0001708370000415016
947,0.01057990500021333,0.0001304450001953228
948,0.01055587100017874,0.00011339299999235664
949,0.010591147000013734,0.00011348200041538803
950,0.010463065999829269,0.0001436170000488346
951,0.010475898000095185,0.0001217560002260143
952,0.010614852000344399,0.00011605700001382502
953,0.010561075000168785,0.00011180700039403746
954,0.00996037000004435,0.00020864399994025007
955,0.010266046000197093,0.00013385900001594564
956,0.010313607000171032,0.0001388089999636577
957,0.010407113999917783,0.00017944100000022445
958,0.010672690000319562,0.0001215129996126052
959,0.010448054999869782,0.00011395299998184782
960,0.010551690000283998,0.0001142910000453412
961,0.010331735999898228,0.0001340049998361792
962,0.010768933999770525,0.0001779620001798321
963,0.010798064000027807,0.0001183270001092751
964,0.010230260000298586,0.00017242000012629433
965,0.010040833000402927,0.0002389370001765201
966,0.01039533199991638,0.00014104100000622566
967,0.01039215900027557,0.0001602789998287335
968,0.010467606000020169,0.00012316299989834079
969,0.010409414000150718,0.00012217199991937377
970,0.010677140999632684,0.00011457900018285727
971,0.010247500000332366,0.00017530300010548672
972,0.010363761999997223,0.00016417100005128304
973,0.009981205000258342,0.0001530810000076599
974,0.010610861999793997,0.00012132000028941547
975,0.010399910000160162,0.00019195699996998883
976,0.01104066200014131,0.00021220400003585382
977,0.009156672999779403,0.00022381000007953844
978,0.010299733000010747,0.0001485029997638776
979,0.01044933499997569,0.00011589899986574892
980,0.010111944000072981,0.00016992300015772344
981,0.010520596000333171,0.00011604899964368087
982,0.010540466000293236,0.0001094879999072873
983,0.010419159999855765,0.00017541699980938574
984,0.010644120000051771,0.0001106649997382192
985,0.010539281999626837,0.0001774369998202019
986,0.010658719999810273,0.00012167400018370245
987,0.010609355000269716,0.00016891499990379089
988,0.010753202000159945,0.0001229849999617727
989,0.010140410000076372,0.00020337599971753662
990,0.010551613999723486,0.00010920399972746964
991,0.010512801000004401,0.00012256099989826907
992,0.010525369999868417,0.00012339700015218114
993,0.010575589999916701,0.00011458700009825407
994,0.010749393999958556,0.00011131300016131718
995,0.010040632000254845,0.00018318399997951929
996,0.009956455000065034,0.00018414299984215177
997,0.010307270999874163,0.00012195599992992356
998,0.01069326699962403,0.0001210410000567208
999,0.01047908999998981,0.00014567499965778552
1000,0.0105544509997344,0.00012289999995118706
1001,0.010514197000247805,0.00012669800025832956
1002,0.010477537000042503,0.00010901299992838176
1003,0.010499989999971149,0.00013340000032258104
1004,0.010567412999989756,0.00012325799980317242
1005,0.010661981000339438,0.00017048800009433762
1006,0.010513654000078532,0.00015397800007121987
1007,0.010647341000094457,0.00011289299982308876
1008,0.010587299000235362,0.0001135259999500704
1009,0.010533204000239493,0.00012102999971830286
1010,0.01059072299995023,0.0001123580000239599
1011,0.010669083000266255,0.00011007900002368842
1012,0.010636320999765303,0.00011553100011951756
1013,0.010375962000125583,0.0001419659997736744
1014,0.010506717000225763,0.00011083400022471324
1015,0.01065493400028572,0.00011271599987594527
1016,0.010425846000089223,0.00012639699980354635
1017,0.010462232999998378,0.00011851499994008918
1018,0.010640672999670642,0.00012442500019460567
1019,0.010134611000012228,0.00018809199991665082
1020,0.010583235000012792,0.0001136810001298727
1021,0.010353911000038352,0.00014046999967831653
1022,0.010588184999960504,0.00011879300018335925
1023,0.010408268999981374,0.00011671199990814785
1024,0.010464680000040971,0.00011153900004501338
1025,0.010452986000018427,0.00013046200001554098
1026,0.010452810000060708,0.000109870999949635
1027,0.010709875999964424,0.0001664829997025663
1028,0.010522855000090203,0.00011012300001311814
1029,0.01053185199998552,0.00013574000013250043
1030,0.010500754000076995,0.00015588099995511584
1031,0.010547611000220058,0.00011047499992855592
1032,0.010480927999651612,0.00011092400018242188
1033,0.010447389000091789,0.0001318469999205263
1034,0.010696463999920525,0.00013218200001574587
1035,0.010501148999992438,0.00011591300017244066
1036,0.01040118299988535,0.0001325460002590262
1037,0.010443594999742345,0.00012592800021593575
1038,0.010542700000314653,0.00011164399984409101
1039,0.010536549999869749,0.00011516399990796344
1040,0.010528314999646682,0.0002313079999112233
1041,0.010130156999821338,0.00013225000020611333
1042,0.010137863000181824,0.00016546000006201211
1043,0.010400247999768908,0.00012402300035319058
1044,0.010770411000066815,0.00011401299980207114
1045,0.010392636999768001,0.00013706099980481667
1046,0.01020012900016809,0.00012280300006750622
1047,0.010482285000307456,0.00012643599984585308
1048,0.01034804399978384,0.0001237689998561109
1049,0.010522681000111334,0.00010880099989662995
1050,0.010528552000323543,0.00011651500017251237
1051,0.010576277000382106,0.00012021200018352829
1052,0.010648980000041774,0.0001206649999403453
1053,0.010571375000381522,0.00010880099989662995
1054,0.010455895000177406,0.00012731300012092106
1055,0.010436599000058777,0.00012977899996258202
1056,0.010528285999953368,0.00011277099974904559
