,flip_time,pre_flip_time
2904,0.01601809199928539,0.00012406699988787295
2905,0.016156468999724893,0.00013450500046019442
2906,0.01615523899999971,0.00017529799970361637
2907,0.016256478000286734,0.00020096000025660032
2908,0.01568142300038744,0.0001609959999768762
2909,0.016115406000608345,0.00018007299968303414
2910,0.01607828200030781,0.00019930700000259094
2911,0.015895560999524605,0.0002417050000076415
2912,0.015968288000294706,0.0001910640003188746
2913,0.016257178999694588,0.0002105469993693987
2914,0.016058276999501686,0.00014427599944610847
2915,0.016149048999977822,0.00015418899965879973
2916,0.01570543700017879,0.00022252700000535697
2917,0.016012420999686583,0.00018159499995817896
2918,0.016136012000060873,0.00025325099977635546
2919,0.015537993999714672,0.00023155899998528184
2920,0.016010874999665248,0.0001681139992797398
2921,0.015629673000148614,0.00017450499944970943
2922,0.01608684999973775,0.00018433900004311
2923,0.016158709999217535,0.00016139699982886668
2924,0.016278377000162436,0.0001898889995572972
2925,0.01582634000078542,0.0001334550006504287
2926,0.01628576300026907,0.0001329910001004464
2927,0.015815230000043812,0.0002314080002179253
2928,0.01591798800018296,0.00021640700015268521
2929,0.01570066299973405,0.00043193300007260405
2930,0.016194271999665943,0.0001395030003550346
2931,0.016051079999670037,0.0001377910002702265
2932,0.015816885999811348,0.00023506700017605908
2933,0.01591599400035193,0.00021811999977217056
2934,0.01590574000056222,0.00016365999999834457
2935,0.015854498999942734,0.00013169900012144353
2936,0.016202114000407164,0.00013275500077725155
2937,0.016229005999775836,0.00015250999967975076
2938,0.015683593999710865,0.0002017700007854728
2939,0.016266801999336167,0.000223860999540193
2940,0.015466092999304237,0.00018561199976829812
2941,0.01574838600026851,0.00020235499960108427
2942,0.015928660000099626,0.00018267300038132817
2943,0.016189697999834607,0.0002266530000269995
2944,0.01591034800003399,0.0001778899995770189
2945,0.015769625999382697,0.00023500000042986358
2946,0.016119965999678243,0.0001407609997841064
2947,0.016105485000480257,0.00017847999970399542
2948,0.015927853999528452,0.00018061599985230714
2949,0.016280374000416487,0.0002020009997067973
2950,0.015513205000388552,0.000193233999198128
2951,0.01627567099967564,0.00017994600057136267
2952,0.015494551000301726,0.00021614200068142964
2953,0.015983872000106203,0.00018683800044527743
2954,0.015905745000054594,0.00019178999991709134
2955,0.016015523000532994,0.00017896499957714695
2956,0.015760749999572,0.00025286599975515855
2957,0.015811145000043325,0.0001962469996215077
2958,0.01596364299984998,0.00018203200033894973
2959,0.01594507999925554,0.0001871760005087708
2960,0.015877725999416725,0.00023419700028171064
2961,0.016028633000132686,0.00014924900006008102
2962,0.015966427999956068,0.00018366899985267082
2963,0.016004886999326118,0.000125685000057274
2964,0.016037710999626142,0.00019707299998117378
2965,0.01601258200025768,0.0002675040004760376
2966,0.015883493000728777,0.0001893680000648601
2967,0.01644734699948458,0.0002912380005000159
2968,0.015500771000006353,0.0001806660002330318
2969,0.015917211999294523,0.00015031299972179113
2970,0.015947472999869206,0.00018526399981055874
2971,0.015972013999999035,0.00020048500027769478
2972,0.015983893999873544,0.00018060399997921195
2973,0.016061545999946247,0.0002157399994757725
2974,0.01582778300053178,0.0001981189998332411
2975,0.01610263699967618,0.0001759349997882964
2976,0.01617692400031956,0.00018730499959929148
2977,0.015693781999289058,0.00019120399974781321
2978,0.01613555499989161,0.00018137799997930415
2979,0.01591915799963317,0.00018479600021237275
2980,0.015879956999924616,0.00020101300015085144
2981,0.01595605200054706,0.00019340300059411675
2982,0.015829618000680057,0.000196874999346619
2983,0.015967350999744667,0.00018934899981104536
2984,0.01571118199990451,0.00024001599922485184
2985,0.01604505499926745,0.00016016900008253288
2986,0.015927902999465005,0.00018256499970448203
2987,0.0160200039999836,0.0001503549992776243
2988,0.01619532399945456,0.00013156999921193346
2989,0.015749581999443762,0.00025488600022072205
2990,0.016110182000375062,0.0003135659999315976
2991,0.015893748000053165,0.00020297099945310038
2992,0.016000143999917782,0.00013783300073555438
2993,0.016106919000776543,0.00020188300004519988
2994,0.015532540000094741,0.00019412199981161393
2995,0.015654653000638064,0.00018308000016986625
2996,0.015921236000394856,0.00017659599961916683
2997,0.016081167999800527,0.00016786099968157941
2998,0.01616009800000029,0.0002243389999421197
2999,0.015923568999824056,0.00017964600010600407
3000,0.016072329999587964,0.00018435299989505438
3001,0.016067335999650822,0.0001498849997005891
3002,0.015920451999591023,0.0001841040002545924
3003,0.01612000099976285,0.0001705309996395954
3004,0.016075896000074863,0.00012904100003652275
3005,0.015844812000068487,0.00019080299989582272
3006,0.01609536100022524,0.00018270300006406615
3007,0.01600535600027797,0.00016642100035824114
3008,0.016085168999779853,0.00018109100074070739
3009,0.015985275999810256,0.00020475299970712513
3010,0.01600317799966433,0.00018399100008537062
3011,0.015920504999485274,0.00017646899959800066
3012,0.01596698000048491,0.00018290099978912622
3013,0.01619478300017363,0.00013149499955034116
3014,0.015905364999525773,0.0002417030000287923
3015,0.015934967000248434,0.00017611000021133805
3016,0.01603472100032377,0.00016700699961802457
3017,0.016057498000009218,0.00017357700016873423
3018,0.015936235000481247,0.00019869400057359599
3019,0.01593306900031166,0.00018380599976808298
3020,0.016078319999905943,0.0001778210007614689
3021,0.015793796999787446,0.00018543800069892313
3022,0.015958373000103165,0.00019587699989642715
3023,0.015980698999555898,0.0001764110002113739
3024,0.015972477999639523,0.0001800580002964125
3025,0.01567852399966796,0.0001982020003197249
3026,0.015908000000308675,0.00019751600029849214
3027,0.016274851000162016,0.00017284800014749635
3028,0.015740925000500283,0.00017264800044358708
3029,0.0158555489997525,0.00018756400004349416
3030,0.015875895000135642,0.000186321000001044
3031,0.016125238000313402,0.00018652699964150088
3032,0.015767760000017006,0.00018924000050901668
3033,0.015949997999996413,0.0001818529999582097
3034,0.01591477800047869,0.00018507900040276581
3035,0.016039472000556998,0.00018700300006457837
3036,0.01581222400000115,0.0001856560002124752
3037,0.015754398999888508,0.00019933600015065167
3038,0.0161104319995502,0.00013249799940240337
3039,0.016019276999941212,0.0001716759998089401
3040,0.015975947000697488,0.00018154800000047544
3041,0.01583953799945448,0.00019399899974814616
3042,0.015988608000043314,0.00014735499917151174
3043,0.015923124000437383,0.0001931670003614272
3044,0.016050347000600595,0.00018241799989482388
3045,0.015857420999964233,0.00019294300000183284
3046,0.01614850500027387,0.0001478020003560232
3047,0.01613685299980716,0.00014442200063058408
3048,0.01619845700042788,0.0001389600001857616
3049,0.01597579100052826,0.0001697570005489979
3050,0.0161824050001087,0.00013296900033310521
3051,0.016046432999246463,0.00013471200054482324
3052,0.016168580999874393,0.00015837800037843408
3053,0.016125673999340506,0.00015436099965882022
3054,0.016148594999322086,0.00013797199972032104
3055,0.01611931299976277,0.00018634600019140635
3056,0.01603748299930885,0.00013526300062949304
3057,0.016210610000598535,0.0001376289992549573
3058,0.01629362099993159,0.00012038200020469958
3059,0.015959497999574523,0.00016261599921563175
3060,0.016187653000088176,0.00013193499944463838
3061,0.01613101800012373,0.00014028599980520085
3062,0.01611561400022765,0.0001347130000795005
3063,0.016103118000501127,0.00014402200031327084
3064,0.016068823999376036,0.00019165100002282998
3065,0.016160338000190677,0.00019484299991745502
3066,0.016053270000156772,0.0001570939994053333
3067,0.01615274999949179,0.00011774199992942158
3068,0.016071893000116688,0.00013061999925412238
3069,0.016128741999636986,0.00017559799925948028
3070,0.01605367499996646,0.0001734589995976421
3071,0.015946797000651713,0.00019306400008645141
3072,0.015992880999874615,0.0002477950001775753
3073,0.0161080480002056,0.00013549300001614029
3074,0.016143634999934875,0.00015495499974349514
3075,0.016124407999996038,0.00018220299989479827
3076,0.015852651000386686,0.00020189099996059667
3077,0.01593482899988885,0.00018944200019177515
3078,0.015981885999281076,0.00014883499989082338
3079,0.016151898999851255,0.00021196899979258887
3080,0.01591050200022437,0.0001388749997204286
3081,0.016169768000509066,0.00023431600038748002
3082,0.015937805000248773,0.00026680599967221497
3083,0.01607642700037104,0.00016728200080251554
3084,0.015603729999384086,0.00021320599989849143
3085,0.016085512000245217,0.0002471719999448396
3086,0.016005516000404896,0.0002474839993737987
3087,0.020948839000084263,0.00013808499988954281
3088,0.01179355200019927,0.000544753999747627
3089,0.01492735800002265,0.00015452000025106827
3090,0.016049877000114066,0.0001791419999790378
3091,0.01619811899945489,0.00011938799980271142
3092,0.016172048000044015,0.00013582900010078447
3093,0.015992534000361047,0.00017916500019055093
3094,0.016073947999757365,0.0001902819994938909
3095,0.01612969300003897,0.0001732479995553149
3096,0.016147510999871884,0.00017130000014731195
3097,0.015806291999979294,0.00024337099966942333
3098,0.016131964000123844,0.00020065199987584492
3099,0.015965906999554136,0.0002654589998201118
3100,0.016109579999465495,0.00021034299970779102
3101,0.01602736599943455,0.00020926700017298572
3102,0.016155311000147776,0.00021477600057551172
3103,0.016047499999331194,0.0001567760000398266
3104,0.01607812800011743,0.00021584399928542553
3105,0.016018465000342985,0.00023651100036659045
3106,0.01609399900007702,0.0001707579995127162
3107,0.01613686400014558,0.0001395819999743253
3108,0.01625946700005443,0.00014870300037728157
3109,0.01614382099978684,0.00013006199969822774
3110,0.01609527500022523,0.00020829699951718794
3111,0.015902653000011924,0.00018992599962075474
3112,0.016089549999378505,0.00016935100029513706
3113,0.01605607199962833,0.0001602000002094428
3114,0.016105482000057236,0.00018096799976774491
3115,0.01612383000065165,0.0001664100000198232
3116,0.01604073100043024,0.00018165500023314962
3117,0.015904207999483333,0.00017938899964065058
3118,0.016069348999735666,0.00021265499981382163
3119,0.01580495100006374,0.0002537629998187185
3120,0.016068844000074023,0.0002107050004269695
3121,0.01616141999966203,0.00014387499959411798
3122,0.016076247000455623,0.00013154399948689388
3123,0.016051978999712446,0.000147247000313655
3124,0.016099775999464327,0.00018786700002237922
3125,0.01608050100003311,0.0002395350002188934
3126,0.016126235000228917,0.00017721800031722523
3127,0.016073497000434145,0.00018195699976786273
3128,0.016054962999987765,0.00019939499998145038
3129,0.01605197099979705,0.00021058699985587737
3130,0.01611116599997331,0.00014513600035570562
3131,0.016123851999509498,0.00019942699964303756
3132,0.01617665699995996,0.00013384300018515205
3133,0.016203460999349772,0.0001424550000592717
3134,0.016121259000101418,0.00013071899957139976
3135,0.016261986000245088,0.00013572599982580869
3136,0.015966230999765685,0.00022111599992058473
3137,0.01607532700018055,0.0002423839996481547
3138,0.0156985360008548,0.0001982710000447696
3139,0.016307695000250533,0.00018697399991651764
3140,0.015691046999563696,0.00019980199976998847
3141,0.015942605000418553,0.00020330100051069167
3142,0.0160568310002418,0.00020297099945310038
3143,0.016016710000258172,0.00013621200014313217
3144,0.01595584599999711,0.000186092000149074
3145,0.015958645999489818,0.0001790369997252128
3146,0.01593863899961434,0.0001943260003827163
3147,0.016718097999728343,0.00017754899999999907
3148,0.015143839999836928,0.00013208499967731768
3149,0.01596657700065407,0.00018843700036086375
3150,0.01604493799914053,0.00013880500046070665
3151,0.016034887000387243,0.0001738540004225797
3152,0.01590029700037121,0.00018756200006464496
3153,0.015931193999676907,0.00018777800050884252
3154,0.016280508999443555,0.00018160299987357575
3155,0.015733853999336134,0.0001666409998506424
3156,0.01598532299976796,0.00019171900021319743
3157,0.01599736199932522,0.00019662399972730782
3158,0.015793196000231546,0.00015701400025136536
3159,0.016064204000031168,0.0001382489999741665
3160,0.01603624199924525,0.00017462099913245765
3161,0.015982013999746414,0.00015430699932039715
3162,0.01609281200035184,0.00019499599966366077
3163,0.015939154000079725,0.00018467999962012982
3164,0.01607734499975777,0.00013976999980513938
3165,0.01632607699957589,0.00019459800023469143
3166,0.015437957000358438,0.0002548500006014365
3167,0.015928204000374535,0.00018847800038201967
3168,0.01590121499975794,0.00022304400044959038
3169,0.01602679400002671,0.00020680800025729695
3170,0.016064835999713978,0.00018768600057228468
3171,0.016178481000679312,0.00019536200034053763
3172,0.01577812100003939,0.0002041730003838893
3173,0.016027642999688396,0.0002611190002426156
3174,0.015627271000084875,0.00019101700036117109
3175,0.01598353000008501,0.00018304300010640873
3176,0.01596762899953319,0.00023060900002747076
3177,0.01598390399976779,0.00012952199995197589
3178,0.016033081999921706,0.00022363099924405105
3179,0.016089599000224553,0.00019910500031983247
3180,0.01595471600012388,0.00019537899970600847
3181,0.015861783999753243,0.00018755699966277461
3182,0.01597670399951312,0.0002363659996262868
3183,0.015775581000525563,0.00021298899991961662
3184,0.015670157999920775,0.00021685399951820727
3185,0.016166125000381726,0.00013132200001564343
3186,0.015892944999905012,0.00019463100034045056
3187,0.01601299900084996,0.00014752500010217773
3188,0.016138579000653408,0.00012677599988819566
3189,0.016149420000147074,0.00018228499993711011
3190,0.016104334000374365,0.00013357199986785417
3191,0.016276960000141116,0.00013521399978344562
3192,0.01564312400023482,0.0002331750001758337
3193,0.016092350000690203,0.00028502999975899
3194,0.01605260099950101,0.0001329930000792956
3195,0.016099415000098816,0.00014003900014358805
3196,0.01607299899933423,0.00018722799995884998
3197,0.016058395999607455,0.00021498000023711938
3198,0.016202593000343768,0.0002848720005204086
3199,0.015778166000018246,0.0002183500000683125
3200,0.016012396999940393,0.00012838900056522107
3201,0.01595322999946802,0.0002945299993371009
3202,0.01615898899945023,0.00020333500015112804
3203,0.01593577899984666,0.00018793599974742392
3204,0.01597037699957582,0.00016771799982961966
3205,0.016177342999981192,0.0001736130006975145
3206,0.016069047000200953,0.00012880800022685435
3207,0.01664515599986771,0.00015473999974346953
3208,0.015349280999544135,0.00024270500034617726
3209,0.016114957999889157,0.0001599180004632217
3210,0.01604480500009231,0.0002042659998551244
3211,0.016162885000085225,0.0001343180001640576
3212,0.01607428199986316,0.00015574499957438093
3213,0.016127834000144503,0.00013298200065037236
3214,0.016043845000240253,0.00022845700004836544
3215,0.016020656999899074,0.0001389599992762669
3216,0.016192199000215624,0.00013899999976274557
3217,0.015829847000532027,0.00017065100018953672
3218,0.01619180099987716,0.0001263129997823853
3219,0.015945200000714976,0.00022354800057655666
3220,0.016087871999843628,0.00017046300035872264
3221,0.016103486999782035,0.00017159399976662826
3222,0.016024540000216803,0.0002036259993474232
3223,0.01612720499997522,0.00018410499978926964
3224,0.016122127999551594,0.00015224200069496874
3225,0.016130675000567862,0.00017070099966076668
3226,0.01602899299996352,0.00014407700018637115
3227,0.01613709299999755,0.00013553500048146816
3228,0.01599608200012881,0.00024337600007129367
3229,0.016101668999908725,0.00019915799930458888
3230,0.016108189999613387,0.00017564199970365735
3231,0.016082748000371794,0.0001791300001059426
3232,0.016055000000051223,0.0002263650003442308
3233,0.016142215999934706,0.00011971700041613076
3234,0.016014412000004086,0.00018422600078338291
3235,0.0159716540001682,0.00024156800009222934
3236,0.016260168000371777,0.000133444999846688
3237,0.016088575000139826,0.00017519399989396334
3238,0.016048339000008127,0.0001644570002099499
3239,0.016063347999988764,0.00019441000040387735
3240,0.016064661999735108,0.00016931499976635678
3241,0.016130431999954453,0.00019718000021384796
3242,0.016038223000578,0.00019079499998042593
3243,0.015983122000761796,0.00022647599962510867
3244,0.015937643999677675,0.00020069099991815165
3245,0.016160239999408077,0.00015458599955309182
3246,0.015874014000473835,0.00014793500031373696
3247,0.01612936699984857,0.00021504999949684134
3248,0.016047891000198433,0.00016166999921551906
3249,0.016051514999162464,0.00020881199998257216
3250,0.016119040999910794,0.00018653500046639238
3251,0.01606990899927041,0.0001733310000417987
3252,0.016098656999929517,0.00017222399947058875
3253,0.01608497699999134,0.00018922100025520194
3254,0.016131450000102632,0.0001610469998922781
3255,0.016028622999328945,0.00020156899972789688
3256,0.01604726200002915,0.00014650200046162354
3257,0.016045684000346228,0.00016312900061166147
3258,0.016126757000165526,0.0001411299999745097
3259,0.016053266000199073,0.00015087799965840532
3260,0.01607956599946192,0.00023350199990090914
3261,0.015989597000043432,0.00021812799968756735
3262,0.01610121999965486,0.00016871099978743587
3263,0.016078061999905913,0.00021981999998388346
3264,0.016093866000119306,0.00015752200033603003
3265,0.015979356000570988,0.0002317629996468895
3266,0.016157248999661533,0.00014962299974285997
3267,0.016504625999914424,0.0001335950000793673
3268,0.015459880999515008,0.0003552230000423151
3269,0.0161204389996783,0.0001357930004814989
3270,0.016162870999323786,0.00018800700036081253
3271,0.016159327999957895,0.00013313999988895375
3272,0.015990375000001222,0.00019930700000259094
3273,0.0161238320006305,0.00013804899936076254
3274,0.0160159549996024,0.00017940700035978807
3275,0.01610870900003647,0.00013408399991021724
3276,0.016040047000387858,0.00016606799999863142
3277,0.015931143000671,0.00016477400004077936
3278,0.016250928000772547,0.00013304200001584832
3279,0.015977595000549627,0.00017217900040122913
3280,0.016150575999745342,0.00014194899995345622
3281,0.016110507000121288,0.00014852300046186429
3282,0.01617925800019293,0.00019550399974832544
3283,0.01615819000016927,0.00013194799976190552
3284,0.016104976999486098,0.00018080500012729317
3285,0.016136733000166714,0.00013857000067218905
3286,0.01609385099982319,0.00016696800048521254
3287,0.01623775200005184,0.00012063000031048432
3288,0.015976845000295725,0.000196406999748433
3289,0.01616645299964148,0.00012459400022635236
3290,0.016011617000003753,0.00015420799991261447
3291,0.0160276309998153,0.0001762570000209962
3292,0.016096819999802392,0.00019528099983290303
3293,0.015926651999507158,0.00018692300000111572
3294,0.016063975000179198,0.00019476099987514317
3295,0.015788292000252113,0.00019273500038252678
3296,0.01600146999953722,0.00020243800008756807
3297,0.015814960000170686,0.0002274349999424885
3298,0.016236872999797924,0.00016974799927993445
3299,0.015963226999701874,0.00018492199978936696
3300,0.015668110000660818,0.00019322299976920476
3301,0.015956332000314433,0.0001688370002739248
3302,0.015911526999843773,0.00023457000042981235
3303,0.01603855499979545,0.00018908499987446703
3304,0.015902735000054236,0.00015984599940566113
3305,0.01576315300007991,0.0002003899999181158
3306,0.01616931199987448,0.0001282009998249123
3307,0.01611503399999492,0.00017690099957690109
3308,0.01580472500063479,0.00022940800045034848
3309,0.01608058199963125,0.00013330599995242665
3310,0.01582572400002391,0.0002205379996667034
3311,0.016480808999403962,0.00015687199993408285
3312,0.015766910999445827,0.00018211800033895997
3313,0.016014202999940608,0.00018934899981104536
3314,0.015757981999740878,0.0001764759999787202
3315,0.016028376000576827,0.0002020209994952893
3316,0.016144434999660007,0.0001398980002704775
3317,0.016155944999809435,0.000166626999998698
3318,0.01596751499982929,0.00021537800057558343
3319,0.016026279000470822,0.0001347900006294367
3320,0.016262651999568334,0.00012072600020474056
3321,0.016017637999539147,0.000215175000448653
3322,0.016205421999984537,0.0002008479996220558
3323,0.016139588999976695,0.00012658100058615673
3324,0.015967019000527216,0.00016544499976589577
3325,0.01623398699939571,0.00013356199997360818
3326,0.016191003000130877,0.00013410200062935473
3327,0.016455140999823925,0.0001407609997841064
3328,0.01563491500019154,0.00020995000068069203
3329,0.016022454999983893,0.00012348200016276678
3330,0.01602541700049187,0.0002271900002597249
3331,0.016083892000096967,0.00013314399984665215
3332,0.016086049000477942,0.00013216699971962953
3333,0.016252714999609452,0.0001211200005855062
3334,0.015935197000544576,0.00023865500043029897
3335,0.016092386999844166,0.0001218899997184053
3336,0.015976036000211025,0.0001587149999977555
3337,0.016008107999368804,0.00018171600004279753
3338,0.016124815999319253,0.00013675300033355597
3339,0.0160791700000118,0.00014881600054650335
3340,0.016105812000205333,0.00021025399928475963
3341,0.016185483999834105,0.0001611990001038066
3342,0.016086530999928073,0.00014087499948800541
3343,0.01607025799967232,0.00014936299976398004
3344,0.016206056999180873,0.00013520500033337157
3345,0.01611266199961392,0.00014310499955172418
3346,0.01607943500039255,0.0001342310006293701
3347,0.01616346999981033,0.0001303510007346631
3348,0.01609297599952697,0.00022301499939203495
3349,0.01572509400011768,0.00018841499968402786
3350,0.016087775999949372,0.0002120039998771972
3351,0.016111703999740712,0.0001449900000807247
3352,0.01610347499990894,0.00013597299948742148
3353,0.016150979000485677,0.0001308050004809047
3354,0.016033813000831287,0.00023497900019719964
3355,0.016114361999825633,0.00013399299950833665
3356,0.01610643300045922,0.00016397300078097032
3357,0.015974055000697263,0.00016226400020968867
3358,0.0160538149993954,0.00018987900057254592
3359,0.016076851000434544,0.00020039899936818983
3360,0.01589688500007469,0.00014109699986875057
3361,0.01587517099960678,0.0001778070000000298
3362,0.01612919499984855,0.00012191699988761684
3363,0.01619069899970782,0.0001401150002493523
3364,0.015911299000435974,0.0002028720000453177
3365,0.016034922000471852,0.00020868400042672874
3366,0.016054097000051115,0.00014685099995404016
3367,0.016042656000536226,0.00023046099977364065
3368,0.01615963499989448,0.00012036900079692714
3369,0.01610966400039615,0.0001461930005461909
3370,0.016135955000208924,0.00018056699991575442
3371,0.01614788100050646,0.00015935400006128475
3372,0.016034242999921844,0.00016370000048482325
3373,0.016090189999886206,0.00013480800043907948
3374,0.016137212999637995,0.00015561199961666716
3375,0.016094767000140564,0.00020546999985526782
3376,0.01623911600017891,0.0001338279998890357
3377,0.01601769399985642,0.00012967099974048324
3378,0.016089382999780355,0.0001761800003805547
3379,0.016015905999665847,0.00022158499996294267
3380,0.016120109999974375,0.00021045100038463715
3381,0.01602529899992078,0.00015718599934189115
3382,0.01612444200054597,0.00020516799941106
3383,0.016005468999537698,0.00014698699942528037
3384,0.016164867999577837,0.00015692399938416202
3385,0.016103344999464753,0.00019549199987523025
3386,0.01607006799986266,0.00014441100029216614
3387,0.016320025999448262,0.00016792700080259237
3388,0.015631295000275713,0.00017312100044364342
3389,0.016093346000161546,0.0001214379999510129
3390,0.01609155899950565,0.0001741620008033351
3391,0.016008976000193798,0.000178905000211671
3392,0.01601139200010948,0.00021128499975020532
3393,0.01616478100004315,0.00015017999976407737
3394,0.016088481999759097,0.00020827700063819066
3395,0.016025187999730406,0.0001703670004644664
3396,0.016030345000217494,0.00017077499978768174
3397,0.016092273000140267,0.0002151079997929628
3398,0.016156562000105623,0.0001438569997844752
3399,0.016045369000494247,0.00017592599942872766
3400,0.01612110899986874,0.00016522600071766647
3401,0.01615020699955494,0.00017741900046530645
3402,0.016141066999807663,0.0001592840008015628
3403,0.015925798999887775,0.0001806050004233839
3404,0.016166436999810685,0.0001294049998250557
3405,0.01591044300039357,0.00018219100002170308
3406,0.016086649000499165,0.00012293599957047263
3407,0.01603348700064089,0.00017678699987300206
3408,0.016084897999462555,0.000188895999599481
3409,0.016198051999708696,0.00012103300014132401
3410,0.016001787999812223,0.0001489059995947173
3411,0.01598786399972596,0.0003059840000787517
3412,0.01602609899964591,0.00016969599982985528
3413,0.01617445099964243,0.00012342300033196807
3414,0.015942764000101306,0.00016514399976585992
3415,0.01593000899993058,0.000173710000126448
3416,0.016025283000089985,0.0001796649994503241
3417,0.016154670000105398,0.000140299000122468
3418,0.01612571000077878,0.00017155399928014958
3419,0.01606915300089895,0.00019032899945159443
3420,0.01608969800054183,0.00015317199995479314
3421,0.016151269000147295,0.00017771900002117036
3422,0.01594699599991145,0.00017709499934426276
3423,0.016157815999576997,0.00017223799932253314
3424,0.016221613999732654,0.00015662100031477166
3425,0.015919202999612025,0.00019339499976922525
3426,0.015921611000521807,0.00018671100042411126
3427,0.015946892000101798,0.00018746600017038872
3428,0.01602799500051333,0.00017129000025306595
3429,0.01586838599996554,0.0002817289996528416
3430,0.015927999999803433,0.0001862740000433405
3431,0.015465678000509797,0.00019619699924078304
3432,0.016094986000098288,0.00017477699930168455
3433,0.016240992000348342,0.00021871300032216823
3434,0.015952154999467894,0.00016348499957530294
3435,0.01610705900020548,0.0001543319995107595
3436,0.015647852000256535,0.0002147209997929167
3437,0.01587477100019896,0.00019162199987476924
3438,0.016159792000507878,0.00018651000027603004
3439,0.01592641899969749,0.0001447690001441515
3440,0.015921516000162228,0.00023273699935089098
3441,0.01578997300021001,0.00027606299954641145
3442,0.015869642999859934,0.00019011199947271962
3443,0.01549410700044973,0.00021568900046986528
3444,0.016180220000023837,0.00017469199974584626
3445,0.015872895999564207,0.0001923989993883879
3446,0.015940856999804964,0.00019561400040402077
3447,0.01666079400001763,0.0001854980000643991
3448,0.015192871999715862,0.00021355700027925195
3449,0.016000763999727496,0.00019757500012929086
3450,0.015788022999913665,0.0002601969999886933
3451,0.01589681899986317,0.00018920499951491365
3452,0.01602303799973015,0.00023268199947779067
3453,0.015558887000224786,0.00018918499972642167
3454,0.015875156999754836,0.0001983779993679491
3455,0.015900150000561553,0.00016891300037968904
3456,0.015928403000543767,0.0001721600001474144
3457,0.015962847999617225,0.0001750780002112151
3458,0.015843754000343324,0.0001922289993672166
3459,0.015822915000171633,0.00018798099972627824
3460,0.016012099999898055,0.00017653800023254007
3461,0.016026756999963254,0.00024660500002937624
3462,0.015944478000164963,0.00020304999998188578
3463,0.015896232000159216,0.00019835500006593065
3464,0.015902146999906108,0.00015789700046298094
3465,0.01604431600026146,0.0001893700000437093
3466,0.015752842999972927,0.0002731019994826056
3467,0.015970843999639328,0.00018084099974657875
3468,0.016124619000038365,0.000190992999705486
3469,0.01596107099976507,0.00015622299997630762
3470,0.016070507999756956,0.00018289799936610507
3471,0.015863478000028408,0.00021475500034284778
3472,0.01595686000018759,0.00016771799982961966
3473,0.015937129999656463,0.0001809249997677398
3474,0.015777507000166224,0.00018706999981077388
3475,0.016117553999720258,0.0001320470000791829
3476,0.01602964699941367,0.00018688100044528255
3477,0.0158490530002382,0.00019323499964229995
3478,0.016044760000113456,0.000182241999937105
3479,0.01581337999959942,0.0002083850004055421
3480,0.015918367999802285,0.00019415899987507146
3481,0.015775958000631363,0.00019759699989663204
3482,0.016098828999929538,0.00013182100065023405
3483,0.015800563999619044,0.00014174300031299936
3484,0.01599833300042519,0.00014067900065128924
3485,0.016015483000046515,0.00018831200031854678
3486,0.01605633300005138,0.00018491900027584052
3487,0.015874274999987392,0.00023169500036601676
3488,0.01559575200008112,0.00019050300033995882
3489,0.015890878999925917,0.0001947050004673656
3490,0.01591339100014011,0.0001884909997897921
3491,0.015948452999509755,0.00018888299928221386
3492,0.016001642999981414,0.00017992999983107438
3493,0.015899910999905842,0.00018837200059351744
3494,0.01586750300066342,0.00020220300029905047
3495,0.01581971500036161,0.00018343200008530403
3496,0.01591133700003411,0.00020158900042588357
3497,0.015738011999928858,0.0002011619999393588
3498,0.016177404999325518,0.00018833700050890911
3499,0.01576727799965738,0.00019635099943116074
3500,0.016030726000280993,0.00017358699915348552
3501,0.015889843999502773,0.0002009919999181875
3502,0.015757456999381247,0.00019315600002300926
3503,0.01609991099940089,0.00019397899995965417
3504,0.015940578000481764,0.00018722499953582883
3505,0.01605522599948017,0.00019900500046787784
3506,0.015738929000690405,0.00017747900074027712
3507,0.01638365899998462,0.00013888000012229895
3508,0.015402504000121553,0.0002152619999833405
3509,0.01594661899980565,0.00019259500004409347
3510,0.015977740000380436,0.0001810019994081813
3511,0.01592413399976067,0.00017853299959824653
3512,0.01598383999953512,0.0001857010001913295
3513,0.015836575000321318,0.0002027139998972416
3514,0.01604148099977465,0.00018752300002233824
3515,0.01615879099972517,0.00017780399957700865
3516,0.015814683000826335,0.00018060000002151355
3517,0.016029334999984712,0.00018041299972537672
3518,0.015784229000018968,0.0002142510002158815
3519,0.016086284999801137,0.00012775399954989552
3520,0.01613358499980677,0.00018295700010639848
3521,0.01599661899945204,0.00019165899993822677
3522,0.016100382000331592,0.00012151999999332475
3523,0.015997683000023244,0.00025125100000877865
3524,0.016412635000051523,0.0002132360004907241
3525,0.015513304999331012,0.00015226000050461153
3526,0.016240107999692555,0.00013642500016430859
3527,0.016026303000217013,0.00020341999970696634
3528,0.01615949800088856,0.00016629699985060142
3529,0.015963040000315232,0.00021012700017308816
3530,0.01614538900048501,0.0001455369992982014
3531,0.016040262000387884,0.0001604349999979604
3532,0.015993353000339994,0.0002041950001512305
3533,0.016025879999688186,0.00018757999987428775
3534,0.016066064999904484,0.0002030199993896531
3535,0.016295397999783745,0.00013246999969851458
3536,0.01619799200034322,0.00013214899990998674
3537,0.016316198999447806,0.0001256279992958298
3538,0.016034939999372,0.0001297310000154539
3539,0.015879601999586157,0.00019704199985426385
