,flip_time,pre_flip_time
666,0.00986767299946223,0.00011225299931538757
667,0.009710821001135628,0.0001878750008472707
668,0.009893864998957724,0.00011463599912531208
669,0.010014295001383289,0.00015257300037774257
670,0.00918501600062882,0.00018004699995799456
671,0.009659322999141295,0.0002026269994530594
672,0.009882778000246617,0.00013363499965635128
673,0.009989746000428568,0.00012257200069143437
674,0.010056160999738495,0.00013755500003753696
675,0.009913285000948235,0.00017050400128937326
676,0.01000615100019786,0.00012479600081860553
677,0.009898774000248522,0.0001704520000203047
678,0.009348374000182957,0.0001933009989443235
679,0.009173532000204432,0.00015931200141494628
680,0.010048551999716437,0.00011005000123986974
681,0.009616305000236025,0.0001218209999933606
682,0.01001651899969147,0.00013852099982614163
683,0.010134172998732538,0.00010592699982225895
684,0.009931525999490987,0.00018699199972616043
685,0.009965614999600803,0.00018535900017013773
686,0.010028421000242815,0.00010932900113402866
687,0.009894323000480654,0.0001378939996357076
688,0.010088342000017292,0.00012334799976088107
689,0.010079060000862228,0.00010873800056288019
690,0.009977693000109866,0.0001511939990450628
691,0.010058620000563678,0.0001288130006287247
692,0.010055562001070939,0.00016666999908920843
693,0.010002916998928413,0.0001195799995912239
694,0.010142656999960309,0.00012541000069177244
695,0.009991031998652034,0.00010991300041496288
696,0.010130811999260914,0.00012737500037474092
697,0.009994104999350384,0.00012132200026826467
698,0.010013815999627695,0.0001691289999143919
699,0.010054747999674873,0.00013122800010023639
700,0.009681850000561099,0.00017947000014828518
701,0.009961837999071577,0.00011275500037299935
702,0.010137254001165275,0.00012219100062793586
703,0.010041094001280726,0.00011559999984456226
704,0.010138870000446332,0.00012535300083982293
705,0.009922737001033965,0.00011983200056420173
706,0.010145416999876034,0.00013785699957225006
707,0.01000037300036638,0.00011274700045760255
708,0.010186420999161783,0.00012755799980368465
709,0.010110752999025863,0.00013272700016386807
710,0.009999105001043063,0.00010987799942085985
711,0.009959488999811583,0.00013200699868320953
712,0.01003885799946147,0.00011804399946413469
713,0.009893850001390092,0.00015297800018743146
714,0.009921947999828262,0.00018218600052932743
715,0.010085809999509365,0.00011318600081722252
716,0.010149562998776673,0.00011255400022491813
717,0.009882480000669602,0.00012774700007867068
718,0.010329420998459682,0.00012161300037405454
719,0.010112314999787486,0.00011589399946387857
720,0.009968124999431893,0.00022808599896961823
721,0.010030609999375883,0.0001286429996980587
722,0.010070627999084536,0.0001764980006555561
723,0.00998310499926447,0.00016931000027398113
724,0.009625926999433432,0.0001970370012713829
725,0.009877262000372866,0.00012031500045850407
726,0.00973373900160368,0.0001684079998085508
727,0.009830527998929028,0.00016298200171149801
728,0.010185507000642247,0.00014353000005939975
729,0.00952092900115531,0.00019383499966352247
730,0.010040903000117396,0.00010953099990729243
731,0.010085960999276722,0.00011136099965369795
732,0.009962825999537017,0.0001261569996131584
733,0.009840057999099372,0.00011677499969664495
734,0.01014950399985537,0.00014240299969969783
735,0.010112956999364542,0.00011954899855481926
736,0.010190607999902568,0.00010774299880722538
737,0.010099549999722512,0.00010523600030865055
738,0.010074626999994507,0.00011371300024620723
739,0.009882090998871718,0.00010505499994906131
740,0.010280759999659494,0.00010385499990661629
741,0.010001114000260714,0.00012878600136900786
742,0.010059057000034954,0.00012769199929607566
743,0.010177354999541421,0.00016604399934294634
744,0.009960639999917476,0.00010869099969568197
745,0.009995709000577335,0.0001258470001630485
746,0.0100104499997542,0.00010200299948337488
747,0.010215035001237993,0.00010613300037221052
748,0.01030844100023387,0.0001037459987855982
749,0.009925111000484321,0.000109033999251551
750,0.010177108999414486,0.00016647200027364306
751,0.010145935999389621,0.0001681100002315361
752,0.010175958999752766,0.00010477799878572114
753,0.009988402000089991,0.00010807699982251506
754,0.010272473999066278,0.00010564599870122038
755,0.009865285001069424,0.00012884399984613992
756,0.010111830999449012,0.00014814099995419383
757,0.010230388001218671,0.00010183599988522474
758,0.010332599000321352,0.000125943999591982
759,0.008342512999661267,0.00012105799942219164
760,0.010276996999891708,0.00015567899936286267
761,0.010267154000757728,0.0001070910002454184
762,0.010383281998656457,0.0001242279995494755
763,0.010427584000353818,0.00010649599971657153
764,0.010426554001242039,0.00017128199942817446
765,0.01039865200073109,0.00016366000090783928
766,0.010070702999655623,0.00016277800023090094
767,0.010059868000098504,0.00018547699983173516
768,0.009738224998727674,0.00020645400036300998
769,0.009975600998586742,0.00018164499851991422
770,0.010367516000769683,0.0001193469997815555
771,0.010570716000074754,0.00012488900028984062
772,0.010631438000928028,0.00011433200052124448
773,0.009985177999624284,0.00017986700004257727
774,0.01000793499952124,0.0002094350002153078
775,0.009903980000672163,0.00017851499978860375
776,0.010464013001183048,0.0001572820001456421
777,0.010358526000345591,0.00011375000030966476
778,0.010583733999737888,0.00012174500079709105
779,0.010692660000131582,0.00010551000013947487
780,0.010173735001444584,0.00012628699914785102
781,0.010206180000750464,0.0001982729991141241
782,0.010442286000397871,0.00010833200030901935
783,0.010245897001368576,0.00012900900037493557
784,0.01015208100034215,0.0001852690002124291
785,0.01037417000043206,0.00011980400086031295
786,0.010267224999552127,0.0001227369994012406
787,0.010568354999122676,0.00013446699995256495
788,0.010341934001189657,0.00020616000074369367
789,0.00990054300018528,0.00019698700089065824
790,0.010464748000231339,0.0001491900002292823
791,0.01033901999835507,0.00013710700113733765
792,0.010299019000740373,0.00013039000077696983
793,0.010569066998868948,0.00017344499974569771
794,0.010566154000116512,0.00011721699956979137
795,0.010232784999971045,0.00011471600009826943
796,0.010221018001175253,0.00012597800014191307
797,0.010316115000023274,0.00011347799954819493
798,0.010609007000311976,0.0001244470004166942
799,0.010435085001518019,0.00011934999929508194
800,0.010536047000641702,0.00011315200026729144
801,0.010508011999263545,0.00013177499931771308
802,0.01057139200020174,0.00011531599920999724
803,0.01060649000100966,0.00011443100083852187
804,0.00992395100001886,0.000191241999345948
805,0.010534369999732007,0.0001248500011570286
806,0.010576136000963743,0.00010558800022408832
807,0.010511325001061778,0.00012754800081893336
808,0.010557964000327047,0.00013007999950787053
809,0.010501013999601128,0.0001087059990823036
810,0.010552744000960956,0.00016180199963855557
811,0.010489123000297695,0.00017985800150199793
812,0.010615637998853344,0.00011739000001398381
813,0.010339743001168245,0.00011468000047898386
814,0.010428192999825114,0.00013125199984642677
815,0.010623639000186813,0.00011944399921048898
816,0.009752680000019609,0.00016460700135212392
817,0.010149481000553351,0.00021717399977205787
818,0.010061218999908306,0.00024306900013471022
819,0.01021864500035008,0.00016289999985019676
820,0.010448938999616075,0.00013260699961392675
821,0.010322072999770171,0.00014720600120199379
822,0.010621331999573158,0.00013294100062921643
823,0.009736318999784999,0.00018438899860484526
824,0.010508871999263647,0.00010864799878618214
825,0.01055012100005115,0.00011350100066920277
826,0.010540421000769129,0.00011994200031040236
827,0.010400770999694942,0.00011339999946358148
828,0.010460155999680865,0.00012901000081910752
829,0.010655145000782795,0.00011309000001347158
830,0.010668290000467096,0.00011651599925244227
831,0.010419662999993307,0.00012367800081847236
832,0.01049416400019254,0.00012698799946520012
833,0.010649780999301584,0.00011479200111352839
834,0.01032234900048934,0.00013215699982538354
835,0.0104184339998028,0.00013069199849269353
836,0.01030301599894301,0.00015919799989205785
837,0.010397718000604073,0.00013569099974120036
838,0.01053873199998634,0.0001408949992764974
839,0.010641250999469776,0.00011404200085962657
840,0.010262670999509282,0.0001289000010729069
841,0.01032253999983368,0.00015699399955337867
842,0.01039082699935534,0.00015638700097042602
843,0.010205474998656427,0.0001568549996591173
844,0.010634366999511258,0.0001936250009748619
845,0.010147371000130079,0.00013098999988869764
846,0.010491150000234484,0.0001326930014329264
847,0.01044344000001729,0.00012569499995152
848,0.010677125001166132,0.00011781900138885248
849,0.010174289998758468,0.0001264889997401042
850,0.010696254999857047,0.00019376300042495131
851,0.010426245000417111,0.00018273500063514803
852,0.010697428999264957,0.0001409819997206796
853,0.010370731999501004,0.0002080470003420487
854,0.010475078001036309,0.00013236199993116315
855,0.010340992999772425,0.00015234799866448157
856,0.01049383500139811,0.00012864999916928355
857,0.011140779999550432,0.00011696600085997488
858,0.00960109200059378,0.00034603699896251783
859,0.010309440998753416,0.00012743600018438883
860,0.010251306001009652,0.000142052000228432
861,0.010255967001285171,0.00016203099949052557
862,0.010769757000161917,0.00014358800035552122
863,0.010480312999789021,0.00015462700139323715
864,0.010338344000047073,0.00013612300062959548
865,0.01006808199963416,0.00017803499940782785
866,0.0102381790002255,0.0001803720006137155
867,0.01052169899958244,0.0001277030005439883
868,0.009684835000371095,0.00021355500030040275
869,0.010093974000483286,0.00013650500113726594
870,0.010419995000120252,0.00015040399921417702
871,0.010370694999437546,0.00013574299919127952
872,0.010435521999170305,0.0001270809989364352
873,0.010495202999663888,0.00015558400082227308
874,0.010569498999757343,0.00012683200111496262
875,0.010504051000680192,0.00011762500071199611
876,0.010515074000068125,0.00012904899995191954
877,0.010256360999846947,0.00015296800120268017
878,0.010784474001411581,0.00011579400052141864
879,0.0103245970003627,0.00013030999980401248
880,0.010528783001063857,0.00016019699978642166
881,0.010616778999974485,0.00010552000094321556
882,0.010507087999940268,0.00018799700046656653
883,0.010540793999098241,0.00014554399967892095
884,0.010246354999253526,0.00014900600035616662
885,0.010355669001000933,0.00011948300016229041
886,0.010514317998968181,0.00012588699974003248
887,0.010327523001251393,0.00014724199900228996
888,0.010557499999777065,0.0001255269999091979
889,0.010396572999525233,0.00015921800149953924
890,0.010371549999035778,0.00017637000019021798
891,0.009728696999445674,0.0001684990002104314
892,0.010360594998928718,0.00016223300008277874
893,0.010159466000914108,0.0001294430003326852
894,0.010390875999291893,0.00016596599925833289
895,0.010413631000119494,0.00015892699957475998
896,0.010552665000432171,0.00016348399913113099
897,0.010573782001301879,0.0001811480015021516
898,0.01047457800086704,0.00012664399946515914
899,0.010426958999232738,0.00013288500122143887
900,0.010445924999658018,0.0001252389993169345
901,0.010316610998415854,0.00013284600026963744
902,0.01062630500018713,0.0001292710003326647
903,0.010258861000693287,0.0001511899990873644
904,0.010172296000746428,0.00019993800015072338
905,0.010307513999578077,0.0001314490000368096
906,0.01048285999968357,0.00011379300121916458
907,0.010350102000302286,0.00015510099910898134
908,0.010225263999018352,0.00016984799913188908
909,0.010729985999205383,0.00012188700020487886
910,0.01043191700046009,0.00014404800094780512
911,0.010355055001127766,0.0001931770002556732
912,0.010432924998895032,0.00014075799845159054
913,0.009778450001249439,0.00012228600098751485
914,0.01056743200024357,0.00020397700063767843
915,0.01039221600149176,0.00015232700025080703
916,0.010445271000207867,0.0001674009999987902
917,0.010441177000757307,0.00015002799955254886
918,0.010396760000730865,0.00011744100083888043
919,0.01027102500120236,0.00024303899954247754
920,0.01018707799994445,0.00014979000115999952
921,0.010570744001597632,0.00019459500072116498
922,0.00997096699938993,0.00014118299986876082
923,0.010347501998694497,0.00021094600015203469
924,0.010492002998944372,0.00011722400086000562
925,0.010618501999488217,0.00016508999942743685
926,0.01030042100137507,0.00014830699910817202
927,0.010615784998663003,0.00011552300020412076
928,0.010482669998964411,0.00012417099969752599
929,0.010316300000340561,0.0001190369985124562
930,0.01041314199937915,0.00011031999929400627
931,0.010425423999549821,0.000132748000396532
932,0.010556432000157656,0.00012185400009911973
933,0.010273473000779632,0.00011936500050069299
934,0.010712049999710871,0.00022824999905424193
935,0.010373232000347343,0.0001991379995160969
936,0.010599254999760888,0.00012782999874616507
937,0.0104719680002745,0.00019157899987476412
938,0.010743703000116511,0.00013070299974060617
939,0.009884247001537005,0.0001410730001225602
940,0.01063113800046267,0.0001461689989810111
941,0.010044295000625425,0.00013110500003676862
942,0.010614855000312673,0.00011347899999236688
943,0.01034679300028074,0.0001270320008188719
944,0.010706498000217834,0.0001158399991254555
945,0.010592793998512207,0.00012124799832236022
946,0.010292822998962947,0.0001185689998237649
947,0.010306268000931595,0.00012831700041715521
948,0.010113516998899286,0.00011352100045769475
949,0.010113129001183552,0.00013193999984650873
950,0.010522851000132505,0.00011557300058484543
951,0.010418416000902653,0.00011445100062701385
952,0.01014923699949577,0.00013109299834468402
953,0.010314844999811612,0.00012971800060768146
954,0.01036009000017657,0.00012046900155837648
955,0.010199638998528826,0.00013369700172916055
956,0.010436217000460601,0.0001308329992752988
957,0.010296170999936294,0.00012031400001433212
958,0.010298861001501791,0.00012573999993037432
959,0.010139629999684985,0.00013032400056545157
960,0.010925057998974808,0.00011489699863886926
961,0.009705634000056307,0.00014240700147638563
962,0.010206627001025481,0.00015944299957482144
963,0.010533007998674293,0.00011766100033128168
964,0.010302131999196718,0.0001692119985818863
965,0.010405204000562662,0.00018281299890077207
966,0.01064331899942772,0.0001143810004577972
967,0.0104515180009912,0.00013247899914858863
968,0.010611572999550845,0.00011587400149437599
969,0.01042218400107231,0.0001358699992124457
970,0.010731031999966945,0.00012634899940167088
971,0.009786398000869667,0.00018653000006452203
972,0.010043722999398597,0.00011837800047942437
973,0.010215275999144069,0.00017461499919591006
974,0.010592295999231283,0.00013152700012142304
975,0.010381730999142746,0.00018788000124914106
976,0.010441531001561088,0.00018774599993776064
977,0.01029384600042249,0.00013463499999488704
978,0.010482491999937338,0.00014354799895954784
979,0.010385362000306486,0.00015138500020839274
980,0.011048752998249256,0.00013273500007926486
981,0.00963322600000538,0.00022741999964637216
982,0.00977221399989503,0.00019520400019246154
983,0.010392508000222733,0.00017412800116289873
984,0.01058383100098581,0.00012142000014137011
985,0.010071070999401854,0.0001354590003757039
986,0.01031325999974797,0.0002107029995386256
987,0.01025712599948747,0.00011514100151543971
988,0.01049968900042586,0.00018337799883738626
989,0.010629374999552965,0.0001052370007528225
990,0.010707319999710307,0.000106229999801144
991,0.010335018998375745,0.00012317500113567803
992,0.010967476999212522,0.0001348429996141931
993,0.009648745999584207,0.00020062600015080534
994,0.010425359998407657,0.00012504100050136913
995,0.010114454000358819,0.0001954179988388205
996,0.010639489999448415,0.00012198399963381235
997,0.010436059999847203,0.00011788499978138134
998,0.010425881000628578,0.00015146599980653264
999,0.010480892999112257,0.00011231700045755133
1000,0.010473566999280592,0.0001455370002076961
1001,0.010412859001007746,0.0001353110001218738
1002,0.010665329999028472,0.00017657999887887854
1003,0.010365415999331162,0.00020003600002382882
1004,0.01068149400089169,0.00018950099911307916
1005,0.010375931999078603,0.00017866300004243385
1006,0.010676460000468069,0.00012976699872524478
1007,0.010120221999386558,0.00018120800086762756
1008,0.011574076999750105,0.00011480099965410773
1009,0.009346847000415437,0.00012058200081810355
1010,0.010988205000103335,0.00012925200098834466
1011,0.009596332000000984,0.00023762699856888503
1012,0.010505042999284342,0.00012255000001459848
1013,0.01031251600034011,0.00011858900143124629
1014,0.010469504999491619,0.00021283100068103522
1015,0.010338825999497203,0.00012790000073437113
1016,0.010704242000429076,0.00012821299969800748
1017,0.010380562000136706,0.00013317500088305678
1018,0.01067876500019338,0.00013805100024910644
1019,0.010395737999715493,0.00016731799951230641
1020,0.01068971499989857,0.0001517729997431161
1021,0.01050679299987678,0.00016430200048489496
1022,0.010491570999874966,0.00012923200119985268
1023,0.010424674999740091,0.000113986001451849
1024,0.010397478999948362,0.0001437600003555417
1025,0.010348939000323298,0.00014068999917071778
1026,0.010538921000261325,0.0001319639995926991
1027,0.010426071001347736,0.00014298699898063205
1028,0.010506979000638239,0.0001280859996768413
1029,0.0104865819994302,0.00016505700114066713
1030,0.010397739000836737,0.00013185699936002493
1031,0.010316439000234823,0.00013261899948702194
1032,0.010599790999549441,0.00011592199916776735
1033,0.01019385400104511,0.00013235000005806796
1034,0.010472305000803317,0.00013310500071384013
1035,0.010293477000232087,0.0001330030008830363
1036,0.01047521699911158,0.00017891000061354134
1037,0.010898915999860037,0.00014007000027049799
1038,0.009057495000888593,0.00033244399855902884
1039,0.010070747001009295,0.0001948789995367406
1040,0.010305773001164198,0.00013188500088290311
1041,0.010337527999581653,0.00011396899935789406
1042,0.010419673000797047,0.00013007999950787053
1043,0.010329044000172871,0.00013537300037569366
1044,0.010309014000085881,0.0001174789995275205
1045,0.010405721999632078,0.00011614499999268446
1046,0.010473391999767045,0.00012883499948657118
1047,0.010454417000801186,0.00011754700062738266
1048,0.010505191001357161,0.00012704799883067608
1049,0.010544273000050453,0.00013140700139047112
1050,0.010455646999616874,0.00012676500045927241
1051,0.010385415000200737,0.00013867100096831564
1052,0.010384570001406246,0.00013494499944499694
1053,0.01050529500025732,0.00018040699978882913
1054,0.010556236000411445,0.0001356370012217667
1055,0.010041520999948261,0.00019511699974827934
1056,0.010553160998824751,0.00014095600090513472
1057,0.010205763999692863,0.00018927200108009856
