,audio_status,audio_status_time
2736,1,3259.664406246
2737,1,3259.665086463
2738,1,3259.665683928
2739,1,3259.6662302
2740,1,3259.676569608
2741,1,3259.677377427
2742,1,3259.677943182
2743,1,3259.678593393
2744,1,3259.679194202
2745,1,3259.679736003
2746,1,3259.680358472
2747,1,3259.680956263
2748,1,3259.681573138
2749,1,3259.68216963
2750,1,3259.682701908
2751,1,3259.69355231
2752,1,3259.694344017
2753,1,3259.694950583
2754,1,3259.695555422
2755,1,3259.696160202
2756,1,3259.696709004
2757,1,3259.697296385
2758,1,3259.697831085
2759,1,3259.698441606
2760,1,3259.699039967
2761,1,3259.699656925
2762,1,3259.709997917
2763,1,3259.710758487
2764,1,3259.711320353
2765,1,3259.711901994
2766,1,3259.712434027
2767,1,3259.713058085
2768,1,3259.713657517
2769,1,3259.714274317
2770,1,3259.714871792
2771,1,3259.715410838
2772,1,3259.715950747
2773,1,3259.726633147
2774,1,3259.727384304
2775,1,3259.727988438
2776,1,3259.728590148
2777,1,3259.729208122
2778,1,3259.729805983
2779,1,3259.730412338
2780,1,3259.731028443
2781,1,3259.731634835
2782,1,3259.732249812
2783,1,3259.732790165
2784,1,3259.743276711
2785,1,3259.744027455
2786,1,3259.744655403
2787,1,3259.745219038
2788,1,3259.745788954
2789,1,3259.746343187
2790,1,3259.746950597
2791,1,3259.747549063
2792,1,3259.748155875
2793,1,3259.748753262
2794,1,3259.749285791
2795,1,3259.760005026
2796,1,3259.760711236
2797,1,3259.761253182
2798,1,3259.761863325
2799,1,3259.762466006
2800,1,3259.763074048
2801,1,3259.76367199
2802,1,3259.764230481
2803,1,3259.764826835
2804,1,3259.76544087
2805,1,3259.766054502
2806,1,3259.776660808
2807,1,3259.777412833
2808,1,3259.778030028
2809,1,3259.778634207
2810,1,3259.779236722
2811,1,3259.779796381
2812,1,3259.780406564
2813,1,3259.781005905
2814,1,3259.7816069
2815,1,3259.782224233
2816,1,3259.782821713
2817,1,3259.793351793
2818,1,3259.794055231
2819,1,3259.794656005
2820,1,3259.795289513
2821,1,3259.795898898
2822,1,3259.796523967
2823,1,3259.797131363
2824,1,3259.797746448
2825,1,3259.79836206
2826,1,3259.798972617
2827,1,3259.799587778
2828,1,3259.810183582
2829,1,3259.810907141
2830,1,3259.811567623
2831,1,3259.812238898
2832,1,3259.812876752
2833,1,3259.813515187
2834,1,3259.814159478
2835,1,3259.814792088
2836,1,3259.815407767
2837,1,3259.815955874
2838,1,3259.821647683
2839,1,3259.860062663
2840,1,3259.860803523
2841,1,3259.861423673
2842,1,3259.862032417
2843,1,3259.8626342
2844,1,3259.863229062
2845,1,3259.863828708
2846,1,3259.864362743
2847,1,3259.864978758
2848,1,3259.865575556
2849,1,3259.866191702
2850,1,3259.876677607
2851,1,3259.87747207
2852,1,3259.878082512
2853,1,3259.878703228
2854,1,3259.87932308
2855,1,3259.879894311
2856,1,3259.880489067
2857,1,3259.881137313
2858,1,3259.88175002
2859,1,3259.882305822
2860,1,3259.882913107
2861,1,3259.89340864
2862,1,3259.894211788
2863,1,3259.894822356
2864,1,3259.895443512
2865,1,3259.896044433
2866,1,3259.896643636
2867,1,3259.89719652
2868,1,3259.897807077
2869,1,3259.898446823
2870,1,3259.899013907
2871,1,3259.899632038
2872,1,3259.909954583
2873,1,3259.910774768
2874,1,3259.911376688
2875,1,3259.911959552
2876,1,3259.912522153
2877,1,3259.913141215
2878,1,3259.913756827
2879,1,3259.914363453
2880,1,3259.914959886
2881,1,3259.915565792
2882,1,3259.916142065
2883,1,3259.926668502
2884,1,3259.927404913
2885,1,3259.928021657
2886,1,3259.928625006
2887,1,3259.929233753
2888,1,3259.929850875
2889,1,3259.930458707
2890,1,3259.930999304
2891,1,3259.931650167
2892,1,3259.932271481
2893,1,3259.932819751
2894,1,3259.94377238
2895,1,3259.94450504
2896,1,3259.945218392
2897,1,3259.945913128
2898,1,3259.946500122
2899,1,3259.947132791
2900,1,3259.947782781
2901,1,3259.948432974
2902,1,3259.949022974
2903,1,3259.949651514
2904,1,3259.950270587
2905,1,3259.960126275
2906,1,3259.960910192
2907,1,3259.961533781
2908,1,3259.962168075
2909,1,3259.962805375
2910,1,3259.963436903
2911,1,3259.964069157
2912,1,3259.96461834
2913,1,3259.965179356
2914,1,3259.965711033
2915,1,3259.966327117
2916,1,3259.976703302
2917,1,3259.977440875
2918,1,3259.978056057
2919,1,3259.978680397
2920,1,3259.979281273
2921,1,3259.979899473
2922,1,3259.980453193
2923,1,3259.981062946
2924,1,3259.981609388
2925,1,3259.982216077
2926,1,3259.982813362
2927,1,3259.993567758
2928,1,3259.994396134
2929,1,3259.995064433
2930,1,3259.995719497
2931,1,3259.996348666
2932,1,3259.997000783
2933,1,3259.99762864
2934,1,3259.998252827
2935,1,3259.998905347
2936,1,3259.9995074
2937,1,3260.000179017
2938,1,3260.010159521
2939,1,3260.011008236
2940,1,3260.011652275
2941,1,3260.01221757
2942,1,3260.01279547
2943,1,3260.013394162
2944,1,3260.014042063
2945,1,3260.014702324
2946,1,3260.015324447
2947,1,3260.015974922
2948,1,3260.016631297
2949,1,3260.027007202
2950,1,3260.027926141
2951,1,3260.02858178
2952,1,3260.029245116
2953,1,3260.02986079
2954,1,3260.030468773
2955,1,3260.031117955
2956,1,3260.031723166
2957,1,3260.032319406
2958,1,3260.032946961
2959,1,3260.033607247
2960,1,3260.043474403
2961,1,3260.044218911
2962,1,3260.044888373
2963,1,3260.045484016
2964,1,3260.046123783
2965,1,3260.046700755
2966,1,3260.047336478
2967,1,3260.047924922
2968,1,3260.048595958
2969,1,3260.049164064
2970,1,3260.04978994
2971,1,3260.060238567
2972,1,3260.061092364
2973,1,3260.061751544
2974,1,3260.062396226
2975,1,3260.063036222
2976,1,3260.063667352
2977,1,3260.064311838
2978,1,3260.064891278
2979,1,3260.065532544
2980,1,3260.066178924
2981,1,3260.066853868
2982,1,3260.077216478
2983,1,3260.078050526
2984,1,3260.078727404
2985,1,3260.079351434
2986,1,3260.079991123
2987,1,3260.080608515
2988,1,3260.081273002
2989,1,3260.081886965
2990,1,3260.082480302
2991,1,3260.083119064
2992,1,3260.08374272
2993,1,3260.093798188
2994,1,3260.094604548
2995,1,3260.09524399
2996,1,3260.095865011
2997,1,3260.096527836
2998,1,3260.097123692
2999,1,3260.097773526
3000,1,3260.098510117
3001,1,3260.09917732
3002,1,3260.099828458
3003,1,3260.100522501
3004,1,3260.109990285
3005,1,3260.110763613
3006,1,3260.111348713
3007,1,3260.111964431
3008,1,3260.112582513
3009,1,3260.113261722
3010,1,3260.113874062
3011,1,3260.114500153
3012,1,3260.115083187
3013,1,3260.115713158
3014,1,3260.116329052
3015,1,3260.126640047
3016,1,3260.127404937
3017,1,3260.128028338
3018,1,3260.128586997
3019,1,3260.129176158
3020,1,3260.12970523
3021,1,3260.130316347
3022,1,3260.130931093
3023,1,3260.131538308
3024,1,3260.132135794
3025,1,3260.132679367
3026,1,3260.143255524
3027,1,3260.144037318
3028,1,3260.144631788
3029,1,3260.14523248
3030,1,3260.145841273
3031,1,3260.146459983
3032,1,3260.147076413
3033,1,3260.14767066
3034,1,3260.148287602
3035,1,3260.148894748
3036,1,3260.149510563
3037,1,3260.160363602
3038,1,3260.161146752
3039,1,3260.16178174
3040,1,3260.16241568
3041,1,3260.163076271
3042,1,3260.163686397
3043,1,3260.164314893
3044,1,3260.164968557
3045,1,3260.165573032
3046,1,3260.166189062
3047,1,3260.166825794
3048,1,3260.176645603
3049,1,3260.177387367
3050,1,3260.177937463
3051,1,3260.178562316
3052,1,3260.179184888
3053,1,3260.179809382
3054,1,3260.180424407
3055,1,3260.180985396
3056,1,3260.181590267
3057,1,3260.182204812
3058,1,3260.182811198
3059,1,3260.193426695
3060,1,3260.194250584
3061,1,3260.194877302
3062,1,3260.195502857
3063,1,3260.196124297
3064,1,3260.196732755
3065,1,3260.19736884
3066,1,3260.19794178
3067,1,3260.198541841
3068,1,3260.19914338
3069,1,3260.199762981
3070,1,3260.210110805
3071,1,3260.210904675
3072,1,3260.211521206
3073,1,3260.2121549
3074,1,3260.212778357
3075,1,3260.21341262
3076,1,3260.213990198
3077,1,3260.214645025
3078,1,3260.215211
3079,1,3260.215846034
3080,1,3260.216479281
3081,1,3260.226726744
3082,1,3260.227601125
3083,1,3260.228238618
3084,1,3260.228874307
3085,1,3260.229476062
3086,1,3260.230082648
3087,1,3260.230684087
3088,1,3260.231229328
3089,1,3260.231847821
3090,1,3260.232478876
3091,1,3260.233104022
3092,1,3260.243389308
3093,1,3260.244143797
3094,1,3260.244762852
3095,1,3260.245386022
3096,1,3260.246004502
3097,1,3260.246621962
3098,1,3260.247240105
3099,1,3260.247848067
3100,1,3260.248445273
3101,1,3260.249005479
3102,1,3260.249606716
3103,1,3260.260096958
3104,1,3260.260884745
3105,1,3260.261523844
3106,1,3260.262130247
3107,1,3260.262750217
3108,1,3260.263349832
3109,1,3260.263881675
3110,1,3260.264482985
3111,1,3260.265091765
3112,1,3260.265706232
3113,1,3260.266319224
3114,1,3260.276665189
3115,1,3260.277465519
3116,1,3260.278052267
3117,1,3260.278649834
3118,1,3260.279252871
3119,1,3260.279870727
3120,1,3260.280486537
3121,1,3260.281093837
3122,1,3260.281709437
3123,1,3260.282317362
3124,1,3260.282940138
3125,1,3260.293265405
3126,1,3260.293999351
3127,1,3260.294542595
3128,1,3260.295165353
3129,1,3260.295798267
3130,1,3260.296421953
3131,1,3260.296952247
3132,1,3260.297544914
3133,1,3260.298152953
3134,1,3260.298759288
3135,1,3260.299301074
3136,1,3260.310013319
3137,1,3260.310713227
3138,1,3260.311399605
3139,1,3260.312042307
3140,1,3260.312686384
3141,1,3260.313324649
3142,1,3260.314012718
3143,1,3260.314621452
3144,1,3260.315244738
3145,1,3260.315879312
3146,1,3260.316498397
3147,1,3260.326708314
3148,1,3260.327484853
3149,1,3260.328129503
3150,1,3260.328767753
3151,1,3260.329402653
3152,1,3260.330010238
3153,1,3260.330616425
3154,1,3260.331198524
3155,1,3260.331815422
3156,1,3260.332430535
3157,1,3260.333072242
3158,1,3260.343340053
3159,1,3260.344070676
3160,1,3260.344675688
3161,1,3260.345293248
3162,1,3260.345857686
3163,1,3260.346449772
3164,1,3260.347064587
3165,1,3260.347690982
3166,1,3260.348308409
3167,1,3260.348984923
3168,1,3260.349597497
3169,1,3260.359988587
3170,1,3260.360735796
3171,1,3260.361351668
3172,1,3260.361966133
3173,1,3260.362582653
3174,1,3260.363223515
3175,1,3260.363856991
3176,1,3260.364513071
3177,1,3260.365135956
3178,1,3260.365710422
3179,1,3260.366337833
3180,1,3260.376634867
3181,1,3260.377374101
3182,1,3260.378014581
3183,1,3260.378641635
3184,1,3260.379179494
3185,1,3260.379817915
3186,1,3260.380426171
3187,1,3260.381058038
3188,1,3260.381695863
3189,1,3260.382295086
3190,1,3260.382901525
3191,1,3260.393486792
3192,1,3260.394241966
3193,1,3260.394869193
3194,1,3260.395473785
3195,1,3260.396102605
3196,1,3260.396720967
3197,1,3260.397338722
3198,1,3260.397954591
3199,1,3260.398540866
3200,1,3260.399125298
3201,1,3260.399731368
3202,1,3260.409978509
3203,1,3260.410724813
3204,1,3260.411360707
3205,1,3260.411992805
3206,1,3260.412613298
3207,1,3260.413231142
3208,1,3260.413839077
3209,1,3260.414437747
3210,1,3260.414992225
3211,1,3260.415591286
3212,1,3260.416124127
3213,1,3260.426765445
3214,1,3260.427538104
3215,1,3260.428161604
3216,1,3260.428781583
3217,1,3260.429398175
3218,1,3260.429941357
3219,1,3260.430545807
3220,1,3260.431113785
3221,1,3260.431719753
3222,1,3260.432334355
3223,1,3260.432940768
3224,1,3260.443434578
3225,1,3260.444210524
3226,1,3260.444846632
3227,1,3260.445476982
3228,1,3260.446091585
3229,1,3260.446697662
3230,1,3260.447303367
3231,1,3260.447869318
3232,1,3260.448456144
3233,1,3260.449083474
3234,1,3260.449707222
3235,1,3260.459984265
3236,1,3260.460722039
3237,1,3260.461323899
3238,1,3260.461924981
3239,1,3260.462543043
3240,1,3260.463159218
3241,1,3260.463766207
3242,1,3260.464382175
3243,1,3260.464998395
3244,1,3260.465612405
3245,1,3260.466148901
3246,1,3260.499462946
3247,1,3260.500326368
3248,1,3260.500960025
3249,1,3260.503809625
3250,1,3260.504436539
3251,1,3260.505253075
3252,1,3260.505925001
3253,1,3260.506617999
3254,1,3260.507276184
3255,1,3260.507971437
3256,1,3260.508629152
3257,1,3260.527068102
3258,1,3260.527914107
3259,1,3260.528584239
3260,1,3260.529199624
3261,1,3260.529966479
3262,1,3260.530665624
3263,1,3260.531387225
3264,1,3260.532064766
3265,1,3260.532737343
3266,1,3260.533379472
3267,1,3260.534071648
3268,1,3260.544316939
3269,1,3260.545145564
3270,1,3260.545749205
3271,1,3260.546393925
3272,1,3260.547010861
3273,1,3260.547616912
3274,1,3260.548221358
3275,1,3260.548906987
3276,1,3260.549510596
3277,1,3260.550153565
3278,1,3260.550782248
3279,1,3260.560697507
3280,1,3260.561490506
3281,1,3260.562085557
3282,1,3260.562747632
3283,1,3260.563401104
3284,1,3260.564029386
3285,1,3260.564653827
3286,1,3260.565292344
3287,1,3260.565919717
3288,1,3260.566576781
3289,1,3260.567192208
3290,1,3260.577501759
3291,1,3260.578325321
3292,1,3260.578921866
3293,1,3260.579565988
3294,1,3260.580194117
3295,1,3260.580807922
3296,1,3260.581437238
3297,1,3260.582075864
3298,1,3260.582672993
3299,1,3260.583358192
3300,1,3260.584008817
3301,1,3260.593915108
3302,1,3260.594770699
3303,1,3260.595421244
3304,1,3260.596050488
3305,1,3260.596672382
3306,1,3260.597312499
3307,1,3260.597949011
3308,1,3260.598584393
3309,1,3260.599231712
3310,1,3260.599876835
3311,1,3260.600494743
3312,1,3260.610630101
3313,1,3260.611413157
3314,1,3260.612078302
3315,1,3260.612746867
3316,1,3260.613359638
3317,1,3260.613996801
3318,1,3260.614644954
3319,1,3260.615300167
3320,1,3260.615910526
3321,1,3260.616529581
3322,1,3260.617239387
3323,1,3260.627261475
3324,1,3260.628111203
3325,1,3260.628763901
3326,1,3260.629363265
3327,1,3260.629986868
3328,1,3260.630594826
3329,1,3260.631223985
3330,1,3260.631852413
3331,1,3260.632510713
3332,1,3260.633138689
3333,1,3260.633757146
3334,1,3260.643626486
3335,1,3260.644347983
3336,1,3260.644984884
3337,1,3260.645599988
3338,1,3260.646212709
3339,1,3260.646856441
3340,1,3260.647424626
3341,1,3260.648039675
3342,1,3260.648592941
3343,1,3260.649176042
3344,1,3260.649782439
3345,1,3260.660638447
3346,1,3260.661498941
3347,1,3260.662138958
3348,1,3260.662773143
3349,1,3260.663427067
3350,1,3260.664068726
3351,1,3260.664779518
3352,1,3260.665470183
3353,1,3260.666219597
3354,1,3260.666909918
3355,1,3260.667542589
3356,1,3260.67721424
3357,1,3260.678057572
3358,1,3260.678707073
3359,1,3260.679359842
3360,1,3260.679953525
3361,1,3260.680539198
3362,1,3260.681122231
3363,1,3260.681751267
3364,1,3260.682365528
3365,1,3260.682978306
3366,1,3260.683612829
3367,1,3260.693904886
3368,1,3260.694709572
3369,1,3260.695304233
3370,1,3260.695927414
3371,1,3260.696575397
3372,1,3260.697226676
3373,1,3260.697805213
3374,1,3260.698365643
3375,1,3260.698940763
3376,1,3260.699559832
3377,1,3260.700175185
3378,1,3260.710388372
3379,1,3260.711101556
3380,1,3260.711745179
3381,1,3260.712326155
3382,1,3260.712997337
3383,1,3260.713597597
3384,1,3260.714214606
3385,1,3260.714827568
3386,1,3260.715424074
3387,1,3260.716040045
3388,1,3260.716653567
3389,1,3260.726949909
3390,1,3260.727734749
3391,1,3260.728377515
3392,1,3260.728983633
3393,1,3260.729603365
3394,1,3260.730200648
3395,1,3260.730737314
3396,1,3260.731352884
3397,1,3260.731974181
3398,1,3260.732589708
3399,1,3260.733203803
3400,1,3260.743605429
3401,1,3260.744381833
3402,1,3260.744952482
3403,1,3260.745560398
3404,1,3260.746181842
3405,1,3260.746831075
3406,1,3260.747466188
3407,1,3260.748087314
3408,1,3260.748710523
3409,1,3260.749296825
3410,1,3260.749954258
3411,1,3260.760203153
3412,1,3260.760970303
3413,1,3260.761655712
3414,1,3260.762298104
3415,1,3260.762934606
3416,1,3260.763539156
3417,1,3260.764106058
3418,1,3260.764744908
3419,1,3260.765386945
3420,1,3260.766019511
3421,1,3260.766649558
3422,1,3260.776910592
3423,1,3260.777662429
3424,1,3260.778285328
3425,1,3260.778897084
3426,1,3260.779523718
3427,1,3260.780146861
3428,1,3260.780780061
3429,1,3260.781386439
3430,1,3260.781929564
3431,1,3260.782540795
3432,1,3260.783176505
3433,1,3260.794026046
3434,1,3260.794888192
3435,1,3260.795552308
3436,1,3260.796197991
3437,1,3260.796880858
3438,1,3260.797605822
3439,1,3260.798298126
3440,1,3260.798944505
3441,1,3260.799539523
3442,1,3260.800170443
3443,1,3260.800820506
3444,1,3260.810300066
3445,1,3260.811080628
3446,1,3260.811696548
3447,1,3260.812296762
3448,1,3260.812979437
3449,1,3260.813611662
3450,1,3260.814236317
3451,1,3260.814801634
3452,1,3260.815470113
3453,1,3260.816126268
3454,1,3260.816762362
3455,1,3260.827311159
3456,1,3260.828236406
3457,1,3260.828834624
3458,1,3260.829459863
3459,1,3260.830086342
3460,1,3260.830716759
3461,1,3260.831373794
3462,1,3260.831983968
3463,1,3260.832625344
3464,1,3260.833277396
3465,1,3260.833898715
3466,1,3260.844016878
3467,1,3260.844862237
3468,1,3260.845519966
3469,1,3260.846145939
3470,1,3260.846798381
3471,1,3260.847410081
3472,1,3260.848021345
3473,1,3260.848679239
3474,1,3260.849281522
3475,1,3260.849951551
3476,1,3260.850580367
3477,1,3260.860323363
3478,1,3260.861086884
3479,1,3260.861777963
3480,1,3260.862426576
3481,1,3260.863118671
3482,1,3260.863695544
3483,1,3260.864283842
3484,1,3260.864921877
3485,1,3260.865581799
3486,1,3260.866203362
3487,1,3260.866875274
3488,1,3260.877414601
3489,1,3260.878281913
3490,1,3260.878890699
3491,1,3260.879575358
3492,1,3260.880219027
3493,1,3260.880886995
3494,1,3260.881492946
3495,1,3260.882129025
3496,1,3260.882756569
3497,1,3260.883422086
3498,1,3260.884023696
3499,1,3260.893689853
3500,1,3260.894488863
3501,1,3260.895066516
3502,1,3260.895668577
3503,1,3260.896278518
3504,1,3260.896905047
3505,1,3260.897523036
3506,1,3260.898193476
3507,1,3260.898799713
3508,1,3260.899336334
3509,1,3260.899972545
3510,1,3260.910394637
3511,1,3260.911197893
3512,1,3260.911778868
3513,1,3260.912375646
3514,1,3260.912995127
3515,1,3260.913603425
3516,1,3260.914201271
3517,1,3260.914764713
3518,1,3260.915364632
3519,1,3260.915971805
3520,1,3260.916585635
3521,1,3260.926941599
3522,1,3260.927708271
3523,1,3260.928283967
3524,1,3260.928890151
3525,1,3260.929517059
3526,1,3260.930114434
3527,1,3260.930731075
3528,1,3260.931344408
3529,1,3260.931950173
3530,1,3260.932564477
3531,1,3260.933170988
3532,1,3260.943612631
3533,1,3260.944361317
3534,1,3260.944991314
3535,1,3260.945602875
3536,1,3260.946208274
3537,1,3260.946811158
3538,1,3260.947374927
3539,1,3260.947966237
3540,1,3260.948586273
3541,1,3260.949189115
3542,1,3260.949807345
3543,1,3260.960319408
3544,1,3260.961089919
3545,1,3260.961714804
3546,1,3260.962333547
3547,1,3260.962905745
3548,1,3260.963550347
3549,1,3260.964137967
3550,1,3260.964739194
3551,1,3260.965364812
3552,1,3260.965988716
3553,1,3260.966612747
3554,1,3260.976893787
3555,1,3260.977738602
3556,1,3260.978350235
3557,1,3260.978896584
3558,1,3260.979499484
3559,1,3260.980107702
3560,1,3260.980722975
3561,1,3260.981330637
3562,1,3260.981946522
3563,1,3260.982542835
3564,1,3260.983153798
3565,1,3260.993582363
3566,1,3260.994354005
3567,1,3260.994938786
3568,1,3260.995566195
3569,1,3260.996199947
3570,1,3260.996825562
3571,1,3260.997389383
3572,1,3260.998019382
3573,1,3260.998604066
3574,1,3260.999222725
3575,1,3260.999842365
3576,1,3261.010337188
3577,1,3261.011128532
3578,1,3261.011794434
3579,1,3261.012438653
3580,1,3261.013073685
3581,1,3261.013725021
3582,1,3261.014358879
3583,1,3261.014984042
3584,1,3261.015658177
3585,1,3261.016281907
3586,1,3261.016939946
3587,1,3261.027063902
3588,1,3261.027796831
3589,1,3261.028459887
3590,1,3261.029167983
3591,1,3261.029793968
3592,1,3261.030440927
3593,1,3261.031066874
3594,1,3261.031689093
3595,1,3261.032287048
3596,1,3261.032913229
3597,1,3261.033535212
3598,1,3261.043577679
3599,1,3261.044433981
3600,1,3261.045070221
3601,1,3261.045696805
3602,1,3261.046318556
3603,1,3261.046936997
3604,1,3261.047493641
3605,1,3261.048125751
3606,1,3261.048740951
3607,1,3261.049361546
3608,1,3261.049975997
3609,1,3261.060255146
3610,1,3261.061114067
3611,1,3261.061758372
3612,1,3261.062374005
3613,1,3261.062997675
3614,1,3261.063607215
3615,1,3261.064151328
3616,1,3261.064790032
3617,1,3261.065394192
3618,1,3261.065935261
3619,1,3261.066551175
3620,1,3261.076881162
3621,1,3261.077627456
3622,1,3261.078286095
3623,1,3261.078925332
3624,1,3261.079549311
3625,1,3261.080164578
3626,1,3261.080712431
3627,1,3261.081279706
3628,1,3261.081876245
3629,1,3261.082492358
3630,1,3261.083090037
3631,1,3261.093720105
3632,1,3261.094456315
3633,1,3261.095146172
3634,1,3261.095790807
3635,1,3261.096410461
3636,1,3261.097035563
3637,1,3261.097646372
3638,1,3261.098263178
3639,1,3261.098880365
3640,1,3261.099492302
3641,1,3261.100101915
3642,1,3261.110176239
3643,1,3261.111025155
3644,1,3261.111638227
3645,1,3261.112250607
3646,1,3261.112870895
3647,1,3261.113478993
3648,1,3261.114119117
3649,1,3261.114742915
3650,1,3261.115292927
3651,1,3261.115893593
3652,1,3261.116515875
3653,1,3261.126986511
3654,1,3261.133296477
3655,1,3261.139030147
3656,1,3261.144727527
3657,1,3261.150458527
3658,1,3261.156156478
3659,1,3261.159691623
3660,1,3261.160277362
3661,1,3261.160955765
3662,1,3261.161586321
3663,1,3261.162195152
3664,1,3261.177188668
3665,1,3261.178001607
3666,1,3261.178612599
3667,1,3261.179247022
3668,1,3261.179848407
3669,1,3261.180478298
3670,1,3261.181125512
3671,1,3261.181769582
3672,1,3261.182389591
3673,1,3261.183033021
3674,1,3261.183619358
3675,1,3261.193588106
3676,1,3261.194348432
3677,1,3261.194983498
3678,1,3261.195583836
3679,1,3261.196195718
3680,1,3261.196811933
3681,1,3261.197425652
3682,1,3261.198032432
3683,1,3261.198584318
3684,1,3261.199194027
3685,1,3261.199820793
3686,1,3261.210293795
3687,1,3261.211046669
3688,1,3261.211669083
3689,1,3261.212260264
3690,1,3261.212858228
3691,1,3261.213474827
3692,1,3261.214090558
3693,1,3261.214691304
3694,1,3261.215288262
3695,1,3261.215902304
3696,1,3261.216518603
3697,1,3261.226952516
3698,1,3261.227736365
3699,1,3261.228316678
3700,1,3261.228945282
3701,1,3261.229581439
3702,1,3261.230207566
3703,1,3261.230824389
3704,1,3261.231430512
3705,1,3261.232038888
3706,1,3261.232645107
3707,1,3261.233241394
3708,1,3261.243686982
3709,1,3261.244444885
3710,1,3261.245070297
3711,1,3261.245695772
3712,1,3261.246313967
3713,1,3261.246939105
3714,1,3261.247560673
3715,1,3261.248188396
3716,1,3261.248798062
3717,1,3261.249354075
3718,1,3261.249935828
3719,1,3261.260282287
3720,1,3261.261046348
3721,1,3261.261671981
3722,1,3261.262227834
3723,1,3261.262777004
3724,1,3261.263375021
3725,1,3261.263991723
3726,1,3261.264589952
3727,1,3261.265206018
3728,1,3261.265803383
3729,1,3261.266415914
3730,1,3261.277022955
3731,1,3261.277750026
3732,1,3261.278407947
3733,1,3261.279138326
3734,1,3261.279895868
3735,1,3261.280611044
3736,1,3261.281182391
3737,1,3261.281798237
3738,1,3261.282410873
3739,1,3261.283003024
3740,1,3261.283619504
3741,1,3261.293648913
3742,1,3261.294507619
3743,1,3261.295083657
3744,1,3261.295697911
3745,1,3261.296292675
3746,1,3261.296922502
3747,1,3261.297562526
3748,1,3261.298197783
3749,1,3261.298816213
3750,1,3261.299434941
3751,1,3261.300075188
3752,1,3261.31034397
3753,1,3261.311139259
3754,1,3261.311740874
3755,1,3261.312327781
3756,1,3261.312954233
3757,1,3261.313588561
3758,1,3261.314210838
3759,1,3261.314848268
3760,1,3261.315484543
3761,1,3261.316141721
3762,1,3261.316760984
3763,1,3261.327353106
3764,1,3261.328119761
3765,1,3261.328775946
3766,1,3261.329497021
3767,1,3261.330160891
3768,1,3261.330794397
3769,1,3261.331429608
3770,1,3261.332083364
3771,1,3261.332697065
3772,1,3261.333360207
3773,1,3261.333940109
3774,1,3261.343922467
3775,1,3261.344631997
3776,1,3261.345302288
3777,1,3261.345979562
3778,1,3261.346641321
3779,1,3261.347317867
3780,1,3261.348026107
3781,1,3261.348731595
3782,1,3261.349371646
3783,1,3261.350027946
3784,1,3261.350591297
3785,1,3261.360266324
3786,1,3261.360979325
3787,1,3261.361576561
3788,1,3261.362251964
3789,1,3261.362857191
3790,1,3261.363478798
3791,1,3261.364122902
3792,1,3261.364734386
3793,1,3261.365376143
3794,1,3261.366050363
3795,1,3261.366736485
3796,1,3261.377072805
3797,1,3261.377844428
3798,1,3261.378528668
3799,1,3261.379186807
3800,1,3261.379768544
3801,1,3261.380440357
3802,1,3261.381083568
3803,1,3261.381728959
3804,1,3261.382349664
3805,1,3261.383027116
3806,1,3261.383689712
3807,1,3261.393805833
3808,1,3261.394610967
3809,1,3261.395240227
3810,1,3261.395835038
3811,1,3261.396452935
3812,1,3261.397009115
3813,1,3261.397626631
3814,1,3261.398251032
3815,1,3261.398871304
3816,1,3261.399482986
3817,1,3261.400118115
3818,1,3261.410223447
3819,1,3261.410961781
3820,1,3261.411592263
3821,1,3261.412215117
3822,1,3261.412861145
3823,1,3261.413484616
3824,1,3261.414145954
3825,1,3261.414749294
3826,1,3261.415382757
3827,1,3261.416019361
3828,1,3261.416655942
3829,1,3261.427045154
3830,1,3261.427855086
3831,1,3261.428412747
3832,1,3261.429055086
3833,1,3261.429689611
3834,1,3261.430235941
3835,1,3261.430862674
3836,1,3261.431504099
3837,1,3261.432108106
3838,1,3261.432705802
3839,1,3261.433322382
3840,1,3261.444092625
3841,1,3261.444857867
3842,1,3261.445559489
3843,1,3261.446259719
3844,1,3261.446894337
3845,1,3261.447561318
3846,1,3261.448205542
3847,1,3261.44887982
3848,1,3261.449528253
3849,1,3261.450357819
3850,1,3261.450980739
3851,1,3261.460903584
3852,1,3261.461747423
3853,1,3261.462430113
3854,1,3261.463060149
3855,1,3261.463671402
3856,1,3261.464319634
3857,1,3261.464966363
3858,1,3261.465602519
3859,1,3261.466224269
3860,1,3261.466876899
3861,1,3261.467528382
3862,1,3261.477565246
3863,1,3261.478384774
3864,1,3261.479015814
3865,1,3261.479601404
3866,1,3261.480186236
3867,1,3261.48079876
3868,1,3261.481441396
3869,1,3261.482066118
3870,1,3261.482723826
3871,1,3261.483349843
3872,1,3261.483976248
3873,1,3261.493729755
3874,1,3261.494536337
3875,1,3261.495125283
3876,1,3261.495743968
3877,1,3261.496367626
3878,1,3261.497012269
3879,1,3261.497648278
3880,1,3261.498342406
3881,1,3261.499030953
3882,1,3261.499626718
3883,1,3261.500200445
3884,1,3261.510388143
3885,1,3261.511215728
3886,1,3261.511828319
3887,1,3261.512467074
3888,1,3261.513120883
3889,1,3261.51375636
3890,1,3261.514377928
3891,1,3261.515044357
3892,1,3261.515645287
3893,1,3261.516317364
3894,1,3261.516946289
3895,1,3261.527491279
3896,1,3261.528307145
3897,1,3261.528947114
3898,1,3261.529561995
3899,1,3261.530220059
3900,1,3261.530806767
