,audio_status,audio_status_time,audio_status_realtime
2075,1,12237.646214242,2022-06-13 23:31:07.030755
2076,1,12237.646829809,2022-06-13 23:31:07.031370
2077,1,12237.647465363,2022-06-13 23:31:07.032005
2078,1,12237.648093779,2022-06-13 23:31:07.032634
2079,1,12237.648740241,2022-06-13 23:31:07.033281
2080,1,12237.659699351,2022-06-13 23:31:07.044243
2081,1,12237.660509952,2022-06-13 23:31:07.045053
2082,1,12237.661126963,2022-06-13 23:31:07.045669
2083,1,12237.661815653,2022-06-13 23:31:07.046357
2084,1,12237.662403596,2022-06-13 23:31:07.046945
2085,1,12237.66302835,2022-06-13 23:31:07.047570
2086,1,12237.663740921,2022-06-13 23:31:07.048284
2087,1,12237.664326762,2022-06-13 23:31:07.048868
2088,1,12237.664947465,2022-06-13 23:31:07.049490
2089,1,12237.665561415,2022-06-13 23:31:07.050104
2090,1,12237.666145041,2022-06-13 23:31:07.050688
2091,1,12237.676638469,2022-06-13 23:31:07.061184
2092,1,12237.677461737,2022-06-13 23:31:07.062005
2093,1,12237.678090853,2022-06-13 23:31:07.062636
2094,1,12237.678785292,2022-06-13 23:31:07.063330
2095,1,12237.6794964,2022-06-13 23:31:07.064042
2096,1,12237.680209818,2022-06-13 23:31:07.064755
2097,1,12237.680881257,2022-06-13 23:31:07.065426
2098,1,12237.681625379,2022-06-13 23:31:07.066171
2099,1,12237.682312737,2022-06-13 23:31:07.066857
2100,1,12237.683031789,2022-06-13 23:31:07.067576
2101,1,12237.683718709,2022-06-13 23:31:07.068261
2102,1,12237.693092877,2022-06-13 23:31:07.077637
2103,1,12237.693868132,2022-06-13 23:31:07.078413
2104,1,12237.694561943,2022-06-13 23:31:07.079108
2105,1,12237.695225807,2022-06-13 23:31:07.079770
2106,1,12237.695849492,2022-06-13 23:31:07.080392
2107,1,12237.696413587,2022-06-13 23:31:07.080956
2108,1,12237.697102075,2022-06-13 23:31:07.081647
2109,1,12237.697751908,2022-06-13 23:31:07.082294
2110,1,12237.698378468,2022-06-13 23:31:07.082921
2111,1,12237.698988945,2022-06-13 23:31:07.083533
2112,1,12237.699643301,2022-06-13 23:31:07.084187
2113,1,12237.709160102,2022-06-13 23:31:07.093705
2114,1,12237.709906529,2022-06-13 23:31:07.094450
2115,1,12237.710562617,2022-06-13 23:31:07.095108
2116,1,12237.711121187,2022-06-13 23:31:07.095664
2117,1,12237.711742927,2022-06-13 23:31:07.096285
2118,1,12237.712382212,2022-06-13 23:31:07.096924
2119,1,12237.712982653,2022-06-13 23:31:07.097525
2120,1,12237.713591047,2022-06-13 23:31:07.098133
2121,1,12237.714208229,2022-06-13 23:31:07.098751
2122,1,12237.714783121,2022-06-13 23:31:07.099326
2123,1,12237.715385142,2022-06-13 23:31:07.099928
2124,1,12237.726492545,2022-06-13 23:31:07.111039
2125,1,12237.727243019,2022-06-13 23:31:07.111789
2126,1,12237.727862273,2022-06-13 23:31:07.112406
2127,1,12237.728521948,2022-06-13 23:31:07.113067
2128,1,12237.729156658,2022-06-13 23:31:07.113702
2129,1,12237.729769899,2022-06-13 23:31:07.114314
2130,1,12237.730384527,2022-06-13 23:31:07.114939
2131,1,12237.731060246,2022-06-13 23:31:07.115607
2132,1,12237.731654275,2022-06-13 23:31:07.116199
2133,1,12237.732327235,2022-06-13 23:31:07.116874
2134,1,12237.732987065,2022-06-13 23:31:07.117532
2135,1,12237.74362776,2022-06-13 23:31:07.128175
2136,1,12237.744478595,2022-06-13 23:31:07.129027
2137,1,12237.745194896,2022-06-13 23:31:07.129746
2138,1,12237.745846987,2022-06-13 23:31:07.130394
2139,1,12237.746573077,2022-06-13 23:31:07.131119
2140,1,12237.747253268,2022-06-13 23:31:07.131803
2141,1,12237.747895948,2022-06-13 23:31:07.132442
2142,1,12237.748526218,2022-06-13 23:31:07.133072
2143,1,12237.749196828,2022-06-13 23:31:07.133743
2144,1,12237.749909819,2022-06-13 23:31:07.134456
2145,1,12237.750586012,2022-06-13 23:31:07.135135
2146,1,12237.771171381,2022-06-13 23:31:07.155718
2147,1,12237.77196259,2022-06-13 23:31:07.156509
2148,1,12237.772642936,2022-06-13 23:31:07.157188
2149,1,12237.773261021,2022-06-13 23:31:07.157808
2150,1,12237.773962759,2022-06-13 23:31:07.158510
2151,1,12237.774638509,2022-06-13 23:31:07.159183
2152,1,12237.7753213,2022-06-13 23:31:07.159865
2153,1,12237.775907455,2022-06-13 23:31:07.160452
2154,1,12237.776598423,2022-06-13 23:31:07.161142
2155,1,12237.777212032,2022-06-13 23:31:07.161756
2156,1,12237.777891665,2022-06-13 23:31:07.162436
2157,1,12237.792809177,2022-06-13 23:31:07.177356
2158,1,12237.79357522,2022-06-13 23:31:07.178122
2159,1,12237.794239712,2022-06-13 23:31:07.178785
2160,1,12237.794887653,2022-06-13 23:31:07.179432
2161,1,12237.795549135,2022-06-13 23:31:07.180093
2162,1,12237.796207476,2022-06-13 23:31:07.180752
2163,1,12237.796845053,2022-06-13 23:31:07.181389
2164,1,12237.797521581,2022-06-13 23:31:07.182067
2165,1,12237.798203841,2022-06-13 23:31:07.182750
2166,1,12237.798860538,2022-06-13 23:31:07.183407
2167,1,12237.799435749,2022-06-13 23:31:07.183981
2168,1,12237.809656032,2022-06-13 23:31:07.194203
2169,1,12237.810398283,2022-06-13 23:31:07.194945
2170,1,12237.810987945,2022-06-13 23:31:07.195534
2171,1,12237.811585902,2022-06-13 23:31:07.196131
2172,1,12237.812174656,2022-06-13 23:31:07.196722
2173,1,12237.812767831,2022-06-13 23:31:07.197314
2174,1,12237.813375553,2022-06-13 23:31:07.197922
2175,1,12237.813985761,2022-06-13 23:31:07.198532
2176,1,12237.814636108,2022-06-13 23:31:07.199182
2177,1,12237.815224906,2022-06-13 23:31:07.199772
2178,1,12237.81585788,2022-06-13 23:31:07.200405
2179,1,12237.826722476,2022-06-13 23:31:07.211274
2180,1,12237.827453298,2022-06-13 23:31:07.212002
2181,1,12237.828113502,2022-06-13 23:31:07.212662
2182,1,12237.828832808,2022-06-13 23:31:07.213391
2183,1,12237.829542349,2022-06-13 23:31:07.214091
2184,1,12237.830256225,2022-06-13 23:31:07.214806
2185,1,12237.831026879,2022-06-13 23:31:07.215577
2186,1,12237.831809798,2022-06-13 23:31:07.216364
2187,1,12237.832552458,2022-06-13 23:31:07.217103
2188,1,12237.833269521,2022-06-13 23:31:07.217820
2189,1,12237.833972438,2022-06-13 23:31:07.218522
2190,1,12237.844271415,2022-06-13 23:31:07.228822
2191,1,12237.845230659,2022-06-13 23:31:07.229781
2192,1,12237.845986116,2022-06-13 23:31:07.230537
2193,1,12237.846715241,2022-06-13 23:31:07.231266
2194,1,12237.847472667,2022-06-13 23:31:07.232022
2195,1,12237.848371038,2022-06-13 23:31:07.232921
2196,1,12237.849074458,2022-06-13 23:31:07.233625
2197,1,12237.849785259,2022-06-13 23:31:07.234337
2198,1,12237.850664983,2022-06-13 23:31:07.235215
2199,1,12237.851336613,2022-06-13 23:31:07.235886
2200,1,12237.852030921,2022-06-13 23:31:07.236678
2201,1,12237.862847891,2022-06-13 23:31:07.247398
2202,1,12237.863677315,2022-06-13 23:31:07.248227
2203,1,12237.864331026,2022-06-13 23:31:07.248880
2204,1,12237.865017878,2022-06-13 23:31:07.249568
2205,1,12237.865681659,2022-06-13 23:31:07.250231
2206,1,12237.866360017,2022-06-13 23:31:07.250909
2207,1,12237.867050021,2022-06-13 23:31:07.251600
2208,1,12237.867649719,2022-06-13 23:31:07.252198
2209,1,12237.868283189,2022-06-13 23:31:07.252831
2210,1,12237.868966125,2022-06-13 23:31:07.253516
2211,1,12237.86959074,2022-06-13 23:31:07.254142
2212,1,12237.879776583,2022-06-13 23:31:07.264326
2213,1,12237.880597836,2022-06-13 23:31:07.265147
2214,1,12237.881346199,2022-06-13 23:31:07.265896
2215,1,12237.881986693,2022-06-13 23:31:07.266537
2216,1,12237.882663053,2022-06-13 23:31:07.267211
2217,1,12237.883324379,2022-06-13 23:31:07.267873
2218,1,12237.883889543,2022-06-13 23:31:07.268438
2219,1,12237.884513602,2022-06-13 23:31:07.269062
2220,1,12237.885142469,2022-06-13 23:31:07.269700
2221,1,12237.885742906,2022-06-13 23:31:07.270300
2222,1,12237.886363272,2022-06-13 23:31:07.270912
2223,1,12237.893036109,2022-06-13 23:31:07.277587
2224,1,12237.893837944,2022-06-13 23:31:07.278387
2225,1,12237.894467269,2022-06-13 23:31:07.279015
2226,1,12237.895148477,2022-06-13 23:31:07.279698
2227,1,12237.895742459,2022-06-13 23:31:07.280290
2228,1,12237.89637502,2022-06-13 23:31:07.280923
2229,1,12237.89699591,2022-06-13 23:31:07.281545
2230,1,12237.897646833,2022-06-13 23:31:07.282195
2231,1,12237.898289618,2022-06-13 23:31:07.282839
2232,1,12237.898949303,2022-06-13 23:31:07.283499
2233,1,12237.899566261,2022-06-13 23:31:07.284117
2234,1,12237.909312667,2022-06-13 23:31:07.293863
2235,1,12237.910039501,2022-06-13 23:31:07.294588
2236,1,12237.910642641,2022-06-13 23:31:07.295191
2237,1,12237.911284191,2022-06-13 23:31:07.295833
2238,1,12237.911904898,2022-06-13 23:31:07.296454
2239,1,12237.912500122,2022-06-13 23:31:07.297050
2240,1,12237.913087272,2022-06-13 23:31:07.297636
2241,1,12237.913683227,2022-06-13 23:31:07.298233
2242,1,12237.914325507,2022-06-13 23:31:07.298875
2243,1,12237.914896466,2022-06-13 23:31:07.299446
2244,1,12237.915592176,2022-06-13 23:31:07.300142
2245,1,12237.925669304,2022-06-13 23:31:07.310220
2246,1,12237.926383264,2022-06-13 23:31:07.310932
2247,1,12237.927008253,2022-06-13 23:31:07.311557
2248,1,12237.92763139,2022-06-13 23:31:07.312180
2249,1,12237.928264583,2022-06-13 23:31:07.312814
2250,1,12237.928889918,2022-06-13 23:31:07.313438
2251,1,12237.929450784,2022-06-13 23:31:07.313999
2252,1,12237.930049302,2022-06-13 23:31:07.314598
2253,1,12237.930647054,2022-06-13 23:31:07.315196
2254,1,12237.931272496,2022-06-13 23:31:07.315822
2255,1,12237.93189442,2022-06-13 23:31:07.316444
2256,1,12237.942308717,2022-06-13 23:31:07.326860
2257,1,12237.942997601,2022-06-13 23:31:07.327550
2258,1,12237.943632818,2022-06-13 23:31:07.328182
2259,1,12237.944210233,2022-06-13 23:31:07.328760
2260,1,12237.944805541,2022-06-13 23:31:07.329356
2261,1,12237.945465022,2022-06-13 23:31:07.330018
2262,1,12237.946022833,2022-06-13 23:31:07.330572
2263,1,12237.946651438,2022-06-13 23:31:07.331201
2264,1,12237.9473298,2022-06-13 23:31:07.331880
2265,1,12237.947979217,2022-06-13 23:31:07.332530
2266,1,12237.948624959,2022-06-13 23:31:07.333175
2267,1,12237.95947263,2022-06-13 23:31:07.344024
2268,1,12237.960231354,2022-06-13 23:31:07.344783
2269,1,12237.960858559,2022-06-13 23:31:07.345416
2270,1,12237.961486621,2022-06-13 23:31:07.346037
2271,1,12237.962097456,2022-06-13 23:31:07.346648
2272,1,12237.9626673,2022-06-13 23:31:07.347218
2273,1,12237.963234358,2022-06-13 23:31:07.347785
2274,1,12237.963834258,2022-06-13 23:31:07.348393
2275,1,12237.964443762,2022-06-13 23:31:07.348994
2276,1,12237.965140272,2022-06-13 23:31:07.349691
2277,1,12237.965769829,2022-06-13 23:31:07.350322
2278,1,12237.976161587,2022-06-13 23:31:07.360714
2279,1,12237.976894342,2022-06-13 23:31:07.361446
2280,1,12237.977532378,2022-06-13 23:31:07.362084
2281,1,12237.978123698,2022-06-13 23:31:07.362674
2282,1,12237.978700556,2022-06-13 23:31:07.363252
2283,1,12237.979408867,2022-06-13 23:31:07.363962
2284,1,12237.980044233,2022-06-13 23:31:07.364595
2285,1,12237.980587864,2022-06-13 23:31:07.365138
2286,1,12237.981198926,2022-06-13 23:31:07.365749
2287,1,12237.981776944,2022-06-13 23:31:07.366328
2288,1,12237.982407076,2022-06-13 23:31:07.366958
2289,1,12237.992328268,2022-06-13 23:31:07.376880
2290,1,12237.993040147,2022-06-13 23:31:07.377592
2291,1,12237.993659296,2022-06-13 23:31:07.378210
2292,1,12237.994223136,2022-06-13 23:31:07.378773
2293,1,12237.994847079,2022-06-13 23:31:07.379398
2294,1,12237.995445493,2022-06-13 23:31:07.379996
2295,1,12237.996052576,2022-06-13 23:31:07.380603
2296,1,12237.996649631,2022-06-13 23:31:07.381200
2297,1,12237.997257251,2022-06-13 23:31:07.381808
2298,1,12237.997799653,2022-06-13 23:31:07.382350
2299,1,12237.998449387,2022-06-13 23:31:07.383000
2300,1,12238.009264881,2022-06-13 23:31:07.393818
2301,1,12238.009972946,2022-06-13 23:31:07.394525
2302,1,12238.010619242,2022-06-13 23:31:07.395172
2303,1,12238.011182743,2022-06-13 23:31:07.395735
2304,1,12238.011769226,2022-06-13 23:31:07.396321
2305,1,12238.012419431,2022-06-13 23:31:07.396971
2306,1,12238.013048223,2022-06-13 23:31:07.397601
2307,1,12238.013696544,2022-06-13 23:31:07.398249
2308,1,12238.014316357,2022-06-13 23:31:07.398868
2309,1,12238.014946701,2022-06-13 23:31:07.399499
2310,1,12238.015612511,2022-06-13 23:31:07.400166
2311,1,12238.026080466,2022-06-13 23:31:07.410634
2312,1,12238.026818014,2022-06-13 23:31:07.411371
2313,1,12238.027448278,2022-06-13 23:31:07.412001
2314,1,12238.02808788,2022-06-13 23:31:07.412640
2315,1,12238.028686153,2022-06-13 23:31:07.413238
2316,1,12238.029255318,2022-06-13 23:31:07.413807
2317,1,12238.029876826,2022-06-13 23:31:07.414429
2318,1,12238.030487713,2022-06-13 23:31:07.415041
2319,1,12238.031045743,2022-06-13 23:31:07.415598
2320,1,12238.031636882,2022-06-13 23:31:07.416191
2321,1,12238.032239594,2022-06-13 23:31:07.416793
2322,1,12238.042590301,2022-06-13 23:31:07.427145
2323,1,12238.043446986,2022-06-13 23:31:07.428003
2324,1,12238.044134758,2022-06-13 23:31:07.428691
2325,1,12238.044780306,2022-06-13 23:31:07.429335
2326,1,12238.045417912,2022-06-13 23:31:07.429971
2327,1,12238.046042273,2022-06-13 23:31:07.430594
2328,1,12238.046658999,2022-06-13 23:31:07.431211
2329,1,12238.047272729,2022-06-13 23:31:07.431825
2330,1,12238.047893548,2022-06-13 23:31:07.432446
2331,1,12238.048546851,2022-06-13 23:31:07.433100
2332,1,12238.049156858,2022-06-13 23:31:07.433709
2333,1,12238.059082627,2022-06-13 23:31:07.443637
2334,1,12238.059817412,2022-06-13 23:31:07.444371
2335,1,12238.060440126,2022-06-13 23:31:07.444993
2336,1,12238.060981861,2022-06-13 23:31:07.445534
2337,1,12238.061603754,2022-06-13 23:31:07.446156
2338,1,12238.062219254,2022-06-13 23:31:07.446772
2339,1,12238.062820658,2022-06-13 23:31:07.447373
2340,1,12238.063459383,2022-06-13 23:31:07.448014
2341,1,12238.064085542,2022-06-13 23:31:07.448639
2342,1,12238.064678234,2022-06-13 23:31:07.449233
2343,1,12238.065271994,2022-06-13 23:31:07.449826
2344,1,12238.076119581,2022-06-13 23:31:07.460675
2345,1,12238.076836238,2022-06-13 23:31:07.461391
2346,1,12238.077418632,2022-06-13 23:31:07.461972
2347,1,12238.078052791,2022-06-13 23:31:07.462607
2348,1,12238.078627253,2022-06-13 23:31:07.463181
2349,1,12238.079253988,2022-06-13 23:31:07.463808
2350,1,12238.079883869,2022-06-13 23:31:07.464438
2351,1,12238.080490776,2022-06-13 23:31:07.465045
2352,1,12238.081145312,2022-06-13 23:31:07.465701
2353,1,12238.081795838,2022-06-13 23:31:07.466351
2354,1,12238.082452027,2022-06-13 23:31:07.467007
2355,1,12238.092597594,2022-06-13 23:31:07.477153
2356,1,12238.093327871,2022-06-13 23:31:07.477881
2357,1,12238.093932296,2022-06-13 23:31:07.478486
2358,1,12238.094542212,2022-06-13 23:31:07.479096
2359,1,12238.095143863,2022-06-13 23:31:07.479697
2360,1,12238.095752457,2022-06-13 23:31:07.480306
2361,1,12238.096367169,2022-06-13 23:31:07.480921
2362,1,12238.096965739,2022-06-13 23:31:07.481519
2363,1,12238.097572891,2022-06-13 23:31:07.482126
2364,1,12238.098116198,2022-06-13 23:31:07.482670
2365,1,12238.098753337,2022-06-13 23:31:07.483307
2366,1,12238.108995188,2022-06-13 23:31:07.493551
2367,1,12238.109720081,2022-06-13 23:31:07.494275
2368,1,12238.110335799,2022-06-13 23:31:07.494890
2369,1,12238.110935222,2022-06-13 23:31:07.495489
2370,1,12238.111543352,2022-06-13 23:31:07.496097
2371,1,12238.11209252,2022-06-13 23:31:07.496647
2372,1,12238.112715192,2022-06-13 23:31:07.497269
2373,1,12238.113354661,2022-06-13 23:31:07.497911
2374,1,12238.113998431,2022-06-13 23:31:07.498554
2375,1,12238.114639239,2022-06-13 23:31:07.499194
2376,1,12238.115282637,2022-06-13 23:31:07.499838
2377,1,12238.126030869,2022-06-13 23:31:07.510588
2378,1,12238.126748796,2022-06-13 23:31:07.511312
2379,1,12238.127382028,2022-06-13 23:31:07.511937
2380,1,12238.127957262,2022-06-13 23:31:07.512512
2381,1,12238.128566471,2022-06-13 23:31:07.513122
2382,1,12238.129157784,2022-06-13 23:31:07.513713
2383,1,12238.129784333,2022-06-13 23:31:07.514340
2384,1,12238.130369116,2022-06-13 23:31:07.514925
2385,1,12238.130984383,2022-06-13 23:31:07.515540
2386,1,12238.131619859,2022-06-13 23:31:07.516176
2387,1,12238.132234982,2022-06-13 23:31:07.516791
2388,1,12238.170884224,2022-06-13 23:31:07.555442
2389,1,12238.171677289,2022-06-13 23:31:07.556236
2390,1,12238.172326668,2022-06-13 23:31:07.556885
2391,1,12238.172975292,2022-06-13 23:31:07.557532
2392,1,12238.173686139,2022-06-13 23:31:07.558245
2393,1,12238.174350832,2022-06-13 23:31:07.558911
2394,1,12238.174990097,2022-06-13 23:31:07.559551
2395,1,12238.175631899,2022-06-13 23:31:07.560192
2396,1,12238.176319116,2022-06-13 23:31:07.560879
2397,1,12238.177113583,2022-06-13 23:31:07.561688
2398,1,12238.177802756,2022-06-13 23:31:07.562363
2399,1,12238.195012722,2022-06-13 23:31:07.579574
2400,1,12238.195957343,2022-06-13 23:31:07.580518
2401,1,12238.196639582,2022-06-13 23:31:07.581199
2402,1,12238.197337666,2022-06-13 23:31:07.581897
2403,1,12238.198026671,2022-06-13 23:31:07.582585
2404,1,12238.198696292,2022-06-13 23:31:07.583299
2405,1,12238.199413947,2022-06-13 23:31:07.583973
2406,1,12238.200088868,2022-06-13 23:31:07.584647
2407,1,12238.200747951,2022-06-13 23:31:07.585306
2408,1,12238.201363262,2022-06-13 23:31:07.585922
2409,1,12238.201997969,2022-06-13 23:31:07.586556
2410,1,12238.210780304,2022-06-13 23:31:07.595339
2411,1,12238.211570357,2022-06-13 23:31:07.596129
2412,1,12238.212148414,2022-06-13 23:31:07.596706
2413,1,12238.212746253,2022-06-13 23:31:07.597304
2414,1,12238.213318917,2022-06-13 23:31:07.597877
2415,1,12238.213972709,2022-06-13 23:31:07.598531
2416,1,12238.214531681,2022-06-13 23:31:07.599089
2417,1,12238.215142023,2022-06-13 23:31:07.599701
2418,1,12238.215763943,2022-06-13 23:31:07.600323
2419,1,12238.216384148,2022-06-13 23:31:07.600942
2420,1,12238.217002749,2022-06-13 23:31:07.601561
2421,1,12238.226284462,2022-06-13 23:31:07.610844
2422,1,12238.227000117,2022-06-13 23:31:07.611559
2423,1,12238.227650821,2022-06-13 23:31:07.612210
2424,1,12238.228300656,2022-06-13 23:31:07.612859
2425,1,12238.228912638,2022-06-13 23:31:07.613471
2426,1,12238.229549737,2022-06-13 23:31:07.614109
2427,1,12238.230124547,2022-06-13 23:31:07.614692
2428,1,12238.230744389,2022-06-13 23:31:07.615302
2429,1,12238.2313725,2022-06-13 23:31:07.615932
2430,1,12238.232024102,2022-06-13 23:31:07.616582
2431,1,12238.232628584,2022-06-13 23:31:07.617186
2432,1,12238.242411382,2022-06-13 23:31:07.626971
2433,1,12238.243162561,2022-06-13 23:31:07.627721
2434,1,12238.24380048,2022-06-13 23:31:07.628360
2435,1,12238.244394547,2022-06-13 23:31:07.628953
2436,1,12238.244999039,2022-06-13 23:31:07.629557
2437,1,12238.245604223,2022-06-13 23:31:07.630162
2438,1,12238.246214656,2022-06-13 23:31:07.630773
2439,1,12238.246811939,2022-06-13 23:31:07.631370
2440,1,12238.247419532,2022-06-13 23:31:07.631978
2441,1,12238.247985982,2022-06-13 23:31:07.632545
2442,1,12238.248581762,2022-06-13 23:31:07.633140
2443,1,12238.259314341,2022-06-13 23:31:07.643875
2444,1,12238.260063418,2022-06-13 23:31:07.644623
2445,1,12238.260620242,2022-06-13 23:31:07.645179
2446,1,12238.26119224,2022-06-13 23:31:07.645751
2447,1,12238.261826782,2022-06-13 23:31:07.646386
2448,1,12238.262429801,2022-06-13 23:31:07.646989
2449,1,12238.263043953,2022-06-13 23:31:07.647603
2450,1,12238.26367719,2022-06-13 23:31:07.648237
2451,1,12238.264279752,2022-06-13 23:31:07.648840
2452,1,12238.264852393,2022-06-13 23:31:07.649412
2453,1,12238.265455798,2022-06-13 23:31:07.650015
2454,1,12238.275982878,2022-06-13 23:31:07.660544
2455,1,12238.276719268,2022-06-13 23:31:07.661280
2456,1,12238.277360938,2022-06-13 23:31:07.661921
2457,1,12238.277963029,2022-06-13 23:31:07.662523
2458,1,12238.278580821,2022-06-13 23:31:07.663141
2459,1,12238.279141618,2022-06-13 23:31:07.663701
2460,1,12238.279709064,2022-06-13 23:31:07.664268
2461,1,12238.280375669,2022-06-13 23:31:07.664936
2462,1,12238.280983841,2022-06-13 23:31:07.665549
2463,1,12238.281655837,2022-06-13 23:31:07.666218
2464,1,12238.282289594,2022-06-13 23:31:07.666851
2465,1,12238.292407482,2022-06-13 23:31:07.676969
2466,1,12238.293142686,2022-06-13 23:31:07.677703
2467,1,12238.293702279,2022-06-13 23:31:07.678262
2468,1,12238.294294814,2022-06-13 23:31:07.678854
2469,1,12238.294849107,2022-06-13 23:31:07.679408
2470,1,12238.295471056,2022-06-13 23:31:07.680031
2471,1,12238.296069902,2022-06-13 23:31:07.680629
2472,1,12238.296676927,2022-06-13 23:31:07.681236
2473,1,12238.297273894,2022-06-13 23:31:07.681833
2474,1,12238.297805038,2022-06-13 23:31:07.682364
2475,1,12238.2984307,2022-06-13 23:31:07.682993
2476,1,12238.309040502,2022-06-13 23:31:07.693602
2477,1,12238.309774177,2022-06-13 23:31:07.694335
2478,1,12238.310418487,2022-06-13 23:31:07.694979
2479,1,12238.311066189,2022-06-13 23:31:07.695636
2480,1,12238.311671184,2022-06-13 23:31:07.696231
2481,1,12238.312247182,2022-06-13 23:31:07.696808
2482,1,12238.31286131,2022-06-13 23:31:07.697422
2483,1,12238.313464653,2022-06-13 23:31:07.698027
2484,1,12238.314087983,2022-06-13 23:31:07.698649
2485,1,12238.314679539,2022-06-13 23:31:07.699240
2486,1,12238.315289267,2022-06-13 23:31:07.699850
2487,1,12238.325891229,2022-06-13 23:31:07.710454
2488,1,12238.326630767,2022-06-13 23:31:07.711193
2489,1,12238.3272609,2022-06-13 23:31:07.711822
2490,1,12238.327876966,2022-06-13 23:31:07.712437
2491,1,12238.328516387,2022-06-13 23:31:07.713077
2492,1,12238.329130688,2022-06-13 23:31:07.713691
2493,1,12238.329759796,2022-06-13 23:31:07.714321
2494,1,12238.330376041,2022-06-13 23:31:07.714937
2495,1,12238.330984617,2022-06-13 23:31:07.715545
2496,1,12238.331598601,2022-06-13 23:31:07.716160
2497,1,12238.33216899,2022-06-13 23:31:07.716730
2498,1,12238.342690642,2022-06-13 23:31:07.727253
2499,1,12238.343413401,2022-06-13 23:31:07.727974
2500,1,12238.344033777,2022-06-13 23:31:07.728595
2501,1,12238.344635393,2022-06-13 23:31:07.729196
2502,1,12238.345243852,2022-06-13 23:31:07.729805
2503,1,12238.345841601,2022-06-13 23:31:07.730403
2504,1,12238.346421702,2022-06-13 23:31:07.730983
2505,1,12238.347005737,2022-06-13 23:31:07.731567
2506,1,12238.34760842,2022-06-13 23:31:07.732169
2507,1,12238.348236981,2022-06-13 23:31:07.732799
2508,1,12238.348879386,2022-06-13 23:31:07.733442
2509,1,12238.359180943,2022-06-13 23:31:07.743744
2510,1,12238.35991459,2022-06-13 23:31:07.744477
2511,1,12238.360573584,2022-06-13 23:31:07.745137
2512,1,12238.361190792,2022-06-13 23:31:07.745753
2513,1,12238.361808792,2022-06-13 23:31:07.746372
2514,1,12238.362601672,2022-06-13 23:31:07.747168
2515,1,12238.363283077,2022-06-13 23:31:07.747853
2516,1,12238.363922544,2022-06-13 23:31:07.748488
2517,1,12238.364612174,2022-06-13 23:31:07.749195
2518,1,12238.365299969,2022-06-13 23:31:07.749863
2519,1,12238.366054919,2022-06-13 23:31:07.750619
2520,1,12238.376080703,2022-06-13 23:31:07.760646
2521,1,12238.376880902,2022-06-13 23:31:07.761445
2522,1,12238.37751254,2022-06-13 23:31:07.762076
2523,1,12238.37815474,2022-06-13 23:31:07.762718
2524,1,12238.378823486,2022-06-13 23:31:07.763389
2525,1,12238.379472864,2022-06-13 23:31:07.764038
2526,1,12238.380109756,2022-06-13 23:31:07.764676
2527,1,12238.380718137,2022-06-13 23:31:07.765283
2528,1,12238.381354108,2022-06-13 23:31:07.765919
2529,1,12238.381975642,2022-06-13 23:31:07.766540
2530,1,12238.382611934,2022-06-13 23:31:07.767176
2531,1,12238.393340201,2022-06-13 23:31:07.777908
2532,1,12238.394200019,2022-06-13 23:31:07.778766
2533,1,12238.394979188,2022-06-13 23:31:07.779547
2534,1,12238.395706279,2022-06-13 23:31:07.780273
2535,1,12238.396422242,2022-06-13 23:31:07.780989
2536,1,12238.397145266,2022-06-13 23:31:07.781712
2537,1,12238.397878882,2022-06-13 23:31:07.782446
2538,1,12238.398527461,2022-06-13 23:31:07.783095
2539,1,12238.399181799,2022-06-13 23:31:07.783749
2540,1,12238.399823147,2022-06-13 23:31:07.784390
2541,1,12238.400529141,2022-06-13 23:31:07.785097
2542,1,12238.409999344,2022-06-13 23:31:07.794565
2543,1,12238.410733308,2022-06-13 23:31:07.795298
2544,1,12238.41140922,2022-06-13 23:31:07.795976
2545,1,12238.412113544,2022-06-13 23:31:07.796679
2546,1,12238.412737724,2022-06-13 23:31:07.797303
2547,1,12238.413407144,2022-06-13 23:31:07.797971
2548,1,12238.414079811,2022-06-13 23:31:07.798656
2549,1,12238.414703867,2022-06-13 23:31:07.799269
2550,1,12238.415334908,2022-06-13 23:31:07.799900
2551,1,12238.415939763,2022-06-13 23:31:07.800503
2552,1,12238.416582897,2022-06-13 23:31:07.801147
2553,1,12238.425969548,2022-06-13 23:31:07.810535
2554,1,12238.426696801,2022-06-13 23:31:07.811262
2555,1,12238.427367322,2022-06-13 23:31:07.811933
2556,1,12238.427987053,2022-06-13 23:31:07.812553
2557,1,12238.428626716,2022-06-13 23:31:07.813192
2558,1,12238.429215774,2022-06-13 23:31:07.813781
2559,1,12238.42984986,2022-06-13 23:31:07.814414
2560,1,12238.430485589,2022-06-13 23:31:07.815051
2561,1,12238.431200473,2022-06-13 23:31:07.815768
2562,1,12238.431889863,2022-06-13 23:31:07.816457
2563,1,12238.432583829,2022-06-13 23:31:07.817151
2564,1,12238.442618336,2022-06-13 23:31:07.827184
2565,1,12238.443371491,2022-06-13 23:31:07.827937
2566,1,12238.444022176,2022-06-13 23:31:07.828587
2567,1,12238.444673636,2022-06-13 23:31:07.829238
2568,1,12238.445311052,2022-06-13 23:31:07.829875
2569,1,12238.445925381,2022-06-13 23:31:07.830489
2570,1,12238.446525849,2022-06-13 23:31:07.831091
2571,1,12238.447173054,2022-06-13 23:31:07.831738
2572,1,12238.447823516,2022-06-13 23:31:07.832388
2573,1,12238.448492697,2022-06-13 23:31:07.833058
